0,9.49E-07,0.003080264,0.008273932,0.017417178,0.006890576,0.001808527,0.000682228,0.000195944,0.000149722,8.52E-05,0.000131734,0.000172306,0.000105744,2.95E-05,1.77E-06,4.96E-06
0,1.04E-06,0.001339142,0.003551125,0.011588168,0.008979945,0.001535365,0.000448182,6.83E-05,3.04E-05,2.51E-05,0.000102048,0.000195261,0.000112744,3.65E-05,0.000147781,3.38E-05
0,0.000150565,0.003798122,0.008013477,0.014390601,0.007863027,0.000901086,0.000229913,0.000300528,6.33E-05,5.37E-05,3.63E-05,6.29E-05,8.51E-05,2.95E-05,1.70E-06,1.05E-06
0,6.61E-06,0.000410804,0.004016042,0.014937755,0.018184461,0.002760868,0.000387391,0.000231769,0.000483835,2.99E-05,6.69E-05,6.59E-05,8.24E-06,1.08E-05,5.21E-05,1.72E-05
0,6.32E-05,0.000492515,0.006224653,0.005046247,0.004582646,0.005229096,0.002199067,0.000864943,0.000688573,0.000695174,0.000996465,0.001596046,0.001556896,0.000584977,0.000137742,3.74E-05
0,0.000178322,0.00107829,0.002912859,0.011667108,0.008894661,0.001370954,0.000268197,0.000406846,0.000330683,7.74E-05,2.88E-05,0.000123032,1.75E-05,5.70E-06,4.66E-07,3.07E-07
0,2.64E-06,0.000307856,0.002570153,0.012247256,0.015044726,0.000912811,0.000404343,6.87E-05,9.98E-06,2.44E-05,1.52E-05,5.13E-06,2.06E-05,7.50E-06,1.69E-05,3.11E-06
0,9.31E-06,0.000335181,0.002882951,0.010116455,0.00427943,0.000607336,0.001040152,0.000387829,0.000109817,9.79E-05,8.76E-05,0.000112752,4.87E-05,3.88E-06,1.26E-05,6.70E-07
0,0.000136761,0.002849006,0.001635148,0.006096473,0.005198542,0.000651736,0.000759002,0.003957893,0.000575368,0.000131879,0.000123902,3.72E-05,9.15E-05,2.68E-05,1.37E-05,5.92E-06
0,7.90E-05,0.000743657,0.003054115,0.017981393,0.008881668,0.001641958,0.000772483,0.000661464,0.000182647,6.28E-05,9.35E-05,0.000500483,0.000217434,4.77E-05,3.23E-06,2.87E-06
0,0.000132471,0.000657405,0.006276672,0.012632609,0.004591758,0.000567963,9.56E-05,8.11E-05,0.000201897,1.07E-05,1.65E-06,2.27E-05,2.13E-05,2.78E-05,2.87E-05,2.74E-06
0,4.91E-05,0.000126217,0.004031684,0.01696271,0.013649173,0.002687625,0.000415083,0.000168643,2.01E-05,3.14E-05,7.63E-05,3.56E-05,3.86E-05,1.40E-05,1.94E-05,1.55E-06
0,0.000305532,0.000477028,0.00518274,0.02403871,0.014011284,0.004878441,0.002117613,0.000574632,0.000395828,0.000211281,0.000107663,5.03E-05,1.56E-05,7.04E-06,3.38E-05,2.78E-05
0,1.69E-05,0.000182788,0.002329377,0.00971365,0.004237891,0.00053474,0.000271182,4.52E-05,2.06E-05,1.67E-05,2.22E-05,4.40E-06,9.91E-06,1.75E-06,3.97E-06,5.10E-06
0,1.44E-06,0.0009157,0.003474098,0.016097302,0.009061684,0.003010925,0.002334733,0.000640358,0.000101161,0.000215298,0.00030319,0.000479162,0.000206356,2.22E-05,5.43E-06,8.14E-07
0,0.000159806,0.003301942,0.011956863,0.01946808,0.010871721,0.002684779,0.000112926,0.003405135,0.015919968,0.000227856,1.11E-05,7.47E-05,9.97E-05,5.36E-05,3.14E-05,2.65E-06
0,1.93E-05,0.000201045,0.002861288,0.013813545,0.002293861,0.000115598,0.000777138,0.020530119,0.011014485,0.000215129,7.11E-05,0.000166777,0.000114779,7.06E-05,4.11E-05,7.36E-06
0,2.55E-07,8.21E-05,0.003472158,0.005718262,0.000505006,6.81E-05,9.76E-05,0.00010494,0.000192209,5.88E-05,2.58E-05,4.79E-05,1.91E-05,1.10E-06,8.14E-07,3.01E-06
0,6.93E-05,0.000355747,0.001948435,0.015881126,0.014302766,0.000989934,0.000111479,0.000714474,0.001103283,9.58E-05,2.67E-05,4.40E-05,2.97E-05,8.77E-06,6.62E-06,1.41E-06
0,3.32E-05,0.000250366,0.002074769,0.013884036,0.009578175,0.002286213,0.001332511,0.000524945,0.000165532,0.000151166,4.42E-05,1.92E-05,2.45E-05,7.87E-06,1.07E-05,7.34E-07
0,1.47E-05,0.001010036,0.001600074,0.008916571,0.006925026,0.000955519,0.00026898,7.29E-05,3.51E-05,1.80E-05,3.15E-05,2.58E-05,5.55E-05,3.82E-05,4.07E-05,9.23E-08
0,1.73E-05,0.001918513,0.000297108,0.006695729,0.00610639,0.000871077,0.000665711,0.000776494,0.000375901,4.22E-05,7.45E-05,0.000128095,7.20E-05,1.15E-05,1.26E-05,1.91E-05
0,2.30E-05,0.000166397,0.002031083,0.006895211,0.003387427,0.001363565,0.000876328,0.000131158,9.08E-06,8.81E-06,9.75E-06,9.38E-06,1.13E-05,7.91E-06,2.02E-05,5.89E-06
0,3.18E-05,0.000255678,0.001596295,0.007523509,0.005414062,0.000714665,0.000936912,0.000678231,0.000174366,4.67E-05,0.000115916,0.000286606,8.10E-05,2.02E-05,1.10E-05,2.82E-05
0,4.99E-05,0.001719449,0.01368601,0.02962188,0.015763259,0.002808809,0.000373449,4.29E-05,1.59E-05,2.91E-05,3.89E-05,4.38E-05,4.70E-05,1.22E-05,7.47E-07,2.02E-07
0,2.72E-06,0.003960113,0.004291678,0.009362589,0.005061191,0.001207963,0.000310847,5.40E-05,5.00E-05,6.90E-05,2.78E-05,2.56E-05,3.78E-05,3.84E-05,3.66E-05,4.24E-07
0,6.90E-05,0.005467616,0.005238797,0.007684065,0.004487642,0.000824531,0.000947894,0.0106092,0.001226081,0.000101882,0.000104302,9.93E-05,3.91E-05,1.58E-05,1.66E-05,3.20E-06
0,2.93E-05,0.006025181,0.002789701,0.004234547,0.005590569,0.00458603,0.001269293,0.000445908,0.000682971,0.000195605,0.000155249,6.53E-05,2.49E-05,9.32E-06,2.73E-06,1.73E-07
0,2.34E-05,0.000159074,0.003897096,0.011955261,0.003703513,0.000807588,0.001270342,9.42E-05,3.74E-05,2.68E-05,1.10E-05,0.000119108,6.74E-05,1.96E-05,2.24E-05,1.67E-05
0,0.000127168,0.003911586,0.001963869,0.01399698,0.022004415,0.020635945,0.003329797,0.002647348,0.002735219,0.000925646,0.000492406,0.000409995,0.000180916,5.85E-05,6.02E-05,3.81E-06
0,0.000164766,0.000192266,0.0053951,0.015728147,0.010846459,0.002313812,0.000462406,5.12E-05,1.84E-05,4.70E-05,3.08E-05,2.51E-05,0.000134273,4.49E-05,9.69E-05,5.95E-06
0,3.86E-06,0.000344019,0.004970355,0.008990015,0.006974477,0.000950709,8.39E-05,1.60E-05,2.57E-05,2.77E-05,5.06E-05,5.97E-05,3.29E-05,9.70E-06,4.34E-05,3.80E-05
0,0.000174278,0.000620361,0.000916462,0.015268964,0.013585124,0.002003421,0.00077682,0.00051108,0.000304491,5.82E-05,0.000359861,0.001069653,0.000108156,2.01E-05,5.16E-05,3.89E-06
0,5.66E-06,0.000687189,0.000376899,0.007839069,0.008140723,0.00030745,0.00021362,0.000157663,0.000727335,3.96E-05,0.000131976,0.000167849,9.04E-06,3.58E-06,9.42E-06,5.38E-06
0,9.98E-05,0.00098474,0.001629018,0.008363764,0.008015963,0.001271801,0.000359409,0.001138572,0.000801873,6.80E-05,7.01E-05,8.15E-05,0.000106558,1.20E-05,3.82E-06,2.24E-07
0,5.82E-07,0.000228962,0.003430466,0.004038455,0.003586024,0.000646119,1.75E-05,0.000252209,5.43E-05,6.72E-05,0.000107986,1.44E-05,5.30E-06,1.12E-05,4.09E-05,2.31E-06
0,8.49E-06,0.001782613,0.000691013,0.003912167,0.008197579,0.001931022,0.000384176,0.000426041,0.000729548,0.000206713,5.12E-05,9.38E-05,6.11E-05,2.38E-05,9.80E-06,1.96E-07
0,3.35E-05,0.001491215,0.003683864,0.014816365,0.007430604,0.000165914,0.000410001,0.000301921,0.000118614,2.74E-05,0.000162392,0.000250899,1.51E-05,2.53E-05,1.34E-05,1.78E-07
0,2.31E-05,0.001419012,0.006623598,0.017987711,0.007780341,0.000453428,0.001169415,0.000343163,0.000194375,5.34E-05,5.25E-05,0.0001361,7.67E-05,1.55E-05,5.71E-07,1.04E-06
0,1.01E-09,0.001184565,0.003395022,0.013038555,0.006932717,0.000326607,0.000446326,0.000118469,6.33E-05,3.33E-05,4.51E-05,1.31E-05,2.15E-05,2.93E-06,5.49E-06,1.85E-06
0,5.33E-05,0.00132091,0.005715825,0.025638772,0.013639397,0.00397506,0.002520836,0.000247517,0.000119562,0.000158848,3.99E-05,9.78E-05,0.000117137,5.24E-05,1.98E-05,6.82E-07
0,1.60E-08,0.000759072,0.004860791,0.027603621,0.019600525,0.001507792,0.000408296,0.000302937,0.000792885,6.73E-05,4.26E-05,0.000145252,0.000313384,4.28E-05,2.44E-05,1.64E-05
0,7.97E-05,0.000899912,0.001249647,0.008953882,0.00634711,0.000966879,0.000636075,0.000173229,0.000156792,0.000218939,0.000715201,0.002036097,0.000282311,9.05E-05,9.51E-05,2.49E-06
0,0.000151489,0.000702861,0.002761341,0.007855192,0.002828232,0.000424677,0.000256452,0.009348424,0.00218336,0.000193211,8.85E-05,0.000112577,5.75E-05,9.60E-06,1.69E-05,8.20E-06
0,6.69E-05,0.001713056,0.011259791,0.040516689,0.013536165,0.001626746,0.001405672,0.001601499,0.000450222,0.000260962,0.000251927,0.000323815,0.000190528,6.79E-05,4.50E-05,1.51E-05
0,6.91E-05,0.001368089,0.002370584,0.01131407,0.008335341,0.000677437,0.000116161,0.00032974,0.000110196,1.07E-05,1.53E-05,6.09E-05,5.62E-05,2.15E-06,1.32E-05,2.45E-06
0,1.21E-05,0.000107267,0.004864953,0.00592888,0.003675774,0.00105144,0.000512358,7.83E-05,4.92E-05,2.10E-05,4.93E-05,1.16E-05,1.47E-05,1.05E-05,1.40E-05,9.66E-06
0,0.000134045,0.002194625,0.002761543,0.009898351,0.010907436,0.003403406,0.000463443,0.000206091,0.000681912,2.86E-05,6.76E-05,0.000224903,3.60E-05,1.58E-05,2.18E-05,5.80E-06
0,5.57E-05,0.000727524,0.001760908,0.008399198,0.004980714,0.001906178,0.002860789,0.001763083,0.000131327,0.000104283,0.000484755,0.000215152,3.07E-05,1.48E-05,8.55E-06,4.73E-06
0,1.28E-05,0.000651948,0.002090333,0.004558,0.002655552,0.001275798,0.000534565,0.00023119,0.000252995,2.33E-05,7.73E-05,6.02E-05,1.63E-05,1.36E-05,5.13E-05,2.80E-06
0,4.72E-06,0.000134745,0.003376381,0.017089482,0.018989718,0.005578032,0.001217497,0.000360478,7.85E-05,5.65E-05,0.000228699,5.80E-05,3.06E-05,1.64E-05,6.19E-06,9.14E-06
0,0.000102273,0.000165862,0.001402105,0.004783422,0.001207652,6.74E-05,0.000320961,0.003726996,0.000218738,5.99E-05,2.41E-05,2.11E-05,1.94E-05,2.42E-05,1.73E-05,1.58E-06
0,3.73E-06,0.000375561,0.003202145,0.017931074,0.014272044,0.002354624,0.002336551,0.000730381,9.51E-05,4.15E-05,0.000243518,0.000241084,8.74E-05,2.19E-05,7.73E-06,5.24E-06
0,5.95E-05,0.002146075,0.006797132,0.004744442,0.005065932,0.000403812,6.99E-05,0.005749592,0.000575227,2.76E-05,4.08E-05,5.38E-05,2.40E-05,2.44E-05,2.38E-06,5.13E-07
0,5.15E-06,0.001177503,0.013004347,0.015401913,0.007316339,0.000675379,5.91E-05,0.000177647,0.000130117,1.91E-05,8.45E-06,2.64E-05,4.17E-05,1.21E-05,5.61E-06,1.54E-06
0,6.90E-05,9.78E-05,0.003140994,0.006454541,0.005017566,0.001042687,0.00034433,0.00010152,0.000117642,0.000154309,0.000165221,2.59E-05,6.78E-05,3.37E-05,3.40E-06,3.94E-06
0,8.86E-05,0.000736773,0.001816925,0.003010701,0.006063178,0.005831041,0.001303476,0.000100722,0.000392637,3.86E-05,4.56E-05,3.45E-05,7.48E-05,6.66E-06,9.68E-08,6.35E-07
0,5.81E-05,0.000735671,0.007086153,0.008389451,0.008300658,0.003061384,0.00092317,7.02E-05,7.91E-06,1.84E-05,2.36E-05,1.32E-05,4.66E-05,7.43E-05,1.97E-05,3.78E-09
0,3.12E-06,0.000369842,0.001730838,0.004240802,0.001850473,0.000227534,5.05E-05,1.97E-05,3.78E-05,1.21E-05,5.62E-06,4.89E-06,1.63E-05,7.29E-06,1.16E-06,7.26E-07
0,1.41E-05,0.002242457,0.006517258,0.023511138,0.012557309,0.002528424,0.000551653,0.000352351,2.60E-05,5.22E-05,4.28E-05,0.000132578,5.65E-05,2.44E-05,8.72E-06,4.65E-08
0,1.85E-05,0.001477877,0.00197633,0.009037107,0.006878485,0.002358371,0.002154926,0.000258786,5.31E-05,3.50E-05,3.76E-05,2.19E-05,2.88E-05,4.13E-05,0.000105081,5.86E-06
0,4.72E-05,0.000135439,0.000498988,0.003668585,0.00457689,0.000875653,0.000279522,0.000123924,6.52E-05,5.26E-05,2.27E-05,5.54E-05,4.67E-05,1.15E-05,3.93E-05,1.44E-06
0,5.17E-05,0.000602127,0.00179867,0.010417466,0.018536142,0.00827414,0.002066547,0.000757131,3.19E-05,6.28E-05,0.00076571,0.000973351,0.000320466,0.000164519,0.000275423,3.80E-05
0,3.34E-07,0.002642178,0.003830227,0.010853162,0.007982183,0.001395229,0.000274014,9.85E-05,0.000108241,1.15E-05,6.98E-05,7.23E-05,4.82E-05,1.18E-05,2.96E-06,4.23E-06
0,6.51E-06,0.000170373,0.006021681,0.008389134,0.002314295,0.000224856,0.000304944,0.015277188,0.013534044,0.00021228,0.000131712,7.54E-05,0.000147135,4.92E-06,8.87E-06,3.35E-06
0,8.79E-06,0.001112479,0.004218863,0.018788204,0.016608294,0.006399252,0.002479558,0.001737197,0.000815249,0.000704954,0.000603043,0.001067688,0.001249725,0.000768343,0.000645636,4.93E-05
0,8.59E-07,0.006163128,0.009634733,0.016761626,0.012392458,0.004798685,0.001453904,0.000150254,9.98E-05,2.37E-05,5.19E-05,1.90E-05,2.51E-05,2.80E-05,1.31E-05,4.15E-06
0,7.34E-05,0.002259356,0.006870722,0.012817821,0.011220552,0.005180921,0.001230555,0.000233411,0.000209717,0.000182693,7.20E-05,0.000253191,9.66E-05,6.16E-06,8.89E-06,1.20E-06
0,3.68E-08,0.000116948,0.0080925,0.015414434,0.005223456,0.000563064,0.000792371,0.00018097,6.54E-05,2.54E-05,1.12E-05,4.74E-05,2.13E-05,9.24E-06,1.01E-06,6.65E-06
0,8.20E-05,0.005878715,0.015935105,0.016726894,0.007178394,0.00148194,0.000228584,0.002161423,0.00046107,7.87E-05,8.38E-05,2.19E-05,2.28E-05,3.08E-05,2.08E-05,5.46E-06
0,3.27E-06,0.000117347,0.005529274,0.01897614,0.009787455,0.003236774,0.002693977,0.000255863,6.59E-05,4.96E-05,2.72E-05,3.99E-05,2.47E-05,1.33E-05,2.86E-05,1.58E-06
0,1.74E-07,0.000536236,0.008560703,0.017341997,0.006279687,0.004292067,0.004063671,0.000318487,9.31E-05,9.34E-05,8.23E-05,5.66E-05,6.20E-05,2.53E-05,1.68E-05,4.45E-06
0,1.71E-05,0.000317231,0.002043587,0.007763032,0.005071568,0.001278584,0.000437014,0.000352459,9.35E-05,2.49E-05,6.15E-05,4.10E-05,0.000148812,1.28E-05,1.55E-06,6.42E-07
0,4.84E-05,0.00014835,0.010882363,0.015522019,0.004087439,0.000735988,0.000354885,0.000234199,7.10E-05,2.60E-05,4.44E-05,0.00010039,5.11E-05,7.77E-06,2.49E-05,1.19E-05
0,7.26E-05,0.00288421,0.006210023,0.022243564,0.009624211,0.002060504,0.001218609,7.94E-05,1.88E-05,1.71E-05,1.45E-05,3.37E-05,3.60E-05,2.00E-05,1.24E-05,1.38E-05
0,0.000112215,0.001268729,0.007954502,0.019918467,0.006513907,0.002417047,0.001171993,0.000176657,9.26E-05,3.46E-05,4.04E-05,8.81E-05,5.61E-05,4.69E-06,1.07E-06,5.31E-07
0,2.00E-05,0.002347237,0.003129414,0.002852092,0.002499369,0.000567347,0.000597439,0.000441096,0.000552109,0.000605235,0.000290128,5.22E-05,1.90E-05,1.12E-05,2.88E-06,7.34E-07
0,4.70E-07,0.002534003,0.006360123,0.008241122,0.00632792,0.001457976,0.000110353,2.77E-05,9.39E-05,2.89E-05,9.77E-06,1.64E-05,1.56E-05,6.35E-06,2.21E-06,1.78E-07
0,2.53E-06,0.001228739,0.003957585,0.007918263,0.002645023,0.000502102,0.000224847,6.52E-05,1.25E-05,9.96E-06,3.28E-05,4.36E-05,1.37E-05,1.84E-05,4.92E-06,1.48E-06
0,6.65E-05,0.002103263,0.008108489,0.01321066,0.006279428,0.002865974,0.001378904,0.000323857,0.000101105,4.67E-05,1.44E-05,1.10E-05,1.07E-05,1.31E-06,4.18E-07,1.26E-07
0,6.61E-05,0.003704263,0.004407963,0.004487073,0.00273242,0.00145512,0.004437047,0.001303755,7.66E-05,2.58E-05,5.39E-05,0.000110472,0.000114248,5.42E-05,4.70E-06,8.17E-07
0,0.000122196,0.002445647,0.004060754,0.006597527,0.011104963,0.004240659,0.006140125,0.002596952,0.000454636,0.0002653,0.000693267,0.000687641,0.00028278,0.000119746,7.03E-05,1.20E-06
0,4.37E-05,0.000989856,0.002150615,0.007967762,0.006743967,0.003413724,0.006754197,0.001029537,3.54E-05,2.13E-05,5.93E-05,9.76E-05,5.22E-05,1.60E-05,1.95E-05,6.88E-06
0,3.57E-05,0.001233622,0.010093519,0.028557469,0.012747904,0.004512934,0.001671756,0.000178209,8.75E-05,6.47E-05,4.89E-05,7.92E-05,2.68E-05,6.08E-06,1.89E-05,2.95E-07
0,2.40E-05,0.000936478,0.007306409,0.013584078,0.004092732,0.001101437,0.00090908,0.000533211,0.000695875,0.000239621,4.35E-05,3.65E-05,2.50E-05,2.23E-05,1.41E-05,7.79E-07
0,1.62E-05,0.001627932,0.008716529,0.023557783,0.013444331,0.005254205,0.001810024,0.002379725,0.000748708,0.000209909,0.000131457,0.000279202,0.000235319,0.000110107,3.73E-05,3.34E-08
0,1.70E-05,0.003643052,0.003906925,0.007076574,0.009898861,0.004001921,0.000812529,0.000153823,5.22E-05,7.09E-05,0.000222434,0.000302363,5.87E-05,8.93E-05,2.86E-05,2.95E-06
0,1.66E-06,2.21E-05,0.003009732,0.005969265,0.00245563,0.000592481,0.000337777,8.60E-05,2.26E-05,1.38E-05,1.06E-05,5.07E-06,3.30E-06,7.61E-06,6.40E-06,6.73E-06
0,8.34E-05,0.00033945,0.008995391,0.018654076,0.008630382,0.004941614,0.00439078,0.000884559,0.000134243,7.35E-05,0.001216432,0.001211907,0.000105397,0.000348265,0.000540502,6.00E-05
0,1.20E-05,0.000339209,0.005137218,0.008668416,0.002669151,0.000364756,6.99E-05,0.000825824,0.001991482,5.00E-05,1.34E-05,1.01E-05,8.28E-06,3.04E-06,2.37E-06,1.44E-06
0,4.47E-06,0.00032888,0.00015871,0.001557483,0.001066065,0.000214076,0.000209465,3.23E-05,4.10E-05,1.42E-05,1.66E-05,1.98E-05,2.46E-05,3.41E-05,2.16E-06,8.12E-08
0,0.000105738,0.000308136,0.002051458,0.005396469,0.005737723,0.002898247,0.00148606,0.000177689,0.000170725,4.03E-05,2.52E-05,0.000135999,0.000152637,9.36E-05,7.80E-06,3.28E-08
0,3.65E-05,0.001051821,0.004997121,0.016045087,0.01446039,0.006203785,0.001928906,0.00081989,0.000266086,8.93E-05,7.16E-05,6.62E-05,3.44E-05,4.14E-05,3.15E-05,5.38E-06
0,0.000160638,0.003335926,0.004613045,0.003429342,0.002534293,0.001174452,0.000301947,7.23E-05,9.88E-05,3.77E-05,1.53E-05,7.52E-05,8.48E-05,2.54E-05,4.01E-07,2.66E-07
0,1.69E-07,0.003285658,0.002406584,0.005643004,0.007506001,0.00219874,0.000177946,4.82E-05,3.10E-05,1.24E-05,1.46E-05,1.72E-05,4.16E-05,3.97E-05,2.10E-05,3.55E-06
0,0.000203209,0.00015146,0.008804073,0.010380252,0.006173325,0.001669366,0.00054568,0.00034588,0.000449857,0.000112157,3.44E-05,0.000261327,0.000253833,3.46E-05,1.27E-05,1.13E-06
0,0.00022502,0.006938608,0.004513871,0.006004333,0.007445815,0.001950394,0.000216377,0.002790469,0.000291333,0.000128631,0.000282138,0.000230547,0.000124729,4.64E-05,7.52E-06,8.82E-07
0,7.33E-06,0.004621435,0.001888755,0.006095829,0.00987299,0.00330907,0.000855956,0.000442251,0.000391973,8.95E-05,0.000106985,9.17E-05,5.55E-05,5.25E-05,1.90E-05,8.91E-07
0,1.17E-05,0.002221779,0.004694001,0.003561707,0.006573429,0.0033698,0.0011833,0.000104277,3.20E-05,1.98E-05,6.29E-05,0.000134865,1.11E-05,2.51E-05,2.33E-05,1.84E-06
0,1.76E-05,0.004245737,0.004097535,0.003427181,0.00779462,0.004028178,0.000270408,0.001674223,0.004913007,0.000143984,8.24E-05,0.000109145,5.67E-05,2.35E-05,1.19E-05,2.64E-08
0,9.64E-06,0.003584891,0.006823167,0.01142407,0.012600603,0.005383399,0.005117166,0.000942559,0.000149192,8.74E-05,0.000303527,0.00073862,0.000413018,0.000134989,0.000192651,2.28E-05
0,6.96E-05,0.003349429,0.009169161,0.018248376,0.012953907,0.007176061,0.002665707,0.000921491,9.30E-05,6.70E-05,0.000128636,0.000233408,9.64E-05,8.96E-06,1.08E-06,2.87E-06
0,6.13E-05,0.007687949,0.007438433,0.007242479,0.007408694,0.005191678,0.005752831,0.004833304,0.000943579,0.000786173,0.003137321,0.005594956,0.002006083,0.001886947,0.001980183,0.000231951
0,6.76E-06,0.001400471,0.004944165,0.011120577,0.010928009,0.007696512,0.004563505,0.002162966,0.001225976,0.000232417,0.001130931,0.001908889,0.001276894,0.000894539,0.000515042,6.04E-05
0,8.06E-07,0.006011424,0.018227652,0.02807106,0.018632145,0.008200389,0.008828839,0.004264649,0.000843684,0.000511248,0.004323162,0.00661994,0.0024112,0.000842141,0.001093676,0.000115058
0,7.46E-05,0.004202922,0.009675397,0.018199105,0.018591862,0.008936207,0.001694045,0.00019611,0.000157012,2.26E-05,0.000140942,0.000142173,7.99E-05,4.43E-05,2.37E-05,1.14E-06
0,8.44E-06,0.010538286,0.001633588,0.003046077,0.008841335,0.005644163,0.001881139,0.00049347,0.000262984,9.70E-05,0.000192376,0.000138872,7.50E-05,3.32E-05,2.56E-05,1.79E-06
0,3.50E-06,0.002784257,0.006902441,0.008075783,0.007958376,0.00404279,0.00126416,8.27E-05,4.46E-05,8.44E-06,2.68E-05,5.10E-05,1.09E-05,3.69E-06,1.10E-05,1.21E-06
0,1.66E-05,0.003597608,0.013387629,0.020499921,0.020581015,0.012741647,0.003000267,0.000243946,9.38E-05,2.72E-05,3.09E-05,4.72E-05,3.03E-05,2.73E-05,8.07E-05,1.68E-05
0,4.41E-05,0.006148748,0.018286835,0.021612162,0.017065877,0.007416892,0.002162303,0.000165585,0.000281836,6.69E-05,4.05E-05,2.88E-05,2.34E-05,1.34E-05,2.33E-06,1.45E-09
0,1.03E-05,0.001745446,0.010210441,0.013189157,0.008416927,0.001723982,0.000174316,0.000118917,9.25E-05,2.92E-05,3.56E-05,1.45E-05,8.80E-06,6.97E-06,5.98E-06,3.81E-06
0,0.000203936,0.004697573,0.014360659,0.012029708,0.008944539,0.004673737,0.00173805,0.002289602,0.001265134,0.000423698,0.000141205,0.000159194,0.000114121,5.42E-05,3.14E-05,5.02E-06
0,5.91E-06,0.002159422,0.00372063,0.002653157,0.004259801,0.001978841,0.000367727,8.46E-05,0.000139713,2.43E-05,1.49E-05,4.09E-05,1.80E-05,2.51E-05,2.35E-05,1.77E-05
0,2.15E-07,0.003004388,0.007264517,0.008179377,0.003725585,0.000859349,0.000373701,0.000114764,0.000139886,2.90E-05,3.02E-05,2.85E-05,3.60E-05,4.43E-05,5.86E-05,1.01E-05
0,2.53E-08,0.00278408,0.012957875,0.008338743,0.00394721,0.000629763,7.67E-05,0.000120499,8.60E-05,4.02E-05,0.000159419,0.000389988,6.32E-05,0.000126237,2.70E-05,4.53E-06
0,1.80E-05,0.00350494,0.009397057,0.015125582,0.008672516,0.004792049,0.000998238,0.001032483,0.000626356,0.000135674,0.00010982,0.000178686,2.81E-05,1.27E-05,1.15E-05,1.41E-07
0,1.06E-05,0.008958127,0.002622461,0.002575527,0.001660542,0.001689183,0.000241911,0.000306894,0.000389984,0.000292483,0.000166906,9.29E-05,2.85E-05,1.28E-05,6.28E-06,1.39E-05
0,2.29E-05,0.010436388,0.006507957,0.005072432,0.007052953,0.003876839,0.000340492,0.000204097,0.000308294,8.18E-05,4.20E-05,3.17E-05,5.32E-05,1.02E-05,6.32E-07,3.94E-06
0,2.24E-06,0.000799,0.000778118,0.000795067,0.002881791,0.000884425,9.95E-05,0.000109423,3.57E-05,2.07E-05,3.34E-05,1.28E-05,9.14E-06,2.60E-06,5.09E-06,3.79E-08
0,0.000154634,0.006452174,0.009254216,0.011194407,0.013557882,0.007546066,0.003416367,0.000314255,0.000135699,0.000108894,0.000358986,0.000518345,8.29E-05,7.68E-05,0.000139827,1.52E-05
0,9.16E-05,0.001108564,0.008278483,0.034667353,0.012889409,0.004418488,0.002417912,0.001106249,0.000590325,0.000387698,0.001156658,0.000679227,0.000207747,0.000494345,0.000583737,3.96E-05
0,3.43E-06,0.005645811,0.009854959,0.007983696,0.006027878,0.001140379,4.42E-05,0.011772251,0.002607663,6.63E-05,1.55E-05,1.81E-05,7.02E-06,1.76E-06,4.04E-07,8.65E-10
0,9.02E-06,0.006884913,0.01129148,0.005959044,0.002071539,0.000315368,0.000129191,0.002252633,0.000772241,5.71E-05,6.85E-06,1.46E-05,8.17E-06,6.51E-06,6.27E-06,2.54E-08
0,2.35E-06,0.002488592,0.011201164,0.01516154,0.008536825,0.001979357,0.000393914,9.45E-05,2.46E-05,3.64E-05,7.14E-05,1.37E-05,1.82E-05,2.74E-05,1.00E-06,1.19E-07
0,8.68E-06,0.001401725,0.005093337,0.008625483,0.00716399,0.003075117,0.000331107,0.000162375,0.00026971,4.14E-05,4.00E-05,3.49E-05,5.34E-05,4.06E-05,4.55E-06,6.61E-07
0,9.30E-06,0.002427365,0.006675487,0.008632536,0.006740021,0.003067763,0.001223194,0.000127533,2.37E-05,3.75E-05,4.33E-05,5.11E-05,4.97E-05,4.57E-05,8.44E-06,2.75E-07
0,1.47E-05,0.003414973,0.006646754,0.009729068,0.008567618,0.003348251,0.00077824,0.000429009,0.001225192,3.37E-05,6.56E-05,8.36E-05,9.70E-05,4.49E-05,7.62E-06,1.54E-07
0,7.49E-05,0.012702683,0.011961657,0.009294496,0.007230324,0.001772293,0.00084859,0.006076758,0.004926799,0.00026252,5.86E-05,6.72E-05,0.000165166,5.51E-05,4.99E-05,2.58E-05
0,2.43E-07,0.008655827,0.003898033,0.006387801,0.011321709,0.004054494,0.000941023,7.98E-05,2.12E-05,2.70E-05,7.29E-05,4.98E-05,2.94E-05,1.15E-05,4.32E-05,1.33E-05
0,4.30E-06,0.007576906,0.006825528,0.007107565,0.006567229,0.00169227,0.00031301,0.000645599,0.000410329,1.46E-05,1.38E-05,1.82E-05,9.31E-06,1.67E-06,2.90E-05,9.04E-06
0,1.85E-05,0.004739384,0.010567593,0.019807685,0.015943425,0.00820108,0.0037692,0.001100736,0.000819259,0.000117398,0.000644814,0.000897927,0.000704121,0.000235091,0.000235033,8.92E-05
0,1.23E-05,0.004072198,0.006154842,0.00273976,0.003012476,0.002091909,0.000209867,8.75E-05,0.000339529,3.55E-05,3.14E-05,1.36E-05,1.81E-05,1.55E-05,4.54E-06,3.38E-06
0,3.26E-10,0.002481781,0.000550016,0.003045896,0.004940383,0.001169389,0.000405912,0.000235817,0.000181687,3.54E-05,6.71E-06,4.31E-05,6.25E-05,1.89E-05,8.86E-06,9.75E-07
