0,1.21E-02,0.411945905,0.22470533,0.304288327,1.063405554,0.68435464,0.502563261,1.850956396,0.479316825,2.29E-02,8.22E-03,0.022414108,7.50E-03,4.07E-03,3.30E-04,2.05E-03
0,5.13E-03,0.096358641,0.702523671,1.369334242,1.370859654,0.624548816,0.062184678,2.33E-02,0.033828081,5.44E-03,6.09E-04,3.82E-03,2.81E-03,2.33E-03,7.24E-03,2.91E-03
0,3.53E-05,0.45411653,1.69423018,1.785631349,0.758022432,0.370535528,0.130360397,7.48E-03,9.68E-03,3.21E-03,4.65E-03,4.75E-03,3.25E-03,4.47E-03,5.20E-03,1.91E-03
0,1.31E-02,1.419177961,1.053356506,1.134090786,1.69497941,1.497975298,0.453320885,0.640837822,0.356918694,7.81E-03,0.010007342,0.01979571,0.008326928,2.92E-03,7.14E-03,1.63E-03
0,0.040051405,0.483669476,1.525918441,3.061264017,1.453203132,0.488776741,0.148506172,0.389041155,0.71668882,0.044277762,1.17E-02,0.009006705,7.82E-03,2.31E-03,2.69E-03,2.48E-03
0,4.92E-04,0.162503111,1.57925021,5.876221485,2.336817446,1.338849265,0.424815241,5.26E-02,5.44E-02,2.41E-02,1.09E-02,1.09E-02,4.80E-03,3.70E-03,3.33E-03,8.25E-04
0,1.62E-03,0.216155837,0.185486725,0.432371786,0.405039995,0.22764147,0.126640108,0.129306639,0.186727962,1.31E-02,8.83E-04,0.007822185,0.01109672,0.016777105,1.88E-02,7.24E-03
0,5.32E-04,7.49E-01,0.307438395,5.398516877,15.72544135,6.44874714,3.909345302,7.938787932,12.29275079,1.583985698,3.111296442,7.094472863,0.121110632,0.694031264,0.617233447,1.793169639
0,6.07E-02,0.300365721,3.709338924,5.238219232,3.106805015,1.346654807,0.269631091,0.087990154,0.069900011,6.04E-03,2.14E-03,1.86E-03,4.73E-03,0.026355646,9.04E-03,4.10E-04
0,1.46E-02,0.62342754,0.402550037,0.398988492,0.913537619,0.565730966,0.129300898,0.26308455,0.237685378,3.19E-03,5.72E-03,0.008233232,0.008420931,4.22E-03,2.70E-04,6.18E-04
0,8.24E-04,0.388752537,0.307983293,0.314219587,0.529837211,0.150729591,0.073184312,1.612520748,0.212565233,1.07E-02,1.13E-02,1.18E-02,1.91E-03,2.51E-03,8.59E-03,7.56E-06
0,1.17E-02,0.218896575,0.166217021,1.718469867,1.403191431,0.538598799,0.359663245,0.047486766,0.042172809,6.55E-03,6.92E-03,0.040739781,0.014958814,7.60E-04,1.79E-03,4.55E-04
0,2.35E-02,0.172307689,0.055914915,0.158572701,0.14757081,0.089978399,0.386563295,0.072324747,0.362575209,1.30E-02,7.18E-03,5.13E-03,2.20E-03,1.51E-03,5.24E-03,1.93E-03
0,0.381399477,0.862304178,0.178010885,1.312373457,1.377609322,1.137373132,0.389694539,0.599132544,0.580520572,0.015693428,2.69E-03,0.018227201,1.38E-02,0.016522316,1.96E-02,6.84E-03
0,6.50E-03,0.466753124,1.076379994,0.852400692,0.679009035,0.242240252,0.822618972,1.866614914,4.441933332,0.109714286,7.87E-03,0.006703758,6.29E-03,1.08E-02,9.74E-03,1.59E-04
0,0.089149776,0.201366888,0.065815217,0.504465894,0.212834782,0.163612035,0.041713709,2.480307156,1.856470165,0.068588262,0.048635803,0.024783116,0.037019075,0.035336848,0.044185658,1.31E-02
0,5.22E-05,3.25E-02,0.388727586,0.699096063,0.26904774,0.168616325,0.096299683,0.080747819,0.1150198,2.93E-03,2.56E-03,1.19E-02,9.91E-03,2.26E-03,4.95E-04,1.09E-04
0,5.58E-04,7.35E-02,2.272156616,2.410189737,0.612309753,0.162411,2.15E-02,0.587175915,2.048596686,2.38E-02,2.10E-02,4.05E-03,1.29E-02,6.75E-03,5.03E-02,7.03E-03
0,7.47E-03,0.035081355,0.393413605,1.347659917,1.139837507,0.461007814,0.101318005,0.020445082,0.011799502,4.96E-03,2.43E-03,0.015221023,0.009997046,3.03E-03,2.09E-03,7.95E-04
0,1.72E-05,9.51E-02,0.364804254,1.059011777,1.836941019,0.605362918,0.039238134,0.081313078,0.041117966,1.72E-02,0.036496001,5.05E-03,2.04E-03,4.44E-04,3.25E-04,3.55E-05
0,4.48E-03,0.013411996,0.287004224,0.500603388,0.438942247,0.204903916,0.10894608,0.122513528,0.2916606,0.017719713,0.014271721,0.012495065,3.31E-03,5.78E-03,1.78E-03,1.23E-03
0,0.116975431,0.117968899,0.854323653,0.463796422,0.859891569,0.354495328,0.073293795,1.184925106,0.958277577,0.167760479,0.006713356,0.010769919,2.87E-03,1.57E-03,9.26E-04,2.85E-06
0,6.98E-03,0.109686275,0.391034232,0.629306588,0.944890838,0.233721212,0.164888408,0.045510471,0.03317471,0.036097169,6.45E-03,0.007042989,0.005011319,6.72E-03,0.032188873,1.64E-02
0,1.37E-04,1.18E-01,0.429768969,0.688803682,0.385867123,5.26E-02,0.149759974,0.360187549,0.146751287,6.40E-03,1.65E-03,7.06E-03,1.49E-02,1.46E-03,4.10E-04,1.53E-04
0,5.77E-04,0.188037743,0.312235673,0.60255258,0.373565751,0.072780626,0.033473038,0.020730906,0.019898126,0.026265706,5.27E-03,3.68E-03,3.72E-03,1.80E-04,3.83E-03,1.25E-04
0,3.40E-02,0.33936373,2.550344095,1.948030589,1.137497837,0.549435724,0.083376538,1.88E-02,1.63E-02,5.84E-03,3.29E-02,3.71E-02,1.78E-02,2.29E-02,0.091711029,6.85E-02
0,3.73E-05,1.37E-02,0.548204406,1.362627126,1.230737331,0.850527943,0.40236734,0.083288846,0.077600965,7.50E-03,3.32E-03,0.003737474,6.29E-03,7.12E-03,0.033221039,1.95E-02
0,2.84E-02,0.063458528,0.915626743,2.17463482,1.193953065,0.620993575,0.174750538,2.31E-02,1.15E-02,1.39E-03,6.11E-03,1.42E-03,2.36E-04,4.37E-03,2.50E-03,1.89E-03
0,1.35E-02,2.99E-02,0.08947753,0.51532224,0.339845225,0.080627047,0.096726354,8.76E-02,4.03E-02,1.55E-02,8.23E-03,3.81E-03,3.30E-03,1.97E-02,1.86E-03,1.84E-04
0,2.45E-03,0.119150185,0.489401727,1.10004966,1.460576343,0.383076877,0.033484699,1.37E-02,0.038927073,4.74E-04,2.90E-03,8.98E-04,1.04E-03,5.48E-03,2.00E-04,1.37E-03
0,1.15E-02,0.162698329,1.347678962,3.824777481,2.664646035,0.810256681,0.093732182,0.108982583,0.046901435,3.29E-03,6.69E-04,9.83E-04,2.78E-03,2.99E-03,1.49E-03,4.92E-05
0,0.062991092,0.084257632,0.151500163,0.598756677,0.545321806,0.219781873,0.106255592,0.01923296,2.41E-02,2.72E-03,0.011933821,3.96E-03,3.70E-03,3.52E-03,1.54E-02,6.92E-03
0,3.40E-03,3.50E-02,1.444500184,2.903491761,1.610521549,0.506288399,0.099003813,1.32E-02,1.85E-02,4.94E-03,0.055304089,1.45E-02,0.064169458,4.19E-02,1.89E-02,3.18E-02
0,1.04E-02,0.255567981,0.293536038,1.299215936,1.035011339,0.613384284,0.449914223,0.234039293,0.071965383,0.220376205,0.154558513,0.274683134,0.031324091,0.011703475,0.108702334,0.065535244
0,1.70E-02,0.38205748,0.490415284,0.661048872,0.581827341,0.33562748,0.202478007,0.056450707,0.059325523,1.63E-02,0.019812566,0.127524647,0.056760206,2.58E-02,0.030331342,3.35E-02
0,8.52E-04,0.033073158,0.350753972,1.02296771,0.640103974,0.293029487,0.154806695,0.074483927,0.036869285,7.13E-03,2.67E-03,2.33E-03,1.98E-03,8.85E-04,4.13E-04,4.75E-04
0,6.22E-03,0.259516412,1.97747954,2.416395566,1.201218955,0.238539386,1.909798258,0.339887331,0.270047202,0.119756453,0.040385666,0.114041436,0.028043482,3.87E-02,0.065411553,2.09E-02
0,2.66E-02,0.149730171,1.034805457,0.778581016,0.587491481,0.141057618,0.933230027,0.035879721,0.152475472,0.02997229,4.00E-03,4.40E-03,1.75E-03,1.23E-02,0.017754907,3.56E-03
0,1.66E-04,0.115831498,0.305328139,0.642129331,0.467827932,0.322478534,0.167224808,0.257218473,0.078208622,0.008926042,0.005797777,0.005069701,2.57E-03,5.93E-03,7.56E-03,1.78E-03
0,4.85E-03,0.520027229,2.16011708,1.39661404,1.001012014,0.33113322,0.066337157,0.069435297,0.10318481,0.019237542,0.021786711,0.018609066,1.45E-02,1.61E-03,2.45E-03,7.66E-04
0,1.09E-04,0.213017121,0.502821159,1.145169109,0.64478297,0.080013807,0.220477414,0.552122796,0.255387878,0.058687241,4.78E-03,7.37E-04,1.83E-03,4.44E-03,8.32E-03,9.84E-04
0,1.21E-02,0.028123376,0.115707771,0.604605809,0.375975698,0.146890513,0.055864413,0.215065538,0.140441081,7.35E-03,3.78E-03,1.13E-03,9.12E-04,1.09E-03,3.32E-04,5.12E-04
0,1.43E-03,0.41859906,0.870104692,0.3825791,0.196624067,0.049194912,0.177203466,0.041163494,0.061246706,0.005930904,0.012098775,2.07E-03,5.64E-03,0.014541354,3.37E-03,2.23E-05
0,1.16E-02,0.0263547,0.27732933,0.391189553,0.251742506,0.072546317,2.96E-02,0.085562009,0.057180605,8.47E-03,4.25E-03,1.37E-02,9.09E-03,1.99E-03,7.08E-03,1.86E-03
0,7.68E-03,0.04489409,0.063574051,0.47274111,0.585191577,0.328757834,0.187004637,0.030609181,1.58E-02,4.45E-03,5.13E-03,0.011988403,0.011575789,5.43E-03,1.27E-02,4.83E-03
0,1.11E-02,4.83E-02,1.139974707,1.62541932,0.895059767,0.175993481,1.19E-02,0.124569961,0.432661033,0.09924947,0.30856344,0.075107596,0.316891444,1.07E-02,1.28E-02,3.66E-03
0,1.59E-02,0.104594777,0.353772908,0.705734384,0.60981816,0.168426552,0.071493342,0.24654466,0.178708573,4.01E-03,5.69E-03,0.020418645,5.50E-03,1.80E-03,7.03E-04,3.46E-03
0,8.83E-03,1.94E-02,2.485133139,4.472469454,1.929596518,0.539248943,0.131447984,9.71E-03,1.64E-02,7.33E-03,9.35E-03,1.71E-02,0.013880383,8.62E-03,6.58E-03,1.31E-03
0,3.96E-02,0.022960317,0.20694071,1.003487796,0.578185054,0.099544383,2.20E-02,5.31E-03,5.06E-03,6.77E-04,4.55E-03,0.051829053,0.119712007,1.10E-02,8.06E-04,3.43E-03
0,4.82E-04,0.111381847,1.152359822,2.876522348,1.812122259,0.649400633,0.234783136,0.062735245,0.124276257,5.11E-03,6.19E-03,0.01193021,5.57E-03,6.53E-03,3.09E-03,3.51E-03
0,1.14E-03,1.35E-01,0.393336889,1.171385454,0.97315065,0.365292361,0.120645454,3.52E-02,0.147392489,1.21E-02,1.14E-02,1.79E-02,4.54E-03,1.18E-03,6.99E-03,3.06E-02
0,8.97E-04,0.020851929,0.581024864,3.038918363,3.565103747,1.215469524,0.092363291,1.530767517,0.992960121,3.21E-03,4.05E-03,0.015594595,3.67E-03,1.53E-03,1.03E-03,5.78E-03
0,4.04E-03,0.349858716,3.252133979,4.012924068,2.545231614,1.193216515,0.281775284,0.08169469,0.12822958,2.70E-03,5.47E-03,1.54E-02,1.42E-02,8.36E-03,1.72E-03,2.14E-03
0,9.74E-03,9.83E-03,0.330507843,2.651240696,1.107727428,0.365311844,0.113385802,2.09E-02,7.29E-03,3.14E-03,1.48E-03,7.21E-03,3.54E-03,2.86E-03,8.61E-03,6.55E-03
0,1.27E-04,3.31E-02,3.037802201,3.300930552,1.028101693,0.502718179,0.225678909,0.071229066,1.35E-02,0.023200819,0.038827244,0.055398084,0.082458269,0.112052262,2.69E-03,2.04E-03
0,1.22E-03,0.03207101,0.626977728,1.038344896,0.512716013,0.462369473,0.161252255,0.072118601,0.127861502,2.97E-02,0.038697742,0.029089246,0.020418137,5.83E-03,1.42E-02,1.45E-02
0,7.66E-03,0.05275549,1.124653748,1.680527705,0.388917679,0.106659554,0.024486619,0.057342406,0.02813716,0.050968871,0.00458959,0.005801971,0.004286202,0.004183666,2.14E-03,2.15E-04
0,7.50E-03,0.367405026,0.592449552,0.697385698,0.433882103,0.102077246,0.032065463,1.52E-02,0.050988346,0.025988118,7.42E-03,1.15E-03,2.72E-03,1.44E-03,4.16E-03,3.38E-03
0,6.82E-03,0.244602497,0.138494541,0.466982493,0.129574518,0.037341336,0.026813249,7.13E-03,1.07E-02,2.25E-03,5.51E-03,4.32E-03,2.43E-03,3.76E-03,6.38E-03,1.54E-03
0,1.28E-02,0.147045231,0.125586624,0.475786246,0.373818119,0.090911515,0.01730543,2.06E-02,5.01E-03,1.80E-03,1.59E-03,7.68E-03,2.66E-03,9.83E-03,1.23E-03,1.07E-03
0,1.50E-03,2.71E-02,1.135892502,1.789207416,0.783317046,0.127408745,0.055181211,0.028170048,0.032666614,4.11E-03,1.35E-03,1.57E-03,1.99E-02,3.76E-02,1.15E-02,7.31E-03
0,1.63E-02,0.111727043,0.726831139,1.485445928,1.006543155,0.568293051,0.14074296,0.14370397,2.84E-02,7.49E-03,4.35E-03,0.009102073,1.24E-03,7.36E-04,1.58E-03,5.37E-04
0,8.36E-03,0.488916943,0.657487231,0.3396862,0.488500157,0.419049678,0.283288629,0.268373495,0.12573459,0.079382805,0.012775039,0.006801212,4.80E-03,3.52E-03,4.87E-04,7.68E-06
0,8.48E-03,0.148662003,0.453299444,0.454660178,0.229410038,0.110555888,0.085216247,0.136874138,4.90E-03,2.73E-03,4.40E-03,1.31E-02,1.21E-02,3.32E-03,2.90E-03,2.03E-02
0,2.30E-03,0.020732454,0.283186127,0.979909201,0.67886849,0.144197488,0.051818439,0.080485468,1.97E-02,4.00E-03,4.52E-03,2.79E-03,3.91E-03,8.46E-03,1.78E-03,1.29E-02
0,7.47E-05,0.127551224,0.244582999,0.683424253,0.520351354,0.250232053,0.130999601,0.186969853,0.075821,0.036493007,1.18E-03,8.56E-04,8.94E-04,2.43E-04,1.63E-03,4.04E-04
0,0.091181796,0.183381428,0.232026848,1.43008,0.622621756,0.181996977,3.21E-02,0.178868236,0.074960023,0.060291293,2.51E-03,1.28E-03,1.87E-03,1.52E-02,9.65E-03,5.87E-03
0,1.58E-05,0.269759704,0.367212988,0.894442005,0.278285453,0.062864226,1.42E-02,9.14E-03,7.09E-03,2.31E-03,7.36E-04,1.26E-03,2.30E-04,8.06E-04,1.33E-03,3.08E-03
0,4.07E-02,0.05391127,0.707057303,0.391739644,0.292616983,0.133280631,0.051346287,0.258447638,0.032016385,6.17E-03,7.89E-03,6.31E-03,8.52E-04,1.96E-03,2.71E-03,3.68E-03
0,2.03E-02,2.382760342,0.595589709,0.407367369,1.066062705,0.495920315,0.176269354,0.130172809,3.74E-02,0.052461523,7.71E-03,3.24E-02,3.26E-02,1.18E-02,4.64E-03,2.16E-03
0,3.56E-02,0.726230749,0.438304299,0.687881429,0.715320352,0.408606565,0.235137518,0.095730011,4.40E-02,7.98E-03,5.93E-03,8.06E-03,5.39E-03,1.94E-02,2.83E-02,4.82E-02
0,1.23E-02,0.208158431,1.1636749,1.563418143,0.84900538,0.726488101,0.297194633,0.040852232,1.77E-02,1.80E-02,5.90E-03,3.53E-03,1.77E-03,8.93E-04,9.62E-03,8.50E-03
0,5.59E-06,5.80E-02,1.382286393,4.068295745,2.648893324,0.286631731,0.192475579,1.015438215,0.793658149,0.094327992,1.26E-02,9.13E-03,7.46E-03,1.56E-02,1.00E-02,9.40E-04
0,2.97E-04,0.353340237,0.314091031,0.486297524,1.06843937,0.58380761,0.156949964,2.05E-02,2.67E-02,1.14E-02,3.59E-03,3.04E-03,4.46E-03,1.40E-03,4.49E-04,2.89E-04
0,2.66E-05,0.158927234,0.939979269,2.260362097,1.43632072,0.568494522,0.178799383,0.03776666,1.79E-02,0.029870495,6.52E-03,1.66E-03,4.94E-03,9.61E-03,9.34E-03,2.24E-05
0,4.06E-03,7.87E-02,0.397998802,0.8447876,0.456876682,0.260614062,0.362376378,0.055611049,7.81E-03,1.62E-03,3.45E-03,1.01E-02,1.99E-02,1.07E-02,1.82E-03,4.52E-04
0,1.36E-02,0.221167792,0.923676334,0.789719471,0.783688129,0.166117615,0.338597059,0.170590063,0.126546774,3.04E-03,3.97E-03,1.46E-03,1.44E-03,8.90E-03,1.25E-04,2.15E-04
0,3.89E-02,0.244128328,0.557239425,0.621992708,0.46826314,0.133011805,0.096817138,0.10429532,0.022193907,7.85E-03,0.008950167,0.018784743,6.35E-03,4.48E-03,3.04E-03,1.69E-04
0,0.047378413,0.112010323,0.327861598,1.33949037,0.86274608,0.301402493,0.12094413,2.458015923,0.17145328,1.24E-02,1.68E-03,3.34E-03,2.63E-03,7.86E-04,5.12E-04,1.72E-07
0,1.18E-02,0.235423247,0.71132642,0.703959195,0.332129805,0.042703136,1.03E-02,1.346348686,0.810896599,0.014490986,5.41E-04,4.13E-04,1.02E-03,3.46E-03,5.92E-04,3.23E-03
0,4.21E-03,0.259423093,3.51648978,4.734230686,1.388536466,0.22453476,0.064363682,2.42E-02,0.032768118,1.08E-02,9.72E-03,0.022570753,0.05887354,3.12E-03,6.78E-03,6.31E-04
0,2.51E-02,0.398690173,4.905734176,5.640275687,3.113581326,1.204268903,0.299181373,0.109292286,5.02E-03,1.68E-03,1.28E-03,3.41E-04,9.49E-04,2.11E-04,2.28E-04,5.74E-05
0,8.43E-03,0.73523983,1.788667089,1.946592803,1.005060547,0.531534163,0.25754301,0.07573586,0.047475519,0.010978528,0.004993256,0.011680702,2.23E-03,2.89E-03,4.41E-03,3.60E-03
0,2.30E-03,0.178852621,0.705890377,1.359003936,0.873962704,0.478849297,0.423713128,0.05670764,1.06E-02,1.26E-02,0.057773034,0.130222372,1.96E-02,5.15E-03,1.49E-02,6.17E-04
0,4.03E-05,0.141247788,0.042783328,0.288242676,0.307047712,0.338338152,0.449061444,0.298114873,0.04148431,2.48E-03,6.63E-03,2.42E-03,3.92E-03,5.37E-03,0.01038532,4.15E-03
0,1.25E-03,0.320846672,3.414053956,4.372654364,1.643948967,0.253723791,0.081539493,0.022082254,1.26E-02,9.37E-03,3.69E-03,2.32E-03,7.66E-04,1.06E-03,1.86E-04,4.35E-04
0,0.040108221,0.189468842,0.42727817,0.505231675,0.447365407,0.15846864,0.068977477,0.080659526,9.60E-03,0.023230018,3.49E-03,1.69E-03,3.52E-03,1.82E-03,8.96E-04,3.78E-04
0,0.051999079,0.190728287,0.986250587,0.83272138,0.819567316,0.950304053,0.264406276,0.091090632,0.143641053,4.50E-03,3.20E-03,0.005100557,1.04E-03,1.02E-03,1.09E-03,4.33E-05
0,7.07E-03,0.085736529,0.750296147,2.379055667,0.866740643,0.141795322,0.193902653,0.145675003,0.060469213,4.09E-03,0.016027391,0.066748239,0.016237689,0.010242928,0.019227425,6.76E-03
0,4.35E-04,0.536159773,0.485329746,0.83242624,0.634426499,0.176756804,0.120614886,0.050121541,0.121627127,3.52E-03,8.68E-03,7.34E-03,0.020852011,0.063850888,1.51E-02,3.12E-04
0,2.53E-03,0.14956466,0.736320811,1.870647363,0.57177742,0.109951437,0.059354222,0.039981625,5.65E-03,7.41E-03,2.61E-03,0.008677992,0.009534185,2.06E-03,2.85E-04,2.78E-03
0,1.29E-02,0.066692624,0.21667747,1.07224407,0.67418784,0.23071156,0.158535903,0.068287522,3.33E-02,1.80E-03,1.39E-03,0.007138561,1.71E-03,1.36E-03,4.42E-04,5.52E-04
0,1.40E-02,0.166309524,1.625931153,2.006664494,1.113638681,0.37438723,0.198241439,0.773829303,0.207674472,1.79E-03,3.21E-03,4.58E-03,1.08E-03,3.12E-03,6.59E-03,9.40E-04
0,4.85E-03,0.139266631,0.253940083,0.822144018,1.046192768,0.424256352,0.066103967,0.192895919,0.122564391,4.57E-03,2.85E-03,9.27E-04,5.95E-04,6.77E-04,5.81E-05,3.74E-04
0,1.95E-03,0.315750696,3.897282392,2.40066936,0.511283682,0.139432069,0.070264157,2.27E-02,2.43E-02,6.96E-03,9.03E-03,4.79E-03,3.21E-03,3.71E-03,5.09E-04,3.63E-04
0,3.72E-04,0.316380887,1.23572801,1.639316696,1.384059329,0.595256685,0.12159745,0.014498007,6.41E-03,1.69E-03,1.44E-03,1.40E-03,8.58E-04,2.26E-03,1.99E-03,2.68E-03
0,2.54E-02,0.020736141,0.870756376,1.92291023,0.820406659,0.664821446,0.567118548,0.150449779,0.01959211,3.28E-03,0.016384207,0.016339695,0.007215929,0.017394374,0.023554329,3.32E-03
0,2.82E-03,0.296111665,0.411912689,1.113662606,0.491723453,0.395892494,0.353650157,0.126768073,0.118084341,0.01498201,0.027048004,0.030091111,0.005585605,8.13E-04,9.25E-04,1.14E-03
0,1.26E-02,0.277421676,0.521102091,0.70457057,0.961594488,0.595313703,0.200140532,1.41E-02,2.06E-02,5.52E-03,5.47E-03,4.09E-04,1.86E-03,2.94E-03,2.06E-03,5.16E-03
0,1.27E-02,0.062872095,1.165935207,1.860052208,0.898269452,0.440743008,0.344907245,0.043477001,1.06E-02,2.83E-03,5.75E-03,2.00E-03,2.11E-03,6.72E-03,2.91E-03,1.60E-04
0,2.01E-03,0.257162396,1.01452397,1.995965324,1.624859693,0.722110332,0.157829252,1.121817983,1.061558878,7.36E-03,5.88E-03,3.81E-03,6.60E-04,1.96E-03,2.98E-03,2.77E-09
0,1.17E-02,0.024503905,0.159147515,1.27749763,0.779295261,0.296238071,0.095994165,0.071007817,0.159523687,1.64E-02,1.05E-02,0.01148124,3.86E-03,2.13E-03,6.12E-03,5.03E-03
0,4.71E-05,0.517354246,1.083987736,1.589105741,2.359753023,0.911816915,0.105423969,0.595348602,1.169450244,5.56E-03,2.09E-03,5.30E-03,3.53E-03,1.37E-04,9.37E-05,2.91E-03
0,5.55E-03,0.223303096,0.548712979,0.775229598,0.372824121,0.082771369,0.018108082,0.040941447,0.023048659,8.57E-03,2.27E-03,1.29E-03,1.12E-03,1.61E-03,7.58E-04,2.38E-03
0,1.63E-02,0.173802324,2.069293055,2.14729226,0.871488685,0.285938119,0.064278448,3.39E-03,5.43E-03,1.92E-03,1.05E-03,1.59E-03,7.57E-04,8.18E-03,8.06E-04,4.07E-04
0,4.50E-05,0.055878068,0.245622267,0.665373317,0.631816018,0.518447465,0.545024625,0.108797132,1.53E-02,7.98E-03,0.042868734,0.026872573,3.39E-03,4.80E-03,4.58E-03,1.08E-02
0,1.17E-02,0.079833895,0.680744603,1.406604395,0.776465958,0.103900201,0.054396467,0.185329343,0.023402431,0.024622334,0.014358991,0.029642196,7.74E-03,3.92E-03,3.35E-03,1.59E-04
0,4.97E-04,0.095911781,0.632260788,1.549010099,1.270682292,0.705451723,0.285405816,0.085195069,0.049945716,0.013964105,4.92E-03,0.010049247,0.026746261,0.023884368,0.015695047,3.47E-03
0,5.42E-03,0.182132965,0.860645104,2.300846081,1.589360774,1.063911697,0.435005842,0.605245595,0.424618247,0.024093817,0.00902517,0.042532415,0.011658662,2.90E-03,9.35E-04,2.60E-04
0,1.96E-02,0.233926193,1.053962092,1.589453017,0.966573952,0.305879639,0.18343076,0.080791288,0.047236991,5.78E-03,1.35E-03,1.98E-03,3.42E-03,3.58E-03,8.93E-03,1.52E-03
0,0.096985893,0.118753415,0.540958637,0.900213491,0.440908018,0.203762024,0.036395346,1.256277212,1.841595992,0.015924668,0.019727009,7.53E-03,1.40E-03,1.79E-03,1.26E-03,8.35E-05
0,1.28E-02,0.21156305,0.784111467,0.4301939,0.449901728,0.034941528,0.064412952,0.178273594,0.166429873,0.082421214,1.23E-02,1.02E-03,6.13E-04,1.92E-04,1.93E-04,4.66E-04
0,9.76E-03,0.431628901,0.579376288,0.63553426,1.888605643,1.174333664,0.307420758,0.248399682,0.074334045,0.024261513,0.018629799,0.018147055,0.010523302,0.005615888,4.55E-03,3.93E-06
0,0.048502993,0.156430261,0.355428443,0.654254129,0.375439385,0.135652427,0.106213694,0.059868487,1.48E-02,4.54E-03,0.005990889,2.69E-03,4.11E-04,7.81E-04,6.24E-04,1.92E-05
0,6.05E-04,0.262176359,0.439412955,0.770581019,0.678865629,0.316378551,0.325098154,0.033382606,1.43E-02,2.68E-03,4.41E-03,3.71E-03,5.75E-03,8.08E-05,7.06E-03,4.40E-03
0,0.044853256,0.035229264,0.664637928,4.759196881,3.139936046,0.676037012,0.623169224,0.106240448,1.44E-02,4.78E-03,2.43E-03,1.02E-03,5.75E-04,5.84E-04,2.97E-03,5.31E-03
0,1.44E-05,2.48E-02,2.831596994,3.597928604,0.635493002,0.084876866,0.057947486,0.037802849,0.057089427,0.02136625,1.03E-02,0.009900235,0.01560172,1.33E-03,1.06E-03,9.76E-04
0,2.43E-02,0.357126774,0.428690972,0.786211147,1.569879899,0.324741583,0.076434312,0.459133976,0.047391199,3.52E-03,1.18E-03,2.19E-03,8.69E-03,3.28E-03,1.52E-04,2.20E-03
0,1.14E-01,0.535668886,1.863542789,1.376005843,0.460214307,0.091006718,0.073597269,1.06E-02,0.031954341,1.92E-02,1.61E-03,3.46E-03,5.48E-03,4.07E-03,6.67E-03,1.30E-03
0,0.13715715,0.729772983,4.116272524,3.059098275,1.794909832,0.297851264,0.083094631,0.052425623,0.012368789,0.012298699,0.020538621,1.87E-03,6.13E-04,7.73E-04,1.07E-03,7.03E-06
0,6.48E-03,0.238621748,0.591768868,0.817366069,0.801069356,0.4035431,0.219092463,0.260768743,0.262596048,0.033239819,4.52E-03,1.34E-03,1.62E-03,4.13E-04,5.78E-04,8.98E-08
0,2.47E-03,0.228095174,0.416995803,0.727676476,0.706346092,0.276888282,0.073745163,0.149741861,0.805592405,5.56E-03,1.60E-03,4.84E-03,2.12E-03,9.31E-03,1.46E-03,4.07E-03
0,4.69E-04,0.101348037,0.692580761,0.7336,0.369990928,0.111196894,0.025506718,0.022192806,0.226801498,0.033076063,1.45E-02,1.10E-03,1.98E-04,1.04E-02,1.99E-02,5.45E-04
0,5.39E-03,0.49359696,1.428417847,1.694208274,1.141370962,0.25116604,0.076280507,6.627484121,1.118068516,0.020819936,2.12E-03,1.75E-03,6.19E-03,4.11E-03,7.74E-03,5.86E-03
0,7.89E-06,0.543195075,2.259092807,2.963278782,2.27942995,0.897073029,0.265297462,0.074548953,0.073149193,2.08E-03,2.75E-03,0.003523284,0.00624539,5.34E-03,2.60E-03,2.56E-03
0,8.85E-03,0.389618508,1.288524966,2.565267097,3.163176589,1.465126277,0.350059098,3.67E-02,5.91E-03,3.19E-03,2.35E-03,8.86E-04,2.60E-03,1.79E-03,6.20E-03,1.49E-03
0,5.25E-03,0.037651991,2.233561313,3.975209977,2.390349359,0.915779902,0.594940285,0.238978019,0.091364468,0.009559871,0.163867122,0.268461071,0.096806781,0.018178441,0.111921396,0.029615299
0,3.13E-03,0.192164036,0.372797319,0.435466808,0.937784971,0.417605992,0.083798832,1.89E-02,9.80E-03,1.93E-03,8.00E-04,2.94E-04,7.74E-04,6.20E-04,2.10E-03,2.03E-03
0,1.57E-03,0.229259511,2.166281815,2.157619191,1.397710319,0.151142308,0.05680215,0.037786881,0.136311487,2.61E-03,1.66E-03,1.62E-03,8.18E-04,9.40E-04,1.99E-03,1.49E-03
0,1.56E-03,0.11080146,0.456412756,1.458231426,1.587484835,0.964138909,0.528967056,0.073441395,1.48E-02,1.99E-03,1.30E-03,2.94E-03,4.22E-03,3.03E-02,1.50E-03,5.31E-04
0,2.92E-04,0.49413617,0.462557053,0.833627942,1.238170622,0.695566025,0.150837634,1.91E-02,1.62E-02,1.41E-02,1.49E-02,1.21E-02,3.77E-03,1.42E-03,1.01E-03,1.22E-04
0,3.13E-03,0.045335492,0.154420635,0.261430581,0.264142924,0.114938713,0.963739578,1.674887706,0.09210641,0.049276169,2.79E-03,0.007487297,0.009022156,2.32E-03,1.46E-03,2.53E-03
0,8.69E-03,0.757596408,1.664926673,1.582758011,1.749043748,0.65687852,0.052015867,0.54978124,2.115584006,3.15E-03,5.81E-04,3.14E-04,5.04E-04,2.97E-03,6.66E-04,1.61E-03
