0,1.31E+00,1.322643089,1.58151083,2.873610153,6.656968732,8.465542105,7.995227574,6.514245828,6.580022169,5.30E+00,5.21E+00,4.20E+00,4.88E+00,3.43E+00,3.37E+00,3.37E+00
0,4.98E-01,0.49876469,1.007137464,6.285450919,10.98368874,11.49851638,10.24496741,8.67E+00,8.57E+00,7.40E+00,6.31E+00,5.35E+00,6.04E+00,4.51E+00,4.41E+00,4.41E+00
0,1.264113146,1.276190336,1.647771639,3.190198235,7.044440425,8.973355841,9.405176302,7.8594413,7.840856593,6.99E+00,6.54E+00,5.782382133,5.77E+00,4.54E+00,4.32E+00,4.32E+00
0,3.02E-01,0.30532565,0.435954426,1.247022788,2.821103642,3.49511646,4.018746216,4.603794898,5.255801735,4.501058878,4.421149426,3.683363691,4.25E+00,3.08E+00,2.89E+00,2.89E+00
0,1.01E-01,0.105045513,0.296647757,1.33599526,2.450318666,3.142471908,3.058844235,2.671658879,2.709499203,2.47E+00,2.11E+00,1.89E+00,1.95E+00,1.57E+00,1.49E+00,1.49E+00
0,5.12E-02,0.052423355,0.323146306,3.663902953,11.73302036,16.91331102,18.07216594,15.20048653,1.51E+01,1.22E+01,11.74128495,1.01E+01,1.03E+01,8.06E+00,7.67E+00,7.68E+00
0,1.647939241,1.643997015,1.516545245,1.846945035,2.416823644,2.38E+00,2.158212241,2.63200992,4.213878416,3.54E+00,3.75E+00,2.92E+00,3.68E+00,2.23E+00,2.20E+00,2.19E+00
0,5.86E-02,0.063610418,0.636690895,6.924224477,18.36569039,25.40793176,24.61585888,20.6060773,2.05E+01,1.67E+01,16.03785997,12.34517361,1.54E+01,1.09E+01,1.05E+01,1.05E+01
0,1.20E+00,1.217826257,1.935064234,4.841785524,7.229068669,7.918925154,7.11E+00,9.955840215,19.62971282,1.60E+01,1.80E+01,1.36E+01,1.76E+01,1.00E+01,9.98E+00,9.97E+00
0,6.63E-02,0.074071118,0.704323266,5.543848779,10.32066988,10.53246446,9.20E+00,7.477571243,7.564606047,6.37E+00,5.72E+00,4.72E+00,5.55E+00,3.91E+00,3.86E+00,3.86E+00
0,5.96E-01,5.94E-01,0.581661889,1.397981332,2.938970161,4.177155121,3.992132191,3.467620035,3.517758355,2.963446005,2.785510864,2.37E+00,2.64E+00,2.06E+00,2.00E+00,1.97E+00
0,1.37E+00,1.369218622,1.388771448,2.064477533,3.767803701,5.65896071,7.49903774,7.625548242,7.333701032,7.57E+00,6.39E+00,6.11E+00,5.28E+00,5.19E+00,4.45E+00,4.44E+00
0,1.19E+00,1.193997525,1.619223053,5.839918814,10.33967402,11.73874477,11.30315633,9.79E+00,9.43E+00,8.05E+00,7.16E+00,6.17E+00,6.53E+00,5.16E+00,4.87E+00,4.85E+00
0,1.71E-01,0.179682148,0.549093393,2.207842006,4.38061924,5.095906635,4.59E+00,3.74E+00,3.73E+00,3.16E+00,2.80E+00,2.30E+00,2.66E+00,1.92E+00,1.90E+00,1.90E+00
0,2.00E-01,0.227303611,1.543102456,11.08082874,24.46540957,29.27962736,28.00914219,22.31576189,2.23E+01,1.82E+01,1.79E+01,13.57879148,1.70E+01,1.15E+01,1.13E+01,1.13E+01
0,1.05E-01,0.112809546,0.394244627,1.611557736,3.50456845,4.287755886,4.45571501,4.098693932,3.97E+00,3.40E+00,3.23E+00,2.57E+00,2.92E+00,2.33E+00,2.127748643,2.13E+00
0,2.84E-01,0.284035231,0.275768903,0.493239246,1.378677922,1.914767395,1.949550869,1.717266303,1.74E+00,1.44E+00,1.39E+00,1.14E+00,1.28E+00,9.70E-01,9.24E-01,9.23E-01
0,5.51E-01,0.554619812,0.734569658,2.245678978,6.220724247,11.40565497,13.4392461,12.25197821,1.19E+01,9.98E+00,9.155751286,8.482289253,7.716743078,6.88222681,6.310396018,6.33E+00
0,1.40E-02,0.060013327,1.379757401,3.664652188,7.130966058,10.53509844,10.67671851,8.96E+00,8.953783505,7.40E+00,6.82E+00,5.93E+00,5.90E+00,4.73E+00,4.57E+00,4.57E+00
0,1.83E-01,0.185048577,0.459804699,2.849454715,4.888822289,5.284877905,4.610801853,7.897110375,15.73359446,19.32833924,16.85113404,1.44E+01,16.85386046,1.08E+01,1.07E+01,1.07E+01
0,6.09E-02,0.071238003,0.542648133,4.174727353,11.9211941,18.0215574,18.24716919,15.62341709,15.98111182,13.68653812,13.04527339,10.8197358,12.06445654,9.276699566,8.966311646,8.93E+00
0,6.90E-03,0.064788358,1.951713791,6.983595563,11.8492087,13.64114887,13.45090002,11.23669251,1.11E+01,9.26E+00,8.58E+00,7.25E+00,7.51E+00,5.94E+00,5.65E+00,5.66E+00
0,6.89E-01,0.706164135,1.340868542,4.225327629,7.375656931,9.812283167,10.38409445,9.306210108,9.084164706,7.915835332,6.92E+00,6.199796665,5.88E+00,5.13E+00,4.74E+00,4.74E+00
0,4.56E-04,2.02E-03,0.606594336,6.405382059,11.45268122,12.24852678,10.69202676,9.102308238,9.04E+00,7.85E+00,6.54E+00,5.38E+00,6.42E+00,4.70E+00,4.58E+00,4.58E+00
0,9.00E-01,0.942557656,2.378438972,7.222784579,11.64172214,13.49679325,12.45724943,11.24155844,12.65395158,1.09E+01,9.95E+00,8.52E+00,9.14E+00,6.67E+00,6.54E+00,6.54E+00
0,2.52E-02,0.026128538,0.444883766,5.193510893,10.07831684,12.5273963,12.11604684,10.31919367,1.01E+01,8.62E+00,7.69E+00,6.13E+00,7.22E+00,5.40E+00,5.14E+00,5.14E+00
0,1.27E-03,4.98E-03,0.461290549,4.303650873,7.418879642,8.05468627,8.015917124,7.494652083,7.10E+00,6.40E+00,5.43E+00,4.53E+00,4.94E+00,4.17E+00,3.75E+00,3.75E+00
0,5.58E-01,0.560703088,0.713901727,2.009105784,4.004268833,5.004353293,4.915523289,4.2668991,4.35E+00,3.70E+00,3.42E+00,2.85E+00,3.213248872,2.55E+00,2.38E+00,2.37E+00
0,2.45E-01,0.244619357,0.64567512,4.874571249,8.422684722,8.429573166,7.288515992,6.153616282,6.23E+00,5.48E+00,4.64E+00,3.74758545,4.56E+00,3.22E+00,3.17E+00,3.17E+00
0,4.93E-01,0.50776149,1.05995421,3.682918255,8.074297062,9.973178282,9.730226559,7.96E+00,7.80E+00,6.42E+00,6.19E+00,4.72E+00,5.71E+00,4.15E+00,3.98E+00,3.99E+00
0,0.616583945,0.622355546,1.001073444,4.245766295,8.945930935,9.862850104,9.472191902,7.794559347,7.72E+00,6.58E+00,6.11E+00,4.79E+00,5.70E+00,4.11E+00,3.94E+00,3.94E+00
0,1.32E-01,0.146937382,0.580552609,1.457269485,2.00829635,2.434270364,2.540304031,2.933638093,3.025822101,3.074092613,2.85085297,2.63E+00,2.48E+00,2.18E+00,2.04E+00,2.04E+00
0,2.29E-02,0.09127743,2.385332454,8.944715878,13.39211862,14.38217415,12.95866823,1.08E+01,1.08E+01,9.10E+00,7.89E+00,7.23E+00,6.96E+00,5.56E+00,5.45E+00,5.45E+00
0,8.89E-02,0.107148424,0.758931348,3.366290839,7.034133876,8.001104386,7.44706306,5.90E+00,5.89E+00,4.79E+00,4.77E+00,3.51E+00,4.59E+00,3.08E+00,3.01E+00,3.01E+00
0,6.75E-01,0.690000976,1.425972595,5.476821096,8.863870445,9.769443086,9.149810908,8.02894168,7.97754858,6.86E+00,5.89E+00,5.13E+00,5.38E+00,4.28E+00,4.07E+00,4.07E+00
0,6.93E-01,0.718223244,1.457428141,2.929466284,3.737315753,4.283826997,8.964317045,19.57693091,1.93E+01,1.80E+01,1.43E+01,13.0030552,13.73683192,1.14E+01,1.07E+01,1.07E+01
0,0.451583621,0.462477174,0.836295901,2.39963778,3.778237579,6.071764521,7.027287319,8.379955298,8.679958076,7.709182019,6.945680483,6.219843557,6.259580058,5.48533978,4.81E+00,4.80E+00
0,3.72E-01,0.380643403,0.698583168,2.399371933,5.978693303,9.31495561,10.45477398,11.06788826,1.00E+01,8.80E+00,7.84E+00,6.55E+00,7.07E+00,6.35E+00,5.40E+00,5.41E+00
0,1.63E-01,0.168565191,0.584650482,4.675745019,11.46799588,15.06768239,14.73650241,12.09497014,1.20E+01,9.78E+00,9.37E+00,7.26E+00,8.83E+00,6.31E+00,6.08E+00,6.08E+00
0,1.06E-01,0.111102516,0.500084236,3.460386912,6.368639207,7.000723014,6.293806341,5.309636689,5.458801077,4.911410135,4.27E+00,3.53E+00,4.09E+00,2.98E+00,2.92E+00,2.92E+00
0,1.16E-01,0.126836805,0.708238635,4.323540782,9.757660806,12.91155113,12.93480956,11.79891958,13.06395891,11.34512847,10.59028567,8.587904811,9.803848449,7.165138993,6.87E+00,6.85E+00
0,3.10E-01,0.350323175,1.536896867,3.968243155,6.092016264,8.571958826,9.841465906,8.874733861,8.80E+00,7.43E+00,6.799002376,6.349973803,5.50E+00,5.19E+00,4.86E+00,4.77E+00
0,5.36E-02,5.37E-02,0.217065019,2.040464035,4.544732552,5.720632883,5.431249074,4.66E+00,4.64E+00,3.88E+00,3.45E+00,2.89E+00,3.25E+00,2.45E+00,2.37E+00,2.37E+00
0,3.20E-01,0.321154102,0.672235391,4.575762059,9.354013488,11.22274721,11.3157558,10.64504827,10.27010333,9.00E+00,7.900069752,6.654500154,7.448088767,6.015297977,5.524981683,5.53E+00
0,3.05E-01,0.308735592,0.656640063,3.441971134,6.414727918,7.717916477,7.14E+00,6.283027198,6.877242771,7.28E+00,5.81E+00,5.55E+00,5.52E+00,4.26E+00,4.15E+00,4.15E+00
0,3.37E-01,0.347552658,0.633853101,1.202986442,3.146254766,4.452965141,4.243885957,3.44E+00,3.39E+00,2.73E+00,2.66E+00,2.06E+00,2.53E+00,1.82E+00,1.81E+00,1.78E+00
0,0.716733369,0.716519988,0.740960822,1.475685871,2.814460842,3.996920898,4.197217717,3.925484546,3.748468275,3.27E+00,2.82E+00,2.578710917,2.484635972,2.16E+00,1.99E+00,1.99E+00
0,2.96E-01,0.305120702,0.788637484,3.975437482,8.859517579,12.87701669,13.1713325,11.72938109,11.90386409,1.01E+01,8.99E+00,7.88E+00,8.02E+00,6.43E+00,6.10E+00,6.10E+00
0,2.282801663,2.321545947,3.437266689,5.918529207,7.041105416,6.894676173,6.175762743,5.20E+00,5.02E+00,4.25E+00,3.77E+00,3.34E+00,3.23E+00,2.70E+00,2.61E+00,2.59E+00
0,4.35E-03,0.045999739,1.176482644,2.762395345,5.057689889,7.037760569,7.219811846,5.80E+00,5.80E+00,4.61E+00,4.68E+00,3.91E+00,4.05E+00,3.09E+00,2.98E+00,2.98E+00
0,2.500310326,2.492307801,2.619614104,7.20264574,11.68887193,12.08939364,10.74860594,9.11750255,9.025872827,7.830508198,6.73E+00,5.69765771,6.475477621,4.85E+00,4.72E+00,4.70E+00
0,4.150854275,4.232144389,6.631214569,9.275835283,10.91425361,11.73023602,11.38847824,9.652080305,10.18454415,8.281523908,8.427672937,7.028183857,7.058519948,5.43E+00,5.29E+00,5.27E+00
0,1.27E-01,0.183398918,1.707922523,3.127014163,5.016988483,6.268393959,6.445237883,5.441781374,5.472040265,4.46E+00,4.522304634,3.92E+00,3.83E+00,3.11E+00,2.94E+00,2.94E+00
0,2.45E-01,0.273339674,1.230085281,3.347368839,4.597284259,5.294370198,5.411688492,5.141860102,4.77E+00,4.07E+00,3.56E+00,3.263080781,3.07E+00,2.87E+00,2.56E+00,2.56E+00
0,6.79E-01,0.757318452,3.008266571,6.095525498,7.983350507,9.040613866,9.185609429,8.952339247,12.04080961,17.56598992,1.35E+01,15.00559802,1.22E+01,1.01E+01,9.80E+00,9.79E+00
0,7.53E-02,0.111987123,1.261993465,4.16894052,8.13795592,10.49965315,10.88777828,10.16365471,9.52138689,8.05E+00,7.458390134,6.340907316,6.680939671,5.593522564,5.07772657,5.09E+00
0,5.66E-01,0.598300377,1.808959055,7.537950859,14.646274,16.25425101,16.4778281,13.99200827,1.38E+01,1.16E+01,10.96053171,9.042661889,9.80E+00,7.45E+00,7.03E+00,7.02E+00
0,4.42E-01,0.519186922,2.760257972,6.353582367,8.43121808,8.520921046,8.400827436,7.915951098,8.500633824,7.19146917,7.509491787,7.466938786,8.457316013,6.994865694,7.152654109,7.026574157
0,4.76E-02,0.060886789,0.597527915,3.653505322,9.19985982,12.69622692,14.32351842,13.68196594,13.29236502,11.83475569,10.99741255,9.489483511,10.23570756,8.654809754,7.974546325,7.86E+00
0,5.22E-03,0.06600113,2.191319985,9.629515621,18.27835112,20.89776398,21.78501765,21.1481104,20.99529646,18.01079535,16.82893579,14.80712234,16.60073189,13.18435889,12.21312211,12.23946485
0,1.32E+00,1.384139271,3.321827585,9.857912068,18.15617119,21.75288716,22.24356363,18.84339793,18.34966831,1.53E+01,14.30272998,12.12221575,1.25E+01,9.97E+00,9.37E+00,9.36E+00
0,5.51E-02,0.152560736,2.76398428,4.511425933,5.293687535,6.575249336,7.593174742,6.733314301,6.680763992,5.48E+00,5.530716349,4.967423461,4.12E+00,3.84E+00,3.53E+00,3.53E+00
0,5.19E-02,0.076631154,0.857703417,3.016062731,5.393018918,6.607072076,6.982877817,6.08E+00,5.86E+00,4.95E+00,4.59E+00,3.98E+00,3.95E+00,3.28E+00,3.03E+00,3.03E+00
0,2.88E-01,0.335454477,2.044790498,9.933966532,21.55353781,26.73924837,28.13743915,23.51093913,2.27E+01,1.90E+01,1.84E+01,1.43E+01,1.64E+01,1.26E+01,1.17E+01,1.17E+01
0,2.99E-01,0.352686887,2.425664748,11.42742806,22.48440715,27.09401334,26.78638656,22.23251893,21.89413899,1.83E+01,1.68E+01,1.43E+01,1.51E+01,1.16E+01,1.11E+01,1.11E+01
0,5.51E-01,0.590685097,2.200939242,9.399714174,15.80251488,16.209362,14.6009655,12.06389501,1.21E+01,1.02E+01,9.11E+00,7.77E+00,8.43E+00,6.27E+00,6.12E+00,6.13E+00
0,0.83105242,0.853469016,1.629123812,4.347717666,6.534615797,7.046465227,7.124302776,6.821632186,7.646620335,7.139181591,6.50611326,6.030692854,5.850636793,4.52E+00,4.38E+00,4.37E+00
0,1.33E-01,0.163778756,1.141989454,3.065360001,3.984261333,4.351578835,4.280202358,3.77E+00,3.729910663,3.26E+00,2.85E+00,2.67E+00,2.34E+00,2.11E+00,1.98E+00,2.00E+00
0,2.15E-03,0.033189835,1.139103218,4.910660485,8.956863076,9.55905848,8.665138781,6.959181026,6.937153839,5.79E+00,5.47E+00,4.38E+00,5.13E+00,3.62E+00,3.56E+00,3.56E+00
0,1.33E-03,0.081213772,2.767816953,10.03884672,13.18278836,13.03088307,1.15E+01,9.632101576,9.69E+00,8.28E+00,7.120374467,6.729230782,6.49E+00,5.245438522,5.22E+00,5.18E+00
0,1.18E-01,0.152010554,1.355136512,5.662868533,9.900513051,10.89006192,10.48422983,8.869764966,9.24220285,7.991933867,7.476173596,6.08232286,6.85E+00,5.00E+00,4.80E+00,4.80E+00
0,1.80E-01,0.296632889,3.397564386,5.412402139,5.569232979,5.087179924,5.424695648,4.51736613,5.069026393,4.629584022,4.987290773,4.45E+00,3.81E+00,3.29E+00,3.06E+00,3.09E+00
0,1.43E-01,0.231410956,2.765315329,6.150274546,7.57403461,7.969959791,7.897517908,6.43733972,6.464171958,5.27E+00,5.07E+00,4.53E+00,3.98E+00,3.45E+00,3.31E+00,3.31E+00
0,2.88E-02,0.038203496,0.302307576,0.643843478,0.949102262,1.479570452,1.44E+00,1.301169784,1.34E+00,1.06E+00,9.75E-01,9.63E-01,8.22E-01,7.22E-01,6.89E-01,6.89E-01
0,0.886645592,0.93689732,2.466727844,6.321631168,10.59073309,12.54296964,12.72721641,11.10452667,10.55016647,8.871345936,8.283110013,7.011416324,7.27E+00,5.92E+00,5.496746596,5.50E+00
0,9.03E-01,0.919439256,1.881205518,9.754870536,21.13233823,24.21807235,23.65901123,19.32609829,19.43387099,16.22747017,16.32897802,11.99733244,15.69822698,10.56956673,10.15769422,1.02E+01
0,8.89E-02,0.167221748,2.530701176,7.120364549,10.05604805,10.17918685,9.24E+00,10.0289933,15.15081212,1.36E+01,1.36E+01,9.99E+00,1.28E+01,8.03E+00,7.98E+00,7.98E+00
0,2.88E-01,0.437449039,5.120731309,14.82559164,18.92210554,16.79214188,14.49234438,12.19630063,13.49620605,1.15E+01,1.09E+01,8.79E+00,9.67E+00,6.93E+00,6.90E+00,6.90E+00
0,8.73E-02,0.135671967,1.93349809,8.906013543,16.50696346,17.87938898,16.60441736,1.35E+01,1.34E+01,1.09E+01,1.04E+01,8.49E+00,9.60E+00,6.99E+00,6.81E+00,6.80E+00
0,3.70E-01,0.395712234,1.282436237,5.178754839,10.28442585,12.23325562,12.2169677,9.887152742,9.886168192,8.31E+00,8.16E+00,6.39E+00,7.49E+00,5.39E+00,5.20E+00,5.16E+00
0,1.15E-01,0.143392679,1.111477378,4.402197497,8.530629494,10.21004948,9.781895796,8.10706795,7.97E+00,6.66E+00,6.22E+00,5.11E+00,5.68E+00,4.26E+00,4.09E+00,4.07E+00
0,5.48E-01,0.619257404,2.712530858,7.704089682,13.77088946,16.64858316,16.39421197,13.38109703,13.44151104,1.17E+01,1.11E+01,9.40E+00,9.96E+00,7.50E+00,7.24E+00,7.21E+00
0,6.49E-01,0.849727068,6.714426451,15.85787163,20.52320722,19.42641261,17.59668049,14.94478202,17.75481843,16.67065839,1.60E+01,1.42E+01,14.14673812,1.03E+01,1.02E+01,1.02E+01
0,3.25E-03,0.079900147,2.156952595,4.003958783,5.221042436,6.097061105,6.306204834,5.29E+00,5.16E+00,4.07E+00,4.14E+00,3.62E+00,3.22E+00,2.84E+00,2.67E+00,2.68E+00
0,9.54E-02,0.213949581,3.569291109,8.097271695,11.05744168,11.62506832,11.21604862,9.434842474,9.856615772,8.23E+00,8.08E+00,6.87E+00,6.81E+00,5.30E+00,5.16E+00,5.17E+00
0,1.86E-01,0.255567927,2.547237388,8.975175434,16.15564607,17.73703675,17.99091891,15.31484355,15.0478268,12.64901872,12.24989041,9.955837102,10.92951119,8.567802369,8.011218434,8.05E+00
0,4.28E-01,0.487140511,2.201684988,4.919822526,5.914142146,5.773066572,5.677898768,4.74E+00,4.754575604,4.22E+00,3.81E+00,3.57E+00,3.05E+00,2.72E+00,2.59E+00,2.59E+00
0,6.17E-06,0.03596028,0.989050631,1.715477129,2.690605795,3.569873138,3.615037962,3.030083316,3.028275151,2.39E+00,2.43E+00,2.10E+00,2.04E+00,1.66E+00,1.59E+00,1.59E+00
0,0.631323531,0.682377295,2.397276821,7.134463015,11.73658693,12.66037209,12.70826218,10.74913114,10.48471288,8.728151729,8.23E+00,6.851311786,7.112955768,5.764152487,5.39E+00,5.39E+00
0,1.39E-01,0.162026201,0.777231685,1.593659296,3.523317765,5.269682162,5.456192596,4.87E+00,4.70E+00,3.85E+00,3.68E+00,3.16E+00,3.24E+00,2.69E+00,2.50E+00,2.51E+00
0,3.12E-01,0.355346899,1.617490348,3.488677414,6.247279761,7.805002779,7.766916602,6.868263966,6.74282308,5.79585557,5.535880062,4.725695792,4.912566131,4.023961517,3.778915065,3.77E+00
0,1.05E-02,0.038250644,1.113909312,5.9324829,12.31424925,14.27499141,13.69054528,11.11094677,1.11E+01,9.08E+00,8.77E+00,7.00E+00,8.07E+00,5.81E+00,5.63E+00,5.63E+00
0,2.20E-02,0.099931481,2.923816218,12.61196025,22.45857997,21.57616529,19.66357385,15.82486509,16.54746297,15.7207083,1.43E+01,1.24E+01,13.41223819,9.70E+00,9.687295758,9.69E+00
0,1.33E-01,0.18051157,1.763142627,6.985097837,13.95813914,16.23921718,16.90111114,14.45143662,14.75599628,12.37085557,1.22E+01,9.693746605,1.09E+01,8.233134883,7.75E+00,7.71E+00
0,6.88E-02,0.10858315,1.223560066,2.623300114,4.287288061,4.884561206,4.743135767,3.957103212,3.929832798,3.11E+00,3.207678155,2.601188154,2.815729112,2.159285676,2.08242268,2.11E+00
0,4.01E-01,0.475260483,2.72359604,6.755080061,8.390657212,8.076551832,7.329265513,6.13E+00,6.11E+00,5.04E+00,4.68E+00,4.11E+00,3.93E+00,3.28E+00,3.17E+00,3.15E+00
0,2.32E+00,2.385003144,4.336291052,7.084019919,8.307141058,8.234389035,7.757442674,6.57E+00,6.23E+00,5.19E+00,4.94E+00,4.28E+00,4.01E+00,3.42E+00,3.23E+00,3.22E+00
0,1.67E-02,0.048273625,0.943283068,2.074245831,2.786860793,4.558233961,6.148301071,6.844535252,6.300239292,5.620734933,4.963735336,4.507396773,3.998130652,4.282001478,3.53E+00,3.51E+00
0,9.99E-04,0.034820038,1.015298855,2.509313605,3.584317524,4.37476899,4.199560532,3.623420354,3.69E+00,3.04E+00,2.82E+00,2.57E+00,2.38E+00,1.96E+00,1.90E+00,1.90E+00
0,8.97E-02,0.141325056,1.910372036,8.151269847,15.09597094,16.95896654,17.35122732,15.28125041,14.74371808,1.25E+01,1.20E+01,9.532452382,10.73000845,8.384656519,7.69E+00,7.69E+00
0,1.239376674,1.276841287,2.235609775,2.934951029,3.223200286,3.775045603,4.575352091,4.87266161,4.39E+00,3.88E+00,3.59E+00,3.18E+00,2.87E+00,2.88E+00,2.45E+00,2.45E+00
0,1.62E-01,0.217856991,1.726089043,2.911389028,3.531747471,4.562124344,5.548834421,6.059148064,5.853751036,5.01E+00,4.778047007,4.258263998,3.85E+00,3.67E+00,3.19E+00,3.19E+00
0,2.34E-01,0.264007058,1.083000449,2.046480344,2.893648338,3.344162454,3.582762356,3.048350325,3.11E+00,2.59E+00,2.57E+00,2.16E+00,2.10E+00,1.74E+00,1.63E+00,1.63E+00
0,1.938015954,1.994199863,3.511453433,4.69363439,5.047386391,5.485865113,5.486622025,4.741933648,4.64E+00,3.72E+00,3.67E+00,3.34E+00,2.88E+00,2.54E+00,2.41E+00,2.40E+00
0,1.08E-01,0.241990929,4.066382284,8.514044165,9.745498367,10.77902969,11.90478804,10.13261009,9.95E+00,8.28E+00,7.85E+00,7.27E+00,5.66E+00,5.49E+00,5.09E+00,5.07E+00
0,1.770972433,1.793518615,2.453185179,3.121609607,3.160341841,3.876808607,5.779727253,8.533691358,9.002646766,8.90994758,7.879999304,7.630155938,7.049292516,6.812919723,5.870358085,5.82E+00
0,3.23E-04,0.123781677,4.608176793,19.31212427,30.13696961,30.36686954,27.32617593,22.33297444,22.45247295,1.86E+01,1.71E+01,1.43E+01,1.56E+01,1.16E+01,1.14E+01,1.14E+01
0,2.83E-02,0.053742222,0.76508726,1.537537818,1.894102988,2.428307677,2.598058391,2.50E+00,2.41E+00,2.06E+00,1.89E+00,1.78E+00,1.54E+00,1.50E+00,1.32E+00,1.33E+00
0,3.212431123,3.321166702,6.344387881,10.42148985,12.94823303,13.46950871,12.47389016,10.13896175,9.982754173,8.111996756,7.86E+00,6.851235397,6.51E+00,5.21064589,5.118703575,5.11E+00
0,7.16E-03,0.069316895,2.020356139,6.547799905,11.39729345,13.22422247,13.08097927,10.87179941,11.17480822,9.36E+00,8.89E+00,7.45E+00,7.80E+00,6.02E+00,5.82E+00,5.84E+00
0,7.85E-02,0.086670631,0.299760143,0.495603169,1.112902607,2.0321722,2.170409958,2.129284238,2.01E+00,1.626892791,1.493276306,1.423860775,1.331543842,1.243560274,1.119016714,1.12E+00
0,2.07E-01,0.407093386,6.09762547,13.30128435,16.948096,17.33971695,16.81840029,13.86745643,1.37E+01,1.08E+01,1.09E+01,9.44E+00,8.68E+00,7.32E+00,7.01E+00,7.00E+00
0,5.62E-01,0.564486118,0.793999182,3.415195678,8.169174714,9.711141207,9.6528366,8.476873201,8.739016858,7.37E+00,7.30E+00,5.31E+00,6.95E+00,4.87E+00,4.53E+00,4.53E+00
0,5.84E-05,0.035783654,1.103334077,3.911544424,10.25503797,14.46186694,16.13082872,14.27506105,13.48387948,1.12E+01,10.8917889,9.063293868,9.590091844,8.00E+00,7.13E+00,7.13E+00
0,2.27E-03,0.010819654,0.274218947,1.238862209,3.804014766,5.045617463,5.167795293,4.476986212,4.27E+00,3.53E+00,3.56E+00,2.62252432,3.34E+00,2.47E+00,2.27E+00,2.30E+00
0,7.39E-02,0.150561536,2.293944163,5.162354072,7.833038583,8.746662177,8.70E+00,6.90E+00,6.902857772,5.51E+00,5.64E+00,4.71E+00,4.73E+00,3.68E+00,3.55E+00,3.55E+00
0,4.70E-02,0.089689165,1.278419797,2.583100372,3.404324328,3.770785943,3.765632657,3.257554349,3.273077165,2.68E+00,2.651685098,2.363537955,2.319810011,2.055459975,2.13E+00,2.05E+00
0,8.48E-02,0.119026672,1.051914965,2.050032389,2.749168331,3.058744928,2.998933864,2.948764658,4.009715207,3.342737977,3.568815073,2.96E+00,3.23E+00,2.21E+00,2.17E+00,2.17E+00
0,5.53E-01,0.64052743,3.100109433,6.772652731,9.936242382,10.76514175,10.4855516,8.968390296,8.766989842,7.29E+00,7.12E+00,5.920458561,6.137320663,4.92E+00,4.62E+00,4.62E+00
0,5.27E-02,0.134069906,2.308869108,3.828519116,4.643363352,6.970992043,9.046661781,7.90E+00,7.63E+00,6.36E+00,6.07E+00,5.66E+00,4.22E+00,4.42E+00,3.92E+00,3.92E+00
0,3.70E-01,0.432977375,2.44819164,7.618739175,12.4399991,13.30935895,12.93778176,11.05765203,1.08E+01,8.88E+00,8.424560455,7.044398427,7.635620688,6.08E+00,5.930026506,5.94E+00
0,1.03E-01,0.136839319,1.063185909,1.890800136,2.650652403,3.442578241,3.47988501,2.919222038,2.96383953,2.40E+00,2.38E+00,2.17E+00,2.11E+00,1.74E+00,1.67E+00,1.66E+00
0,7.25E-02,0.104974918,0.984559035,1.825970884,2.604436848,3.958142051,5.585928164,6.404277861,5.520781524,5.028958081,4.50E+00,4.10E+00,3.50E+00,4.02E+00,3.13E+00,3.13E+00
0,9.62E-03,0.060725847,1.816191029,7.357510872,12.09976208,12.05797815,1.07E+01,9.062343055,10.20216556,8.90E+00,8.47E+00,6.75E+00,7.98E+00,5.43E+00,5.39E+00,5.39E+00
0,2.79E-01,0.315803664,1.387523699,3.067717604,4.698643707,6.478896045,6.847431487,6.04E+00,5.87E+00,4.84E+00,4.48E+00,4.04E+00,3.71E+00,3.29E+00,3.03E+00,3.03E+00
0,9.01E-01,0.979376371,3.258640377,6.848687069,9.325106727,10.14119144,9.380598643,7.63E+00,7.50E+00,6.10E+00,5.86E+00,5.09E+00,5.057849753,4.06E+00,3.91E+00,3.90E+00
0,2.059760149,2.145810874,4.812293676,10.24901546,12.95175878,16.02871374,15.34021493,13.65360495,13.47003293,1.14E+01,9.626171706,9.85E+00,8.082962485,7.46E+00,7.059950698,7.156365969
0,3.11E-01,0.479855021,5.862042452,18.69263012,30.38561405,31.81080827,28.8457698,22.88340193,22.86088715,1.84E+01,1.78E+01,14.74715213,1.61E+01,1.17E+01,1.16E+01,1.16E+01
0,7.51E-02,0.097722443,0.756314807,2.124292872,4.650862886,7.292622038,8.082621339,7.266861433,7.380065806,6.35E+00,5.88E+00,5.26E+00,5.00E+00,4.22E+00,3.90E+00,3.90E+00
0,1.42E-03,0.009688412,0.312307411,1.657856823,4.121460771,6.165357139,6.478204447,5.705361784,5.776160968,5.30E+00,4.65E+00,4.35E+00,4.124935269,3.462899154,3.30E+00,3.26E+00
0,6.53E-03,0.149903526,4.080721198,7.887589427,8.219866691,7.676164468,7.586363927,6.913187412,7.625819069,6.17231413,6.542700624,5.575515725,5.15712976,4.31582402,4.24E+00,4.16E+00
0,1.72E-02,0.127993832,3.23827492,7.437134802,11.22193164,13.92783294,14.75643221,1.24E+01,1.21E+01,9.80E+00,9.61E+00,8.24E+00,7.84E+00,6.65E+00,6.23E+00,6.31E+00
0,1.38E-03,0.026941666,0.784828526,2.183896936,3.242145725,4.274484914,4.513741934,4.23E+00,4.03E+00,3.32E+00,3.045740137,2.99E+00,2.59E+00,2.46E+00,2.22E+00,2.22E+00
