Dataset,Fold,Accuracy,Precision,Recall,FPR,TPR,ROC AUC
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.21666666666666667,0.9426751592356688,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.21666666666666667,0.9490445859872612,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.2611111111111111,0.9490445859872612,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.2611111111111111,0.9554140127388535,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.3055555555555556,0.9554140127388535,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.3055555555555556,0.9617834394904459,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.3277777777777778,0.9617834394904459,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.3277777777777778,0.9681528662420382,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.4222222222222222,0.9681528662420382,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.4222222222222222,0.9745222929936306,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.5,0.9745222929936306,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.5,0.9808917197452229,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.55,0.9808917197452229,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.55,0.9872611464968153,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.6166666666666667,0.9872611464968153,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,0.6166666666666667,1.0,0.9482484076433121
LJSpeech_bic32_rad.csv,1,0.8694362017804155,0.8896551724137931,0.821656050955414,1.0,1.0,0.9482484076433121
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.0,0.0,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.0,0.005917159763313609,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.0,0.17159763313609466,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.005988023952095809,0.17159763313609466,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.005988023952095809,0.28402366863905326,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.011976047904191617,0.28402366863905326,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.011976047904191617,0.3609467455621302,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.017964071856287425,0.3609467455621302,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.017964071856287425,0.4260355029585799,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.023952095808383235,0.4260355029585799,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.023952095808383235,0.4556213017751479,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.029940119760479042,0.4556213017751479,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.029940119760479042,0.6568047337278107,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.03592814371257485,0.6568047337278107,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.03592814371257485,0.6627218934911243,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.041916167664670656,0.6627218934911243,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.041916167664670656,0.6863905325443787,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.05389221556886228,0.6863905325443787,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.05389221556886228,0.6982248520710059,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.059880239520958084,0.6982248520710059,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.059880239520958084,0.7041420118343196,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.0658682634730539,0.7041420118343196,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.0658682634730539,0.7159763313609467,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.08383233532934131,0.7159763313609467,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.08383233532934131,0.7218934911242604,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.08982035928143713,0.7218934911242604,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.08982035928143713,0.7337278106508875,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.10179640718562874,0.7337278106508875,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.10179640718562874,0.7396449704142012,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.10778443113772455,0.7396449704142012,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.10778443113772455,0.7692307692307693,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.11377245508982035,0.7692307692307693,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.11377245508982035,0.7928994082840237,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.11976047904191617,0.7928994082840237,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.11976047904191617,0.7988165680473372,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.12574850299401197,0.7988165680473372,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.12574850299401197,0.8106508875739645,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.1377245508982036,0.8106508875739645,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.1377245508982036,0.8165680473372781,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.1437125748502994,0.8165680473372781,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.1437125748502994,0.8284023668639053,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.1497005988023952,0.8284023668639053,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.1497005988023952,0.8461538461538461,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.16167664670658682,0.8461538461538461,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.16167664670658682,0.8520710059171598,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.17964071856287425,0.8520710059171598,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.17964071856287425,0.863905325443787,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.18562874251497005,0.863905325443787,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.18562874251497005,0.8698224852071006,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.19760479041916168,0.8698224852071006,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.19760479041916168,0.8757396449704142,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.2215568862275449,0.8757396449704142,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.2215568862275449,0.8816568047337278,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.2275449101796407,0.8816568047337278,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.2275449101796407,0.8875739644970414,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.23353293413173654,0.8875739644970414,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.23353293413173654,0.8994082840236687,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.23952095808383234,0.8994082840236687,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.23952095808383234,0.9053254437869822,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.24550898203592814,0.9053254437869822,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.24550898203592814,0.9112426035502958,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.2694610778443114,0.9112426035502958,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.2694610778443114,0.9171597633136095,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.281437125748503,0.9171597633136095,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.281437125748503,0.9230769230769231,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.2874251497005988,0.9230769230769231,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.2874251497005988,0.9349112426035503,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.3413173652694611,0.9349112426035503,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.3413173652694611,0.9408284023668639,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.3532934131736527,0.9408284023668639,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.3532934131736527,0.9467455621301775,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.3592814371257485,0.9467455621301775,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.3592814371257485,0.9585798816568047,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.40718562874251496,0.9585798816568047,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.40718562874251496,0.9644970414201184,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.4311377245508982,0.9644970414201184,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.4311377245508982,0.9704142011834319,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.47904191616766467,0.9704142011834319,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.47904191616766467,0.9822485207100592,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.562874251497006,0.9822485207100592,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.562874251497006,0.9881656804733728,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.5688622754491018,0.9881656804733728,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.5688622754491018,0.9940828402366864,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.8203592814371258,0.9940828402366864,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,0.8203592814371258,1.0,0.921269886262977
LJSpeech_bic32_rad.csv,2,0.8392857142857143,0.8571428571428571,0.8165680473372781,1.0,1.0,0.921269886262977
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.0,0.0,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.0055248618784530384,0.0,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.0055248618784530384,0.14838709677419354,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.016574585635359115,0.14838709677419354,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.016574585635359115,0.25806451612903225,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.022099447513812154,0.25806451612903225,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.022099447513812154,0.2838709677419355,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.027624309392265192,0.2838709677419355,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.027624309392265192,0.33548387096774196,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.03314917127071823,0.33548387096774196,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.03314917127071823,0.4129032258064516,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.03867403314917127,0.4129032258064516,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.03867403314917127,0.49032258064516127,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.04419889502762431,0.49032258064516127,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.04419889502762431,0.4967741935483871,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.049723756906077346,0.4967741935483871,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.049723756906077346,0.6,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.055248618784530384,0.6,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.055248618784530384,0.6129032258064516,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.06077348066298342,0.6129032258064516,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.06077348066298342,0.6580645161290323,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.0718232044198895,0.6580645161290323,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.0718232044198895,0.6838709677419355,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.08287292817679558,0.6838709677419355,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.08287292817679558,0.6903225806451613,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.08839779005524862,0.6903225806451613,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.08839779005524862,0.7161290322580646,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.10497237569060773,0.7161290322580646,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.10497237569060773,0.7290322580645161,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.12154696132596685,0.7290322580645161,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.12154696132596685,0.7419354838709677,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.13259668508287292,0.7419354838709677,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.13259668508287292,0.7483870967741936,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.13812154696132597,0.7483870967741936,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.13812154696132597,0.7677419354838709,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.15469613259668508,0.7677419354838709,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.15469613259668508,0.7935483870967742,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.16022099447513813,0.7935483870967742,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.16022099447513813,0.8064516129032258,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.1712707182320442,0.8064516129032258,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.1712707182320442,0.8129032258064516,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.17679558011049723,0.8129032258064516,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.17679558011049723,0.8193548387096774,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.1878453038674033,0.8193548387096774,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.1878453038674033,0.8258064516129032,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.19337016574585636,0.8258064516129032,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.19337016574585636,0.832258064516129,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.19889502762430938,0.832258064516129,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.19889502762430938,0.8387096774193549,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.20441988950276244,0.8387096774193549,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.20441988950276244,0.8774193548387097,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.20994475138121546,0.8774193548387097,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.20994475138121546,0.8838709677419355,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.2154696132596685,0.8838709677419355,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.2154696132596685,0.8903225806451613,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.22099447513812154,0.8903225806451613,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.22099447513812154,0.896774193548387,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.2265193370165746,0.896774193548387,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.2265193370165746,0.9096774193548387,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.24861878453038674,0.9096774193548387,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.24861878453038674,0.9161290322580645,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.2541436464088398,0.9161290322580645,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.2541436464088398,0.9225806451612903,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.2983425414364641,0.9225806451612903,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.2983425414364641,0.9290322580645162,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.3259668508287293,0.9290322580645162,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.3259668508287293,0.9354838709677419,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.3756906077348066,0.9354838709677419,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.3756906077348066,0.9548387096774194,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.39779005524861877,0.9548387096774194,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.39779005524861877,0.9612903225806452,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.4530386740331492,0.9612903225806452,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.4530386740331492,0.967741935483871,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.56353591160221,0.967741935483871,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.56353591160221,0.9741935483870968,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.569060773480663,0.9741935483870968,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.569060773480663,0.9806451612903225,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.6629834254143646,0.9806451612903225,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.6629834254143646,0.9870967741935484,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.6906077348066298,0.9870967741935484,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.6906077348066298,0.9935483870967742,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.8066298342541437,0.9935483870967742,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,0.8066298342541437,1.0,0.901479237212618
LJSpeech_bic32_rad.csv,3,0.8125,0.815068493150685,0.7677419354838709,1.0,1.0,0.901479237212618
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.0,0.0,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.0,0.005847953216374269,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.0,0.19298245614035087,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.006060606060606061,0.19298245614035087,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.006060606060606061,0.21637426900584794,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.012121212121212121,0.21637426900584794,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.012121212121212121,0.23391812865497075,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.01818181818181818,0.23391812865497075,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.01818181818181818,0.3157894736842105,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.024242424242424242,0.3157894736842105,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.024242424242424242,0.4619883040935672,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.03636363636363636,0.4619883040935672,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.03636363636363636,0.5614035087719298,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.04242424242424243,0.5614035087719298,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.04242424242424243,0.6081871345029239,0.9066099592415382
