0,0.056165535,0.063911219,0.06034235,0.056327066,0.063809396,0.066049912,0.061753421,0.059727309,0.060772456,0.076565661,0.095579314,0.08946909,0.058264337,0.043614732,0.05533239,0.055895651
0,0.001985776,0.001703236,0.001212028,0.002601143,0.004642593,0.005843143,0.005871242,0.005123043,0.004215457,0.0034212,0.002651452,0.002160559,0.002470428,0.002851095,0.002477224,0.001452198
0,0.015189552,0.018023273,0.021889326,0.02718752,0.035478441,0.038560883,0.030741401,0.021827196,0.026976905,0.03490045,0.034563456,0.023611906,0.008969849,0.008260242,0.009948321,0.010021823
0,0.006025452,0.007378758,0.007254131,0.005487648,0.003061172,0.001201443,0.002578802,0.004206821,0.005324714,0.006550891,0.008058208,0.009170041,0.009347991,0.008572363,0.006845987,0.004740338
0,0.067262914,0.07915708,0.093496259,0.107795434,0.116495318,0.115560883,0.100879013,0.073474,0.059183888,0.086044728,0.114439437,0.119387656,0.10193231,0.074183866,0.051774588,0.050133584
0,0.002406199,0.005092699,0.008400165,0.010213975,0.015311528,0.020798421,0.021564889,0.018802108,0.016534476,0.015194242,0.011953501,0.005621405,0.001984507,0.004674147,0.002741424,0.000565887
0,0.019360739,0.023770948,0.023187805,0.019489624,0.015554137,0.010642519,0.006607655,0.007467323,0.010326149,0.013854245,0.017671607,0.019744907,0.019202143,0.017987752,0.016357749,0.014665847
0,0.00563249,0.006068231,0.006252557,0.006490297,0.006199562,0.005393057,0.00520759,0.00512835,0.004169015,0.002391606,0.000284369,0.001453697,0.002198255,0.003007882,0.0041827,0.004930254
0,0.017891633,0.022114104,0.022903857,0.02364783,0.028869287,0.030402987,0.024286608,0.020813136,0.024194642,0.027813256,0.029446979,0.024908994,0.015251701,0.008808039,0.008706206,0.012590893
0,0.075514763,0.106068636,0.134591127,0.18174131,0.248116109,0.286013825,0.259807637,0.195660346,0.177769006,0.209734276,0.209805616,0.156513493,0.080908608,0.027313396,0.022062713,0.04727116
0,0.03485007,0.041816712,0.045750422,0.049145854,0.047622457,0.036328506,0.018833338,0.003412048,0.012838663,0.022052778,0.026463658,0.024103163,0.013441152,0.002939842,0.015765342,0.024751926
0,0.004744827,0.004190222,0.004378587,0.004415546,0.004626406,0.005626977,0.006741144,0.007383437,0.006645155,0.005016617,0.004719437,0.005415214,0.005891941,0.005770516,0.005084206,0.004743376
0,0.008432832,0.012080585,0.016002925,0.021307961,0.029409517,0.037585427,0.04089355,0.038062385,0.033802168,0.032476282,0.030708274,0.024499613,0.014897337,0.005924947,0.004028055,0.007062043
0,0.005839673,0.006847077,0.007402192,0.007927828,0.007793091,0.006601562,0.005853523,0.005976868,0.005231612,0.0033105,0.00213555,0.00245862,0.001890298,0.002140466,0.003709237,0.004833367
0,0.003999584,0.004905191,0.005620114,0.005532351,0.004928306,0.004821289,0.00513288,0.005048284,0.004837296,0.004929034,0.004811341,0.004521375,0.004864913,0.005300948,0.004910081,0.004137912
0,0.000756951,0.000759143,0.000486072,7.71E-05,0.000751985,0.00144501,0.002026992,0.002216893,0.001907868,0.001759512,0.002274678,0.002714206,0.002752527,0.002465233,0.001909027,0.001319373
0,0.009719714,0.015626837,0.0167236,0.015079438,0.012265851,0.007853045,0.013746532,0.02085693,0.019324831,0.019847171,0.030277737,0.034605741,0.028497106,0.018913593,0.011477464,0.004779351
0,0.092797034,0.141840679,0.184699511,0.218417641,0.308023742,0.422026799,0.460417553,0.397828956,0.326798434,0.333062501,0.331105105,0.256984938,0.140952548,0.057089579,0.076121438,0.090980697
0,0.011045546,0.004812233,0.004389411,0.014971466,0.026672911,0.033349678,0.031086857,0.023405327,0.020118736,0.021283061,0.017100496,0.00546095,0.008483621,0.017826435,0.019775194,0.016744271
0,0.021319549,0.020896986,0.019306665,0.015021878,0.011091304,0.010155418,0.008450491,0.004601329,0.003024014,0.007214729,0.011674681,0.01418033,0.014687303,0.016964058,0.021101655,0.022890856
0,0.012828425,0.013037693,0.012136564,0.01149935,0.01114088,0.00843554,0.003547545,0.003708272,0.007518268,0.010748119,0.012784662,0.011880007,0.008921669,0.008768912,0.010708206,0.01125143
0,0.024373552,0.026024005,0.02466676,0.021366472,0.022036294,0.024045726,0.023191102,0.020093243,0.019008463,0.024391006,0.030071443,0.029058756,0.024256613,0.025515703,0.028970591,0.028013972
0,0.049595729,0.069939967,0.079438804,0.096500962,0.147254069,0.193053153,0.192836501,0.153680405,0.127895891,0.131072826,0.113264261,0.061931793,0.017884743,0.031096224,0.020087769,0.018107704
0,0.013194943,0.015121567,0.016088456,0.014422698,0.009559824,0.004572794,0.003347324,0.001733712,0.002079487,0.004163554,0.005765928,0.009084,0.011004161,0.009219541,0.006757984,0.008688042
0,0.049186869,0.047579306,0.038463263,0.025227446,0.022626006,0.018094884,0.027483718,0.043076759,0.043225565,0.052284327,0.075123402,0.078312017,0.062393404,0.058205196,0.062940573,0.05621336
0,0.019426485,0.027900719,0.024088782,0.01328532,0.018111591,0.024148581,0.021790374,0.019568894,0.021495146,0.023687671,0.023429407,0.019622105,0.022816099,0.030798644,0.028737648,0.017932772
0,0.002557699,0.002022821,0.00168022,0.001114739,0.001079961,0.001808474,0.00338527,0.004883315,0.005522812,0.006166261,0.007066993,0.006990673,0.006069323,0.005426484,0.004788645,0.003635222
0,0.001602861,0.000261345,0.001405004,0.001767159,0.001985729,0.005132009,0.007722477,0.007907728,0.006318789,0.003882475,0.000562792,0.003295871,0.004956178,0.003988114,0.002255185,0.001946582
0,0.008254913,0.003884889,0.004207374,0.00684147,0.006644162,0.004622548,0.004630182,0.008976942,0.012512163,0.015407631,0.017221206,0.015447872,0.010778754,0.006033809,0.004879647,0.008085794
0,0.003680746,0.009805631,0.015323064,0.016574635,0.023298632,0.033595006,0.039213644,0.03951321,0.034924606,0.025989386,0.015570336,0.006756566,0.008293712,0.011469308,0.009494633,0.006678666
0,0.003690096,0.00351698,0.003471055,0.004208905,0.004535642,0.002914862,0.000590861,0.003688397,0.005935785,0.007627164,0.008759269,0.008095959,0.005454549,0.003125543,0.003542438,0.003957983
0,0.010537269,0.014556221,0.013371297,0.008226068,0.01176077,0.018839843,0.019965862,0.016548344,0.013868171,0.012802277,0.009323137,0.002115388,0.006201583,0.009357122,0.005512253,0.002754462
0,0.016347533,0.022046581,0.018707878,0.013724477,0.021495923,0.028505167,0.029273316,0.028105562,0.028542119,0.030082327,0.028407967,0.01886606,0.004629904,0.01136584,0.014570056,0.010288926
0,0.009774765,0.014645213,0.013681464,0.008910765,0.003546899,0.003574895,0.008875526,0.010805257,0.009811058,0.009140656,0.010945431,0.013981074,0.015279746,0.014554043,0.011968231,0.008457413
0,1.14E-02,0.01065954,0.008814879,0.006789479,0.007701591,0.009655299,0.011504451,0.01271182,0.013022511,0.01568944,0.018955244,0.017528424,0.012224182,0.01046961,0.01224859,0.011989984
0,0.380276926,0.432325593,0.469752814,0.521631128,0.639291902,0.734628463,0.706284401,0.574078939,0.500748706,0.584744555,0.658785722,0.598144868,0.431723078,0.321872513,0.351735483,0.38193654
0,0.009503237,0.010206196,0.009699219,0.010798238,0.011719404,0.008947245,0.006515022,0.008576363,0.009394323,0.009512751,0.011522929,0.012065738,0.009364299,0.008610059,0.010828507,0.01101767
0,0.00620207,0.00732,0.007618621,0.007143093,0.006769933,0.007295952,0.008144561,0.0082763,0.007373596,0.005902673,0.004990305,0.005393492,0.006035553,0.005897269,0.005222577,0.005195743
0,0.013982436,0.011746219,0.011388351,0.017908717,0.026559084,0.035153699,0.040767718,0.037523773,0.021603858,0.010071006,0.032573356,0.046217189,0.045703844,0.035253277,0.022676249,0.016489474
0,0.03449435,0.028735314,0.020676627,0.013016445,0.011109899,0.013515889,0.017535803,0.018847945,0.015512069,0.012395159,0.018008258,0.026626307,0.032918185,0.037170416,0.038738878,0.036113852
0,0.007618096,0.005951719,0.004931375,0.004261448,0.003237636,0.003788706,0.004459376,0.003439749,0.002000954,0.00158809,0.001915048,0.004442538,0.006628387,0.007328504,0.007595127,0.008002547
0,0.00299636,0.005676624,0.008769493,0.00998756,0.012279529,0.019019574,0.024240662,0.023800252,0.020589718,0.018778154,0.016296864,0.01121018,0.005359381,0.001985509,0.003340259,0.003518001
0,0.005877409,0.008429561,0.014454797,0.02249615,0.029047635,0.028675896,0.01878293,0.002315055,0.014643732,0.026586157,0.030191976,0.025243541,0.015656772,0.008029654,0.006079521,0.005811506
0,0.005240988,0.004465232,0.004368776,0.007868063,0.012548718,0.015606819,0.015908358,0.013889734,0.011678553,0.009942755,0.006722054,0.00225459,0.004575351,0.008114348,0.009012576,0.007423436
0,0.004448345,0.006057527,0.005493082,0.003435251,0.006457576,0.011499285,0.014954731,0.016216281,0.016258173,0.016310959,0.015138619,0.010784158,0.004256386,0.001937956,0.003707623,0.002554777
0,0.008763408,0.007277879,0.006299542,0.005582878,0.005884488,0.006792969,0.005736386,0.003322173,0.003919689,0.005565807,0.005234998,0.00438422,0.006338936,0.008280503,0.00878785,0.008863568
0,0.18027759,0.246029685,0.267760626,0.310504231,0.432239066,0.523362112,0.484386695,0.357218594,0.318415672,0.374314942,0.350686719,0.216139056,0.052743967,0.044733192,0.032257462,0.073552438
0,0.006645873,0.006289822,0.006182743,0.005882636,0.004719033,0.003463208,0.003628125,0.004214511,0.004290465,0.004501515,0.005468694,0.006475378,0.006603999,0.006081421,0.00603532,0.006454961
0,0.002296238,0.00171832,0.001728273,0.003164711,0.004066714,0.004036417,0.003888791,0.003634237,0.003282555,0.002994736,0.002517149,0.002064691,0.001572821,0.002139724,0.003227137,0.003248677
0,0.009069153,0.01077975,0.010726829,0.009861769,0.008191,0.004644241,0.002196062,0.004226908,0.003934443,0.003260037,0.006226759,0.00808668,0.007121604,0.00550405,0.005464161,0.006117187
0,0.057453614,0.062482805,0.062796007,0.053201587,0.051223658,0.065283691,0.072909037,0.070482281,0.062069809,0.049808202,0.038936034,0.039689182,0.053122567,0.057787278,0.047958209,0.042678142
0,0.007357403,0.009099179,0.009335605,0.007627637,0.005127585,0.003637127,0.003008149,0.003051831,0.004034627,0.004963228,0.005327947,0.005886864,0.00727845,0.007821556,0.006566966,0.005587168
0,0.08665358,0.089624487,0.09244494,0.098976859,0.111808129,0.120500515,0.115672702,0.103804972,0.100900296,0.106698626,0.105422541,0.091348197,0.076095487,0.074652483,0.080716243,0.083503134
0,0.008580653,0.010685141,0.0120251,0.012512532,0.011631032,0.008826719,0.005194576,0.005536304,0.009280262,0.012232162,0.013172525,0.011673022,0.008136393,0.004078651,0.002650907,0.004747924
0,0.027261808,0.021119445,0.015734759,0.010853068,0.006439766,0.009247316,0.009293109,0.01950639,0.036919201,0.044250443,0.037739101,0.031520894,0.035537985,0.036352932,0.031138325,0.02648346
0,0.008633195,0.005162607,0.000487238,0.005087445,0.009528645,0.011495862,0.012181767,0.012478575,0.010672978,0.006773466,0.004414973,0.00483487,0.006994065,0.01039378,0.01199249,0.010735825
0,0.024963011,0.028578338,0.027013916,0.024468759,0.027658459,0.029697976,0.026506695,0.021724241,0.020227468,0.02463429,0.0284079,0.02372264,0.015027555,0.019907047,0.026140248,0.026010936
0,0.009929003,0.007449369,0.006188482,0.010628064,0.02211602,0.037351215,0.049514027,0.054160818,0.054684526,0.058078385,0.061669128,0.056332438,0.04042377,0.021895087,0.011229001,0.009982687
0,0.013404618,0.014803606,0.01570848,0.015135265,0.014711725,0.016854941,0.018792907,0.018169446,0.016619128,0.015955018,0.013851598,0.009197874,0.007527876,0.00933949,0.009256527,0.009419026
0,0.013375042,0.018358177,0.023164915,0.03059185,0.041365153,0.047335491,0.041985315,0.029933415,0.027466647,0.03488319,0.036437291,0.028434557,0.016052009,0.006950515,0.006002922,0.009732429
0,1.98E-02,0.023937392,0.026177438,0.027900349,0.031135296,0.033624979,0.031449742,0.025784072,0.022312349,0.021670853,0.018241843,0.010386728,0.001553501,0.004382882,0.008389222,0.014116666
0,0.02797834,0.031058712,0.034707601,0.035440777,0.038369453,0.04495997,0.046711464,0.043040719,0.039407571,0.035904747,0.028764955,0.021059976,0.021779205,0.022860507,0.019220302,0.019336044
0,0.040921838,0.045526698,0.046032103,0.043652415,0.045535294,0.050930567,0.05227188,0.048142581,0.043893941,0.041864837,0.037103454,0.029507195,0.029852908,0.037036802,0.039944453,0.039433944
0,0.003338533,0.005199428,0.010292824,0.01672008,0.030221484,0.044697633,0.050132805,0.044532759,0.036367652,0.032288681,0.026811999,0.018693791,0.014587803,0.012509163,0.008048572,0.004353337
0,0.022196244,0.02264537,0.023208493,0.024072043,0.028445482,0.032509774,0.030477658,0.021540171,0.011050199,0.016567368,0.029500948,0.036887964,0.03547738,0.029487488,0.026279882,0.024854935
0,0.053987246,0.080623649,0.106457907,0.136993551,0.19249891,0.242360851,0.240043415,0.187990899,0.154584428,0.170851784,0.16601697,0.117859397,0.056801516,0.017411052,0.021888327,0.039893502
0,0.026365248,0.036751762,0.040440485,0.034484229,0.035190364,0.051233662,0.062123704,0.061599632,0.054548398,0.044020458,0.029244875,0.016901613,0.020606498,0.022229208,0.015939519,0.016880841
0,0.035499396,0.044198123,0.051138558,0.049010464,0.049830504,0.060113129,0.064386667,0.059601627,0.057811616,0.060281457,0.055957069,0.045222292,0.040574786,0.042742454,0.041814724,0.037502206
0,0.024107405,0.026539475,0.024977292,0.019501142,0.017286224,0.016114911,0.01003007,0.012352746,0.020656808,0.027428537,0.029669013,0.023316038,0.017173469,0.021055436,0.021702834,0.01933671
0,0.035494717,0.040445328,0.041807879,0.037833131,0.025339299,0.007142666,0.014420264,0.02086454,0.01516984,0.005365423,0.02076399,0.036018323,0.039766097,0.033429665,0.029114404,0.032480556
0,0.007029138,0.005860744,0.005213012,0.004503464,0.003506092,0.002625771,0.004075929,0.00559594,0.006223569,0.006654728,0.007187014,0.006794889,0.004943702,0.005105723,0.007477198,0.00796646
0,0.004329045,0.003580005,0.008440463,0.014668803,0.021261661,0.024749529,0.023183278,0.019705077,0.018327266,0.018094839,0.015603035,0.009144942,0.002316678,0.006212382,0.007599171,0.006231234
0,0.004745294,0.007630648,0.011391412,0.017084524,0.024740038,0.031044692,0.031827732,0.02721128,0.023294894,0.022455394,0.018705828,0.010438049,0.001751511,0.003311104,0.004192028,0.003573796
0,0.005143119,0.004006383,0.007271612,0.012670464,0.019783551,0.025725422,0.027218021,0.024559244,0.020976086,0.017516659,0.011847063,0.003701502,0.00486281,0.008956534,0.008900034,0.006795387
0,0.054547499,0.04850464,0.04575011,0.04528684,0.040956532,0.04001997,0.054548084,0.066825015,0.060267159,0.043910332,0.050011308,0.064457227,0.064389774,0.05609167,0.051841331,0.050138519
0,0.018245458,0.025865694,0.031311624,0.047212027,0.0855525,0.125996563,0.141227247,0.125017454,0.102438182,0.092416318,0.075067462,0.04436121,0.024709021,0.024484547,0.020044488,0.015759667
0,0.000976851,0.004726148,0.009005052,0.010765043,0.01137774,0.01346671,0.015478855,0.015558438,0.013979161,0.011366877,0.007983693,0.005086225,0.004196128,0.002916173,0.000952703,0.002213659
0,0.015303162,0.014956602,0.014981313,0.019298231,0.023140821,0.024979782,0.025651685,0.022248389,0.018133647,0.016045081,0.010741073,0.00669242,0.009181739,0.013054083,0.016854842,0.01679206
0,0.00683084,0.006668013,0.006066786,0.005325759,0.004969104,0.005552725,0.006040574,0.004887656,0.002260883,0.003274902,0.005790958,0.006385379,0.005759469,0.005664522,0.00624945,0.006765362
0,0.034267936,0.034874632,0.034037923,0.034137173,0.036238603,0.036098914,0.030619856,0.023301728,0.021126248,0.025151744,0.030521063,0.033121858,0.031717049,0.029176385,0.029542095,0.032349637
0,0.139203936,0.104268723,0.07996036,0.078170606,0.065662642,0.043614296,0.027668114,0.02226707,0.030754486,0.056336611,0.086603971,0.110951943,0.121385505,0.115986465,0.117051191,0.132623707
0,0.007060386,0.009732168,0.009873696,0.010165348,0.009802568,0.005650944,0.001249429,0.00604096,0.007413713,0.008356411,0.011514753,0.012614416,0.009225518,0.004424223,0.003991368,0.004522524
0,0.010364815,0.014380745,0.014105209,0.008984014,0.004308129,0.006805663,0.008428291,0.008129395,0.007750208,0.007807098,0.006811409,0.006312874,0.011377196,0.01584474,0.014846713,0.009917933
0,0.027353521,0.040118669,0.04836331,0.049320986,0.048752734,0.051169492,0.052287621,0.049259373,0.046324023,0.045653909,0.042880183,0.037149601,0.033761611,0.03320805,0.029349066,0.023274081
0,0.010971932,0.010784724,0.011431399,0.013627551,0.016230522,0.017653387,0.016329317,0.011532027,0.007084586,0.012194884,0.018195066,0.01965728,0.016746199,0.012041654,0.008756065,0.008443767
0,0.012119908,0.013962765,0.013688333,0.010928854,0.013250418,0.018026482,0.01920225,0.016993741,0.015336384,0.016613941,0.017532227,0.014585532,0.009418817,0.01090811,0.014698253,0.014074935
0,0.00306972,0.005128731,0.007942967,0.012001688,0.01548274,0.015997082,0.013922356,0.012548884,0.01312313,0.013985997,0.013777922,0.011137011,0.006376332,0.002414968,0.001960295,0.001701265
0,0.006917187,0.006342908,0.004236505,0.002076666,0.004779769,0.005499652,0.00300239,0.00186918,0.005165784,0.007340653,0.007487914,0.005279537,0.005096144,0.00854915,0.009866448,0.008479347
0,0.035162639,0.051027916,0.054135085,0.056998582,0.053977181,0.030696401,0.02362279,0.050878568,0.057846018,0.058310752,0.07394215,0.080475999,0.061962767,0.032437956,0.013365004,0.010209925
0,0.013386876,0.015496031,0.018359824,0.016541055,0.011465189,0.013716325,0.022052687,0.026540224,0.019532367,0.012503987,0.025722174,0.034196648,0.035447814,0.031396493,0.020688928,0.009300063
0,0.031975781,0.032323227,0.030872555,0.03536406,0.04624531,0.05149659,0.046354798,0.032466099,0.021413894,0.036774045,0.054526349,0.055618781,0.038611015,0.021559762,0.027678655,0.03289358
0,0.003004949,0.001035003,0.004105,0.008446839,0.012439966,0.014559942,0.014075719,0.011483303,0.009072599,0.007853438,0.005783167,0.003682702,0.005768731,0.008583791,0.009285794,0.007295205
0,0.005255954,0.007257182,0.008185507,0.009133097,0.009359721,0.008339424,0.008031856,0.008807174,0.008959108,0.008480501,0.008300746,0.007877446,0.005895409,0.002822752,0.000712511,0.002211325
0,0.007670432,0.008840345,0.010244075,0.011179142,0.012523759,0.015474983,0.016712985,0.013535066,0.009486814,0.00991553,0.010191706,0.008149576,0.00600503,0.005235124,0.006079948,0.007192243
0,0.006947614,0.009197847,0.010638187,0.012851085,0.014188801,0.01210309,0.009130901,0.010459483,0.012029657,0.012324375,0.013466213,0.013313672,0.010134675,0.006043694,0.004026021,0.004877379
0,0.001831432,0.001582019,0.001671134,0.002216729,0.003000511,0.003413695,0.003077885,0.002752557,0.003468691,0.004104228,0.003687067,0.002614593,0.002266536,0.002598461,0.00254609,0.002189646
0,0.002353262,0.002811916,0.003205847,0.003212826,0.002675029,0.001906637,0.0013233,0.001237525,0.001578885,0.001985282,0.002267201,0.00235232,0.002122445,0.001442002,0.000893115,0.001584263
0,0.056958689,0.0812909,0.09952353,0.135525519,0.204613396,0.254261551,0.240574432,0.181422958,0.153705821,0.175318682,0.171778304,0.121183033,0.054685366,0.014570642,0.004640984,0.031636203
0,0.028361466,0.039695008,0.048775502,0.058925123,0.09077142,0.131169523,0.146305321,0.12185513,0.088745489,0.104557535,0.128345941,0.116142255,0.074076396,0.032778277,0.025321012,0.027031389
0,0.003454631,0.004122454,0.004815923,0.005575353,0.005493182,0.003794903,0.002619887,0.004216652,0.004658902,0.004379122,0.005401209,0.005739249,0.004098499,0.0018048,0.00165257,0.00241961
0,0.011447914,0.010316675,0.013794896,0.016297793,0.012499555,0.005357725,0.011338413,0.016859229,0.015319044,0.010704076,0.014205929,0.01971231,0.017964138,0.009498558,0.005047422,0.008399015
0,0.021072325,0.033384395,0.038792699,0.037756513,0.038130592,0.044376065,0.050115584,0.050709493,0.049083153,0.049593941,0.047651096,0.03730235,0.023864487,0.01857884,0.014863968,0.009394442
0,0.006652715,0.007114948,0.006918186,0.006032418,0.005239994,0.004627303,0.003720923,0.002721502,0.002725974,0.004501739,0.006190794,0.006633407,0.00659405,0.006984192,0.007065106,0.006669738
0,0.003905085,0.005267055,0.005757137,0.007592115,0.009816643,0.009943921,0.007858553,0.005804986,0.006437906,0.007902208,0.007776313,0.00554374,0.002028092,0.001511407,0.002664455,0.002224556
0,0.013177322,0.010106037,0.007096023,0.006370468,0.007618613,0.008591572,0.008801079,0.008628726,0.009678043,0.010920634,0.010974454,0.011258661,0.012443237,0.013862515,0.014750953,0.014085763
0,0.038840122,0.036947887,0.03275319,0.025440701,0.023305077,0.026394153,0.028978874,0.032432449,0.034186993,0.031172939,0.027965175,0.027644617,0.028101473,0.032314011,0.038293881,0.039816784
0,0.012431814,0.014263005,0.015133925,0.013472941,0.009481986,0.005388776,0.001820346,0.003275886,0.006912506,0.009860409,0.011650782,0.01219469,0.012331,0.01117144,0.008957941,0.009861233
0,0.050615262,0.054919204,0.051577807,0.047829115,0.051644647,0.039878501,0.006633023,0.039962736,0.067199074,0.087418917,0.10070264,0.087803946,0.055816026,0.044593136,0.047460479,0.042333018
0,0.02448595,0.033769959,0.039929713,0.043908821,0.061178178,0.080624627,0.082237408,0.067733957,0.058176314,0.060068895,0.054346321,0.034875405,0.012443459,0.007896897,0.014494503,0.020528012
0,0.027447764,0.029395452,0.025229795,0.017166768,0.014836237,0.012357619,0.013735943,0.023531198,0.029041094,0.033350723,0.039547433,0.040353459,0.037125566,0.037367273,0.035945707,0.029056041
0,0.008848364,0.008827566,0.006843634,0.005731634,0.009998227,0.012868485,0.012463519,0.010271431,0.008852882,0.010309176,0.013090827,0.013219344,0.008499814,0.004432644,0.008169885,0.0079614
0,0.00558422,0.007435895,0.009443318,0.009347998,0.008260167,0.008878059,0.009962501,0.010201811,0.009596942,0.008322884,0.006856894,0.005710607,0.005129627,0.003784233,0.0019591,0.003773534
0,0.012892186,0.014020792,0.014412492,0.014913844,0.01840777,0.02342665,0.025004201,0.021942731,0.01899018,0.01941192,0.018575536,0.014062714,0.008906243,0.008203967,0.01051,0.012261293
0,0.007729198,0.006968123,0.00656998,0.006000388,0.004219923,0.002569866,0.003326809,0.004153982,0.004913889,0.005800219,0.006768402,0.008052449,0.008556397,0.007808581,0.007279634,0.007528167
0,0.001271271,0.001120721,0.001144469,0.001263064,0.001041708,0.000598759,0.001246668,0.001896901,0.001951819,0.00213975,0.002871444,0.003201072,0.002696855,0.001769994,0.001198922,0.001159729
0,0.006383459,0.005792636,0.006199757,0.006483037,0.005822828,0.006786412,0.008848809,0.009030452,0.007259431,0.004423358,0.001428593,0.003895717,0.00569313,0.005418815,0.005367899,0.006012524
0,0.009133451,0.007148526,0.004044041,0.000768561,0.00230848,0.001187656,0.002888265,0.006529576,0.009137335,0.011150943,0.012371778,0.011369818,0.00864561,0.008714879,0.010836785,0.010664212
0,0.007158625,0.006716445,0.006250481,0.006820283,0.006557543,0.003922407,0.003034272,0.00515546,0.005399812,0.005407799,0.00745613,0.008695775,0.007296509,0.005931143,0.007181109,0.007833711
0,0.034503313,0.033583048,0.028151925,0.025710905,0.033483576,0.039442114,0.040129204,0.040951826,0.042987234,0.051185828,0.062767854,0.063433736,0.049629056,0.032878633,0.028828726,0.033783807
0,0.019636254,0.019529863,0.019643688,0.022633932,0.026349131,0.028255689,0.028367024,0.025045764,0.016886613,0.008906023,0.012566311,0.018359987,0.022029444,0.024277481,0.024138943,0.022315598
0,0.02314179,0.014899863,0.013359751,0.013858998,0.012782545,0.018787814,0.023219847,0.021719901,0.017328921,0.01221148,0.008280709,0.014687087,0.022544527,0.023957261,0.023241157,0.025420653
0,0.015778585,0.021911305,0.029858601,0.03485136,0.034883417,0.03182264,0.027987488,0.025146034,0.026056475,0.028747258,0.028561831,0.0249598,0.019628167,0.014279976,0.012040056,0.013140538
0,0.001412532,0.0019581,0.00168813,0.001435661,0.001946485,0.002160208,0.001871017,0.001418578,0.000849777,0.001255641,0.002191296,0.00228263,0.001365911,0.000183694,0.000324244,0.000353354
0,0.043482032,0.018501535,0.015026778,0.03987351,0.044669079,0.039292149,0.042947489,0.042005452,0.036315965,0.031806393,0.024795638,0.026174542,0.022074968,0.021908251,0.043375752,0.052102084
0,0.018266728,0.027819221,0.040848884,0.055364802,0.062852547,0.050981968,0.030774726,0.044369376,0.062034586,0.073618012,0.08477174,0.081038559,0.058070294,0.032659948,0.021529732,0.020495379
0,0.07394322,0.080150048,0.097640899,0.115206049,0.108561492,0.074702361,0.033075468,0.014823038,0.030589451,0.049030539,0.072834024,0.103700191,0.12706753,0.12505695,0.099137505,0.075130547
0,0.003459895,0.003055804,0.003605979,0.004463342,0.004280109,0.003513307,0.003572097,0.004021666,0.003918208,0.003395206,0.003202168,0.003601453,0.003585857,0.00264488,0.002109053,0.002877859
0,0.006378633,0.016364012,0.026224157,0.030738721,0.034829338,0.046424735,0.058686265,0.062418226,0.055668617,0.040797375,0.021687587,0.007493086,0.011627273,0.011019277,0.00420709,0.001136179
0,3.24E-03,0.00339795,0.003780213,0.004153645,0.003531192,0.001342296,0.002174081,0.004501305,0.005108411,0.005577232,0.007130673,0.00770574,0.006301219,0.004181069,0.003344507,0.003560734
0,0.016641813,0.014773331,0.01224795,0.010644078,0.009636548,0.00757643,0.006742197,0.005990057,0.004046441,0.007983291,0.015393897,0.020423919,0.020334166,0.018257254,0.018763414,0.019288699
0,0.009693819,0.009991526,0.00959777,0.008132878,0.006055799,0.00409035,0.003800274,0.004629279,0.00513257,0.007278325,0.010614607,0.012624066,0.012789249,0.012053239,0.01102375,0.010098688
0,0.004705321,0.005551525,0.004818767,0.002578216,0.002326355,0.004074907,0.004741729,0.004456384,0.003946455,0.003554004,0.003486623,0.004479947,0.006280891,0.007394402,0.006744474,0.004973108
0,0.037023469,0.041870054,0.045776461,0.049106237,0.052359958,0.053890249,0.054104246,0.054790219,0.052253761,0.043698543,0.033827068,0.027782389,0.024822649,0.024225147,0.02684891,0.032020174
0,0.037571591,0.045277728,0.038793483,0.037808328,0.047367441,0.045451594,0.031936065,0.014451808,0.009076185,0.018531714,0.01947852,0.012804948,0.015917055,0.034367169,0.043013412,0.038417623
0,0.046278715,0.049409164,0.052416717,0.056772832,0.060149567,0.057826104,0.049482971,0.039885131,0.036417965,0.046167551,0.057001713,0.053700018,0.036582369,0.023813293,0.031219521,0.041013303
0,0.031700188,0.041628203,0.048347617,0.053568029,0.07507131,0.081026839,0.05401929,0.041687161,0.06314421,0.080522914,0.087579571,0.066600028,0.02650859,0.018732164,0.015917618,0.009286725
0,0.015210361,0.016700168,0.018777828,0.0202257,0.021711926,0.024155938,0.02388375,0.018964087,0.014977714,0.014621041,0.010963794,0.003509963,0.003863084,0.007118353,0.009301515,0.011772278
0,0.047959808,0.06369572,0.074328477,0.09396641,0.132630366,0.155603897,0.142966804,0.119042789,0.116686354,0.126118393,0.121324635,0.090440652,0.047657099,0.032288963,0.041182807,0.04940406
0,0.003964425,0.003047011,0.002398989,0.002053408,0.00126523,0.000464783,0.000386204,0.000381944,0.001040783,0.00151284,0.002084125,0.003229826,0.00411122,0.004115568,0.00384527,0.003999526
0,0.01624499,0.022251302,0.02483277,0.03057196,0.039026541,0.038670818,0.027983158,0.023628754,0.031922517,0.03971011,0.041464857,0.032462181,0.016062413,0.009034076,0.010328027,0.008138308
0,0.043215808,0.037172887,0.034855146,0.035040409,0.033078322,0.032712271,0.034436849,0.034827619,0.033121207,0.029618187,0.025571885,0.026292223,0.032024275,0.036153934,0.039875517,0.044600665
0,0.004163465,0.004176505,0.004189683,0.003658458,0.00235693,0.001548519,0.002152757,0.002546665,0.002611554,0.002777498,0.003354151,0.004222534,0.004646414,0.004189681,0.003485493,0.00343673
