Nick/Isabella,Natural/Synthetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,1,399.8496958,391.6608358,152.9920829,-118.0959989,94.49343382,-121.3537017,-75.35169602,91.8986172,49.66392019,-61.12132004,43.75876058,-40.28826698,38.75411468,-44.20351716,40.14670898,26.50457694,23.96553023,-30.55870371,25.6361374,-21.64582889,-19.86595951,-25.35035698,-23.47904526,-15.38616337,14.29195963,12.57630272,-10.94119018,-14.88174714,15.46291254,9.769241968,13.58041687,-12.41115634,7.163146035,8.439874067,6.343323058,5.609725013,3.479146332,-5.699957211,4.728590523,4.330470581,-4.592421726,-5.710120983,2.56694798,-4.018706045,3.233298004,1.682960192,1.105140138,-3.472541259,-3.167453549,-4.169804243,-0.375598933,-2.113734566,-1.731080879,-0.822838113,2.23681625,1.82651719,1.351298284,-1.235919496,0.477777281,-3.12575427,-2.736300312,-0.87899049,-1.290825497,-1.461996104
I,1,149.1859838,72.8049004,128.2949563,37.11924885,-48.1468743,-37.05389887,-48.18658043,31.83370693,33.29320174,-35.58644035,-23.55758071,-20.86268985,-24.31913995,15.01230452,13.42555134,-18.53700917,16.91543069,-12.02149934,11.28431921,8.723030289,7.145749596,8.675853289,-7.064761303,-8.140597271,5.455214402,-5.955020201,-6.072498237,4.530804207,-4.536311347,-5.325014292,-3.90828297,3.839744392,-4.727801446,4.229001346,3.173124192,-3.049051293,3.35054872,3.175877214,2.16601734,-3.05377999,-2.799250288,2.493513293,1.44541392,1.624856767,2.008136372,0.998239996,-1.691068696,-1.859081346,-2.331378563,0.36913674,-1.223119681,-0.907589242,-0.555351395,-0.147816496,0.048254141,1.59811996,1.297698731,0.88444869,-1.876418087,0.292902854,0.004065488,-1.337496929,-0.643707443,-1.044125697
I,1,116.80517,70.7221751,61.19804233,-35.29798851,-40.30132511,34.53101079,22.38799212,-22.58206044,-20.74193207,-15.76996407,14.82520849,18.0851323,-15.90387808,-11.45215042,-13.72179446,11.47224711,12.49581588,10.12290243,-8.782288347,-10.09428276,-6.886233255,8.115228657,6.759888978,8.912028549,-8.627044306,7.889744086,5.55952454,-4.809373085,-6.040184799,-4.07368105,4.72210745,-3.879044285,3.008691302,-3.462150085,3.194290982,-2.373711442,-2.293897846,-2.612423477,2.147755599,2.534521836,1.600736166,1.922875849,1.987159293,2.286567873,1.997367956,1.152600932,-1.969078663,-1.800822955,0.538959153,0.358805615,-1.289110982,-1.042061755,-1.932346437,-1.638878996,-0.695187096,1.405383538,1.233137428,-0.188979091,0.723575821,-1.10156465,0.199043986,-0.740882889,-0.202518918,-0.353154984
I,1,365.0971499,348.4814984,187.7156337,170.0423864,-114.2691571,-118.4823275,86.40560359,-60.78894633,68.97205724,76.72778294,44.15645356,-44.59180734,-61.49849003,-45.30283939,29.51048267,-27.17025245,-23.4489168,-28.08526467,-26.11743777,27.27575704,-16.78129305,21.13757353,19.17878171,-12.70534385,-11.35379429,19.12718863,15.07233772,14.00981315,17.06366624,13.74680256,12.74388721,-10.8304413,-7.874337716,-9.406617311,8.273520015,-7.181385983,10.01717488,-7.215264836,-6.652290465,-3.982723518,-5.494265208,5.96168274,-3.236348093,6.537898587,5.174738923,-2.342284747,3.956744551,-3.432738751,5.34204781,4.790333504,1.639041346,1.296728378,-0.900007902,-0.133633547,0.779453981,3.10330482,2.750378257,2.572428942,0.305632978,-1.296504668,-0.980898243,-0.451959014,0.931330389,0.317153975
I,1,175.0424086,99.42876438,32.66927605,25.35478367,20.85512722,-24.18129873,-18.90443578,19.61028621,16.28066191,-16.96084911,18.04642646,14.83706276,-18.75793359,-16.68599641,-15.05118206,-13.39957658,-12.61379515,-13.73029319,13.1257413,-10.62837453,-10.2137323,-12.39732361,10.67802414,-10.96428508,9.628165636,11.32159313,-8.459333819,9.999558768,8.036343955,-6.783792797,-6.390670211,-8.339585653,9.144485211,7.069207078,-7.433299223,-7.036908663,6.346542449,5.989960571,7.637948736,-4.60973481,-4.090435365,-3.217302327,-4.979873892,-2.32542369,-4.041876494,4.998025981,3.628708527,-2.550158763,-1.369846046,0.590005121,2.23350929,1.96828954,-1.570308186,-1.288222158,1.453106909,1.19088457,0.056714047,5.368113144,4.848408354,4.105135661,3.328756127,2.835509644,1.399522909,1.223673655
I,1,117.7637742,46.96493488,35.69452967,42.74597375,34.89637707,28.39348786,-32.22383265,-25.35288103,24.36313279,-23.39901851,-26.82819827,19.97730079,22.91628918,-17.1212755,-19.79993975,-17.77403672,15.85437317,15.57185434,13.18368033,17.06077503,16.27448471,-13.39327371,-12.1806745,-14.4438221,10.51190043,-13.14207442,-9.866191247,11.53954812,8.198459379,10.29333049,-10.82492722,6.351026719,-7.965952644,7.507227372,5.3499245,6.763957207,-8.801599066,4.602884668,-6.541168921,3.471281447,4.611436399,4.108034492,3.346438045,2.291488946,1.323941587,1.513744764,-0.616103308,-5.360655079,-6.473303243,-2.185094927,-4.612210044,-3.674507277,-2.79729151,-5.303754253,-5.150361957,-4.630763724,0.491895598,-3.516249199,-2.965000545,-2.688852779,-0.883636193,0.496392457,2.334201001,1.493658965
I,1,146.6399116,79.93942172,56.18399491,48.81229251,64.12947879,60.75389093,-46.35137886,41.72664894,-37.19671937,-32.49864711,-38.43565081,-35.08108373,29.77894275,27.90217318,27.25353258,32.0737514,30.44511731,28.33975413,-29.53062458,-22.68521833,-23.96361934,17.34970765,20.06847115,-18.19764341,-21.78999328,-20.53125488,-16.29119353,-14.40707704,-13.86411308,-16.63853721,17.81347378,14.35071805,14.1997103,-10.10823179,-13.47932747,-9.169650648,-11.75892829,14.01654984,11.3553563,9.408410016,11.79274721,11.55710257,8.166054762,-6.190591561,6.208549001,9.165838216,5.024300687,-3.967438858,-1.988538137,-1.788583254,7.740522884,3.859016142,2.932967507,0.786456586,-8.422236291,-7.286048684,-6.600383402,-5.034709216,-3.394963627,5.658888051,-0.481227803,0.909484267,3.462966808,2.683679285
I,1,1006.079652,-522.0000541,228.8966661,-399.7524238,194.702237,113.2967938,-203.216124,55.33703033,44.705592,50.85879232,-35.84642565,-31.60960995,23.42912871,-22.53453459,25.27359785,-24.29051262,-18.51455784,21.30017554,16.80920294,-15.40866379,13.80896716,13.26748976,15.02639355,-13.88197793,13.66484741,10.38935387,-9.700097946,-9.238581905,-11.48602175,9.119648684,10.60358433,9.10589494,-7.005750163,-6.97066975,-8.118481857,-5.896419399,7.637311675,-7.044852801,5.17747176,4.833389857,4.198183393,5.983307282,-5.947053311,-5.567451116,-3.498063999,3.280868687,-2.451541495,-2.078796021,-4.165735025,4.768535287,-1.437343789,-3.248628156,-2.800312719,-0.054302651,-0.49029176,3.577869367,0.868153997,-0.88040298,-0.395923168,1.981840632,0.721488533,0.926526014,1.8350666,2.003711837
I,1,505.2253847,-248.2314045,184.4097246,158.0128295,130.4998516,169.3201592,-167.0677632,-139.9468916,-135.1331618,77.88075334,-56.08820474,53.61059176,-45.52059178,-54.66127614,41.75313858,-45.82922968,-42.14731506,46.00421577,31.8981702,-24.16854379,30.35198516,17.88539532,-22.93068462,-22.15206134,14.84506693,13.20176592,-9.565941167,-8.496404304,12.67987825,9.560367459,8.975477361,11.30760356,-9.995806851,9.0880504,8.316875711,-5.060694267,-6.834912976,5.229425529,-3.92935448,5.674023839,5.195592056,3.636138603,-3.051868607,-3.148083078,4.082098327,3.748846225,-2.475132896,-3.171070569,-1.720147148,-1.478281981,-2.536853421,-1.035739825,1.72238811,-0.558490021,2.807447895,0.793738332,0.133891468,1.97896152,-1.359438701,1.343318119,0.927187603,-0.266655089,-0.093413311,0.448059469
I,1,189.9938425,179.0820297,-69.26172416,65.56487213,99.44415253,-55.88677844,43.35996643,-58.94322483,-24.73337879,45.37919029,15.58277388,17.49096732,12.28139968,14.5334433,-14.88362547,-12.37340198,-10.94770669,-12.40292153,-10.67208853,-8.519743335,8.661146746,7.787634366,9.099644909,-8.861540654,-7.077101732,6.761722932,-6.806463666,-5.549683249,5.670941449,6.658451006,4.798945792,5.805555851,-5.980333814,4.139300283,-4.064537804,3.727029205,-4.931257113,4.59126995,-4.508527669,-3.235996435,2.876302338,3.802098144,-3.564670055,-3.428000225,3.048627363,1.893713529,1.768996953,2.641989755,-1.922251773,-1.456391859,1.00568269,0.776852949,0.360660904,-2.638596088,-0.632240088,-0.451777759,1.691577475,1.306215036,-1.747239679,-2.100397461,-1.234723469,0.619153911,-0.516084426,-0.228768532
I,1,206.7207269,173.4048726,85.54077049,-63.91668568,-77.39403699,38.40788328,44.39654006,-28.24948323,-30.22816206,23.93602799,29.53175664,22.74668957,19.13492908,21.87680049,14.57707574,-19.65825889,-16.25674895,-15.40933669,15.53000765,-16.92359676,-12.30122187,-13.34864242,-10.9797331,9.989726716,8.06248633,-9.188025951,-11.1961221,-8.054261268,8.610929945,7.730807753,5.887719225,-7.101012583,-8.151068483,6.177308315,4.548758424,-7.116308786,-5.65756266,-4.877334511,4.881917151,-5.777332806,3.184213403,2.871134879,-3.733474238,3.89814359,2.220795647,-2.716449555,-4.290455681,3.346494671,-1.802956556,-3.443523653,-3.007012883,-1.250104856,1.351215998,0.743554686,0.363364629,-0.296938632,-0.461777541,1.689580638,1.420666542,0.982171963,-0.942663323,-0.478463229,-0.080099551,0.031262452
I,1,125.3394285,66.50653151,73.47020027,40.20054467,-35.09445857,31.83547624,34.2803525,26.96298217,-30.96448247,26.37536175,24.89550079,19.91190904,-22.05663022,-21.3889238,-22.65466823,17.39435482,-21.7379231,18.88020239,15.64819422,14.90936451,14.68188711,-19.30887341,-16.40878695,-15.36985843,14.38424832,-14.10683898,-15.61196105,-12.86164994,12.12698567,-11.35533404,-13.35683221,-11.9570788,-8.720445825,-11.06794332,8.85105549,8.592806225,-7.880277643,-9.781607005,9.558812868,-5.082284155,-4.989443848,-8.126396816,-7.145049484,-3.443197067,-5.896441607,6.041994749,8.331160914,7.454714665,4.856636358,3.935665741,-2.215552134,2.742414142,1.033032062,0.693938131,0.292507386,5.982979305,5.609604365,4.297779591,2.676165925,-3.256586016,-2.122657181,0.177137762,-1.109640555,1.244982185
I,1,117.7588186,95.139799,47.65467176,71.38772994,21.52735653,-27.67343719,-21.41157961,-17.75087942,-21.17286016,20.54222927,-14.21923051,-12.44243215,14.87495397,-14.54027813,15.7863526,11.57058954,14.55938838,9.239041825,10.22405953,-8.69385804,-9.974069849,8.422773005,-8.987511814,-7.397834575,6.487212276,8.061055768,8.037312026,-7.674491961,-6.301626836,5.902538367,-5.296579756,6.036528839,4.707061522,-5.912238295,-4.854956779,-4.419132102,4.793941941,3.715620339,4.036611097,-4.855576935,-3.435562599,-3.555842924,4.019741434,2.684668815,3.395155917,2.139444149,2.054792893,-4.260209793,-2.113802875,-3.637435869,-3.054766188,0.63228997,1.125938498,-0.909530436,-0.093821997,2.484561189,-2.30578631,1.775998366,-1.572933821,-1.173543548,-0.76680612,-0.263430985,0.212062749,0.980196082
I,1,395.5635579,283.1259687,-187.5246755,181.4844867,-149.0859457,224.3510018,-135.2812013,83.80574317,115.8090701,-100.1151194,55.78185981,42.47014165,-59.6688275,38.01646364,-44.08345705,-51.88464797,-35.04559706,-38.68984146,36.37587345,25.0993921,31.22577092,-29.81834563,-24.62047154,21.32853076,-21.74333428,-24.87459465,21.99523327,-17.70008102,13.20714785,17.31153712,15.51562794,-17.03676873,-13.25086198,-11.88047622,11.72204467,-10.23925168,-7.839603924,-10.31445673,8.970445124,6.412485581,-6.366483084,7.638400171,5.037075186,-4.06504671,-4.65130997,-2.934331612,-6.060876568,-5.514126028,6.255592284,3.895729696,-4.60039158,-1.804015212,-1.093272753,4.584841706,1.394984235,-0.117104952,0.611608521,3.595559129,2.884695562,2.341898797,-1.858221046,-0.392654401,0.481076347,0.149082719
I,1,249.9069581,110.151726,54.61691623,68.22569091,47.80099395,-49.64999091,40.64136414,-44.18973925,34.83908073,32.70333012,39.15098213,-38.61734167,26.97242632,-33.61233669,-26.38977146,-29.03241155,-23.51625403,21.41960372,25.36164085,-21.62968307,-24.34361091,-17.87429599,16.10178714,19.31334427,-15.41364977,15.85105832,11.76468745,-16.09250518,-15.18711561,-11.29593404,13.32996482,8.353765352,10.53896669,-9.101411557,-8.35332015,9.118833204,5.88213272,-9.250699068,-6.696583675,7.434088453,6.344543984,-4.805780685,3.859710035,-6.38761483,3.180840414,-3.557624553,-5.256754738,-3.102546066,-2.888338904,2.033260465,4.227013796,-4.123028753,-1.771586965,-1.406048425,2.885675653,0.863425612,-0.609363545,-2.404113801,1.46488599,0.957492037,0.558601023,0.19622127,-1.007440189,-0.760790425
I,1,129.2606924,64.2277074,62.34272224,44.77677447,-34.21338252,33.34292159,34.09759177,-30.66926958,-25.45834033,26.23492041,-25.39481224,20.38988017,-21.13886747,18.09058015,21.19801358,-22.72669043,-18.11525488,-20.95330064,-17.25738163,-14.63532491,-14.2155698,14.19393273,-16.88656479,-15.84293356,15.95252217,-11.91366797,12.37701847,10.30307932,10.17094275,9.601483378,12.2817413,-9.637005933,-9.035408251,-11.07478048,11.44361487,9.799453019,-8.532398893,-7.09306306,-6.100269319,-5.283681635,-7.135467742,6.243517697,5.329851064,7.895618619,7.615908522,7.070293811,-6.035766659,-2.96455494,-2.650479534,-0.247252323,0.080165671,2.466029242,-4.743945387,-4.018781258,-3.770761126,-2.506665494,5.827188202,3.343609982,3.496896999,0.151868653,1.666648825,2.122501658,3.587641929,3.483979942
I,1,143.2268961,91.5186687,35.52634716,43.31809026,-34.06636906,28.4931272,-28.18939671,-32.37900071,25.81434362,-28.4417875,26.6775172,-24.35054337,24.8622971,19.70807013,23.02536609,-19.46753879,-24.53272293,-23.96858696,18.28822328,-22.40232519,15.9998138,-17.02618379,18.26689393,14.02544828,13.10416804,12.67322244,13.42944027,9.036391269,8.527487734,11.37797413,7.507328555,10.0903279,-15.50566528,-14.89672453,-12.74363726,-11.24465926,-9.186760156,-12.50738385,-11.51922178,-11.92683526,-7.776846613,-9.218968844,-8.66557737,4.379521312,6.541708972,3.451409663,-5.802282719,-4.376633516,-4.168422676,-2.991411789,2.59249939,0.602489243,-0.180214685,-0.960405085,5.398843056,3.809847028,2.650417183,0.956008182,-0.438100858,-1.345308863,-2.472254481,-5.835185064,-5.268100274,-5.153764092
N,1,254.0059635,132.7808678,68.78623633,89.99954953,49.08595121,-41.53134798,-49.58730455,36.43655666,-37.53373284,28.14417206,-28.12534291,31.26824716,28.99591798,-29.11068882,19.79834042,-24.35774546,22.37255812,-19.12958778,-18.02051298,-21.05026374,16.51949743,-19.32108104,13.52263024,16.9055352,-12.83355301,-11.5505027,-14.99906131,-8.500198868,-10.80213556,10.60534268,12.04576733,9.143464842,-7.416698296,-9.53471461,10.0955754,10.03372331,7.56734245,7.137776057,5.897048832,-7.709492087,5.122344056,6.843460347,4.243762197,-5.113767419,-6.672790583,-4.113351636,3.728684273,-5.266784895,4.855935018,-2.497680286,-3.681588658,-1.427761945,1.092763116,0.980133219,-0.453040734,0.549155297,3.450767621,3.240723525,-2.380097557,-1.750336892,1.829899299,-0.769844985,0.125209684,0.46410353
N,1,96.91336844,47.9357418,51.73936375,-26.10795192,20.74241669,18.04645944,21.69929831,-23.04100875,-16.04091099,-19.09000244,11.60212222,14.87527167,14.05271962,10.13820092,9.38349352,-13.36519683,-12.07732275,-13.7356693,-13.56101162,-9.884876238,-7.891523317,-9.858140979,9.205805128,-9.20120763,-6.689769038,-8.438486909,6.499447694,7.7383245,6.299868734,4.815878257,-5.443304801,-5.252101999,3.955992059,-3.983606908,-5.039500975,3.377736913,3.105259326,3.854127409,-4.04534031,-2.944713568,3.579689888,3.283903278,-2.631023929,2.876971328,-3.119715832,-1.581043458,-1.513946886,1.530313797,1.288476784,2.146171309,-2.516542357,-2.045261018,-0.819737205,0.550618644,0.330458568,-0.335063728,-0.408200219,-1.219961763,1.490189086,1.096457576,0.658659604,0.266924341,-0.62965317,-0.381213976
N,1,198.5295047,122.3912848,142.2710316,69.11174184,74.92701589,51.47617472,-50.88104951,-58.25077244,43.42506482,53.55393321,-35.4128796,28.71842253,32.32535004,-29.71425577,-34.78694915,23.44473023,20.9830996,-27.61125654,-22.74840938,23.21013915,-22.4105398,-18.82631974,-17.29590604,17.47343832,-18.89757643,11.50351536,-13.42833668,-11.55519372,10.07096037,12.90337494,-14.73805459,-13.63278168,7.498779697,8.999929783,7.564890632,-6.645206243,4.721313828,-7.438351046,5.549264577,-6.77367826,-4.863523052,-4.259070194,-4.167434955,-5.334406836,3.365256139,-2.655742611,-3.833477776,3.031804948,3.033494674,-3.161170622,-1.418610132,-1.195610638,-2.554739169,1.319070793,1.138716599,2.055774085,0.543232306,1.499756033,0.364295523,-1.298842749,-0.714792775,-0.196427661,0.815619839,0.352570371
N,1,106.1188205,36.65276752,28.56821275,-23.67794049,30.25388969,22.31516998,18.24299347,-21.99443107,-18.66670661,20.56800671,19.40331067,-17.24168388,14.82695736,-15.49654771,16.23631321,12.95300201,-16.10129941,13.92924929,-14.41864235,-12.09155461,-12.52500553,9.147292777,-9.4637421,-11.1007467,8.402073908,10.13906005,7.779323357,-9.733588894,-7.65133694,-8.991616692,-7.192246008,6.607654682,6.137232703,7.4890854,-5.688243395,-6.620291107,4.852476726,6.412470225,-7.007095692,-6.629936007,-4.308709662,5.160408395,3.902707054,2.790642311,-5.060036463,1.723080078,4.071635302,3.765721225,2.947587251,0.508519497,-2.849376892,-3.989784378,-2.336768024,-0.941690331,-1.699045617,-0.455588637,1.448543445,1.136882994,-2.965456089,0.1044174,-0.427146094,-1.121374996,-2.206514904,-2.065844955
N,1,132.6197352,62.20270239,69.73412352,36.47943826,-37.93787435,-31.11670226,30.36657241,-33.97491528,32.38152784,-23.53436717,21.88680056,-21.11893862,-24.11487773,-19.43419177,21.36839828,16.80449865,16.29237076,-19.49924258,13.92766396,-13.74479136,-16.31495068,14.5953874,10.69370918,12.67776978,-10.22593209,8.554625573,-11.63450882,-11.35443027,10.145176,-8.00491641,-9.042188055,6.992068453,-6.632878053,-6.150571992,6.685120421,5.054886204,6.223955417,4.412037934,-4.987856568,-6.307944606,5.207499536,4.73495974,-5.369863985,-4.314712517,-3.675531725,-2.781773465,-2.189722575,-4.265640114,-3.584857515,4.101976379,2.081465156,-0.709811671,-0.138526866,0.887709935,0.321368305,-1.572938021,3.1467293,2.538164741,2.242537451,1.591870777,-1.571549628,-0.991159246,0.706947039,0.148047902
N,1,125.6847712,82.22439699,45.28696911,56.58497104,38.70100446,-34.56407898,-30.36449223,-35.6363509,-25.68727056,31.17170974,22.23493785,-23.4805986,18.10013895,20.64885604,-16.40548201,-20.00347768,-19.61701692,15.31463486,16.3683859,12.4955805,-15.19828094,-10.95042301,12.97131301,-9.554220156,-11.92953622,8.511781066,10.0657642,7.305893235,-6.71925417,-8.370597304,6.527412837,-6.347984316,4.771097173,-3.652375738,-3.996272933,-3.331511158,-4.526345281,-4.017203148,4.373229526,4.076933973,-2.302354831,2.84024181,-2.784745364,-1.055531436,-0.779430749,-1.276893967,-1.987995978,-1.757599709,2.308759337,1.94647968,2.711585477,-1.265121509,2.32940268,-0.05105556,0.236527941,0.273330815,0.577668259,0.987300226,-0.142262191,1.498664598,1.315743959,1.03072829,0.324331708,0.69772281
N,1,153.3958679,112.5165231,75.3557685,71.41424591,54.15732486,62.58693099,35.15628029,-38.54507443,-42.93901222,-28.0960463,-32.31371739,-21.55759456,23.24530197,-22.05349129,-15.80185414,19.5582006,17.75976998,21.86899482,19.19966372,15.74604272,-12.25086674,-15.08929152,-14.25860304,-10.77073478,13.64018223,-9.72474315,10.66080541,-11.07381658,11.30333198,8.747952073,9.002691092,7.974009761,6.904725274,8.947588961,5.18928662,4.725611804,7.506107537,7.155310481,-7.749839405,5.509229861,-5.801757327,-7.55520054,-7.12957385,1.761910683,1.454558713,1.190547589,3.584915678,3.477049528,2.196869104,-3.502708667,-4.706039754,-5.447818065,-2.672712674,-0.005598408,-1.976252775,-0.459822301,-4.708628983,-4.431866925,-3.280004777,-2.906984124,-1.990139022,-1.045626798,-0.132910502,-0.628379239
N,1,184.1265892,83.46494419,136.8468428,-50.77405329,-63.66938092,50.59225623,38.98160366,54.29893759,-31.46580827,36.65940199,25.42107491,-31.75527179,-18.8159847,18.79957154,21.0803158,14.10302389,16.43030907,-17.78162307,-14.08318083,-16.86911993,-12.43662353,-13.6767503,12.11356358,8.653479698,-9.645313421,9.173533119,-8.252086604,-9.578125707,6.239464402,-8.642565889,-7.054213059,7.243759446,5.328240192,-6.54751763,-5.279421242,5.718734953,4.280323621,4.061806367,-6.567628866,-5.720804299,-4.027065068,-4.45283272,-2.993798821,-3.910167541,-2.450829811,-1.897078799,3.280874459,2.119201548,2.641216574,1.836102794,1.198188157,0.582388206,-2.473389188,-2.175329303,-0.768398132,1.896812093,1.597908297,1.322743666,-0.335268435,-0.169915606,0.109502158,-0.896124644,-0.172699547,-0.526641492
N,1,506.5432634,257.6270213,438.5590009,-149.1503039,-163.2722642,-121.2844573,118.3204942,154.0779995,-122.0158568,81.09536653,87.60654449,66.86765715,59.64534178,-49.73511087,69.2306445,-56.83568638,50.7170895,-36.73193383,-32.75783477,-39.94657857,-27.45156227,26.70438763,-28.98824321,23.87202465,-20.03700377,23.48722683,-21.71859571,-15.55784113,15.89524573,19.01921352,-17.50759768,12.5882625,-10.80738782,-13.13601732,10.74820657,13.73676941,-9.36669042,10.93118191,7.331399975,-10.15974497,-6.028201532,-5.876588386,-5.274058413,-7.809835042,-8.524097636,9.427722297,8.478323828,-3.240487389,-2.21590133,6.386298151,3.590034948,3.420761958,5.451853237,0.562347211,-0.945426185,-0.491411163,3.887882302,1.383280713,-1.498587899,-1.329868319,-0.313561334,2.237568037,1.529320058,1.165154027
N,1,2018.315925,111.2595591,70.39609458,15.98257694,13.80796255,-13.20903029,-10.56298275,10.13400367,9.050385166,-8.256089878,-7.734462888,-9.518169945,8.284947149,6.286383233,-6.159449466,-7.001366706,6.378849098,-6.559397112,5.047475967,-4.887261828,-4.397545627,-5.523538675,-5.327229848,5.558621394,4.18825048,4.07805314,3.782469229,4.622017452,4.387866909,-4.588059171,-4.064186427,-3.234418182,3.19653939,3.090553126,3.380600905,2.402188287,2.122446726,2.961847625,-2.399641958,-3.156351667,-2.996828733,2.651189014,1.589679302,2.262511922,1.089977146,-1.846576358,-1.709599766,1.567426659,0.26598345,0.477775392,1.243567064,-1.297561945,-2.092714169,-2.033188201,-0.92145224,-0.576939114,0.770882142,0.507593737,-1.502215879,-0.353606825,-1.176356401,-0.825764311,-0.463922297,-0.334979516
N,1,116.4133416,50.8433911,74.41791493,39.14780714,40.69185714,-29.47274371,-26.06421869,19.62820309,-28.20679659,-21.61675775,17.38147593,-21.93870106,-14.98116163,-18.32243414,-17.38191658,17.1641752,13.44592336,12.05671176,11.60806655,14.4339452,14.21155607,7.944862084,-11.87118765,-10.64789404,-12.58590137,9.643501615,-11.55573206,-8.847758506,-10.15731847,5.357724209,5.156412632,6.330958586,4.799365878,-6.552850683,-7.96144318,4.0842331,4.557919264,-4.968235433,-6.049863,2.67245996,3.576115728,1.984467568,-5.486684582,-3.898339778,2.349465891,1.244677946,0.875018798,-3.460651644,-4.271302924,-0.218190269,-0.704820211,-2.737023499,-1.63853057,-1.877542768,-3.643349081,-3.514552432,1.189421614,0.720631479,-2.718541157,-2.109659238,-1.8239489,0.293769394,-0.355705559,-1.078230397
N,1,125.6496143,68.88089932,-43.65776473,35.30633631,29.42029883,-27.07120451,24.63989723,28.97307204,-28.36830896,-23.71246276,24.46615509,20.01329956,19.0034611,20.93944935,-22.64858351,18.36539563,13.7844712,-20.673789,-17.95857293,15.86971075,14.47055684,10.97477797,-14.92306596,-17.40539046,-13.65371335,-12.88003495,-15.79688541,13.14120325,-14.3090723,-10.35172198,8.123196347,7.999137998,-11.79071101,-9.414991739,9.119194582,6.793644175,5.174622267,4.594925057,7.288894782,-9.736251437,-6.951980029,-8.462424526,6.070727157,5.754495094,3.014386785,-7.180732537,-5.454306618,1.56402226,3.5858955,0.254433714,-3.769123734,-5.559323383,-3.331544444,-4.483626262,-0.51557305,-1.898240013,-2.157205885,2.374570577,1.345119313,-3.286826308,-0.372959171,-1.222273827,-1.045880904,-2.225822088
N,1,788.3894047,164.190732,92.48791036,92.70334297,-82.11573621,-62.30379026,52.6163932,63.08220778,-50.588497,-51.81018426,-39.41914894,37.95736998,43.36767658,-29.22258996,-35.83574527,-30.92560749,21.33543599,-20.14111633,-25.15347146,23.06882533,17.55697804,-16.74742439,15.09260263,-16.81439822,15.95060083,12.70629421,11.37203093,-11.05773777,-13.90646574,-12.31500961,12.19157784,8.872110903,9.48142852,-7.578657072,-9.207451783,6.595277042,-6.032264571,-7.486302329,5.741570756,-5.215053133,7.095730981,5.505044617,4.08325837,-3.14852452,-4.58553903,-4.071393128,2.689745518,3.872670639,2.104721021,-2.24499116,-2.057632885,-0.40793559,0.662667105,-1.082363146,-2.465292079,-2.096961381,1.345974975,-1.160587948,3.145650221,2.886535165,2.230833999,0.007896484,1.356817932,0.994433081
N,1,127.4610975,72.8637044,83.91039528,38.3770607,-40.2811697,-28.79916029,-32.15943098,21.5316814,-23.93986169,22.9389315,16.84367184,-19.47187768,-14.92331479,18.32073831,12.62509919,12.07953852,13.43860026,-12.6523757,-10.71185415,10.2040057,9.598180901,11.52963129,-9.544070461,10.43085999,9.905387206,-8.054245807,-9.809830454,7.244615772,5.781688809,5.689164251,7.410656105,-6.841203706,6.655421445,-7.748690743,5.494225538,3.780079963,-6.498442373,3.50859957,-4.886321574,-3.950721405,-5.400550638,2.679326244,-4.845505749,-4.298107075,-2.643112763,3.621011593,2.180798507,1.977118408,-2.07065141,-3.399366754,-3.047792486,-0.162637194,-1.245354435,-0.859910646,-2.167187179,0.90891601,0.270380094,1.917907815,1.701482889,1.060584843,0.73831293,0.290185775,-1.20774419,-0.814746116
N,1,108.8306211,46.71578055,33.50970756,-29.11984661,28.52077468,23.42054166,-28.76599313,-22.7957096,19.58799301,18.26537225,20.04698262,-20.60895313,-16.6610729,16.56399813,13.14040279,-16.05174973,-13.77581461,10.74210748,-15.87870883,-15.24542132,12.60666665,9.653496863,-11.73461348,7.674983565,-11.73332829,8.633082043,-9.006740355,-10.29585114,-8.258092308,6.73271523,4.98194778,-6.585057725,-7.952228787,5.537935013,-5.487145175,-6.17903128,-5.164359475,3.434273577,-4.554395158,-3.896330888,-3.454183257,4.388798214,2.778739022,-5.20235385,-4.780875474,3.560288492,2.244968238,1.954808572,2.583923241,2.09508722,1.780873835,0.439114346,-0.571539119,-0.273887581,0.144876832,-1.204103587,-3.033114771,-2.859011824,-2.330826735,0.644212671,-1.542933623,-1.157049734,-0.797511345,-0.006725273
N,1,131.7570398,72.18591174,39.38855639,29.96594897,26.43720366,26.13519932,30.1898044,23.35969611,20.98631883,19.20009259,-25.11910106,-22.11318931,21.42469945,16.59021739,-21.09299325,-23.17669504,-19.28179111,17.67918563,-17.75107613,-20.37086939,13.09755317,-18.43647676,-17.49099878,15.28425519,11.25600463,-15.75350105,-12.29202574,-13.88371971,-10.53979635,-13.03174669,-12.1487665,-9.505260897,-9.233216078,8.714651807,11.56386918,9.951556609,7.194128306,-10.03237633,-8.779148156,-6.089737077,-5.646735973,6.510691716,6.191971981,5.381385183,-6.671838087,3.888872086,6.063756879,2.596855124,-2.924705584,0.636843891,0.332599419,-1.016298824,-1.309555487,-4.905059781,-4.052355023,-3.585050112,4.847900071,3.813359527,3.552876569,2.126145822,1.054465639,-0.928087239,-1.970998307,-1.550111947
