Nick/Isabella,Natural/Synthetic,BN_mag_m1,BN_mag_m2,BN_mag_m3,BN_mag_m4,BN_ph_m1,BN_ph_m2,BN_ph_m3,BN_ph_m4
I,1,0.00099829,0.000918184,32.95143316,1086.864736,0.155146617,2.342903878,-0.057101305,2.194260075
I,1,0.038884189,0.005614965,8.772972606,101.7284514,0.087162923,1.7263201,-0.043028138,2.621194952
I,1,0.058466751,0.011372385,4.984477034,34.67396978,0.076382135,2.613459661,-0.115553964,2.131913829
I,1,0.059987584,0.011002123,6.0119707,45.77579963,0.060650105,1.910145845,-0.04029697,2.508963742
I,1,0.002574914,0.000919372,32.73284317,1077.231896,-0.078938426,2.222070107,-0.096089138,2.273851854
I,1,0.022381806,0.001986512,12.18867429,229.3059817,0.029514628,1.80297969,0.030529752,2.392003446
I,1,0.021471543,0.00557317,9.384852482,103.2751443,0.143536279,2.798195137,-0.175871495,2.031131984
I,1,0.053619205,0.005713519,5.098283686,42.24518977,-0.195719662,2.740511551,0.166396233,2.066740432
I,1,0.00398643,0.002765657,18.75067038,355.1224584,0.010475047,1.892000327,-0.004061668,2.459673968
I,1,0.012647556,0.00119236,22.19676493,617.9150797,-0.003320762,2.015482331,-0.029522535,2.405907166
I,1,0.059735245,0.018156797,4.185056566,23.71922188,-0.311125574,3.063530311,0.310058696,1.98601824
I,1,0.011449241,0.002926243,16.92439443,307.9551584,0.014312102,1.40394401,0.035985702,2.684799283
I,1,0.010251691,0.001399482,18.83365377,461.7987785,0.030474646,1.601042374,-0.044492917,2.587293072
I,1,0.032212643,0.010763034,7.469895878,61.99085756,0.328631947,1.870590491,-0.36128568,2.656403225
I,1,0.043702311,0.006691733,6.849997556,67.2755223,0.129862994,2.167402243,-0.110737968,2.31263359
I,1,0.006796723,0.001258978,21.52962536,572.3924304,-0.107965526,2.045055525,-0.095634841,2.289223088
I,1,0.110319281,0.014544607,2.876925826,15.65303015,0.002928481,1.663752036,-0.095039467,2.618067236
I,1,0.021187655,0.00344552,13.44015718,216.2293263,-0.063165517,1.964030469,0.057589118,2.397141702
I,1,0.003322092,0.000922755,32.48074254,1066.146526,-0.123342991,2.679003156,0.028796019,2.102262488
I,1,0.002894398,0.000922748,32.52871539,1068.005013,-0.060943426,2.347678184,-0.062376152,2.254768953
I,1,0.041594341,0.003490412,9.118140958,133.9335236,0.508365173,3.146510038,-0.510953734,2.156406496
I,1,0.046534116,0.004583722,8.253904025,110.0810694,0.066792096,2.017034995,-0.065243757,2.484253459
I,1,0.007403106,0.003252828,15.21142309,256.4913307,-0.19490055,2.813956925,0.155035963,2.007774979
I,1,0.014002355,0.003217631,14.9787183,253.9411417,0.066228696,1.656620207,0.010811347,2.539310038
I,1,0.015553776,0.001478422,16.59956708,400.5239057,0.20366253,2.462906027,-0.166470003,2.081648182
I,1,0.01901657,0.001453787,16.84627866,408.4718458,0.172352449,2.297640946,-0.084993563,2.147220441
I,1,0.001838476,0.000919751,32.78484709,1079.524765,0.031893524,2.71203622,0.03293023,2.003350532
I,1,0.014701725,0.001433723,17.29326821,426.0641392,0.034554348,2.344122634,-0.073802899,2.256013084
I,1,0.022460742,0.00344625,8.978551497,117.8906469,-0.020871179,1.78470063,0.021467703,2.419338958
I,1,0.001106222,0.000917948,32.95346198,1086.954099,-0.046015623,1.996002249,-0.023146644,2.465856197
I,1,0.169193697,0.032514137,1.894039459,6.82820833,-0.031064366,2.123839208,-0.014549313,2.182520541
I,1,0.081498537,0.012312241,4.265314299,27.74021643,0.291598364,2.342939519,-0.307955117,2.285823391
I,1,0.014334606,0.001423617,17.62535642,435.0244103,0.184964336,2.056110054,-0.138012144,2.423005449
I,1,0.11243936,0.021958157,2.983626118,14.30935523,0.0051067,1.522312081,-0.014839103,2.933992454
I,1,0.002901878,0.000938152,31.76779914,1033.279771,0.144373417,2.497041012,-0.186427696,2.193238084
I,1,0.007475558,0.000949638,30.76272962,990.0572648,0.040787498,1.985203726,0.083888315,2.397109275
I,1,0.001911127,0.000919136,32.81117039,1080.655534,0.285662091,2.232003286,-0.280105989,2.382869094
I,1,0.001110802,0.000918218,32.9384849,1086.294182,0.22867075,2.763142297,-0.292782755,2.092873959
I,1,0.113096764,0.018758394,2.422208202,10.33618699,-0.034283132,1.915322211,0.119869847,2.401008234
I,1,0.005859887,0.003586704,14.54577542,226.4066152,0.136005887,1.832940627,-0.064033904,2.498176493
I,1,0.042927095,0.005750465,6.838564692,67.5481489,0.149549309,2.327785788,-0.077153416,2.182773697
I,1,0.023231713,0.001719468,13.17727922,287.9236808,-0.111742201,3.147988006,0.116299544,1.902676446
N,1,0.003554225,0.000935392,31.82259666,1036.597994,0.091030426,1.718976587,-0.05355084,2.59833316
N,1,0.095238821,0.014068208,4.19917504,25.26150604,0.261659779,2.458828694,-0.230363209,2.209777272
N,1,0.126087603,0.024961958,2.738704737,12.31221039,0.025856681,3.645698039,-0.064838188,1.63729614
N,1,0.023053511,0.0033226,13.80124954,228.9205407,0.293565641,2.873130214,-0.32444335,2.063774077
N,1,0.155751629,0.014438414,1.992247755,9.71190986,-0.012772651,2.877733131,-0.064208339,1.940029267
N,1,0.036703694,0.004617583,7.859066517,81.69750605,0.162809558,2.375309231,-0.137824626,2.237556149
N,1,0.005542494,0.001234077,22.53656139,602.0446025,0.084631348,2.42738573,-0.095504489,2.17302058
N,1,0.013081895,0.001205305,21.55901746,601.9838577,-0.039853698,2.268141857,0.062894536,2.286531141
N,1,0.004472634,0.000956433,30.75462198,988.055982,-0.155017976,2.120865719,0.182994152,2.299629577
N,1,0.000971664,0.000918177,32.95442693,1086.99648,0.151862319,1.496474683,-0.092516091,2.501765335
N,1,0.003892194,0.000931691,31.97085281,1043.414764,-0.083482772,3.066730845,0.109874119,1.950939107
N,1,0.08945798,0.015706238,4.108321279,24.38119592,0.024667675,2.232908265,0.004597109,2.273878248
N,1,0.031469143,0.002308085,9.066113004,158.2956309,-0.026815918,1.51825986,-0.070111926,2.611072281
N,1,0.024637055,0.001798961,13.27355148,273.1125288,-0.049885154,2.413834533,0.054051135,2.206142016
N,1,0.054153489,0.009504761,5.450296317,42.51018316,-0.261226685,1.878586934,0.233795336,2.48271893
N,1,0.053005805,0.005093703,7.642938581,90.58288391,0.182065764,3.525227956,-0.230595918,1.710173712
N,1,0.022502857,0.001226919,20.26860554,558.6807382,-0.080767956,2.495317116,0.060572387,2.132440128
N,1,0.053286193,0.003637375,8.593067201,119.9805873,0.035409497,2.56430371,-0.030802904,2.073491457
N,1,0.016862193,0.001995449,13.35729439,246.9233921,0.012381804,1.949698021,0.03790507,2.305897861
N,1,0.005114475,0.000930241,31.92133905,1041.534233,0.047552292,2.439640938,-0.103156563,2.230267296
N,1,0.059523048,0.011584986,5.164416851,37.88182069,-0.236320573,2.303604,0.326044832,2.502494014
N,1,0.06294754,0.007820501,5.273562492,46.60237293,0.282179385,2.405635725,-0.202803833,2.240431517
N,1,0.08432163,0.010291877,3.73106441,26.70997658,-0.002533945,2.00005691,0.041593308,2.314271742
N,1,0.046609157,0.005775683,7.204002055,78.63291758,-0.101928764,2.906411186,0.062168394,1.884546444
N,1,0.045598473,0.004081785,5.333920557,57.57598688,0.082123331,2.076919769,-0.198544522,2.462337642
N,1,0.136590217,0.015946598,2.952437775,16.32827773,0.052818859,1.669803194,-0.138687309,2.523732638
N,1,0.076236598,0.006028307,3.341915954,27.03490774,0.211570952,2.030035479,-0.010417864,2.448403345
N,1,0.055550182,0.007932074,4.906963357,39.30596466,0.211602444,3.104211007,-0.224456193,1.942180454
N,1,0.031503494,0.002877796,11.80013533,200.5655705,0.153383994,2.011062172,-0.043637255,2.446378369
N,1,0.193464239,0.02594711,1.755892767,7.090814644,-0.230045111,2.095029607,0.211838543,2.362147521
N,1,0.041432769,0.007902838,7.516414328,70.60201487,0.079318596,2.774641253,-0.042124501,1.99429575
N,1,0.07978803,0.011134571,3.756149874,24.69049993,0.062849063,1.91870958,-0.115727354,2.409889547
N,1,0.105232044,0.013513941,3.245243521,17.72480384,0.155800345,2.875975902,-0.153910635,1.969701305
N,1,0.064419969,0.019782908,4.258568698,23.48369369,0.260480538,2.157305294,-0.214906872,2.375598894
N,1,0.051327742,0.005483535,7.504363427,87.16224463,0.02170999,2.558074008,-0.036973346,2.125122923
N,1,0.079327185,0.021556441,3.95847274,20.89530336,0.102660434,1.750485477,-0.152873882,2.437065485
N,1,0.101062408,0.014166871,3.403983033,20.21760886,-0.092874584,1.839769454,0.066934853,2.451454746
N,1,0.079655982,0.013459799,4.576551982,30.6707795,0.147902486,2.829910964,-0.124997524,2.043993953
N,1,0.058981185,0.007204185,4.473875843,33.11707377,-0.005727111,1.882878461,0.07765669,2.545846143
N,1,0.168812296,0.028496709,2.222123317,8.888603247,0.055076492,2.040956799,0.055327191,2.436225587
N,1,0.051626349,0.00806213,5.95404648,51.98802373,0.199865806,2.845672441,-0.225522024,2.089912981
N,1,0.044121094,0.003806879,7.052694559,83.28890356,-0.004003017,1.69331696,0.095030579,2.639931965
N,1,0.055881276,0.008944973,5.273948044,41.94026505,0.132335979,2.104493335,-0.093702332,2.306550599
N,1,0.097247124,0.007971377,2.873697776,19.25139978,-0.039447133,1.214518835,-0.139913327,3.070800425
N,1,0.13759505,0.022574466,2.043501449,8.243029726,-0.014430339,2.233280451,-0.063066192,2.28229002
N,1,0.037249291,0.004599105,8.715528545,114.7277318,-0.1750472,2.176265441,0.189025484,2.35461128
N,1,0.029200042,0.00214789,10.4627272,190.5440264,-0.108838217,2.038654889,0.126717481,2.377342125
N,1,0.028952447,0.005269981,9.187329665,110.483106,0.15384215,2.598996864,-0.184561297,2.050620832
N,1,0.031834832,0.001782431,12.04767879,258.7082368,0.129796042,2.188178487,-0.076543846,2.291176214
N,1,0.04251168,0.004985985,6.695550316,66.55252575,-0.023429614,1.999027069,-0.139284827,2.442667289
N,1,0.011917802,0.001279204,20.04977735,537.9965377,0.044206315,1.951919723,0.067926358,2.524917172
N,1,0.001679226,0.000917292,32.9320379,1086.012786,0.03568053,1.391665289,-0.024743008,2.760720546
N,1,0.004126053,0.000975801,30.12128231,952.1347542,0.019606973,1.610019134,0.217595435,2.520117152
N,1,0.038508481,0.005519727,6.274751599,55.13647814,0.018634982,1.693947947,-0.072490722,2.654505664
N,1,0.002757027,0.000920278,32.66734222,1074.327105,0.011842022,1.456031657,-0.017707515,2.633468531
N,1,0.007457626,0.000994399,28.8007178,903.2548902,0.026180396,1.606867283,0.030737924,2.646776021
N,1,0.025982677,0.002296308,9.678546324,167.35428,0.076505465,2.302712986,0.084821814,2.093571309
N,1,0.023282194,0.001602967,14.71286473,333.9410261,-0.094601495,1.583857299,0.079275577,2.599268182
N,1,0.001639736,0.000917418,32.92918819,1085.887584,-0.074688678,1.79369236,0.17790014,2.429733536
N,1,0.003349019,0.000925424,32.34216091,1059.894521,-0.018007823,1.386920344,-0.063819668,2.634168603
N,1,0.033974403,0.005224204,8.056167956,93.87888915,-0.020578046,2.062349808,-0.120172015,2.353316266
N,1,0.028770948,0.001771511,12.37956891,265.3228257,-0.00964422,1.878565036,0.041471045,2.560395496
N,1,0.033925347,0.005063859,8.116183968,98.51671082,-0.084783508,2.127061021,0.162450684,2.271474243
N,1,0.030061137,0.004981832,7.59607016,82.42320205,0.110615376,1.621957932,-0.092606019,2.599470242
N,1,0.001820083,0.000918674,32.84421332,1082.139038,0.035370273,1.546799259,-0.055657564,2.644947234
N,1,0.048872593,0.003494703,5.825077874,71.24004434,0.01648625,2.582943134,0.031220662,2.087466215
N,1,0.041869376,0.006395054,6.447076025,63.88832549,0.081994222,3.857046642,-0.063910578,1.628968474
N,1,0.001409989,0.000917749,32.93409867,1086.102302,0.042756356,3.165436691,-0.125698455,1.833580932
N,1,0.02869143,0.007624591,7.072958005,62.98001697,-0.1639267,2.339614636,0.204411222,2.266419684
N,1,0.019054399,0.002255259,11.66482827,199.0888088,-0.190088739,2.325858605,0.141796425,2.231048922
N,1,0.032154639,0.003257021,12.60742508,200.5961322,-0.005202314,1.729232499,-0.035120331,2.584387235
N,1,0.001540978,0.000917301,32.94526504,1086.594024,0.185270951,2.597752598,-0.140484016,2.093515199
N,1,0.094826744,0.015393465,3.301620535,16.0720525,0.02924341,2.430655638,0.108193542,2.275393099
N,1,0.001354732,0.000917782,32.93779986,1086.264561,-0.069482775,2.121948019,0.07370954,2.235505424
N,1,0.054880494,0.00557052,7.87401276,88.15051175,-0.18754939,1.585756802,0.015997872,2.691977092
N,1,0.006580299,0.001254185,22.51387552,590.0129263,-0.055398522,1.88076667,0.000999957,2.387668977
N,1,0.062126765,0.008286165,3.874608836,24.30953695,-0.173750416,2.269183423,0.176858262,2.244133186
N,1,0.066986399,0.008941535,4.63887867,34.96758646,-0.017757401,2.393000053,-0.043539176,2.150341894
N,1,0.151438036,0.021062778,2.904092265,14.99532288,-0.080791342,1.660847342,-0.062523085,2.521220725
N,1,0.061824742,0.005839804,3.96038434,31.03383989,0.022583286,1.859899412,-0.020030772,2.511435832
N,1,0.051239285,0.008825951,5.408911234,38.82799995,0.017919474,1.391375074,0.042196876,2.6790936
N,1,0.034580667,0.013799742,5.439494563,36.07297637,0.1239752,2.032554317,-0.103096673,2.3009313
N,1,0.032260604,0.003935825,10.72751712,145.7184661,0.112834326,2.027566787,-0.126517041,2.390635266
N,1,0.005179686,0.000927873,32.03537658,1046.580635,0.009788483,1.910490179,-0.05353195,2.45071958
N,1,0.029822864,0.002359283,10.10838644,167.1814245,-0.012097885,1.690309903,-0.019420776,2.671404126
N,1,0.053736433,0.008669909,5.570506972,46.10437048,-0.127035251,2.00226483,0.023735333,2.486194173
N,1,0.020882214,0.00349167,13.22427174,211.4699166,0.319136239,2.904559162,-0.350608232,1.985969005
N,1,0.128678772,0.019112813,2.642398941,13.44880417,0.018023521,2.443328808,-0.013997852,2.19635675
N,1,0.084040253,0.008051548,3.695571203,27.11476558,-0.00404491,1.71879004,-0.06530153,2.520961744
N,1,0.015810323,0.001206478,21.3215432,594.2544598,0.032708328,2.889084941,-0.037162457,1.960853404
N,1,0.03902582,0.007314544,6.755914193,59.3588078,0.073776029,1.503986172,-0.169423506,2.78269568
N,1,0.108240505,0.012923162,3.11659242,17.62885981,0.219804948,1.786111071,-0.223361221,2.672360864
N,1,0.021883976,0.004230183,10.51272018,145.8557599,0.156692792,2.651427193,-0.138567227,2.100490508
N,1,0.055684421,0.007877754,4.528761037,35.47842801,0.014487559,2.295367994,0.099783617,2.374756028
N,1,0.01050554,0.001114642,24.42561796,711.8965936,0.083186632,3.014695939,-0.131440273,1.960721817
N,1,0.067337423,0.007508721,4.696838837,36.47618632,0.059684431,3.607251059,-0.092174582,1.688036268
N,1,0.002483996,0.000935943,31.92254751,1039.92137,-0.016929722,1.221499938,0.063164415,2.84877976
N,1,0.015134339,0.001364437,19.41986056,480.0724902,-0.336172389,2.056009207,0.237366199,2.402408019
N,1,0.030518947,0.005763339,7.308726959,72.42912809,-0.185293342,1.842027393,0.155956043,2.519716924
N,1,0.011783986,0.000993775,28.39096825,888.4832358,0.024351572,1.546811228,0.043648404,2.483397381
N,1,0.003616139,0.000936793,31.74134308,1033.23061,0.207319647,3.013599464,-0.123953412,1.924956874
N,1,0.030645428,0.002738943,12.60949185,221.616725,-0.03095735,2.101456587,-0.020331773,2.285448803
N,1,0.002991549,0.000923219,32.49030218,1066.49074,0.063631803,2.128468841,-0.068411252,2.25719071
N,1,0.083822055,0.019580755,3.166558776,15.02457654,0.172912486,2.699505729,-0.175552494,2.14075665
N,1,0.028339326,0.002574721,9.532848376,148.4625182,-0.068894435,1.940309952,0.107651813,2.439627928
N,1,0.038398553,0.002605937,7.330341501,119.9723873,-0.163563904,2.382324018,0.252333371,2.374589978
N,1,0.065353759,0.012447618,5.758405407,42.01127286,0.01931904,2.107941053,0.06988792,2.392494105
N,1,0.031139923,0.005580453,9.024927938,108.0991714,-0.006844503,2.590160466,-0.018166658,2.070982916
N,1,0.054369352,0.008256855,5.256507481,43.40310049,-0.062490511,2.222523544,0.030796472,2.378332382
N,1,0.042354406,0.007673514,8.389193816,84.9519667,0.09096938,2.041192181,-0.07949753,2.402512907
N,1,0.001278014,0.00091776,32.94659665,1086.65239,0.266508302,2.028481765,-0.290482128,2.515063528
N,1,0.117159315,0.017888095,2.969014186,15.24003455,-0.067881742,1.578560145,0.084550285,2.474055052
N,1,0.152494791,0.025781365,2.049069943,7.707056913,-0.010303812,1.8992333,-0.028380677,2.436636594
N,1,0.018928548,0.001923627,12.45703015,242.0730976,-0.093584647,2.379413332,0.159402096,2.156124543
N,1,0.145120253,0.019464847,1.961390378,8.426087407,0.001155444,1.751179332,-0.135920786,2.596345718
N,1,0.070978939,0.009006228,4.695860974,37.98907198,0.099774245,2.026134418,-0.044885322,2.398995818
N,1,0.018409763,0.002222374,12.46633752,214.8766369,0.387819073,2.818614958,-0.412187944,2.171139457
N,1,0.066349399,0.009866121,3.906897465,25.04468117,-0.105155758,2.100053109,0.121553617,2.355592649
N,1,0.085759233,0.013838791,3.60371523,20.4365727,-0.048080678,1.977665975,0.011653738,2.403189988
N,1,0.085230272,0.013544446,3.510508994,19.14711686,0.15921765,1.95933885,-0.229552618,2.554783238
N,1,0.018384144,0.00208339,12.52652314,228.8215264,-0.026163086,2.164129563,-0.026845968,2.319675727
N,1,0.02237722,0.00851608,9.766207969,102.0916335,0.098978261,2.720359468,-0.013288958,2.029036026
N,1,0.056060246,0.005354638,5.784386178,60.12458135,-0.042256997,2.083371877,-0.035094928,2.270983488
N,1,0.098853884,0.009870668,2.315876258,12.91049893,-0.086455955,2.093907653,-0.045001404,2.199982967
N,1,0.03510571,0.00260215,8.149117887,127.0360793,0.117342493,1.91495613,-0.184181922,2.659671654
N,1,0.027118779,0.008480861,7.934658831,76.06894328,0.057635932,2.330947297,-0.055113146,2.341794725
N,1,0.103668275,0.017661455,3.957627716,23.34505845,-0.01320652,1.564267028,0.037719814,2.620327032
N,1,0.037616009,0.008124435,7.71656383,74.42468758,-0.002370102,2.176938431,0.028020532,2.317999905
N,1,0.049798284,0.004787421,6.952171183,77.58332299,-0.187473705,2.309171605,0.202115762,2.348512972
N,1,0.018095638,0.003821023,12.18551718,181.5412449,-0.009844022,1.365291681,0.030501841,2.774372374
N,1,0.011155601,0.001022242,27.28096193,841.8664114,0.003126676,2.541185594,-0.002087744,2.052554239
N,1,0.041454563,0.003781472,11.08927154,165.467031,-0.054704196,1.624173983,0.131824106,2.432807057
N,1,0.005952868,0.00098777,29.22958403,920.9639017,-0.024228088,1.721032271,-0.053840452,2.602459748
N,1,0.036927856,0.006151731,8.709348116,98.79984745,-0.030480293,2.167882835,-0.11314226,2.359748604
N,1,0.097586943,0.019532313,2.694480333,11.63212501,-0.117714595,2.650402775,0.111365258,2.08099247
N,1,0.003736452,0.000930221,32.05460375,1047.360333,0.079589578,3.611039004,-0.13217575,1.673181394
N,1,0.009284747,0.000968807,29.68270868,944.2970813,0.050412087,1.951491016,-0.054295365,2.423753531
N,1,0.002482752,0.001011145,28.65411716,891.7012664,-0.040848952,1.789641832,0.070762766,2.608825266
N,1,0.047544312,0.005099219,7.983771559,95.20589301,0.060029132,1.849787972,-0.012545234,2.518466405
N,1,0.041449205,0.006089514,6.137692271,53.72044572,0.093214941,1.465941986,0.054870002,2.927373887
N,1,0.021368009,0.001209284,20.77773351,577.8613691,0.015814621,2.033316899,0.019184751,2.284178494
N,1,0.013486566,0.001285628,19.88388245,529.7687284,-0.076804324,1.908058616,0.15381059,2.542767901
N,1,0.006658366,0.000974197,29.72956242,943.9720136,-0.112855323,1.713642231,0.152419852,2.42666814
N,1,0.025405827,0.005320439,8.752713086,100.7385031,0.167623351,1.783934939,-0.290105895,2.724223364
N,1,0.004992306,0.000951703,30.88745694,995.6216843,-0.019855625,2.61720878,-0.059577993,2.102343823
N,1,0.014937801,0.001188303,21.91473443,614.7148361,-0.184651017,3.247090824,0.104989037,1.796227264
N,1,0.027074687,0.005723442,7.567010774,82.87420706,0.086985767,2.417657229,-0.062588397,2.100683605
N,1,0.008557349,0.000988853,28.87150263,909.0924728,0.152277342,2.929356463,-0.120803441,1.987754416
N,1,0.003698771,0.000931623,32.01601385,1044.476489,0.041672523,1.5533834,-0.077319559,2.693139366
N,1,0.077555068,0.011102734,4.192052513,27.71044798,-0.063162896,2.534260644,0.059249678,2.142350526
N,1,0.029372799,0.001850998,11.50693693,241.5853886,-0.011255725,2.130396698,0.015220282,2.321795627
N,1,0.023392251,0.001792228,13.42012605,275.7130749,0.052015684,1.85821516,-0.149088148,2.589996109
N,1,0.102872099,0.014791233,3.104547555,16.27063043,0.087115935,1.971735111,-0.082418758,2.41835856
N,1,0.061253868,0.008194898,4.785408218,39.35427222,0.100691891,1.773829474,-0.047488565,2.524211577
N,1,0.109633527,0.022235626,2.631135064,11.16068649,0.016513731,1.880104515,0.012897452,2.658962458
N,1,0.065785216,0.023200614,3.783700898,17.66311412,0.324379398,2.302510463,-0.287831895,2.394276886
N,1,0.006343023,0.00293721,17.17298753,312.3377037,0.029841571,2.023237999,-0.063061983,2.391857634
N,1,0.056231205,0.012068791,5.176163755,34.75669727,-0.130391866,2.62942252,0.017709604,2.028797393
N,1,0.001697283,0.000920341,32.76855456,1078.753263,0.124923963,1.534258576,-0.074916056,2.748594549
N,1,0.084149448,0.011337134,3.382873379,21.55298996,0.097138243,1.904435821,-0.073346389,2.514891853
N,1,0.07219565,0.011320374,3.823784458,23.98789369,0.018865845,2.118753152,-0.070557262,2.315200428
N,1,0.059391835,0.011719099,5.5393128,40.36179715,0.282761656,2.820825838,-0.24088805,2.029471908
N,1,0.055778224,0.011952474,5.088737518,34.37103197,0.046668577,2.173026201,-0.107759652,2.242954722
N,1,0.007891982,0.001064752,26.27083835,787.9977307,0.198860226,1.726729802,-0.094764858,2.616201165
