0,5.55E-04,0.000808093,0.00749047,0.014026109,0.034264042,0.044907656,0.043613261,0.035956995,0.036406719,2.81E-02,2.96E-02,0.024740251,2.70E-02,1.99E-02,1.92E-02,1.92E-02
0,7.37E-04,0.000756073,0.001879493,0.012202318,0.032923885,0.038844024,0.039131934,0.032889163,3.15E-02,2.62E-02,2.55E-02,1.97E-02,2.38E-02,1.74E-02,1.62E-02,1.63E-02
0,1.02E-03,0.001048287,0.002350444,0.011002009,0.036176975,0.049115189,0.046609839,0.039962218,0.039452403,3.20E-02,0.030927967,0.025236069,3.05E-02,2.19E-02,2.10E-02,2.10E-02
0,1.60E-03,0.001818959,0.012335126,0.075180571,0.165745211,0.185096024,0.169919259,1.36E-01,1.36E-01,1.10E-01,1.04E-01,8.43E-02,9.92E-02,6.95E-02,6.83E-02,6.83E-02
0,8.70E-05,0.000614625,0.015759437,0.039663754,0.067009602,0.071949239,0.067477837,5.30E-02,5.27E-02,4.19E-02,4.26E-02,3.44E-02,3.70E-02,2.73E-02,2.68E-02,2.68E-02
0,2.21E-03,0.002928297,0.023240051,0.052748094,0.074857253,0.080224522,0.073434082,0.06662988,0.080810672,0.068090314,0.068148925,5.56E-02,6.17E-02,4.25E-02,4.20E-02,4.20E-02
0,9.37E-04,0.001736676,0.023372036,0.043222768,0.051709966,0.057885201,0.064457013,0.054160877,0.053052932,0.044155126,0.044252162,3.84E-02,3.31E-02,3.04E-02,2.80E-02,2.80E-02
0,7.49E-04,0.00076687,0.002550437,0.020394906,0.055041554,0.060548974,0.057419829,4.74E-02,4.53E-02,3.94E-02,3.71E-02,0.026537361,3.65E-02,2.50E-02,2.36E-02,2.36E-02
0,0.004069389,0.004573978,0.01801073,0.034762537,0.084358833,0.136383885,0.17210227,0.148553219,0.147615129,0.128682313,0.123466278,0.108897792,0.097858414,8.87E-02,7.96E-02,7.95E-02
0,0.005272512,0.005276178,0.007023391,0.03040306,0.082183127,0.102588865,0.097050866,7.89E-02,7.78E-02,6.25E-02,6.02E-02,4.90E-02,0.05698592,4.09E-02,3.98E-02,3.97E-02
0,1.23E-04,0.00016881,0.003011086,0.023802406,0.053725317,0.064718525,5.83E-02,4.77E-02,4.76E-02,3.84E-02,3.52E-02,3.06E-02,3.40E-02,2.45E-02,2.42E-02,2.43E-02
0,0.005576895,0.005636373,0.007327362,0.017278423,0.06684435,0.092908047,0.089594487,0.073781248,0.073182344,5.59E-02,0.05707783,0.048919496,0.056066461,3.98E-02,3.89E-02,3.88E-02
0,1.81E-04,0.000271972,0.002812549,0.008571688,0.034895896,0.055637095,0.050808338,0.041934973,0.042154567,3.36E-02,0.031692264,0.028137456,3.09E-02,2.23E-02,2.21E-02,2.21E-02
0,3.19E-03,0.003311519,0.006886525,0.017070485,0.042616542,0.060219,0.057561556,0.048419735,0.049353827,4.01E-02,3.88E-02,3.31E-02,0.036055647,2.69E-02,2.60E-02,2.60E-02
0,1.86E-05,4.91E-05,0.002078526,0.015806417,0.029633574,0.034909992,3.12E-02,0.026316474,2.67E-02,2.18E-02,0.019357367,1.77E-02,1.83E-02,1.39E-02,1.37E-02,1.37E-02
0,2.72E-04,0.000508384,0.006951954,0.013883263,0.027961807,0.045005826,0.045802566,0.039431725,0.039833211,0.031251614,3.06E-02,2.93E-02,2.58E-02,2.19E-02,2.12E-02,2.12E-02
0,1.07E-03,0.001267819,0.007797204,0.028953941,0.074087606,0.091010579,0.082994976,0.066171035,0.06618716,5.38E-02,0.051678703,0.040085851,5.06E-02,3.41E-02,3.39E-02,3.39E-02
0,7.38E-04,0.000924121,0.008038457,0.040465142,0.092859219,0.107851832,0.098266759,0.080326531,0.078876734,6.52E-02,6.18E-02,0.047803913,6.02E-02,4.17E-02,4.06E-02,4.05E-02
0,3.23E-08,0.000157974,0.005510603,0.024580512,0.062697967,0.078135776,0.071868771,0.057538768,5.70E-02,4.58E-02,4.47E-02,3.41E-02,4.32E-02,2.94E-02,2.89E-02,2.89E-02
0,1.71E-03,0.001875627,0.008125205,0.041947763,0.112504355,0.14681131,0.146649252,0.121905735,0.117759095,0.098460868,9.49E-02,7.17E-02,0.089103432,6.47E-02,6.09E-02,6.08E-02
0,5.12E-07,0.00010172,0.00450884,0.036597293,0.112196961,0.157108489,0.145832513,0.116928201,0.117064624,9.27E-02,9.10E-02,0.072424734,0.088810801,6.14E-02,6.03E-02,6.03E-02
0,2.55E-03,0.002660191,0.00601213,0.015224922,0.042511592,0.056434543,0.05394059,0.044500882,0.043736159,0.035047735,0.034910317,0.030615864,0.037318368,2.69E-02,2.60E-02,2.59E-02
0,0.004847635,0.004921151,0.007404854,0.019599495,0.041482112,0.044292151,0.040288534,0.03837855,0.051076444,0.047092866,4.63E-02,0.034331833,4.51E-02,2.81E-02,2.78E-02,2.78E-02
0,2.14E-03,0.002360065,0.012413751,0.07327504,0.185061647,0.201260514,0.187366827,0.1479278,0.148230896,0.119716686,0.122256473,0.087703919,0.119247134,7.79E-02,7.63E-02,7.63E-02
0,2.21E-03,0.002383012,0.007541385,0.0214899,0.056817773,0.073103909,0.067397655,0.053841253,0.054006965,4.22E-02,4.21E-02,3.42E-02,3.98E-02,2.77E-02,2.73E-02,2.73E-02
0,3.88E-04,0.000401149,0.002379359,0.020764153,0.040651527,0.046218762,0.042284913,3.62E-02,3.54E-02,3.02E-02,2.60E-02,2.26E-02,2.47E-02,1.89E-02,1.82E-02,1.82E-02
0,0.004289454,0.004564198,0.012559817,0.028125698,0.060616731,0.082642521,0.082747586,0.068407231,0.067854176,5.44E-02,5.27E-02,0.046466875,4.64E-02,3.66E-02,3.52E-02,3.51E-02
0,1.78E-03,0.001871461,0.004699517,0.01530499,0.040846857,0.050767877,0.052961922,0.049129352,0.04813103,0.040070882,0.039717988,0.032704686,3.77E-02,2.86E-02,2.63E-02,2.63E-02
0,4.10E-04,0.000494986,0.00348097,0.013963653,0.026768806,0.031924466,0.031484568,0.026729284,0.026285407,2.32E-02,2.07E-02,1.74E-02,1.88E-02,1.47E-02,1.39E-02,1.39E-02
0,1.51E-04,0.000168534,0.001882177,0.021478971,0.079854158,0.122086869,0.124581513,0.10556049,1.04E-01,8.28E-02,0.079313175,6.97E-02,7.15E-02,5.57E-02,5.32E-02,5.32E-02
0,0.003272752,0.00328123,0.003874843,0.009941754,0.023268224,2.46E-02,0.022538703,0.019818993,0.024961361,2.10E-02,2.18E-02,1.58E-02,2.16E-02,1.30E-02,1.29E-02,1.29E-02
0,1.19E-04,0.000168823,0.002604419,0.022824734,0.075750785,0.113577431,0.110892215,0.095298646,9.28E-02,7.54E-02,0.071870786,0.057711417,6.93E-02,5.10E-02,4.83E-02,4.83E-02
0,1.90E-03,0.002181967,0.011462761,0.038719699,0.055113437,0.060066076,5.06E-02,0.046479676,0.054818844,4.51E-02,4.17E-02,3.76E-02,3.90E-02,2.82E-02,2.81E-02,2.80E-02
0,1.65E-04,0.000321116,0.008770768,0.059747445,0.109922889,0.11526331,9.91E-02,0.080859305,0.081128666,6.78E-02,5.98E-02,5.09E-02,5.78E-02,4.12E-02,4.09E-02,4.08E-02
0,2.21E-03,2.21E-03,0.00323043,0.015879228,0.036616232,0.047237119,0.043876107,0.036777344,0.036195997,0.029945531,0.027473328,2.33E-02,2.61E-02,1.96E-02,1.90E-02,1.89E-02
0,2.84E-03,0.0029226,0.005677277,0.01345557,0.024569288,0.037659605,0.047483888,0.042947745,0.040633058,3.57E-02,3.20E-02,2.96E-02,2.48E-02,2.46E-02,2.16E-02,2.15E-02
0,1.86E-03,0.001949845,0.006432556,0.034098416,0.06298963,0.07741279,0.073777289,6.38E-02,6.21E-02,5.22E-02,4.54E-02,4.18E-02,4.10E-02,3.34E-02,3.18E-02,3.17E-02
0,1.00E-04,0.000148849,0.002080026,0.010300968,0.022850366,0.025823667,2.35E-02,1.87E-02,1.86E-02,1.57E-02,1.45E-02,1.13E-02,1.38E-02,9.54E-03,9.44E-03,9.42E-03
0,4.52E-04,0.000748812,0.010837059,0.050228957,0.112303556,0.137936749,0.132010558,0.105421261,1.05E-01,8.48E-02,8.30E-02,0.065773823,7.76E-02,5.43E-02,5.32E-02,5.31E-02
0,5.91E-04,0.000785601,0.006525376,0.019212407,0.046544609,0.061811264,0.06317139,0.055858733,5.24E-02,4.33E-02,4.17E-02,3.41E-02,3.73E-02,3.00E-02,0.027604723,2.76E-02
0,1.51E-03,0.001521092,0.001930866,0.005004129,0.017864571,0.028481341,0.027650656,0.023725229,2.33E-02,1.83E-02,1.74E-02,1.55E-02,1.62E-02,1.26E-02,1.21E-02,1.21E-02
0,1.65E-03,0.001726645,0.00429751,0.01599244,0.052831663,0.099880191,0.110688423,0.098603564,9.63E-02,7.84E-02,0.072501384,0.069055725,0.063766887,0.055764486,0.051831168,5.18E-02
0,1.07E-05,0.000362925,0.010652093,0.031059602,0.062184674,0.079336582,0.074790432,6.03E-02,0.060018407,4.90E-02,4.63E-02,3.86E-02,4.21E-02,3.11E-02,3.05E-02,3.04E-02
0,2.08E-04,0.000230167,0.003066393,0.027493898,0.051237788,0.051730256,0.045163443,0.04772203,0.071417,0.085729408,0.072001978,6.38E-02,0.071756185,4.82E-02,4.79E-02,4.79E-02
0,2.81E-04,0.000428545,0.005681294,0.030682201,0.087503669,0.130919089,0.135383561,0.117249371,0.115992506,0.097769517,0.092369315,0.079262242,0.085603133,0.069774475,0.066033436,6.53E-02
0,2.75E-05,0.000849133,0.025574585,0.074400539,0.122489969,0.140226359,0.13710942,0.113468131,1.11E-01,9.13E-02,8.65E-02,7.33E-02,7.46E-02,5.92E-02,5.66E-02,5.65E-02
0,2.35E-03,0.002638886,0.012303069,0.043146858,0.084536282,0.107983318,0.108424017,0.091998191,0.090178775,0.07639861,6.91E-02,0.059904676,6.09E-02,4.92E-02,4.65E-02,4.65E-02
0,1.18E-06,1.68E-05,0.003410484,0.03745131,0.082062055,0.089256646,0.080349258,0.066117058,6.51E-02,5.61E-02,5.01E-02,3.83E-02,4.94E-02,3.41E-02,3.31E-02,3.31E-02
0,2.62E-03,0.003396779,0.028334336,0.095638899,0.146156884,0.147414372,0.129793034,0.106726172,0.109281878,9.24E-02,8.35E-02,7.17E-02,7.57E-02,5.61E-02,5.55E-02,5.54E-02
0,1.05E-04,0.000119961,0.002475327,0.031373527,0.078802484,0.102924338,0.103379218,0.088418232,8.39E-02,7.22E-02,6.69E-02,5.13E-02,6.30E-02,4.67E-02,4.35E-02,4.35E-02
0,5.57E-06,7.70E-05,0.005002795,0.042640702,0.092044511,0.103531306,0.104367715,0.093673323,8.70E-02,7.72E-02,6.95E-02,5.44E-02,6.42E-02,5.09E-02,4.58E-02,4.58E-02
0,5.49E-04,0.000588614,0.002325063,0.012988907,0.036225176,0.046097985,0.044700845,0.036832204,3.65E-02,2.99E-02,2.88E-02,2.29E-02,0.027262987,1.99E-02,1.89E-02,1.89E-02
0,1.55E-03,0.001563132,0.005536143,0.04690893,0.095796805,0.098898815,0.087625215,0.070485865,7.02E-02,6.10E-02,5.43E-02,0.041837783,5.34E-02,3.62E-02,3.56E-02,3.57E-02
0,2.32E-03,0.002696932,0.014428529,0.047753612,0.109815288,0.125219096,0.119714119,9.53E-02,9.30E-02,7.66E-02,7.60E-02,5.65E-02,7.06E-02,4.91E-02,4.73E-02,4.73E-02
0,0.003590879,0.003745081,0.010118242,0.045487392,0.105396468,0.113802326,0.108750282,0.087545542,8.56E-02,7.31E-02,6.95E-02,5.25E-02,6.55E-02,4.56E-02,4.37E-02,4.37E-02
0,6.40E-04,0.000949862,0.009936394,0.024414752,0.031976179,0.033797469,0.030608328,0.026535538,0.026625647,0.022840532,0.021554767,1.98E-02,1.83E-02,1.54E-02,1.49E-02,1.49E-02
0,1.51E-05,0.000352856,0.011253221,0.039908592,0.066248731,0.074977726,0.068013058,5.58E-02,5.57E-02,4.56E-02,4.13E-02,3.68E-02,3.69E-02,2.86E-02,2.81E-02,2.81E-02
0,8.10E-05,0.000244519,0.005835801,0.024348093,0.045980389,0.048967226,0.045015718,3.56E-02,3.53E-02,2.91E-02,2.81E-02,2.15E-02,2.65E-02,1.83E-02,1.79E-02,1.79E-02
0,2.13E-03,0.002399631,0.012117067,0.046938748,0.086790756,0.094896737,0.0910832,0.076599143,0.07457206,6.38E-02,5.80E-02,4.75E-02,5.25E-02,4.02E-02,3.81E-02,3.81E-02
0,2.12E-03,0.0026011,0.016493319,0.037998223,0.049981259,0.051070328,0.051164877,0.050184747,4.86E-02,4.19E-02,3.69E-02,0.032949752,0.031760172,2.71E-02,2.57E-02,2.56E-02
0,0.003910275,0.004220068,0.013309302,0.032783635,0.053212401,0.077822697,0.081134134,0.084651826,0.078924695,0.068582785,0.060662943,0.057136748,0.054870414,0.050445369,4.47E-02,4.45E-02
0,1.40E-03,0.001525177,0.005511078,0.017252508,0.041053366,0.058361222,0.066271815,0.071572214,6.16E-02,5.56E-02,4.92E-02,4.13E-02,4.42E-02,4.10E-02,3.41E-02,3.41E-02
0,1.14E-03,0.001303152,0.008831423,0.05799395,0.139790029,0.164835116,0.161072925,0.130534929,1.28E-01,1.07E-01,1.02E-01,7.80E-02,9.59E-02,6.79E-02,6.50E-02,6.50E-02
0,7.69E-04,0.00089097,0.006583712,0.038063236,0.077269477,0.082524324,0.076104009,0.062729996,0.062193716,0.054484877,4.96E-02,3.85E-02,4.73E-02,3.35E-02,3.25E-02,3.24E-02
0,5.19E-04,0.000733929,0.009567126,0.052479814,0.123579868,0.152063396,0.150137076,0.126396856,0.126649608,0.107152192,0.100761168,0.081379612,0.092995192,0.069331337,6.59E-02,6.58E-02
0,5.43E-04,0.001026365,0.014843741,0.037493438,0.058053571,0.072277131,0.07378398,0.062614301,6.14E-02,4.93E-02,0.046717084,0.042966231,3.94E-02,3.40E-02,3.21E-02,3.20E-02
0,5.31E-05,5.59E-05,0.001238925,0.01407814,0.032160757,0.035523216,0.032828328,2.70E-02,2.66E-02,2.24E-02,2.06E-02,1.60E-02,1.99E-02,1.40E-02,1.35E-02,1.35E-02
0,2.67E-03,0.002703621,0.006556382,0.043791093,0.100238276,0.11623181,0.117618986,0.106295211,0.100279433,8.93E-02,0.079722018,0.066802304,0.077025711,0.060806255,0.056298256,5.61E-02
0,3.84E-04,0.000427793,0.00336573,0.024260299,0.049454183,0.052368432,4.65E-02,0.037646392,0.039214447,3.74E-02,3.20E-02,2.67E-02,3.12E-02,2.16E-02,2.14E-02,2.14E-02
0,1.43E-04,0.000186215,0.00136687,0.003000463,0.007438393,0.00988606,0.0097914,8.12E-03,7.81E-03,6.45E-03,6.33E-03,4.98E-03,5.83E-03,4.40E-03,4.22E-03,4.17E-03
0,0.003383624,0.00341061,0.004582932,0.01305711,0.031872005,0.046375189,0.049566688,0.044928738,0.042481964,3.62E-02,3.26E-02,0.028708565,0.028855252,2.48E-02,2.26E-02,2.25E-02
0,1.17E-03,0.001304221,0.006421749,0.031016079,0.08268381,0.119444223,0.123292738,0.105861563,0.10391454,8.74E-02,8.01E-02,6.83E-02,7.13E-02,5.67E-02,5.34E-02,5.34E-02
0,0.0051404,0.005563772,0.01782257,0.037408908,0.045832906,0.04560373,0.042438703,3.51E-02,3.43E-02,2.85E-02,2.65E-02,2.33E-02,2.18E-02,1.85E-02,1.77E-02,1.77E-02
0,5.41E-06,0.000443475,0.012498265,0.027699492,0.042684471,0.054956117,0.054865112,4.45E-02,4.43E-02,3.50E-02,3.40E-02,3.10E-02,2.84E-02,2.32E-02,2.25E-02,2.24E-02
0,0.006502697,0.006495798,0.00894977,0.040405946,0.074475354,0.082475178,0.074773605,0.063506357,0.062826923,0.053791659,4.67E-02,0.040370313,0.045042137,3.44E-02,3.31E-02,3.30E-02
0,0.00720065,0.008095795,0.034541043,0.064714256,0.078046211,0.083623141,0.079234023,0.065777184,0.068701799,0.054354819,0.055224123,0.048605011,0.045204366,3.66E-02,3.58E-02,3.57E-02
0,2.35E-04,0.000849906,0.017451473,0.032801367,0.051755844,0.06855937,0.06982228,0.058854342,0.058025133,4.57E-02,0.045421216,4.13E-02,3.73E-02,3.21E-02,3.03E-02,3.02E-02
0,3.74E-04,0.000668778,0.010340395,0.031395363,0.043268769,0.051033516,0.051941284,0.046733718,4.47E-02,3.77E-02,3.28E-02,0.030883026,2.74E-02,2.54E-02,2.33E-02,2.33E-02
0,5.63E-04,0.001126665,0.017149371,0.038082295,0.049919344,0.061393219,0.062609795,0.053307564,0.056441699,0.054282098,4.72E-02,0.048439815,3.86E-02,3.44E-02,3.30E-02,3.30E-02
0,3.09E-04,0.000785251,0.015429648,0.047656933,0.084211421,0.108678412,0.111764129,0.104426877,0.097261303,8.25E-02,0.07471266,0.067468746,0.066630674,0.058512459,0.052985457,5.29E-02
0,2.23E-03,0.002664078,0.016779127,0.060353918,0.117344039,0.135290461,0.138526008,0.117849876,1.15E-01,9.66E-02,0.090307957,0.07774573,7.92E-02,6.32E-02,5.91E-02,5.91E-02
0,1.96E-03,0.002978024,0.031676536,0.06865715,0.086071852,0.09048917,0.094470368,0.092177874,0.091894352,0.077616854,0.077030938,0.075540371,0.078961084,0.071100373,0.067951916,0.066358737
0,2.16E-04,0.000402081,0.006970701,0.031149178,0.066197863,0.087790021,0.099439929,0.093948356,0.090123948,0.079221372,0.072885,0.065920582,0.068166199,0.060607251,0.055306284,5.45E-02
0,2.58E-05,0.000827218,0.027721467,0.108859022,0.192336901,0.213489052,0.212087263,0.1931877,0.188803745,0.160077814,0.149076273,0.138588677,0.150806067,0.12236835,0.114687747,0.114195945
0,2.39E-03,0.002938601,0.020251159,0.066382758,0.124712295,0.158651469,0.163151142,0.137750983,0.134968439,1.12E-01,0.103069998,0.091699344,8.85E-02,7.31E-02,6.89E-02,6.88E-02
0,2.70E-04,0.001673965,0.039030904,0.061356219,0.065110244,0.076365947,0.085357624,0.07234041,0.070259093,5.49E-02,0.057771613,0.052393602,4.07E-02,4.00E-02,3.67E-02,3.67E-02
0,1.12E-04,0.000482827,0.012267084,0.042222745,0.066712884,0.075717659,0.076348596,6.57E-02,6.36E-02,5.36E-02,4.80E-02,4.38E-02,4.10E-02,3.48E-02,3.25E-02,3.25E-02
0,5.30E-04,0.001007642,0.017820777,0.076478214,0.139230195,0.171108156,0.181543588,0.156398634,1.52E-01,1.29E-01,1.16E-01,1.01E-01,9.90E-02,8.40E-02,7.75E-02,7.75E-02
0,1.41E-03,0.002225231,0.029786441,0.108750303,0.173856054,0.191243415,0.185244263,0.156239587,0.152706385,1.30E-01,1.16E-01,1.02E-01,1.01E-01,8.18E-02,7.78E-02,7.78E-02
0,3.31E-04,0.000562415,0.009996881,0.052039423,0.094455537,0.102726792,0.091988514,0.075733221,7.57E-02,6.25E-02,5.59E-02,4.90E-02,5.21E-02,3.88E-02,3.81E-02,3.81E-02
0,0.006525968,0.007125119,0.027148766,0.083355572,0.118930233,0.12467147,0.118923913,0.102587539,0.104107445,0.089514937,0.080456682,0.072921022,0.069754563,5.69E-02,5.47E-02,5.46E-02
0,1.89E-04,0.000476142,0.009403187,0.026512026,0.034955031,0.039708518,0.038791938,3.34E-02,0.032994612,2.77E-02,2.43E-02,2.33E-02,1.98E-02,1.79E-02,1.70E-02,1.70E-02
0,6.88E-06,0.000407435,0.013393236,0.046064065,0.071691511,0.073987915,0.066325925,0.054018861,0.053576054,4.49E-02,4.10E-02,3.51E-02,3.69E-02,2.79E-02,2.74E-02,2.74E-02
0,8.11E-07,0.000372018,0.014155504,0.063305069,0.086990009,0.084439025,7.11E-02,0.059514409,5.96E-02,5.13E-02,0.042337505,0.04018603,4.00E-02,0.031272763,3.12E-02,3.10E-02
0,5.75E-04,0.001039806,0.016182546,0.059205469,0.104759437,0.115589235,0.113728672,0.093485631,0.093463263,0.07940283,0.074352852,0.061871159,6.62E-02,5.05E-02,4.82E-02,4.82E-02
0,3.39E-04,0.001532485,0.033293972,0.054817918,0.055824846,0.050784941,0.050611708,0.038420271,0.038772536,0.029641482,0.034805644,2.90E-02,2.41E-02,2.16E-02,2.05E-02,2.05E-02
0,7.32E-04,0.002120569,0.040765667,0.079893205,0.088552261,0.088863319,0.087748653,0.069907391,0.069733434,5.50E-02,5.56E-02,4.95E-02,4.11E-02,3.69E-02,3.56E-02,3.55E-02
0,7.17E-05,0.000177941,0.003159654,0.006968049,0.010348311,0.016235013,1.60E-02,0.01400128,1.40E-02,1.10E-02,1.00E-02,1.02E-02,8.18E-03,7.52E-03,7.17E-03,7.17E-03
0,0.004948293,0.005787965,0.030249302,0.072544824,0.106831009,0.126910923,0.131445999,0.115587191,0.109997595,0.092394768,0.085106534,0.077013225,7.15E-02,6.29E-02,0.058002276,5.79E-02
0,2.93E-03,0.003065675,0.009869269,0.059075724,0.148285673,0.171600147,0.170378886,0.136921751,0.134842813,0.111462643,0.113144269,0.086067282,0.109337075,0.075467249,0.072992446,7.26E-02
0,1.10E-04,0.00086204,0.023465464,0.065658816,0.088450596,0.089397807,7.92E-02,0.072646922,0.089265795,7.78E-02,7.40E-02,6.05E-02,6.70E-02,4.70E-02,4.66E-02,4.66E-02
0,2.89E-04,0.001205339,0.028888299,0.077610657,0.091239691,0.081024386,0.069307991,0.057293314,0.0607088,5.14E-02,4.72E-02,4.11E-02,3.98E-02,3.12E-02,3.11E-02,3.11E-02
0,7.51E-05,0.000406556,0.012823461,0.060958117,0.108077801,0.117510175,0.106365555,8.73E-02,8.68E-02,7.08E-02,6.50E-02,5.59E-02,6.00E-02,4.48E-02,4.38E-02,4.38E-02
0,2.78E-04,0.000463498,0.006945041,0.030527007,0.054963156,0.0664058,0.066299862,0.054824196,0.054577532,4.58E-02,4.18E-02,3.69E-02,3.69E-02,2.92E-02,2.80E-02,2.79E-02
0,2.98E-04,0.000620016,0.011103952,0.039628206,0.068557182,0.081177319,0.079288441,0.067386819,6.54E-02,5.56E-02,5.01E-02,4.36E-02,4.41E-02,3.56E-02,3.36E-02,3.36E-02
0,4.70E-04,0.000923551,0.014700462,0.046182723,0.073833659,0.086061474,0.084157695,0.070248265,0.0698955,6.02E-02,5.45E-02,4.96E-02,4.76E-02,3.85E-02,3.68E-02,3.68E-02
0,2.40E-03,0.004080602,0.051919134,0.111828158,0.131252804,0.125268238,0.114102915,0.095211599,0.104450622,0.09037601,8.82E-02,8.00E-02,0.073415362,5.86E-02,5.75E-02,5.74E-02
0,7.77E-06,0.001161853,0.03235617,0.059625966,0.077302938,0.095537916,0.096137717,8.01E-02,7.86E-02,6.08E-02,6.09E-02,5.58E-02,4.72E-02,4.21E-02,4.00E-02,4.00E-02
0,1.38E-04,0.001147264,0.029590077,0.065855062,0.08406156,0.087039301,0.080907115,0.06551266,0.066058175,5.24E-02,5.17E-02,4.60E-02,4.20E-02,3.43E-02,3.36E-02,3.36E-02
0,5.91E-04,0.001220279,0.021481407,0.073766476,0.132247017,0.154669832,0.158868965,0.138290231,0.134610832,0.112686353,0.105856331,0.092351542,0.09439146,0.078563763,0.072709331,7.26E-02
0,3.94E-04,0.000935155,0.017152384,0.044255543,0.050770353,0.047554744,0.045095526,3.74E-02,0.037241913,3.15E-02,2.82E-02,2.63E-02,2.21E-02,2.00E-02,1.92E-02,1.92E-02
0,1.04E-08,0.000330915,0.009099261,0.015615308,0.024517398,0.033977942,0.034008643,0.028353464,0.028215779,2.19E-02,2.20E-02,1.99E-02,1.82E-02,1.52E-02,1.46E-02,1.46E-02
0,0.003312412,0.004269559,0.035173895,0.107450741,0.167234616,0.17953555,0.177718622,0.148972339,0.145502851,0.120649602,1.12E-01,0.096726434,0.095669544,0.079179849,7.47E-02,7.46E-02
0,3.88E-05,0.000107604,0.002123582,0.00685046,0.017638751,0.025046227,0.025621814,2.21E-02,2.13E-02,1.72E-02,1.64E-02,1.43E-02,1.47E-02,1.19E-02,1.11E-02,1.11E-02
0,7.38E-04,0.001148005,0.012847753,0.028466531,0.04610518,0.062182035,0.062666498,0.057658579,0.057024594,0.05070219,0.046240568,0.043667686,0.040387791,0.036163972,0.033692943,3.34E-02
0,2.37E-05,0.000429382,0.014852002,0.066418178,0.123657071,0.148454861,0.140414322,0.117322753,1.16E-01,9.52E-02,8.66E-02,7.71E-02,7.80E-02,6.10E-02,5.89E-02,5.88E-02
0,2.45E-05,0.000665003,0.022475448,0.086159168,0.144499198,0.144360205,0.131641124,0.10722103,0.109284102,0.095902871,8.83E-02,7.65E-02,0.080762695,6.04E-02,0.059428577,5.94E-02
0,3.10E-04,0.00088119,0.019309326,0.070730141,0.134545995,0.161543618,0.167986623,0.140370442,0.138156043,0.114389788,1.08E-01,0.092596521,9.34E-02,0.075442012,7.09E-02,7.07E-02
0,1.87E-04,0.000688323,0.014454618,0.028180315,0.042113789,0.050084518,0.048494797,0.041617576,0.040524424,3.15E-02,0.031943909,0.028220795,0.027429552,0.023008387,0.022105306,2.20E-02
0,1.95E-04,0.000586344,0.013436493,0.04406699,0.054605414,0.051661898,0.044951464,3.78E-02,3.76E-02,3.15E-02,2.69E-02,2.52E-02,2.30E-02,1.95E-02,1.91E-02,1.90E-02
0,2.73E-03,0.003363599,0.022073933,0.050358812,0.061341306,0.06401833,0.061577065,5.20E-02,5.05E-02,4.21E-02,3.87E-02,3.60E-02,3.07E-02,2.73E-02,2.59E-02,2.59E-02
0,1.05E-04,0.000751675,0.018910489,0.03931635,0.046469478,0.061987243,0.080323241,0.084923843,0.076748333,0.068362275,0.060714374,0.056220163,0.047017071,0.051649751,4.30E-02,4.27E-02
0,1.41E-06,0.000392994,0.011634731,0.028432606,0.038795148,0.045060494,0.041278521,0.034653846,3.47E-02,2.79E-02,2.57E-02,2.43E-02,2.16E-02,1.81E-02,1.77E-02,1.77E-02
0,2.97E-04,0.000957423,0.021841409,0.074908671,0.123809,0.136684448,0.141203718,0.126684947,0.119615326,1.02E-01,9.51E-02,0.080258621,0.082285991,0.069360787,6.30E-02,6.29E-02
0,0.004027003,0.004645825,0.021326176,0.034849601,0.038006198,0.044448006,0.055410705,0.056503095,4.99E-02,4.40E-02,4.08E-02,3.67E-02,3.04E-02,3.26E-02,2.74E-02,2.73E-02
0,7.78E-04,0.001723666,0.027227148,0.046707675,0.053659219,0.067040597,0.079385302,0.079855825,0.073675679,6.25E-02,0.059378054,0.05447441,4.54E-02,4.64E-02,4.01E-02,4.00E-02
0,2.34E-04,0.000395444,0.00483787,0.009700446,0.015047068,0.02032357,0.023982351,0.020344558,2.00E-02,1.67E-02,1.59E-02,1.45E-02,1.22E-02,1.13E-02,1.03E-02,1.03E-02
0,0.003481987,0.004006684,0.018539885,0.03078183,0.032977769,0.035364499,0.035718543,0.030144085,2.95E-02,2.35E-02,2.34E-02,2.18E-02,1.73E-02,1.62E-02,1.52E-02,1.52E-02
0,2.84E-04,0.001783355,0.044479646,0.095842699,0.109821198,0.122020606,0.129302112,0.109398801,1.07E-01,8.86E-02,8.22E-02,7.87E-02,5.99E-02,5.84E-02,5.46E-02,5.45E-02
0,0.012115716,0.012584185,0.02659037,0.040841103,0.042117756,0.052445364,0.071418455,0.085196368,0.082562774,0.078557258,0.0697021,0.069282255,0.059794324,0.063888814,0.054334388,5.38E-02
0,4.15E-07,0.001046508,0.037329282,0.144356106,0.21245374,0.210814326,0.188181379,0.154469578,0.154024024,1.29E-01,1.15E-01,9.96E-02,1.03E-01,7.91E-02,7.77E-02,7.76E-02
0,1.72E-05,0.000199243,0.00548792,0.01252144,0.014938437,0.019645057,0.020327999,1.82E-02,1.77E-02,1.46E-02,1.28E-02,1.30E-02,9.97E-03,9.98E-03,9.20E-03,9.20E-03
0,0.015914465,0.017707293,0.066801907,0.108457649,0.115771245,0.114660035,0.109823296,0.087849015,0.086635262,0.067914552,7.04E-02,0.062396369,5.20E-02,0.045938224,0.044974669,4.48E-02
