Nick/Isabella,Natural/Synthetic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,1,45.5510107,11.24533936,-14.23331289,8.726825963,-5.816261037,-4.542962595,5.403859744,-3.802725238,-3.445879461,4.317285887,3.66649937,-2.328267468,2.410750916,2.54424397,2.359348469,-1.872203065,-2.027479334,1.980363846,-1.396923445,-1.313204675,-1.190497897,1.501716536,-1.064391959,1.188759076,-1.161662765,1.186837183,1.109009065,1.052837971,0.87296118,-0.725275306,-0.668647427,0.60234495,0.510424642,0.4528872,0.407150464,0.667959573,0.664692603,-0.726735683,-0.56311128,-0.614324154,0.58894334,0.538965539,-0.477183641,-0.616519012,-0.424692062,-0.291267075,-0.43175926,0.205086278,0.301417042,0.092797577,0.207789293,0.054300967,0.031884915,-0.007474092,-0.174392083,-0.326433336,0.138255106,-0.103553391,-0.241037432,-0.12187676,0.00436781,-0.052646236,-0.135934932,-0.118396251
I,1,9.239616489,3.709066071,7.414302541,-2.579004281,-1.625334407,-2.401233911,1.586897613,1.207400186,1.433601321,1.00087693,1.154079483,-0.86148512,-0.864807029,0.864795673,-0.596165068,-0.61375318,-0.513751537,-0.471095737,0.628517171,0.518493054,-0.53490679,0.544640401,-0.376910387,0.421147911,0.381255991,0.461953548,0.430403969,-0.403992235,-0.321903653,-0.29503224,-0.339124725,-0.258949162,-0.309494151,0.348169683,0.261740457,0.249184002,0.305707039,-0.194557202,-0.253542772,0.26861937,-0.204574351,-0.141822645,-0.104774421,-0.086816855,-0.039292874,-0.031898157,0.178491942,0.164842653,0.202655514,0.029499219,0.052121194,0.11467709,0.128404867,0.073890788,-0.130924024,-0.13597395,-0.112890502,-0.062427798,0.003316585,-0.007932172,0.075369801,0.108402049,0.125065651,0.166725893
I,1,11.41029433,7.267601503,6.853165672,-3.162078707,4.089573587,2.083059531,-2.308051944,-2.580250825,-2.019697887,-1.732055042,-1.994588027,1.364638972,1.63458999,-1.302357139,1.393179547,-1.424671897,1.055376036,1.162509262,-0.899978041,-1.10709913,0.741158147,0.859191579,-0.650078835,-0.641264498,0.757546678,0.560663947,0.702384777,-0.550884912,-0.670049322,0.437626302,0.596959892,-0.464702909,-0.492452567,-0.321672722,0.414423954,0.348519404,0.317931849,0.344426113,0.231290877,0.318186824,-0.347412064,0.235325393,0.142747709,-0.281839828,-0.202229279,-0.168749845,-0.249487075,-0.231551001,-0.105992515,-0.192319349,0.176266804,0.095908085,-0.070705317,-0.04136837,0.080843618,0.027882152,-0.008743975,0.003175666,0.125967026,-0.087055296,-0.062382648,0.079415552,0.064533466,0.009883205
I,1,9.83036623,2.787718074,-1.688898019,-2.115294331,2.195921008,1.95769801,-1.326944872,1.710080004,1.33098493,0.992283529,0.917924349,-0.965003274,1.066160441,-0.784534478,-0.690691339,0.799747665,0.758876154,-0.731113473,0.668349174,0.484233777,0.461897372,-0.50792772,-0.450590624,-0.511739522,-0.396108137,0.35374267,0.42751428,-0.446514848,-0.322184711,-0.292587365,0.357905615,0.245860171,0.315911225,0.211907836,0.269179729,0.182893885,-0.237797172,-0.207740329,-0.275120588,0.138307071,0.192280825,-0.243628731,0.156087572,0.082631016,0.117623871,0.066807489,0.045868003,-0.136722294,-0.107971518,0.025083839,0.017211415,-0.074531446,-0.175331093,-0.166366009,-0.024572078,-0.148449335,-0.118907519,-0.052989992,0.072428133,0.03360503,-0.053284901,-0.060871232,-0.013914004,-0.00372132
I,1,8.31351492,3.717464343,4.148380197,-1.718837607,-1.578380984,-1.165426083,1.261441381,1.195298386,1.25991223,-1.181911568,-0.912162789,-0.764935199,-0.871488365,1.015856524,0.820731351,0.958476918,-0.645387716,-0.745060394,0.840708877,-0.554308623,0.624800926,0.71351736,0.698546988,-0.478898659,0.555209273,0.440226758,0.551926873,-0.387024872,0.505312425,-0.453424781,0.474103215,0.342562867,-0.32534652,0.414793645,-0.308734256,0.294780689,-0.276706025,0.266516264,-0.307903645,-0.214267895,-0.279089825,-0.1750468,0.324490136,-0.12842369,-0.20719461,0.270086454,-0.084107113,0.092447745,0.077137934,0.116797043,0.204933504,0.153373586,0.182572635,-0.050831236,-0.110459841,0.049853475,-0.018125106,0.153725407,0.123208658,-0.065771317,0.050036982,0.029605385,-0.004345331,-0.026431673
I,1,10.2228066,2.397233467,-1.993014213,2.610626184,-1.577929296,-1.976996936,1.522770126,-0.980341286,1.279783879,1.159249036,-0.810393727,0.97740902,0.757550193,-0.788428698,0.690850845,0.697707374,0.666050391,-0.539195443,0.500313857,-0.459203104,-0.549113075,-0.42523955,-0.358052029,-0.426565977,0.479690575,0.37568169,0.44388604,-0.298337265,0.302882667,0.359005713,-0.258933183,-0.295029956,-0.222161506,-0.259408452,0.255542819,-0.163709185,-0.186335211,-0.208010262,-0.109226997,-0.188134729,-0.088520985,-0.152412845,-0.065496948,0.268430111,0.249317914,-0.028430849,-0.094793133,-0.006792398,0.037938849,0.039584482,-0.058174313,0.163199595,0.199026032,-0.023418396,-0.009594331,0.132645542,0.122475137,0.09967629,0.087713064,0.158345958,0.139919377,0.112745289,0.069362659,0.07619074
I,1,4.26179454,1.670691246,1.749565016,-1.003839713,-0.632450766,0.755100095,0.623011121,0.544277087,0.632013369,0.58781356,-0.501503944,-0.474841056,-0.461327101,-0.539510223,0.512433803,0.386798329,0.420756127,-0.385791292,0.335586933,-0.354535446,0.346576464,-0.390754464,0.320339267,0.261044605,0.252227908,-0.315629249,-0.294162104,0.26282954,-0.312658953,0.245338272,-0.284612087,-0.231326578,-0.252602239,-0.206608491,-0.19304537,0.189023871,0.170138155,0.141737061,0.128910108,0.189157222,0.181629736,-0.216971774,-0.135906051,-0.147829163,-0.175018983,-0.093602212,-0.078811368,-0.047290158,-0.146832491,-0.131069453,-0.017643291,0.0104276,-0.084405775,0.14914097,0.037611183,0.068520524,0.065087697,-0.031968782,-0.015644559,0.104041337,0.020305983,0.081508516,0.054497495,0.06071746
I,1,6.04021496,3.301165484,3.083251331,1.575991175,-1.217269877,0.999356507,-0.982887174,-1.234336087,-0.928843075,1.035181479,-0.931831987,0.696236791,-0.689053775,-0.588049932,0.707330794,-0.644758424,0.4722005,0.511044018,-0.415773901,0.407674973,-0.376353245,-0.436295866,0.466435682,0.349048136,0.419564833,-0.3193233,-0.370597897,-0.272480512,0.272879387,-0.246145381,0.303941184,0.223299122,0.282779795,0.234021613,0.179053595,-0.242686002,-0.225507343,0.176451172,0.133212422,0.138709381,0.101684963,-0.17203101,-0.143830018,-0.132759053,-0.112317407,-0.104719294,-0.184495321,-0.169173295,0.140075251,-0.137158866,0.057511826,0.029913176,0.022903608,0.078336346,-0.035451042,-0.011114727,-0.080614287,-0.069132944,0.056960425,-0.038622593,0.036547953,0.012064692,-0.003906244,-0.007054064
I,1,21.67158305,-5.825539067,-4.282534719,-3.968945117,5.505270775,3.925422443,2.354075135,-2.26500882,2.813153892,-1.572180192,1.342109757,-1.070152501,1.339667613,1.189763429,-0.722625102,-0.830997547,0.67452955,0.862799855,0.818953554,0.535324946,-0.428876528,-0.412963089,0.481805649,-0.471409558,0.551899132,0.494744271,0.39320287,0.351585919,-0.306794053,0.445597737,0.388228646,-0.24339072,-0.276119886,0.279715212,0.215246065,0.210849451,-0.230258408,-0.184620388,-0.17465309,-0.191217963,-0.146096402,-0.133886837,0.233858529,0.153800134,0.220370631,-0.16511309,0.185313865,-0.112115221,-0.049576143,-0.003399084,-0.022178481,0.109847596,0.088228993,0.035068106,-0.114894384,-0.105412593,-0.072586548,-0.031180666,0.136588169,0.065784413,0.027320559,0.09548954,0.062846854,0.064250715
I,1,5.886041811,1.927943241,1.888595299,0.99348305,-1.491427257,-1.053769419,1.01032958,0.968489353,-0.813444847,-0.660618352,-0.613488812,-0.713605137,-0.576939368,0.591672353,0.676584278,0.607651023,0.54924687,-0.557788641,0.409508383,0.489924501,-0.421004966,-0.505183917,-0.374120473,0.426266382,-0.345932596,-0.408010692,-0.310082777,-0.284672747,0.340081053,0.258020728,0.288264564,0.215299058,0.269520225,0.196449914,-0.222237986,-0.187475274,-0.251241579,-0.163175497,-0.205772157,0.152175852,0.141279234,0.179849534,-0.111471109,-0.159357557,0.157593627,0.117920361,-0.090117666,0.076233166,0.11707007,0.093700636,0.042828609,-0.04664628,-0.052758311,-0.105757583,0.030068265,0.013915183,-0.006586207,-0.080683686,0.067497686,-0.060209553,-0.032352341,-0.007101644,0.034620264,0.020587559
I,1,10.27013012,4.532707066,4.251587673,-1.853446078,-2.153832106,2.082691192,1.531577799,1.302963673,1.519147505,-1.40457927,-1.224205142,-1.318269505,1.193484222,0.956421056,-0.975707432,1.035847604,0.789495733,0.984024834,-1.074658849,-0.810123889,0.663806755,-0.730169556,-0.850184939,0.728471317,-0.645414878,0.54122325,0.637972734,-0.657506974,0.544289122,-0.516484115,0.468128778,-0.458995426,-0.529472757,-0.407736784,0.342489973,-0.37790484,-0.452992125,0.40467161,0.359813235,0.295500046,0.240556038,-0.380251565,-0.264092901,-0.336068356,-0.244491867,-0.210741683,0.297061958,0.150515657,0.139499322,-0.181498733,0.090712336,0.034516305,0.213698146,0.179699407,-0.114456183,-0.11262251,-0.032539907,-0.24273462,0.103642036,0.052802301,-0.168384885,-0.029697579,-0.058290817,-0.087223096
I,1,7.895770989,2.716509396,-1.842239364,1.633677251,-1.664115191,1.247226181,-1.207338738,1.019601916,1.054746758,0.870907198,-1.15153114,0.925541854,-0.913624718,0.849799906,0.679319189,-0.882647674,-0.77573888,-0.882085382,0.725056146,0.660210175,-0.660950018,-0.620351986,0.476956573,-0.678686726,0.547810686,0.50320415,0.39013142,-0.492192161,-0.506506344,0.42905722,0.392162158,0.373511049,0.225453874,0.339612418,0.315841714,-0.504082524,0.270236406,-0.450551572,-0.442140355,-0.337405321,0.165477898,-0.288479785,-0.362036054,-0.256859706,-0.249417369,-0.23528523,0.148378623,0.066657195,0.062708271,0.037333747,-0.15466205,-0.051632503,-0.26110651,-0.135876582,-0.08495909,-0.095613177,-0.199465426,0.160510381,0.142927891,0.095188429,0.028773851,0.006466612,-0.128908177,-0.091569087
I,1,6.907961299,-1.612395586,1.49465147,-2.028236156,1.211651755,-0.999785179,1.020539913,-0.83725518,0.945212793,-0.714308701,-0.89693167,0.804245383,0.615061667,0.652652879,-0.591584462,0.49497244,-0.487771455,0.448935694,0.539313061,-0.45631607,0.503003455,-0.430688923,-0.422082528,-0.48073723,0.371759886,-0.338936318,-0.322526297,-0.40375054,0.416205191,-0.273755441,-0.35008885,0.304079515,0.353727168,0.329911877,-0.179612116,-0.242993698,0.235527564,0.239843104,-0.210252729,-0.150000629,-0.122968406,0.254027463,0.24300034,-0.153569313,-0.095931786,-0.074298344,0.206907334,0.141216595,-0.053803211,0.122675089,-0.097184492,-0.011556846,0.00250462,0.039294487,0.058676868,0.071554818,0.135533952,-0.063491138,-0.045389599,-0.017534746,0.011195103,0.10181725,0.078580771,0.064194329
I,1,30.99394293,-9.438170568,-5.497705238,6.689875342,-4.307140933,-3.542098734,3.492399404,4.459050701,3.966911557,-2.569005154,1.876737879,2.512557489,-1.628635693,-1.43540499,1.751772683,1.477271686,1.105406355,1.259650797,0.98368255,-1.182419822,-0.923122844,1.141919305,0.931850099,0.671409335,-0.750588374,-0.881807778,-0.845915634,-0.679251839,0.574844524,-0.602198904,-0.706514723,0.487385464,-0.517415465,0.559295826,-0.619951714,-0.455283838,0.348490999,-0.345866981,-0.431504069,0.42561731,-0.370474191,0.378382873,-0.314329857,-0.206244673,-0.164870859,0.270312086,-0.263944961,0.223410669,0.202821448,0.26879548,-0.082072236,0.086445668,0.030940628,0.019910776,-0.12094169,0.054879169,-0.028579264,0.187045242,0.148594119,0.123641478,-0.061054316,-0.028321248,0.056703331,-0.000359259
I,1,12.12859103,2.602234267,-2.245730746,2.855080888,-1.576044982,2.066008739,-1.915283779,-1.250749186,-1.144189065,1.076216297,1.359147725,-0.921865642,1.286283291,-0.743203679,-0.969612212,-0.692270825,1.040956888,0.780565443,0.767585243,0.626679331,-0.692575238,0.656300105,0.515338359,-0.486913722,0.540662951,-0.512859646,0.48696487,-0.444137544,-0.365872101,0.454864796,-0.302646215,-0.369587909,-0.287295906,-0.228663852,-0.29160546,-0.196458691,0.313408766,0.300130183,0.255541265,0.354163234,0.333418796,0.284498675,-0.224661354,0.194798683,-0.147579258,-0.10914358,-0.067053001,0.155279829,0.12474308,-0.014391184,0.070049385,0.047251389,0.036857342,0.000244584,-0.158417294,-0.14547246,0.208531076,0.17851378,0.136482004,-0.103951914,-0.054881397,0.078560315,0.024995068,0.013674922
I,1,14.78308342,7.371782498,11.70121799,-3.27024215,-2.761668972,1.975508635,1.990190188,-1.573961295,-1.58749439,-1.208508708,1.223364735,1.373706528,-1.118612353,1.158296667,1.134740717,-0.928972641,1.011549783,-1.020896378,0.756801415,0.682298388,0.810642006,0.770335136,-0.737791209,-0.671216233,-0.63378667,-0.748763129,-0.576738704,-0.656103627,-0.485319976,-0.453749825,-0.555647602,0.503003871,-0.427511132,-0.322771725,0.492782572,0.397209616,-0.267697936,-0.329713887,-0.20132628,-0.138046982,-0.274653547,-0.089528605,-0.07700015,-0.220366089,0.442051024,-0.157464564,0.367088741,0.233589145,0.261728987,0.320098975,0.368257123,0.318737426,0.295142237,0.30953733,0.003056968,0.157878713,0.066062643,0.085341871,-0.029315921,-0.01664702,0.017790893,0.160225633,0.10956917,0.090784217
I,1,9.566832632,3.818827749,3.199596102,-2.508467583,-1.532807756,1.644935905,1.670179117,1.309363344,1.240460551,-1.026521907,-0.97217332,-0.889955973,-1.058377271,-0.801698047,0.812416935,-0.938851524,0.912189933,-0.700430543,-0.573078347,-0.704505128,0.738062687,0.691812468,-0.614159153,-0.457201004,0.530320958,0.596887451,0.48235462,-0.481502959,-0.362794855,0.498275741,0.386966256,-0.313012577,-0.294833614,-0.266117856,0.351404226,0.3265328,0.292827266,-0.316589166,0.363473824,-0.204785295,-0.189716172,0.305115081,-0.134905164,-0.103030322,-0.184655409,-0.061541004,-0.156091034,-0.123731125,-0.011724924,-0.070412303,0.23223553,0.153223149,0.053310571,0.069147794,0.187132132,0.127332602,0.124034588,0.164363822,-0.004111398,0.007397235,0.039105355,0.123621567,0.072362496,0.091633508
N,1,27.98173029,9.869907247,17.95449228,-7.504317635,-5.539214433,-3.65729042,3.269321538,3.023136763,4.659875603,2.906737782,-2.24364924,-2.912219196,-1.942526439,2.094374184,-1.980693576,-1.486352704,-1.421855811,-1.696246228,1.655888084,1.8087883,1.374501207,1.657439401,-1.137818524,-1.015342024,1.071351358,1.300111199,1.235039856,0.982405927,0.913176293,-1.088527704,-0.783599455,0.985226496,0.941503233,-0.870229811,0.793715785,0.600142019,0.450005434,0.645988062,0.358989733,0.364574811,0.513651665,0.502856494,0.26758172,0.201040784,-0.571588663,-0.646643124,-0.48756679,-0.447475528,-0.40133036,-0.306981963,-0.340968617,-0.158216338,0.081473761,-0.020512191,-0.566737034,-0.506253897,-0.414784328,-0.326448394,-0.181423337,-0.110578742,0.249655214,0.005934824,0.11337357,0.1326841
N,1,7.732491917,2.311519039,2.196085246,-1.323531161,-1.676285323,1.16092252,1.343630539,0.882318388,1.090130049,-0.769982158,-0.674475294,0.727680093,0.597605092,0.687110415,-0.741395798,0.637201322,0.500366715,-0.546794864,-0.640725927,-0.517291982,0.555712577,-0.501129681,0.396100068,0.464879198,-0.493955976,0.426791566,-0.383250555,-0.363791894,-0.352499743,-0.426679926,-0.304791595,0.36163719,0.284192757,0.270738161,0.312943257,0.198580021,0.280732274,0.266288735,-0.246235233,-0.26622799,-0.220778025,-0.266099203,0.224026317,-0.185399111,-0.220891929,-0.161967666,-0.143958086,-0.091623266,-0.166334655,0.133590652,0.099661776,-0.132055316,-0.03815867,0.054255331,0.160928146,-0.015144603,0.023273886,0.130924175,0.124141024,0.067329174,-0.07036604,-0.054222083,0.026465134,0.001916235
N,1,21.94034171,6.173554638,-3.373784409,-4.365159206,-2.660073411,3.611574104,-1.921979198,2.520618536,1.995246049,2.286551422,2.128350701,-1.75946465,1.944055285,-1.536915941,-1.41939902,-1.647549183,1.34719992,-1.196205516,1.458634966,1.277151665,1.046153226,-1.143067556,-0.951094213,1.082139462,0.884266653,0.803882205,0.89388188,-0.701488127,-0.732269159,-0.837450193,0.674588363,-0.59764122,-0.735409276,0.749178811,-0.447712008,-0.414459344,-0.372283668,-0.560016523,0.684584454,-0.475077172,0.574466573,0.392601412,0.48120239,0.380411182,-0.237555818,-0.15572199,-0.107077649,-0.287615648,-0.259689235,-0.055858058,0.287715033,-0.176868829,0.020110198,0.08968751,0.126971283,0.223302824,0.377343223,0.336006174,-0.031285697,-0.013538098,0.048659331,0.147331389,0.200285487,0.24269437
N,1,4.423976104,0.959930953,-1.086277026,0.893274622,0.688743481,0.531117895,-0.589815051,-0.70898513,0.471415878,-0.501830276,-0.501904903,-0.405675973,0.454187672,-0.359940441,0.385569541,0.304423207,0.343195018,0.324459085,-0.30870517,0.244346392,-0.309311384,-0.267867281,-0.236929801,0.223782102,-0.267762702,0.251775907,-0.200516428,0.184742406,0.208561552,0.157584532,-0.219600646,-0.180661362,0.137799407,0.17707897,-0.147280408,0.167889303,-0.174931683,-0.12191135,-0.127302816,-0.127614288,-0.092919995,0.10194939,0.122275499,-0.052789761,-0.054339368,-0.108437837,-0.095325014,-0.027848937,0.078379317,0.105434833,0.061961547,-0.073361454,-0.004857757,-0.061571792,0.0280655,0.018623488,0.008372964,-0.018821887,0.076711718,0.060673685,0.04959766,0.038575202,0.0212597,0.009014347
N,1,9.692328416,2.885951257,1.889793454,-1.635751782,-1.989032203,2.022810339,-1.340776037,1.669688131,1.440866905,-1.093968919,1.022935171,-1.105456466,0.974383383,0.805470411,-0.877300476,0.842279806,-0.784787993,-0.756865904,-0.833853634,-0.671574094,-0.800268025,-0.569666231,-0.713592793,-0.538201808,0.721301704,0.637835863,0.514625539,0.569743751,-0.375973944,-0.409960252,0.430962431,-0.330514726,-0.441924155,-0.411649695,-0.284841624,-0.254225841,0.487642755,0.374750464,0.446381106,-0.280015198,-0.16112667,0.257716454,0.349398994,0.343431832,0.278323348,-0.176174491,-0.10167877,0.180291746,0.163256882,0.138280126,-0.066434202,0.064104765,0.078928348,0.01694554,-0.030157975,0.21576786,-0.110306403,-0.07668455,-0.024404115,0.008824575,0.169711719,0.095231106,0.114298847,0.107666587
N,1,9.004051866,2.304248706,2.546808699,-2.17851493,-1.651629154,1.612532025,1.305806639,1.516281711,-1.362132479,-1.230682339,-0.976103978,-1.170396283,1.14858593,-0.827960764,1.053722028,0.818769805,0.936638102,-0.82333753,-0.645811612,-0.694050367,0.713862376,0.593600757,-0.518501675,0.634416529,0.587412203,0.455512094,-0.485700928,-0.478505036,-0.37871224,0.513704531,-0.344162898,0.403230266,-0.298535565,0.4036543,-0.273999347,-0.335698337,-0.219961405,-0.199151926,-0.271328555,-0.171488611,0.291163393,0.250982441,-0.207080443,-0.101116889,-0.07611803,0.292122317,-0.025492572,0.020404646,0.048199532,0.173461221,0.142822266,0.191847836,0.245930754,0.219450926,0.102223112,0.194887832,-0.144987869,-0.108349319,-0.055859901,-0.01974826,0.02988931,0.128969523,0.107454019,0.111078849
N,1,10.00919367,2.787589271,3.228751806,-1.931088275,-1.952117859,-1.337273874,1.664478577,-1.266639554,0.919322183,1.081427889,-0.819165462,-0.707384645,-0.635622594,0.866871576,0.802693,-0.678132764,-0.516397759,-0.503092078,0.60065031,0.671471472,-0.41929169,0.572544141,-0.347678505,0.515614742,-0.301969145,-0.329498502,0.44367151,0.353409691,-0.234125876,-0.286668105,0.380462322,-0.186851277,0.286498395,-0.242790923,0.320020068,-0.152812172,-0.116974418,0.242147869,0.219144435,0.207129342,-0.152036045,-0.13376673,-0.070716901,-0.05688631,-0.050605855,0.235086505,0.228722576,0.106246914,0.137001011,0.131275478,0.18834853,-0.082607531,0.072352145,0.14916598,0.125714784,0.003256481,0.025486532,0.037421104,-0.036327764,-0.023608462,0.002352413,0.059305867,0.030303247,0.042417262
N,1,20.82748659,6.900002275,-5.993069664,4.679882464,-3.244163737,3.929412796,-2.558363652,2.944595151,-1.893181425,1.84265409,1.577368658,1.45518704,-1.434742133,-1.326899515,1.515691539,-1.245675672,1.32676951,1.294359318,-1.292556755,-1.06607515,1.001455003,-0.974155088,-1.067939345,-0.882510099,1.051350078,-0.80398949,0.750940208,-0.688441443,0.902287737,0.840633894,-0.830162592,-0.610665587,0.543408599,-0.658969272,0.64881323,-0.608081092,0.559286218,0.437500126,-0.426084071,-0.375736646,0.363186,0.457804476,-0.429245873,0.273332672,0.371631815,-0.300140704,-0.270544757,0.175548226,0.262923869,0.075425914,0.130337172,-0.062580045,-0.166130345,-0.127309774,0.002844381,-0.296400407,-0.238181343,-0.183722797,-0.129953255,0.211208697,-0.035716734,0.000318321,0.142836259,0.114802766
N,1,18.38997882,-5.197521304,-3.124370331,3.389715577,-2.416485559,2.334673013,-1.661625534,2.348815347,-1.427792086,2.116203967,1.940091761,-1.1910816,1.190560478,1.226526456,1.077453786,-1.045933866,-0.68097507,-0.620078211,0.709508357,0.640796212,0.739768786,0.69646484,0.430309176,-0.471449342,0.505185467,-0.51466398,-0.410419977,-0.365053216,-0.434319386,0.367283775,-0.298550222,-0.2844261,0.235882989,0.219326494,0.302482069,0.196003631,0.286937826,0.273182354,0.164043158,0.227109237,-0.220925686,-0.205540945,-0.254172823,0.124061021,0.14882644,0.086580153,0.053392164,0.110649917,0.090666755,-0.025466919,0.055886225,0.029589364,-0.157053913,-0.197233125,-0.131444567,-0.104542736,-0.077765955,-0.047302253,-0.15476502,-0.135715492,-0.098223335,-0.090871323,-0.067179179,-0.048750217
N,1,21.84994741,9.272238514,7.281433733,-4.401433502,6.020349196,3.415461149,-3.887804192,-3.044679448,3.085734149,-3.510523036,-2.516340123,-3.141336273,1.920653191,-2.080190893,-1.897186485,2.032542381,-1.341481448,1.572609968,1.220913756,-1.148593204,1.304769822,-1.103212203,-0.981469193,-1.140643111,-1.096597617,1.143280393,0.958560066,0.872323861,-0.757402305,1.061879569,1.017069464,0.941445972,-0.870305518,0.666578934,-0.644711285,0.808894383,0.613541695,-0.59668065,0.627812475,0.462622613,-0.588650219,-0.455518202,0.547569373,0.347110326,-0.341910916,-0.292222952,-0.453813992,0.270507255,0.442952434,0.230550406,0.357391586,0.143151906,0.110820855,-0.216413782,-0.105432164,-0.079114122,0.250126624,0.161274468,0.097343555,-0.222838167,-0.190018765,-0.144817985,-0.001431586,-0.043248652
N,1,13.97095734,-4.739313864,3.876331245,4.11076401,3.420738121,-3.39772449,-2.453706292,2.174378169,2.082235233,-1.869110964,-2.34860653,-1.418031752,1.72301774,1.6113582,1.161815736,-1.145324552,0.987377068,1.21133976,-1.265438373,-1.036586045,1.079870737,-1.036004756,-0.797883773,0.790714973,-0.823518019,-0.602093661,-0.671811978,-0.446157196,0.511376334,-0.407958108,0.449074223,0.533745034,0.518525642,0.400982468,-0.477569208,-0.34770784,0.436227463,0.404098477,0.276946425,-0.379868085,0.344085946,0.221653227,0.292849837,-0.23563973,-0.188372732,-0.171376498,-0.123492326,-0.132261027,0.167158717,0.158249864,0.087297017,0.113102494,-0.048459551,-0.239399317,-0.207419064,-0.011911803,0.192739227,0.149964287,0.106039174,-0.157608184,-0.085388959,-0.043942459,0.02092929,-0.003460401
N,1,12.90423991,-3.439737491,3.305076665,-2.622455549,2.498746334,4.047302706,2.214154557,-2.102804611,-1.354762024,1.289854707,1.46493217,-1.40487483,-1.09200945,-1.036534968,0.987460507,1.128509593,-1.164494487,0.953960143,-0.827536439,0.731504228,0.818193998,0.619672461,0.722466729,-0.694758956,0.653806733,0.617529497,0.478978312,-0.621358721,-0.713408156,0.37787938,0.515251573,0.466078498,0.421866827,-0.631146,-0.470435707,-0.459925278,-0.446402277,-0.425679751,-0.53011322,-0.378427834,0.367844445,0.238606106,-0.317565197,-0.408983885,0.294122747,0.178600279,0.033978369,0.004225634,0.099907065,0.141792589,0.224169793,0.216122371,-0.045308722,0.143226355,0.094477517,-0.266044255,-0.102109641,-0.205338936,-0.299669812,-0.054663666,-0.089851615,-0.121300499,-0.203299531,-0.269120607
N,1,8.679660168,2.704839154,2.919035448,1.557196626,-1.671928222,-1.494302182,-1.197942066,-1.608764124,1.450673163,-0.811535597,1.01193112,-0.909016954,0.882452517,0.731667751,-0.654176603,-0.745803551,-0.59211649,-0.554239399,0.675094721,0.56292774,0.612023897,0.496648499,-0.456424367,0.56060472,0.444933683,-0.404470513,-0.48741682,0.382569132,0.47433532,-0.426070438,0.423435325,0.33828581,-0.31202924,0.284982583,-0.2773871,0.348426832,0.329122383,-0.245766275,-0.317992898,0.301371192,-0.271107159,-0.210915819,-0.190052882,-0.118434515,0.202091217,0.128239959,0.20218474,0.107240195,0.174956481,-0.211461398,-0.18795811,-0.168043692,-0.076721447,0.059657673,0.118866715,-0.032894672,-0.097325413,0.013625982,-0.06221125,-0.033412754,0.030442278,0.062677819,0.010451373,0.030153454
N,1,9.318114999,3.953268518,2.908814903,-2.269325049,-2.797106944,1.654785932,-1.73429872,-1.928261857,-1.184059023,1.340048047,-1.03581751,-1.07967807,-0.885226854,0.990024039,-0.753760416,0.981341029,0.758736261,0.921100374,0.884914364,-0.820203086,-0.632286827,-0.600960287,-0.63757473,-0.517530142,0.596276018,-0.42257512,-0.527860832,0.597512029,0.43528887,0.56921551,0.544294169,-0.395282617,0.477437163,-0.309907258,0.35178516,-0.386836916,-0.344004819,0.37321294,0.34597563,0.26510484,-0.227621847,0.265842295,0.202450782,0.147885422,0.112327481,0.222993377,0.19875557,0.170812798,-0.178498949,0.059317691,-0.233408267,0.020248112,0.002029846,-0.111974753,-0.089379885,-0.058003456,0.081575457,-0.031700836,0.050725065,-0.193302868,-0.161775054,-0.110007781,-0.097602718,-0.034411539
N,1,7.477698673,2.148338108,-1.995454932,-1.49360983,1.957701017,1.271474192,-1.077982323,-0.968654881,-1.142191848,0.870586067,1.026494944,-0.826076746,-0.710261124,-0.870689907,0.728079708,0.850660058,-0.536151387,-0.680309256,0.619810541,0.514843939,0.699011411,0.700461218,-0.590601782,-0.395071611,-0.386929478,0.442372081,-0.393761115,0.443915423,0.335849143,-0.239562174,-0.315055909,-0.206238439,-0.279491387,-0.190754894,0.266744992,0.347294147,0.324726767,0.298786661,0.218335066,-0.154029886,0.251352929,0.184958095,0.195159353,-0.137462477,-0.095096809,0.173829402,0.098764527,0.154744685,0.122938353,0.048884933,0.025223228,0.014750786,0.129922522,0.124383763,-0.012484207,0.085054274,-0.072619934,-0.050293851,-0.060086469,0.033696846,-0.003748938,-0.032235664,-0.079463398,-0.059204921
N,1,19.0403664,5.950517,9.162149224,-4.972326872,-3.468410999,-5.294187446,-2.364148208,4.2187382,2.375191325,2.219085504,-1.796310784,1.389086793,-1.128443796,1.271614668,1.224644813,0.979262131,0.75377436,-0.872825627,0.69898069,-0.796498393,-0.917073946,-0.71895675,-0.832813433,0.72900578,-0.619074068,-0.560862372,-0.523617523,-0.659067973,-0.433879238,-0.580394229,0.572169197,-0.377250464,-0.47533869,0.432657639,0.521066573,-0.256454305,-0.369465691,0.490734445,0.452564535,-0.302999611,-0.19496138,-0.184944849,0.285642584,-0.143581716,-0.087320406,0.36636037,0.348319503,0.229204811,0.218791153,-0.17447574,-0.13452983,0.001743536,-0.01889572,0.034559281,0.241408626,0.152488201,-0.045350228,-0.016949459,0.074511078,0.112542795,0.155877392,0.074843403,0.11056686,0.120153644
