Nick/Isabella,Natural/Synthetic,BN_mag_m1,BN_mag_m2,BN_mag_m3,BN_mag_m4,BN_ph_m1,BN_ph_m2,BN_ph_m3,BN_ph_m4
N,1,0.180590854,0.032742909,1.556799103,5.342112367,-0.010576647,3.338089683,0.003151277,1.777150273
N,1,0.296072192,0.037910889,0.943935171,3.858030199,0.161771464,3.65504474,-0.168283529,1.715000407
N,1,0.156346486,0.032857546,2.045703466,7.710089088,0.104895285,3.434161842,-0.047744631,1.746043061
N,1,0.059809015,0.008519381,7.074480205,69.65786202,0.035939223,3.493562387,-0.066017045,1.727510223
N,1,0.14359684,0.025355997,1.898906007,7.190975924,0.195232014,3.576593296,-0.212075889,1.768312677
N,1,0.144870023,0.024368106,2.334779106,10.33226183,0.21062657,3.340146978,-0.174562687,1.827661151
N,1,0.111363671,0.013208476,2.260223988,10.5989306,0.072240559,3.619492419,-0.046233251,1.716557652
N,1,0.219724383,0.040496739,1.533017678,5.304737997,0.132528146,3.602986346,-0.11583692,1.730927687
N,1,0.184748526,0.032571546,1.442387526,4.967146361,0.003501883,3.224919091,-0.006640381,1.843925804
N,1,0.248236235,0.046502699,1.021224914,3.110313899,0.102118038,3.04734833,-0.140624281,1.835422014
N,1,0.154037486,0.038646019,2.300466495,8.481399313,-0.137596981,3.162588687,0.129624889,1.874114856
N,1,0.172626795,0.037058532,1.692624664,5.866992588,-0.1169537,3.289332652,0.032277668,1.775862267
N,1,0.146332265,0.016241999,1.515803506,7.036665004,-0.204578485,3.332747425,0.091650198,1.79176348
N,1,0.133783581,0.037096069,2.223926362,7.594158408,0.174838649,3.740899855,-0.16881038,1.634849459
N,1,0.077744445,0.02790644,2.850244019,11.33783462,0.089241591,3.400844947,-0.059408147,1.810097534
N,1,0.145908858,0.028861078,1.961962397,7.539360543,0.124089172,3.845510754,-0.092535034,1.629528574
N,1,0.073463975,0.01523822,3.532079825,21.51996886,-0.022686655,3.302506406,0.023534986,1.701625465
N,1,0.161642229,0.031358227,1.840313178,6.884890516,0.009999608,3.674710789,0.030114855,1.653359393
N,1,0.262180357,0.050625654,0.914308048,3.059043238,-0.041764419,2.939506398,0.127659308,2.014132738
N,1,0.204004784,0.035761396,1.106190256,3.682344169,0.208210865,3.509945427,-0.1097173,1.730702032
N,1,0.165982741,0.024643864,1.886195803,8.539310313,0.222514111,3.789432682,-0.192563451,1.709443474
N,1,0.16902484,0.030208337,2.120680953,8.594417572,-0.262699305,2.706878234,0.276418451,2.055141213
N,1,0.218337003,0.047376557,1.489919756,4.864958392,-0.08565023,3.467530131,0.06791934,1.77813735
N,1,0.173657633,0.029259818,1.344411501,4.588983637,-0.050689238,2.782156593,0.051145536,2.008164897
N,1,0.123346153,0.014787518,2.402429665,13.23789694,-0.175944686,3.299935398,0.148800536,1.827547167
N,1,0.227390639,0.031366216,1.195741221,4.411311489,-0.444069429,2.588535671,0.442907786,2.217743527
N,1,0.040447074,0.009878442,4.319776014,25.09363949,-0.047364306,2.899949235,-0.070519052,1.911754901
N,1,0.210205576,0.040674129,1.552633483,5.335865353,-0.002400942,3.496727769,-0.013042952,1.719132715
N,1,0.243978548,0.041871921,1.087123775,3.767748783,0.354352351,3.613927025,-0.329321995,1.762727079
N,1,0.119816219,0.023141411,2.741693412,12.50445659,0.052437496,3.772516704,-0.101170837,1.622467639
N,1,0.222384332,0.032057032,0.993657048,3.935622154,0.117571066,3.606062537,-0.10315688,1.722185878
N,1,0.330860474,0.072276298,0.76455574,2.580091816,0.158193507,3.779692136,-0.141466105,1.648353404
N,1,0.216372562,0.036109708,1.287320265,4.452521135,-0.15669873,3.273643668,0.189912792,1.903609572
N,1,0.159741847,0.030025554,1.95975783,7.609680165,0.302359512,3.940681806,-0.307710391,1.620211688
N,1,0.072836871,0.009922328,3.288006663,19.31464541,0.086878216,3.209047132,-0.030398205,1.835544345
N,1,0.029923868,0.0071708,7.032148982,65.53080996,0.005217551,3.536348065,-0.027251148,1.738197262
N,1,0.119169347,0.019496447,2.225814178,9.799571716,-0.206864663,3.202957127,0.240750215,1.904000472
N,1,0.312045564,0.053134317,0.675676198,2.635250714,0.171041206,3.647594034,-0.178550565,1.715259812
N,1,0.066434878,0.02171728,2.720894974,10.33347989,-0.055257171,3.64910564,0.040859923,1.6381316
N,1,0.095130636,0.01346001,2.414015066,11.26115201,-0.027860536,3.605815255,0.036812311,1.738368836
N,1,0.112654988,0.013744455,2.012567737,9.992992939,-0.033963074,3.013530945,0.104805624,1.843661852
N,1,0.402730418,0.03661579,0.015105017,2.547514404,-0.105520006,3.479602338,0.151123858,1.726507353
N,1,0.274258296,0.033887982,1.085403846,4.805766258,-0.113570435,3.00726956,0.065585066,1.879134661
N,1,0.146804608,0.022782221,2.121195708,8.651187373,-0.050741941,3.853413433,0.081279393,1.608891599
N,1,0.126763819,0.021591731,2.37516739,10.39707337,-0.214580374,3.48364541,0.199960757,1.77075474
N,1,0.124012986,0.021070228,2.090246937,8.189567687,0.336069663,3.512400053,-0.352841036,1.8423678
N,1,0.226422288,0.039850807,1.136605051,3.545359439,0.26268654,3.255561816,-0.280097073,1.906834651
N,1,0.082633356,0.010726633,3.088548742,17.457022,-0.09906284,3.614159078,0.043566816,1.696850838
N,1,0.210860919,0.030560299,1.20301248,4.427338486,-0.22865262,2.299087589,0.28544144,2.421603159
N,1,0.099748646,0.017189861,2.699134156,12.90826242,-0.049310685,2.982987762,0.092412896,1.919196167
N,1,0.13786264,0.037929317,1.93725209,6.287358579,-0.112945556,3.706313471,0.09858091,1.687801004
N,1,0.166051743,0.030799034,2.090376756,8.133429466,0.335912753,3.195251878,-0.353163064,1.978628813
N,1,0.215260222,0.049145414,1.389861093,4.34853578,0.061438889,3.341873444,-0.08648914,1.775837986
N,1,0.041949432,0.009571276,5.565369535,39.8040385,0.140184352,3.072388986,-0.094838168,1.983792892
N,1,0.102919476,0.022530829,2.121042538,8.375245915,0.155436869,3.505648742,-0.078780168,1.696680622
N,1,0.262459365,0.040421542,0.791812113,2.956242863,-0.221587394,3.445412667,0.123337862,1.760131039
N,1,0.195973508,0.038086542,1.627753824,5.79366583,0.057035256,3.370763253,-0.080003376,1.772533678
N,1,0.139517196,0.016598571,1.97004607,9.143950573,-0.074096281,3.66425008,0.053443543,1.655738171
N,1,0.253244833,0.038292111,1.056068592,3.889678857,-0.301440583,3.075807362,0.325917216,2.035784521
N,1,0.21671757,0.036858736,1.303448279,4.555270985,-0.061661481,3.33299771,0.063938794,1.747900217
N,1,0.214165039,0.03970738,1.263192205,4.200034286,-0.073890756,3.771491294,0.100439433,1.676074104
N,1,0.079955807,0.009684175,3.259783995,21.3350183,0.074461022,3.275203889,-0.040776425,1.799489221
N,1,0.099357679,0.028523459,2.365777463,7.938793036,-0.117114955,3.656057417,0.121326113,1.657959983
N,1,0.185356488,0.034586482,1.264923213,4.072438384,-0.044033971,3.795315421,0.03794023,1.63007541
N,1,0.14993884,0.024579539,1.761042377,6.288792201,0.078999183,2.985009453,-0.11300231,1.849655854
N,1,0.098187242,0.014707501,3.193373519,17.07266406,0.578721821,3.500027791,-0.505595277,1.91801826
N,1,0.16629117,0.036963448,2.085434105,7.637523969,-0.191885648,2.996785149,0.226707058,1.895850919
N,1,0.171602101,0.033700699,1.623200821,5.677857876,-0.008552287,3.043690049,0.006697378,1.871982112
N,1,0.155386,0.026676865,1.826925923,7.004621781,0.112016041,3.414403322,-0.127326536,1.748705933
N,1,0.139842792,0.030127741,2.22250953,9.423884671,-0.066367498,3.434104872,0.066376495,1.769816194
N,1,0.174172877,0.032039325,1.639805423,5.798738831,0.060484034,3.265293257,-0.119481016,1.854145517
N,1,0.236490717,0.041351134,1.228130986,4.03745106,-0.021621274,3.87004813,0.024421161,1.603376597
N,1,0.155741334,0.026757947,1.776654823,6.401201478,-0.001279103,3.073923672,-0.050631701,1.910314708
N,1,0.189418795,0.027432431,1.167844842,4.074707622,-0.091601391,2.983300832,0.12515309,1.893780114
N,1,0.148241026,0.02126556,1.58653359,6.054529065,-0.141023067,3.565111079,0.166237588,1.75114646
N,1,0.155836456,0.021322204,1.639405905,6.826062942,-0.265007681,2.984418506,0.277730686,2.035379186
N,1,0.203978604,0.042130821,1.45381857,4.735361999,-0.825408795,2.558317951,0.865243917,2.853628337
N,1,0.388889722,0.064028416,0.442471106,2.229460552,-0.105413687,2.981197296,0.086635931,1.854692818
N,1,0.115352595,0.027410441,2.916216795,12.53711753,0.189565665,3.556085438,-0.209875441,1.747076038
N,1,0.152683188,0.034039987,1.914335594,6.555309779,0.695139823,3.283325679,-0.693398066,2.221490369
N,1,0.130913933,0.014827282,1.551657874,6.868176817,-0.183475137,3.546925413,0.169634275,1.707201782
N,1,0.364075827,0.058606737,0.482033869,2.290767465,-0.181578374,3.281387076,0.14639883,1.848264332
N,1,0.054656243,0.01329271,3.465327694,18.12779341,0.104505131,3.385495368,-0.042001819,1.800397635
N,1,0.196966935,0.044990698,1.313295821,3.950231544,0.322251735,4.024633843,-0.29715437,1.660433729
N,1,0.052991463,0.008116115,5.728914712,49.93965167,0.059375457,3.790858082,-0.037550206,1.638574456
N,1,0.165772861,0.019669067,1.423453643,5.770393782,0.089739368,3.187645438,-0.089940176,1.931714495
N,1,0.086390656,0.01172676,2.926943125,16.70762929,-0.022135641,3.329820193,0.009188025,1.86546449
N,1,0.237615214,0.046715562,1.177175401,3.898547062,0.481840198,3.503381387,-0.379542353,1.811292063
N,1,0.052240545,0.014499536,3.741338459,20.15868903,-0.095008437,3.52296652,0.098651665,1.721131445
N,1,0.122989929,0.017493701,2.077679025,8.354479408,-0.249664882,2.989785891,0.180514491,1.945745482
N,1,0.08432112,0.018907261,3.51183954,17.36462116,0.023178746,3.117723091,-0.039768088,1.936537279
N,1,0.232397139,0.042962314,1.363476832,4.524393408,-0.155992576,3.286986054,0.193078812,1.888247472
N,1,0.041663968,0.00727434,7.484858663,74.47716572,-0.205085211,3.776500176,0.218546705,1.668501444
N,1,0.263255558,0.039582291,0.644026482,2.68597205,-0.456229878,2.794127368,0.417078083,2.194744793
N,1,0.196576538,0.02653247,1.177449993,4.282538036,-0.221396896,3.108633346,0.213601517,1.959168752
N,1,0.124650284,0.018449775,2.355216519,10.43474651,0.2735614,2.820710255,-0.267087835,2.058727652
N,1,0.134178661,0.016580213,2.079190071,9.949067212,-0.117466104,3.51606233,0.184561831,1.697143078
N,1,0.062499853,0.016744971,2.955320768,13.63383658,0.055470299,3.652526844,-0.065881817,1.647263956
N,1,0.098811329,0.011819123,2.574160735,13.98805962,0.539590909,3.392849384,-0.530867312,2.056762688
N,1,0.190770409,0.033459241,1.730874446,6.477225936,0.019303476,3.0948649,-0.124399777,1.934693824
N,1,0.280440177,0.059598252,1.055016546,3.435738001,-0.103208685,3.264776396,0.005998103,1.768452369
N,1,0.147853352,0.024901052,1.993051894,8.498180331,0.058972609,3.66686451,-0.043784628,1.646816677
N,1,0.10719919,0.026935342,2.329473532,8.706919471,-0.570213793,2.348094208,0.524891026,2.527613496
N,1,0.205344747,0.03349405,1.547940521,5.866952239,-0.430236705,2.34701421,0.447624192,2.409518129
N,1,0.259649628,0.040039798,1.052710412,3.728102044,0.09612381,3.485318181,-0.070582747,1.718639293
N,1,0.07684963,0.022572479,2.671926302,10.28201919,-0.203420281,3.268824058,0.224055082,1.864495186
N,1,0.190910478,0.034597986,1.709160669,6.01820466,0.136695489,2.921806578,-0.098560929,2.024039514
N,1,0.095404864,0.040493999,2.720900521,10.0896604,0.026451731,3.90578934,0.048091854,1.566282296
N,1,0.093884959,0.013911613,2.889984553,14.98060093,-0.203922623,2.968981354,0.214701921,1.975839155
N,1,0.166791889,0.041159335,1.709125033,5.445553549,0.012178696,3.29759272,-0.010724111,1.824041928
N,1,0.097716637,0.015051886,2.62122608,12.61346204,-0.008839504,3.398843251,0.066676826,1.749525329
N,1,0.392303336,0.055995988,0.340534838,2.252601834,-0.206557906,2.862490339,0.200156688,2.045547894
N,1,0.075673081,0.007679357,3.021617821,19.4343854,0.096867052,3.450853133,-0.081601447,1.686258222
N,1,0.249384122,0.050554202,1.162320819,3.6530194,-0.246095431,2.818071105,0.244538659,2.011216209
N,1,0.115307266,0.013108469,2.075918469,10.11406837,-0.039961706,3.181073337,0.045253479,1.857199747
N,1,0.276699318,0.037354683,0.8653896,3.372118731,0.141476133,3.207270868,-0.15211486,1.778190651
N,1,0.080777566,0.017230427,3.263173028,16.95723351,0.403165981,3.765748697,-0.35511767,1.749963965
N,1,0.083964864,0.012509314,3.524509515,22.22209001,0.037192856,3.524915715,-0.044070655,1.726618526
N,1,0.31824606,0.044080459,0.814432006,3.501339989,-0.410875331,2.817132073,0.451199953,2.207005504
N,1,0.158579502,0.020178438,1.441868359,5.809087031,-0.366315415,2.076822155,0.382662517,2.663487648
N,1,0.198548002,0.043758167,1.656357028,5.320907425,0.039160868,3.424250406,-0.087430142,1.72524239
N,1,0.151320515,0.022620917,1.757668873,7.042310133,0.132420871,3.377296546,-0.129970341,1.822199633
N,1,0.168119669,0.033720848,2.022551999,7.487470929,0.21868247,3.458051735,-0.188300461,1.733604167
N,1,0.180110799,0.033438854,1.646742184,5.604002135,-0.028631463,3.860948874,0.065496323,1.73057691
N,1,0.103754862,0.011805005,2.77096162,15.49533009,-0.032137131,3.180849861,0.03392576,1.82472676
N,1,0.154071312,0.023727961,1.734636693,7.15076115,-0.128989356,3.50911874,0.09190024,1.741979322
N,1,0.206715256,0.037871598,1.327487589,4.551388035,-0.045721821,3.56446882,-0.024229374,1.66015373
N,1,0.101663934,0.038802737,2.705914549,9.673387257,0.133233036,3.445032752,-0.250510862,1.809101103
