0,0.002124593,0.001815707,0.001314547,0.000773018,0.000810981,0.001571277,0.002382375,0.002853279,0.002966301,0.002932842,0.002642282,0.002097389,0.001931006,0.002762286,0.004174416,0.005615893,0.007589254,0.009779842,0.01079178,0.012379472,0.016812986,0.019992755,0.018000828,0.011764444,0.006173831,0.004628416,0.003148839,0.00188335,0.002942477,0.003385716,0.003311895,0.002997305,0.002222069,0.001166179,0.001394406,0.00302703,0.004969445,0.007590945,0.010275196,0.011912637,0.013814143,0.017580944,0.020131429,0.017956421,0.011693517,0.00683571,0.007385824,0.00731341,0.00596648,0.005375007,0.004797182,0.003684722,0.00275436,0.001959806,0.001089713,0.000445137,0.000413822,0.000895752,0.001149298,0.001230749,0.00141938,0.001566595,0.001516422,0.001291428
0,0.019533883,0.016237208,0.009975052,0.003255569,0.00880666,0.01686588,0.024943001,0.030832426,0.033002881,0.032252416,0.028079096,0.020162052,0.010648297,0.014635247,0.030505893,0.04779157,0.070148088,0.089879658,0.097338308,0.110007542,0.136851172,0.144956192,0.115715149,0.066408812,0.029695368,0.021405378,0.0242012,0.029054266,0.034269916,0.039523676,0.042423973,0.042110982,0.036789452,0.026500498,0.013599194,0.002735025,0.022337259,0.044891579,0.069047897,0.088874146,0.110443836,0.145139072,0.170075311,0.154992341,0.104584349,0.063411682,0.059247103,0.050197135,0.031087997,0.019563534,0.012334085,0.004049633,0.004852681,0.008687976,0.011189015,0.011911273,0.011079193,0.008204388,0.004410606,0.001996942,0.003181992,0.006314962,0.0076509,0.006962964
0,0.054985138,0.048892223,0.036901907,0.019455576,0.001473971,0.021524867,0.042122528,0.059729691,0.06964302,0.073389154,0.072143245,0.061776857,0.046178058,0.0422965,0.059250782,0.0909329,0.132862218,0.171524243,0.205993464,0.272866004,0.35990144,0.387731965,0.312017989,0.169787716,0.062375393,0.072000421,0.068581526,0.046670749,0.03031835,0.025461932,0.019798212,0.008525345,0.036613673,0.073992835,0.121979042,0.171183591,0.213290186,0.265007246,0.317280433,0.328570011,0.331087554,0.409205558,0.4883579,0.458388942,0.32114262,0.170339753,0.108869938,0.096728835,0.069045962,0.041758674,0.022612565,0.005451507,0.009264811,0.017320085,0.019341034,0.020167998,0.020625798,0.018706708,0.017083532,0.019133329,0.023838851,0.027586662,0.029215059,0.029441018
0,0.005266135,0.004638683,0.003726987,0.003426507,0.004317911,0.005741142,0.007223306,0.008087435,0.007932823,0.00677344,0.00463992,0.001744187,0.002624824,0.008257306,0.013520938,0.017999103,0.024185345,0.029543119,0.029962332,0.031270251,0.038289281,0.040310448,0.031006485,0.01580411,0.005011251,0.002826943,0.001107102,0.002591589,0.003324914,0.005523923,0.008218614,0.009501899,0.00891295,0.007827744,0.007971763,0.008580381,0.00931364,0.012883129,0.019784098,0.026003867,0.03218683,0.041993168,0.049209499,0.044918472,0.03075671,0.021051021,0.021576528,0.018706702,0.012242871,0.008626825,0.006744642,0.004011991,0.002022989,0.001742121,0.002223678,0.002518923,0.002660182,0.002855079,0.003245889,0.003613723,0.003656223,0.003537831,0.003214856,0.00258113
0,0.005930032,0.005916425,0.005491094,0.004696417,0.004044301,0.004008899,0.004018392,0.004080988,0.004935053,0.005520078,0.004954567,0.004559158,0.005083966,0.004734494,0.003046389,0.001407827,0.001653088,0.002419422,0.003056531,0.003569809,0.003712068,0.003030313,0.001547755,0.000483695,0.001896469,0.003111618,0.004227298,0.005646049,0.007006441,0.007829885,0.00842243,0.008565357,0.007567041,0.006277658,0.005903587,0.00550205,0.004760432,0.004131675,0.003086221,0.001707094,0.001136729,0.002850074,0.00497234,0.005782226,0.004925723,0.00363906,0.003209047,0.003544262,0.004353232,0.005439236,0.006324979,0.006171151,0.004871955,0.003975878,0.00410646,0.003539094,0.002063135,0.0007686,0.000676393,0.001732069,0.002885434,0.003576199,0.003870004,0.004093431
0,0.005850607,0.005431423,0.004528946,0.003789518,0.004292927,0.005739605,0.007274962,0.008418513,0.009072551,0.009205037,0.008688182,0.00792183,0.007609158,0.009167727,0.012257192,0.015771724,0.021319343,0.026833465,0.02962218,0.035377123,0.0454324,0.048800982,0.039156882,0.021345373,0.009611739,0.013182298,0.013918791,0.011362905,0.010118811,0.010089528,0.009058767,0.007015692,0.004553875,0.003989069,0.007457089,0.012517989,0.018182716,0.02558959,0.033617638,0.037914585,0.042480924,0.056048337,0.068009914,0.064042917,0.045318434,0.028660872,0.025549526,0.022213154,0.015985918,0.012444961,0.009423407,0.005948599,0.004561006,0.004486481,0.004931724,0.00533131,0.005362045,0.004975801,0.004213956,0.003625508,0.003595129,0.00390254,0.004013259,0.003825787
0,0.007964782,0.007818053,0.007467314,0.00892765,0.011628146,0.014082629,0.016264849,0.017366528,0.016689144,0.014794487,0.011999764,0.008984861,0.008448559,0.014133736,0.022168859,0.029421534,0.038885141,0.047420161,0.047212654,0.046971337,0.059843905,0.067792816,0.056805503,0.034278671,0.017188881,0.009620517,0.003678472,0.007743709,0.011118586,0.013573837,0.015926018,0.01623557,0.013601525,0.008918322,0.005784861,0.008902499,0.015237808,0.024852962,0.036699156,0.0459676,0.053799044,0.065113619,0.071281393,0.060329562,0.037489215,0.029718242,0.035658539,0.031539873,0.021454166,0.015517179,0.012000499,0.007523355,0.004155487,0.002983152,0.003008612,0.003057135,0.002616707,0.001514403,0.000238315,0.000906702,0.001924558,0.002668547,0.002662103,0.003129435
0,0.000463052,0.000671665,0.001054536,0.001368266,0.001416121,0.001200523,0.001023291,0.001025201,0.000936454,0.000632807,0.000283735,0.000401856,0.000849723,0.001195455,0.00121523,0.001194343,0.001412115,0.001439021,0.001285374,0.001406749,0.001757774,0.002127051,0.002220418,0.001812515,0.001200582,0.001019363,0.001176048,0.001280769,0.001264754,0.001174867,0.000991765,0.000607658,0.000252897,0.0004406,0.000744106,0.001186485,0.001575119,0.001785753,0.001864848,0.00185376,0.001795402,0.001746434,0.001867805,0.002044724,0.001783061,0.001204433,0.001310796,0.001593449,0.001563081,0.00162892,0.001555145,0.001049636,0.00051642,0.000488378,0.000691971,0.000973291,0.001225711,0.001516247,0.001854149,0.002012683,0.001808626,0.001342983,0.00094699,0.000780376
0,0.005621318,0.005459408,0.005150494,0.004592385,0.003816517,0.003295689,0.003421564,0.004098633,0.004992829,0.006065735,0.007175686,0.008018505,0.009146232,0.010880053,0.012005965,0.012126413,0.013240901,0.016073945,0.018290439,0.019400397,0.021216849,0.022627971,0.020545193,0.016120856,0.014999367,0.016161018,0.014074723,0.008789107,0.003878233,0.001929261,0.004011612,0.008014486,0.011593666,0.015286762,0.019813725,0.023437856,0.025927392,0.03020267,0.035122034,0.035600246,0.031853561,0.030403746,0.031428044,0.028634048,0.022060298,0.016597003,0.013089915,0.00933284,0.007021221,0.007023816,0.006394908,0.004820106,0.004161296,0.004465004,0.004278177,0.003761357,0.003336768,0.002838394,0.002464443,0.002585692,0.003065721,0.003502275,0.003871677,0.004279904
0,0.000119788,0.000357663,0.000553085,0.00057374,0.000394907,0.000297555,0.000592676,0.000965945,0.001564711,0.00266045,0.003846597,0.004636819,0.005491396,0.006738545,0.007405543,0.007693474,0.009167128,0.010544684,0.009787076,0.007990493,0.007967861,0.008462842,0.007288942,0.004882801,0.00264466,0.001166734,0.00025418,0.001061292,0.001570271,0.001736478,0.002183806,0.002761994,0.003065205,0.003261148,0.003418743,0.003256757,0.00293723,0.003080264,0.003808748,0.004854509,0.006192623,0.007932121,0.009295813,0.008896302,0.006934836,0.006326822,0.007102181,0.006092344,0.00364509,0.003146235,0.003648794,0.003044155,0.002454352,0.00232593,0.001854045,0.001215532,0.000993899,0.001081902,0.001145263,0.001091334,0.000895941,0.000587842,0.00029968,0.000195744
0,0.004008386,0.004702887,0.005122647,0.005281793,0.005063477,0.004346875,0.003059267,0.001540559,0.001212138,0.002471232,0.003845106,0.00490871,0.005591829,0.005607464,0.004714087,0.003255127,0.002062016,0.004323351,0.008968113,0.017284361,0.028865139,0.037538976,0.036945301,0.02742159,0.01849736,0.017761204,0.016848974,0.013744785,0.011642639,0.00907537,0.005335109,0.002518279,0.003937586,0.007771863,0.012222027,0.016512534,0.019927819,0.02359348,0.027391293,0.028934149,0.030790151,0.036755138,0.040507418,0.035287792,0.022482257,0.009109456,0.002381054,0.002658106,0.002244411,0.002127184,0.002000887,0.002436942,0.002819552,0.003161044,0.003420097,0.00333029,0.002948947,0.002243265,0.001801136,0.002069972,0.002341911,0.002704288,0.003328247,0.003976677
0,0.001384872,0.003705379,0.005177901,0.00569187,0.006745741,0.007900922,0.007633214,0.007180853,0.007501539,0.006573337,0.003950672,0.002241793,0.003219,0.004343496,0.00628445,0.008766235,0.010089092,0.009307011,0.007040787,0.005099123,0.004707995,0.004755183,0.004466959,0.004123389,0.00392957,0.004252275,0.004793079,0.00475687,0.004421778,0.004118794,0.003425554,0.002665497,0.002548617,0.002837314,0.003042454,0.002820784,0.002471562,0.002438962,0.002657177,0.003155779,0.004251906,0.006053829,0.00747749,0.007625007,0.007392145,0.00830648,0.009472332,0.009124145,0.006787452,0.003421354,0.000666577,0.000668747,0.001856022,0.003844775,0.005314165,0.005573193,0.006179129,0.008053755,0.008908256,0.008081199,0.007278725,0.006446041,0.004193175,0.001957394
0,9.57E-04,0.001345447,0.001661567,0.001940665,0.00205552,0.001927007,0.001779144,0.00169166,0.001429439,0.00097447,0.000625408,0.000664863,0.000861453,0.001108827,0.001441279,0.001752495,0.002085668,0.002510835,0.002802987,0.003123603,0.003919034,0.004553369,0.004191786,0.003203484,0.002939608,0.003045917,0.002521148,0.00210379,0.002251696,0.00180876,0.000903005,0.001595648,0.002458297,0.003139283,0.004188997,0.005007816,0.004964603,0.004728803,0.005131888,0.005325505,0.004935291,0.004999466,0.005309665,0.00463033,0.003179544,0.002403254,0.002340999,0.001969408,0.001496495,0.001155606,0.000781048,0.000612663,0.000811778,0.00117757,0.001630056,0.0020053,0.002138872,0.002019627,0.001861755,0.001739322,0.001411522,0.00089125,0.000591899,0.000710906
0,0.003101615,0.002710117,0.001947403,0.002411782,0.003443957,0.004054633,0.004870229,0.006233427,0.007356208,0.008016687,0.008525308,0.008628014,0.008642819,0.009185331,0.009096324,0.008089076,0.007829888,0.007051057,0.006236648,0.015151483,0.028464432,0.038766082,0.040864925,0.033692456,0.022003079,0.015121172,0.015503353,0.016241611,0.016719436,0.016396627,0.015210318,0.016133674,0.017747271,0.017765439,0.0188626,0.021283521,0.022140253,0.022149995,0.022525166,0.023364792,0.028361922,0.03641178,0.039322027,0.032355956,0.018155932,0.006775044,0.010246987,0.011747361,0.010418939,0.009949188,0.009228173,0.007665603,0.00682126,0.00647247,0.005750682,0.005052087,0.004616744,0.004154902,0.003818715,0.003915481,0.004006543,0.003563499,0.002822025,0.00265334
0,0.000434953,0.00287074,0.005158496,0.007473808,0.009322434,0.010417581,0.010767438,0.010020052,0.008355971,0.006693414,0.005106457,0.003513589,0.002650295,0.003534698,0.005497668,0.006052369,0.005290854,0.006218652,0.007770923,0.008236107,0.007713258,0.00521785,0.001161097,0.004299102,0.006077347,0.006040327,0.007516047,0.008603478,0.006806293,0.003306706,0.002257875,0.004319787,0.006729214,0.008812874,0.01053809,0.011677035,0.010596631,0.007780988,0.008469746,0.011038976,0.011098834,0.011014755,0.012864512,0.01305928,0.010267402,0.006843856,0.004624677,0.004026301,0.004786658,0.004078934,0.001673375,0.001657413,0.002749616,0.003482612,0.004440491,0.005389986,0.006189319,0.006198769,0.005505769,0.004936597,0.004425275,0.003772513,0.002978712,0.001665204
0,0.000712934,0.000803607,0.00118313,0.001338205,0.001325113,0.001532585,0.001676414,0.001486806,0.001156776,0.000890476,0.000639244,0.000412258,0.000433308,0.00066708,0.000897247,0.001120995,0.001316379,0.0013321,0.001092384,0.000624277,7.78E-05,0.000817279,0.001286597,0.001153182,0.000624364,0.000887018,0.001333179,0.001368452,0.001374797,0.001604489,0.001812747,0.001980246,0.002169138,0.002339231,0.002477208,0.002512326,0.002462398,0.002470816,0.002363032,0.001904505,0.001406168,0.001457799,0.001821663,0.002082211,0.002096312,0.001882069,0.001575586,0.00126968,0.00105722,0.000968624,0.000809438,0.000543036,0.000410452,0.000516961,0.000725006,0.000981266,0.001262722,0.001431664,0.001346323,0.001230658,0.001336561,0.001281054,0.000905681,0.000654002
0,0.005168598,0.004530823,0.003725805,0.002715897,0.001895023,0.00242986,0.003639381,0.004707494,0.005395596,0.005784765,0.005646425,0.004637888,0.00305088,0.001368182,0.001848885,0.004462029,0.007321393,0.010001287,0.012737944,0.016677975,0.020778539,0.021466702,0.016823669,0.008926762,0.00451927,0.007029354,0.007867696,0.007075869,0.00639527,0.005943382,0.005243429,0.004455966,0.003792714,0.003837646,0.005140717,0.007383049,0.009962355,0.012803004,0.015449016,0.016468376,0.017866516,0.023701242,0.02942645,0.028887583,0.021967867,0.01382076,0.009494889,0.007586958,0.005378564,0.00313909,0.001266913,0.000338078,0.001467501,0.002269632,0.002506232,0.002430918,0.002351231,0.002117442,0.001809063,0.001736577,0.001864029,0.001927008,0.002028504,0.002212086
0,0.01104696,0.014626349,0.018231527,0.020369546,0.020575907,0.019587247,0.017069512,0.013352423,0.012733596,0.018411001,0.02722727,0.035407861,0.04500569,0.057181291,0.064485055,0.063847303,0.062010192,0.061367836,0.057727319,0.052663234,0.049685196,0.046217763,0.037370608,0.025985422,0.025874613,0.02900237,0.025465813,0.028945299,0.038178046,0.040702817,0.039767111,0.042670525,0.047033885,0.050791746,0.056894899,0.06200735,0.062410487,0.066297474,0.075363637,0.077542624,0.072871589,0.07367933,0.079607474,0.080331373,0.07388444,0.065991824,0.059844284,0.052745945,0.046341294,0.042715655,0.035479446,0.024129776,0.018043712,0.016041668,0.011211936,0.006314502,0.004752347,0.005527919,0.005682722,0.005164673,0.004673751,0.00263597,0.001541793,0.004847636
0,0.005681483,0.005667685,0.005398207,0.004696616,0.0033557,0.001791006,0.000860821,0.001951781,0.003227227,0.004024708,0.004215237,0.003991483,0.003942867,0.004205515,0.004060801,0.002572324,0.000987023,0.00469138,0.007611091,0.009471044,0.011282112,0.012052533,0.01037419,0.007915612,0.007972766,0.008821114,0.008112161,0.00682058,0.006781068,0.007040645,0.006178387,0.00470631,0.003959765,0.004756204,0.006997808,0.009592502,0.011561507,0.013917633,0.017381172,0.019493313,0.019548404,0.020721025,0.022470931,0.020891118,0.016703384,0.013631204,0.011553094,0.009702958,0.009533101,0.009140614,0.006830442,0.003629844,0.001544319,0.002176215,0.002655936,0.002418605,0.002063534,0.002115143,0.002515491,0.003000056,0.003633912,0.004124026,0.004487317,0.00508255
0,0.030598779,0.02694522,0.020116119,0.011646622,0.007051435,0.01193345,0.022569095,0.033677116,0.040699259,0.044900635,0.046548513,0.042661595,0.034221771,0.021391623,0.004640253,0.012985137,0.03345623,0.061608064,0.081664117,0.099216631,0.140616579,0.176846452,0.167677897,0.119670988,0.076859213,0.053274021,0.025326655,0.029351301,0.044162215,0.045359168,0.04458331,0.037327483,0.020314987,0.002058543,0.02929204,0.059410552,0.08556392,0.114924096,0.148323288,0.16836739,0.176424907,0.190066753,0.192593284,0.15640721,0.093371429,0.054797856,0.055128316,0.045460443,0.031522409,0.027575263,0.022440468,0.014310567,0.008459975,0.004579425,0.003600391,0.006064338,0.010309067,0.013998607,0.016217621,0.019292864,0.022516661,0.023071898,0.021219709,0.018573675
0,0.008068074,0.008067032,0.007384833,0.006050513,0.003976906,0.001214701,0.002156767,0.004920688,0.006922437,0.008522611,0.009450665,0.009233582,0.008672904,0.00816692,0.006853353,0.006412803,0.010162847,0.014501035,0.016513393,0.019533122,0.026537082,0.031028384,0.027441264,0.018941645,0.01728061,0.021277215,0.021229473,0.017749356,0.014726665,0.0123742,0.009491248,0.00742886,0.00766667,0.010074849,0.014498914,0.019905274,0.02505236,0.030436015,0.035246903,0.035898443,0.034551868,0.039347159,0.044724291,0.040377891,0.028407839,0.020764672,0.01925961,0.014911904,0.009369876,0.008229409,0.008413303,0.007755161,0.00821049,0.009335398,0.009466256,0.009101321,0.008686131,0.007712419,0.006972202,0.007019297,0.007049456,0.007131329,0.007640379,0.008289561
0,0.00429598,0.004022866,0.004139818,0.004684383,0.005082253,0.00506511,0.005342144,0.00602586,0.006127633,0.005670188,0.006140026,0.007232568,0.009175691,0.014095622,0.018822304,0.021368602,0.025342058,0.029647601,0.029434678,0.029288127,0.034146553,0.034983558,0.026531852,0.014066605,0.006742809,0.00644888,0.007282577,0.0078672,0.009784373,0.013047947,0.013719159,0.011867594,0.01167551,0.011815759,0.008393785,0.002825653,0.002793733,0.007583329,0.015096463,0.021570204,0.026801295,0.03577241,0.044198097,0.042879669,0.032293898,0.025434185,0.026595176,0.024107617,0.018538691,0.015840261,0.013102596,0.008345625,0.005489943,0.004555322,0.002775622,0.002168324,0.002687505,0.002790496,0.003213468,0.003665899,0.003192516,0.001775359,0.000262092,0.001033351
0,0.012021668,0.013896425,0.015094578,0.01680245,0.017526635,0.017007001,0.01663307,0.015559111,0.01229859,0.01089673,0.017468347,0.024449195,0.03093065,0.042169373,0.053249855,0.061997525,0.076887043,0.090445382,0.093362535,0.111417708,0.149741731,0.162738146,0.125260309,0.054787886,0.021412909,0.045358965,0.037806405,0.023989854,0.020456182,0.008979527,0.010291948,0.02245312,0.027795465,0.037757087,0.055191921,0.067951319,0.070603298,0.076870286,0.090026558,0.089872174,0.092385117,0.135268874,0.176830355,0.172709383,0.122395722,0.065584043,0.055459667,0.05861573,0.047614496,0.040536597,0.038995542,0.032853243,0.026972977,0.024323553,0.019488324,0.013250422,0.010749388,0.01047972,0.009151347,0.008199267,0.009636224,0.011516389,0.012976387,0.015131776
0,0.00140103,0.004012851,0.005935823,0.007193914,0.008380006,0.009336317,0.00906916,0.007392135,0.004960517,0.002186415,0.000854211,0.003348837,0.005950302,0.008554084,0.010235807,0.01091046,0.011401126,0.011541743,0.010376199,0.008389724,0.00858072,0.010432322,0.010730477,0.010865287,0.012379978,0.012085932,0.008789841,0.005256385,0.003739766,0.002757634,0.001598084,0.000920284,0.004024382,0.007601991,0.011597678,0.015796858,0.019288516,0.021945162,0.023061244,0.021119776,0.017326075,0.015162882,0.013697059,0.010547375,0.008252383,0.00852502,0.008045121,0.006142672,0.004480345,0.003709432,0.002630483,0.001014464,0.000660207,0.001315957,0.002518561,0.003851924,0.004679664,0.00494476,0.004539227,0.003904971,0.003803547,0.003474466,0.002237463,0.001125113
0,0.003249265,0.004313513,0.006038885,0.008228015,0.009911388,0.010543416,0.010266396,0.00876223,0.006211409,0.003743525,0.006011531,0.01133408,0.017144543,0.024934526,0.031891873,0.03640075,0.04348473,0.049539056,0.045782106,0.038590675,0.04025213,0.039504117,0.027794935,0.012297819,0.00270391,0.002006614,0.001669702,0.004066758,0.009567176,0.013408812,0.017554497,0.022915093,0.02551573,0.025819675,0.02552463,0.021880123,0.014963946,0.009121359,0.010270179,0.019789827,0.03189594,0.045158019,0.054706603,0.052767801,0.042464887,0.040261425,0.042996037,0.036294491,0.024989031,0.020609649,0.01798599,0.012673764,0.009038175,0.00710096,0.004887487,0.00348592,0.003377836,0.003684822,0.003892444,0.00390208,0.003415273,0.002628558,0.001704898,0.00105809
0,0.000781823,0.000669038,0.000476295,0.000523972,0.001046794,0.001836291,0.002191513,0.001580893,0.000965883,0.002500419,0.003853355,0.00427249,0.004257818,0.004621122,0.004842752,0.004396973,0.003908564,0.00390377,0.003977603,0.003698202,0.002934922,0.001788714,0.001036884,0.0021997,0.002887987,0.00203946,0.0006783,0.001786042,0.00209199,0.001717955,0.00154067,0.001009226,0.000314627,0.001341914,0.002740026,0.003974423,0.004714926,0.00564649,0.006540856,0.006031167,0.004345057,0.003734414,0.004092178,0.003663675,0.002800456,0.002738025,0.003405164,0.003568702,0.003323738,0.003429785,0.003230301,0.002785112,0.003196954,0.003458951,0.003214177,0.003716389,0.004658868,0.004823944,0.00390709,0.002428378,0.001267551,0.000788018,0.000521529,0.000381598
0,0.136826395,0.121399252,0.091152857,0.04741569,0.004078168,0.055100495,0.105170729,0.144504939,0.165880626,0.172000883,0.159105138,0.123464788,0.069190593,0.029764854,0.10495427,0.19220734,0.299404213,0.400862406,0.455917551,0.539591232,0.690666918,0.754066784,0.628712742,0.390800758,0.224540611,0.203985786,0.19495004,0.171618699,0.162614867,0.168720234,0.162712375,0.135389756,0.089011254,0.024760796,0.061084303,0.157031864,0.258546234,0.375827022,0.500763524,0.583791608,0.658424402,0.808823454,0.916197176,0.815204342,0.540807008,0.331800977,0.307815606,0.256840185,0.164555422,0.104069673,0.055156282,0.015429624,0.04018226,0.062259267,0.073623445,0.073675243,0.065151828,0.045060967,0.019499134,0.012105371,0.03298095,0.053965656,0.066055885,0.07023627
0,0.025042702,0.021712683,0.015754404,0.008037293,0.004899402,0.011192227,0.01907999,0.02645496,0.03038367,0.031304788,0.030847798,0.027460507,0.023135685,0.027361821,0.0395062,0.054452617,0.071781597,0.083989915,0.083732643,0.089938396,0.116742229,0.12894894,0.103037079,0.055584872,0.032889344,0.032144862,0.015208065,0.008083838,0.020936022,0.024946463,0.027457699,0.028280062,0.026159713,0.028258488,0.039348035,0.053352788,0.068644769,0.088908963,0.10830888,0.115102876,0.118750049,0.140538456,0.158992144,0.142646845,0.097898518,0.068971782,0.072529176,0.06831894,0.051220627,0.034920162,0.023721257,0.014015337,0.005978531,0.002591363,0.002752811,0.004492279,0.007580472,0.009701325,0.010835385,0.012551711,0.014346791,0.014576014,0.013442683,0.011867505
0,1.74E-03,0.001733044,0.001827848,0.001966336,0.001959311,0.001881846,0.001832483,0.00190766,0.002056946,0.002206672,0.00257302,0.003039592,0.003397433,0.003825847,0.004221764,0.004235968,0.003861608,0.003129343,0.001863768,0.000789933,0.002345555,0.003855929,0.004601648,0.004540667,0.004056134,0.003845265,0.004016194,0.003945486,0.003721251,0.004016384,0.004221149,0.003405452,0.00226235,0.002833347,0.003612457,0.003316958,0.002616768,0.002548004,0.002593974,0.002361351,0.002463601,0.002745844,0.002369996,0.001045684,0.000954089,0.002979176,0.004375446,0.004842649,0.004636553,0.004152848,0.003474855,0.002762778,0.002379913,0.002147448,0.001867309,0.001783797,0.001752047,0.001619278,0.001577406,0.001595078,0.001577957,0.001533359,0.001555689,0.001760923
0,0.001580596,0.001726899,0.001832135,0.001676668,0.001160151,0.000756638,0.000675598,0.000172497,0.000917212,0.001931959,0.002759616,0.003490439,0.004188397,0.004771548,0.004860214,0.004442062,0.004303908,0.004200148,0.003106681,0.001698688,0.002313407,0.00332264,0.003804395,0.004266242,0.005099111,0.005572092,0.004951521,0.003637226,0.00244492,0.001459809,0.001123505,0.001965874,0.0030499,0.004129558,0.00514069,0.005930445,0.006364469,0.006659235,0.006707226,0.005884015,0.004309578,0.003021378,0.002323033,0.001439069,0.000172805,0.001281741,0.002172843,0.002151978,0.001914501,0.002483162,0.002910529,0.002740016,0.002469883,0.002347624,0.002169562,0.001841875,0.00139405,0.001060395,0.001004941,0.001114543,0.00136482,0.001535697,0.001590575,0.001756861
0,4.38E-04,0.00037342,0.000237809,0.000195344,0.000452393,0.000926801,0.001292231,0.00137065,0.001379239,0.001516592,0.001507733,0.001224973,0.001056236,0.001287964,0.001462144,0.001526289,0.00189294,0.002273414,0.002228308,0.002021722,0.001883792,0.001345298,0.000346505,0.000829608,0.001286513,0.001125675,0.000778574,0.000598737,0.000436884,0.000344517,0.000682624,0.001061482,0.00125732,0.001369312,0.001500206,0.001497592,0.001268922,0.000943859,0.000763231,0.000697014,0.000777594,0.001682691,0.002759354,0.003212928,0.002898161,0.002425719,0.002199339,0.001803498,0.001317568,0.001311215,0.001366846,0.001190112,0.00115212,0.001319844,0.001341721,0.001114028,0.000844949,0.000752022,0.000620745,0.000293423,0.000231051,0.000450642,0.000469425,0.000433217
0,0.004397856,0.005695472,0.006628107,0.006963853,0.006937766,0.006625342,0.005578843,0.00398271,0.00264581,0.001335686,0.000560683,0.00209036,0.003047788,0.003405927,0.00352336,0.003871103,0.003558905,0.002163131,0.002291435,0.002001221,0.001605539,0.006235847,0.009992224,0.012005059,0.012576817,0.011102563,0.008024617,0.006062499,0.005114797,0.003171109,0.001640295,0.002120725,0.0041123,0.006743089,0.009629266,0.012458425,0.014319892,0.015750527,0.01732193,0.017285681,0.014759003,0.01122396,0.007770192,0.004874871,0.00482315,0.005639025,0.004850229,0.003174033,0.002029427,0.001946044,0.001844593,0.001140372,0.00027178,0.001067938,0.001880493,0.002358305,0.003003279,0.003716103,0.003724906,0.003258911,0.003134978,0.003128205,0.003217104,0.003892076
0,0.003850226,0.003888913,0.003688583,0.003406411,0.003239047,0.004261175,0.006006416,0.007060797,0.007957711,0.009693895,0.011046217,0.011122272,0.011078602,0.011104249,0.009765979,0.007316525,0.004884834,0.003170229,0.004167818,0.00499802,0.005742938,0.008579492,0.010818148,0.011203672,0.009823015,0.005760379,0.002381532,0.00714536,0.008842899,0.007629118,0.007223553,0.007298508,0.005432018,0.001699073,0.002482938,0.005150675,0.00673859,0.011011238,0.015918329,0.016936669,0.013380925,0.008019282,0.003025766,0.002283948,0.005665099,0.00671582,0.007311837,0.009086364,0.01019534,0.010337468,0.009777877,0.008240603,0.006851872,0.006157413,0.004774635,0.003163181,0.002783269,0.002166687,0.00067991,0.001160452,0.001832919,0.002069555,0.002548895,0.002955862
0,0.005137292,0.004688112,0.003634296,0.002308715,0.002134764,0.003822265,0.005998186,0.00777616,0.009065101,0.009986377,0.010269259,0.010553223,0.011464779,0.012258846,0.012087613,0.009889795,0.008252504,0.012143021,0.016150965,0.020938377,0.028865357,0.03348648,0.029794544,0.020523874,0.013074022,0.011228171,0.011307284,0.010912193,0.010232566,0.01005848,0.009572086,0.008018199,0.006072019,0.005129786,0.006995954,0.010972831,0.015753747,0.021639324,0.027534566,0.030775615,0.033077268,0.037782742,0.039093636,0.030415871,0.015893276,0.012578142,0.016794591,0.017250628,0.01782839,0.017504535,0.014063012,0.009389014,0.005663656,0.003729256,0.003381803,0.002869545,0.002106673,0.001308782,0.000323263,0.000968314,0.001720039,0.00232733,0.002711625,0.002853599
0,0.002152994,0.001938205,0.001973883,0.002014889,0.001746694,0.001258659,0.000921891,0.000959233,0.001591872,0.002887923,0.004447838,0.005950254,0.00776006,0.010001212,0.012242168,0.015023716,0.018121495,0.018488656,0.013691288,0.007894109,0.013519488,0.019990955,0.020619981,0.015964037,0.00924115,0.004169331,0.004035788,0.005026219,0.004835071,0.005289502,0.007737667,0.010227155,0.011281629,0.010486428,0.008025438,0.005292514,0.005194325,0.006333469,0.006481877,0.00785825,0.01271534,0.018588743,0.021587566,0.018681263,0.010096228,0.005482528,0.012706482,0.015347227,0.012510071,0.007749867,0.004861522,0.003850586,0.003366954,0.003454998,0.003341929,0.003044499,0.003105848,0.003281933,0.003257553,0.003046199,0.002722457,0.002431787,0.002399434,0.002528032
0,0.001897502,0.001284507,0.000495135,0.000557607,0.001448274,0.002078907,0.002445897,0.002551277,0.002317825,0.001740402,0.000768171,0.000545384,0.002082651,0.003978514,0.005549738,0.006447243,0.008438517,0.011292586,0.012619453,0.013360927,0.015403376,0.015935203,0.01262267,0.007239397,0.00310202,0.002132955,0.003556724,0.004683356,0.00560962,0.006998317,0.007978042,0.008230111,0.0081244,0.007842028,0.007565954,0.007362719,0.007350633,0.008138335,0.009959469,0.011910711,0.013677208,0.015651003,0.01631171,0.01355602,0.008365004,0.005425069,0.00541348,0.004191619,0.003605652,0.004146651,0.003414839,0.001872712,0.001048779,0.000977263,0.001146011,0.001439828,0.00163323,0.001768504,0.001849971,0.001890552,0.001868283,0.001656856,0.001266042,0.000841974
