0,0.000815052,0.004270145,0.026015923,0.060882836,0.014189495,0.010846482,0.003715066,0.0063177,0.00673372,0.005700423,0.003410066,0.015413456,0.008958874,0.016221709,0.022030384,0.018861865,0.067777275,0.022090754,0.007793084,0.001316701
0,0.000387676,0.00459396,0.01453761,0.0092695,0.019575391,0.007714407,0.003704672,0.002646144,0.00314896,0.009145519,0.019568822,0.010803235,0.006012248,0.01360364,0.000817921,0.014173657,0.022272198,0.01551081,0.005997208,0.000748548
0,0.000249208,0.001789373,0.006083956,0.015627821,0.00717344,0.005278867,0.003975083,0.00408207,0.000638808,0.010991242,0.005879549,0.008925926,0.00620845,0.003383157,0.005161132,0.011669381,0.01759064,0.010119806,0.003428974,0.000418753
0,0.000323154,0.001590479,0.009859637,0.025215744,0.005970594,0.004369315,0.004742325,0.002433472,0.005517481,0.010579022,0.004900819,0.004961377,0.004131273,0.003410438,0.002937181,0.008276934,0.011238867,0.018399671,0.001695307,0.00057987
0,0.003972902,0.0272868,0.190530263,0.167323193,0.051620961,0.033026963,0.027477074,0.028906463,0.022076665,0.024808656,0.040933437,0.053967311,0.011523055,0.016148474,0.017816936,0.046268393,0.199239979,0.220961273,0.050540655,0.00710535
0,0.00057364,0.004139716,0.010659217,0.019144294,0.006416851,0.003472026,0.002106588,0.003496069,0.003814001,0.00672314,0.012424325,0.001969673,0.004033102,0.002899956,0.003260347,0.006657416,0.010556261,0.010024409,0.004956801,0.001029197
0,0.00054677,0.008677045,0.038451589,0.052406408,0.033510714,0.002304759,0.00064648,0.000788692,0.005209199,0.010819958,0.02802525,0.015543683,0.015195459,0.012024229,0.002128005,0.022260901,0.043245554,0.028003464,0.005640471,0.000326152
0,0.000723953,0.001450832,0.027656708,0.045126665,0.013074736,0.007507587,0.006843592,0.00495591,0.004290917,0.004836111,0.008220847,0.006752856,0.007547385,0.01336029,0.00298321,0.014151165,0.043994725,0.022887192,0.003863716,0.000588652
0,0.003234086,0.021394291,0.101635511,0.049456382,0.113799291,0.016408818,0.020710054,0.01175064,0.016390606,0.006082998,0.027668255,0.03553265,0.053966121,0.021548842,0.023763297,0.065045265,0.088658597,0.084934748,0.039082383,0.005100602
0,0.000322573,0.003393854,0.028697371,0.039219754,0.014878424,0.00843849,0.004007428,0.01379626,0.01678148,0.033336553,0.00551737,0.032697815,0.016453826,0.009623414,0.017094502,0.019319594,0.022753483,0.027244934,0.006392567,0.000934536
0,0.000321955,0.004403294,0.028028183,0.034814949,0.011430357,0.005508343,0.002994259,0.002993077,0.00582043,0.010584349,0.022401517,0.021353842,0.012976168,0.005121126,0.003667444,0.013389857,0.028883733,0.023441769,0.008742497,0.000649774
0,0.001529626,0.02113038,0.142322805,0.120481593,0.056558213,0.023600878,0.023290966,0.027133064,0.022584321,0.020708779,0.042052366,0.055989207,0.079504732,0.058772144,0.047059663,0.049331655,0.110487691,0.128011908,0.036895321,0.003051324
0,0.003097108,0.017182619,0.040095855,0.050020143,0.045484857,0.023169229,0.022102408,0.016488203,0.017687049,0.026750759,0.007021603,0.026771951,0.01226842,0.023921877,0.031097448,0.047931355,0.07002914,0.04142564,0.026904605,0.004907336
0,0.005846498,0.033311659,0.144455082,0.289644678,0.052101706,0.063532988,0.016178863,0.018180161,0.024587204,0.049665442,0.076761175,0.096700745,0.044972524,0.105394367,0.116990923,0.086908387,0.463020667,0.240549599,0.060042914,0.009589874
0,0.000295002,0.000737745,0.010710561,0.002973724,0.004113808,0.002312631,0.00100518,0.003387344,0.003616559,0.004819887,0.011455789,0.015549471,0.009569803,0.004904604,0.002441598,0.002852342,0.007704352,0.01221821,0.003186063,0.000292479
0,0.00088449,0.008616002,0.073827229,0.050488756,0.059345316,0.014129676,0.007420753,0.007538161,0.007251358,0.019088948,0.018377435,0.02169803,0.024156346,0.018199104,0.004900911,0.026549217,0.060102207,0.08103234,0.012047848,0.001654844
0,0.000236416,0.002131502,0.006777836,0.004066417,0.00507858,0.0030165,0.000673485,0.007738915,0.00887343,0.024523265,0.030780379,0.006681928,0.013218253,0.011126803,0.009707523,0.005371719,0.004294833,0.00723058,0.003010428,0.000699086
0,0.002564567,0.009982302,0.051212705,0.140223839,0.059927261,0.020845158,0.020020078,0.013362515,0.016365977,0.018980828,0.017533523,0.034506886,0.010658744,0.018237869,0.02686726,0.045521576,0.139668049,0.041351217,0.023714381,0.00338908
0,8.17E-05,0.000246345,0.01223615,0.02229055,0.00706549,0.003801049,0.001762318,0.002125967,0.002037521,0.009402648,0.00638573,0.006802466,0.005753212,0.007453691,0.004211764,0.003826288,0.014494906,0.01045581,0.002777505,9.12E-05
0,0.002598158,0.022484244,0.179624128,0.353597271,0.07227529,0.036378845,0.029266852,0.025315129,0.015366046,0.024290601,0.015975306,0.050796273,0.032202874,0.027985896,0.008921236,0.064606347,0.289240472,0.138364307,0.049928115,0.003178195
0,0.000329519,0.003021186,0.0146167,0.032235378,0.01320833,0.003869566,0.001763537,0.005434763,0.003861404,0.009457873,0.004240506,0.009727273,0.009788473,0.00743798,0.005088793,0.006518119,0.058089279,0.037927976,0.00711835,0.000139329
0,0.000318967,0.001256658,0.007751995,0.003587365,0.004916778,0.003802096,0.00610325,0.003110563,0.002463498,0.018210328,0.014831984,0.003834575,0.006326656,0.018065543,0.016166851,0.003322191,0.002513086,0.010086436,0.003596663,0.000335855
0,0.001386295,0.002621695,0.015715684,0.05513275,0.043837063,0.039037045,0.005809044,0.009878488,0.010694798,0.007046142,0.039664268,0.006958218,0.006545469,0.013665482,0.071070412,0.042427797,0.056945738,0.015939722,0.007763367,0.001556403
0,0.000500778,0.005630925,0.047587036,0.094191841,0.02104152,0.007786466,0.008005065,0.006110771,0.003264987,0.007347811,0.014066119,0.015835445,0.001372392,0.010913468,0.008732889,0.020209868,0.06736697,0.052863998,0.004585838,0.000113054
0,0.000407414,0.000705046,0.014543031,0.028623916,0.015440108,0.015518272,0.007260855,0.007424307,0.009814924,0.011517829,0.032783239,0.026819693,0.019042763,0.017994555,0.018596107,0.023727082,0.052703901,0.005259936,0.004557951,0.000603863
0,0.001388354,0.010496226,0.03415633,0.05104478,0.032728953,0.009487798,0.008460504,0.005929939,0.008536053,0.008263859,0.014329125,0.023761755,0.013939605,0.0066108,0.011136156,0.031509589,0.083488994,0.043177587,0.015813682,0.002574
0,0.000108099,0.001101578,0.006632917,0.015711595,0.00756637,0.001067561,0.001101728,0.000762243,0.000754992,0.006960351,0.004798085,0.003156595,0.001844858,0.001284917,0.003283336,0.000810785,0.016010804,0.009125725,0.001116811,0.000132425
0,0.00135049,0.007733003,0.04018093,0.103105317,0.036269857,0.015032477,0.01314142,0.014045765,0.014882573,0.014216306,0.029243214,0.037024841,0.030355475,0.024494811,0.018965957,0.030546373,0.088384079,0.089351776,0.013054876,0.00245979
0,0.003377901,0.016237259,0.103397727,0.224920716,0.0755871,0.029450212,0.02685624,0.028229224,0.028330586,0.016041386,0.040825439,0.068960942,0.005014924,0.018465832,0.031176524,0.066116659,0.229075214,0.095218687,0.034646366,0.004732144
0,0.000175862,0.00401621,0.005394183,0.019064545,0.01735775,0.004770952,0.003286782,0.003327537,0.007372695,0.020060354,0.025719923,0.017546199,0.004908713,0.002478768,0.004093987,0.013207864,0.017479762,0.007659638,0.005354445,0.000814256
0,0.001536315,0.017290085,0.028678946,0.010108149,0.080060274,0.036944722,0.021209734,0.016043907,0.024097879,0.035608708,0.031465078,0.013605804,0.019707201,0.040330228,0.089121995,0.066820649,0.009210019,0.046365188,0.031699943,0.001862353
0,0.000569297,0.000688443,0.010168802,0.017525333,0.004143979,0.002278909,0.00321076,0.004242963,0.002070142,0.006146799,0.001961975,0.005905158,0.006833628,0.003163596,0.011322807,0.006548039,0.012351606,0.013073356,0.002979437,0.000715661
0,0.001336134,0.013175375,0.060225034,0.034752464,0.0337065,0.014966766,0.013963628,0.006343914,0.00722743,0.005370665,0.007125317,0.021608264,0.020730599,0.017232329,0.006902798,0.027471579,0.045624298,0.058485378,0.016474617,0.002506777
0,0.000897382,0.003582848,0.022751945,0.025826343,0.00577172,0.005398658,0.00541329,0.00603779,0.004585136,0.020124796,0.014038632,0.011060436,0.005988313,0.004862063,0.00840216,0.008196046,0.019382971,0.031202637,0.006628993,0.001230735
0,0.001217672,0.009461766,0.03943634,0.109704742,0.037868854,0.011598852,0.007437053,0.00334445,0.004560769,0.006197964,0.005199772,0.020334598,0.019342478,0.014894333,0.003086818,0.01807227,0.150834246,0.101592994,0.012092483,0.00245658
0,0.000515295,0.004527021,0.02797372,0.032177868,0.012812002,0.005318264,0.001528469,0.002121881,0.003025963,0.006163934,0.008528627,0.005487759,0.004471417,0.004889561,0.005561215,0.004739798,0.029712033,0.024603505,0.006394501,0.000398074
0,0.00033772,0.004049856,0.035207166,0.068536214,0.008851189,0.008957617,0.006017409,0.005812582,0.006964652,0.008445417,0.010359543,0.027311937,0.013686297,0.0143436,0.009037175,0.013589589,0.095156469,0.050228913,0.009662534,0.000490709
0,0.001280863,0.020543746,0.216413117,0.477584773,0.056736957,0.057869109,0.042714963,0.039156185,0.039336519,0.0480163,0.041100652,0.144169389,0.102629911,0.076474394,0.087490269,0.081997361,0.444582347,0.24728118,0.052812486,0.002820531
0,0.001583859,0.014194333,0.089199055,0.222831924,0.059306435,0.022870138,0.018991581,0.011280399,0.012062686,0.009761662,0.010820766,0.041919998,0.039949883,0.032428701,0.011764492,0.041017228,0.236932927,0.174357808,0.0290469,0.002705254
0,0.000219878,0.00147663,0.010129459,0.007701944,0.011807078,0.005496824,0.005444334,0.004729734,0.00485461,0.007673305,0.004099402,0.005493228,0.005598438,0.00784613,0.008432655,0.009696092,0.019329004,0.00351499,0.002686793,0.000320885
0,0.001424754,0.012119189,0.028318109,0.098028034,0.053859757,0.018002721,0.011736669,0.010119189,0.007502164,0.011353661,0.01417289,0.006656287,0.009945541,0.018265074,0.01065936,0.033828643,0.125431388,0.020685878,0.015793404,0.002375916
0,0.000957877,0.002738141,0.006327793,0.030747297,0.024080013,0.009037021,0.003326703,0.004353853,0.004213244,0.007519115,0.002654362,0.007786493,0.003831685,0.007233487,0.007051822,0.018248653,0.0292023,0.018837742,0.004218212,0.000988122
0,0.000331804,0.001928088,0.016022683,0.035665353,0.015720589,0.002867912,0.00211611,0.001251417,0.001332814,0.007028215,0.005268533,0.006042811,0.008517922,0.005411093,0.00474299,0.008648457,0.035258339,0.027720207,0.004069973,0.000613315
0,0.000189431,0.000985603,0.007088976,0.007597607,0.000431544,0.001172851,0.001515433,0.002254699,0.000782742,0.01096358,0.012601826,0.00353025,0.001982423,0.002411185,0.001664036,0.00189901,0.001639817,0.003086851,0.002137277,0.000275926
0,0.00100765,0.009970961,0.021392611,0.068629979,0.018140984,0.016532102,0.009575967,0.007859332,0.009128396,0.010529818,0.021178299,0.017459132,0.007540101,0.006115367,0.022455094,0.019504208,0.086564939,0.047095632,0.015282055,0.001931032
0,0.011383819,0.067926485,0.44427311,0.914056698,0.218731991,0.120038129,0.082374896,0.072401715,0.047088527,0.041987302,0.049186892,0.190786349,0.208432246,0.138777274,0.024099159,0.208752564,0.929293724,0.596050176,0.155652335,0.017670825
0,0.000977595,0.007255941,0.013569612,0.072208204,0.039354922,0.012972615,0.016396432,0.008493161,0.009848188,0.014490747,0.011561259,0.020863233,0.010215045,0.018744608,0.021788169,0.023495677,0.093562958,0.041871724,0.01006439,0.001944071
0,0.000644551,0.009511055,0.052817279,0.123829304,0.0311055,0.005972604,0.003037658,0.00193756,0.001346049,0.011831988,0.010926621,0.006649835,0.013457746,0.012377631,0.003348798,0.00798374,0.114007762,0.073038638,0.014001062,0.001509986
0,0.000405941,0.00420248,0.011523402,0.031177048,0.015757476,0.007011241,0.005339592,0.004525349,0.001876213,0.002971894,0.018132229,0.014725788,0.007995766,0.007565516,0.007946438,0.014228122,0.025216962,0.01887631,0.005667322,0.000831653
0,0.001763556,0.01059687,0.065552189,0.125925642,0.020622288,0.015674429,0.013368361,0.012132212,0.012977682,0.012076959,0.010397532,0.023693524,0.014976617,0.018894338,0.022355522,0.027401716,0.122521348,0.077609064,0.022099734,0.002518378
0,0.002161963,0.029719129,0.182695668,0.342569648,0.03780193,0.043962754,0.03676486,0.028978556,0.034405823,0.051262593,0.04040258,0.107788872,0.097423362,0.067517939,0.060968055,0.062257618,0.348058144,0.204006175,0.056577462,0.004811873
0,0.000429777,0.006824311,0.035987189,0.064723592,0.031128882,0.003500834,0.004222772,0.002923098,0.000549894,0.015150048,0.005430606,0.006771707,0.020234846,0.006800137,0.005023878,0.014910099,0.067043743,0.037321641,0.010351248,0.000887988
0,0.002929999,0.009910728,0.07165371,0.263384272,0.082900183,0.028401095,0.027610267,0.024343019,0.023143615,0.028046631,0.029992606,0.073972945,0.003412224,0.022892458,0.041258886,0.059863364,0.258849478,0.102031668,0.029188441,0.004394995
0,0.002799887,0.009586765,0.101632725,0.188569901,0.061055202,0.02973999,0.020206363,0.02485732,0.018039478,0.025991738,0.010196169,0.034408716,0.011880908,0.014871295,0.033085622,0.060433388,0.171649926,0.161748224,0.023442009,0.004847249
0,0.000715448,0.001781162,0.006968926,0.00144884,0.005731576,0.003135177,0.00129406,0.00161767,0.001612299,0.012859973,0.023012838,0.003667964,0.001609755,0.007706658,0.011360326,0.005302891,0.004907119,0.008729198,0.002605458,0.000951327
0,0.000497719,0.001620058,0.006569102,0.021979301,0.015370442,0.015347195,0.006433824,0.003807745,0.002282129,0.017694029,0.027966958,0.002696133,0.002032991,0.024885546,0.014692243,0.00435168,0.009165092,0.00694401,0.003397948,0.000419158
0,0.001462826,0.005511859,0.035631831,0.048536915,0.011212206,0.010373604,0.001259921,0.005074153,0.004092074,0.008496138,0.011572197,0.011530527,0.002992727,0.004445065,0.01535744,0.026538393,0.07055483,0.080288377,0.010661858,0.002531317
0,0.00154269,0.011869258,0.041008925,0.101047833,0.044637246,0.020194082,0.007935455,0.009647374,0.001142853,0.016324642,0.014368606,0.025331808,0.027440364,0.022536114,0.005428971,0.041637784,0.109600601,0.040372174,0.023407095,0.002149326
0,0.000194954,0.000553255,0.003428183,0.022657342,0.011865819,0.004731937,0.003076932,0.003335712,0.001471017,0.007519612,0.005025091,0.004213569,0.00531384,0.004035082,0.00476167,0.010179161,0.023439164,0.005201847,0.000759323,0.000161883
0,0.000992128,0.007949379,0.033830233,0.055879782,0.024774379,0.006932165,0.006597496,0.006107382,0.008391068,0.013670915,0.00591362,0.004605003,0.0144863,0.005684603,0.011107926,0.01180253,0.09363434,0.098202388,0.009477422,0.002012823
0,0.000210487,0.001381761,0.00941342,0.044699825,0.004913795,0.008585987,0.005391181,0.002317765,0.00336661,0.010725955,0.006916143,0.021725858,0.007215183,0.004711795,0.009298188,0.007444295,0.07756052,0.039335387,0.005244229,0.000231686
0,0.000746918,0.005783958,0.047237714,0.088161581,0.013518176,0.004014767,0.002710985,0.00345174,0.003120392,0.008122555,0.013741232,0.014295795,0.002404038,0.002962266,0.007700988,0.007949409,0.119934957,0.086942386,0.008767345,0.000734907
0,1.07E-05,0.001700153,0.014694609,0.03749375,0.018506103,0.001292029,0.001236928,0.002931461,0.006218477,0.012979245,0.0313072,0.013238025,0.001641132,0.007571641,0.003463446,0.008646142,0.022474685,0.003197476,0.001159518,0.000248126
0,0.011825453,0.053344685,0.310918777,0.858825044,0.162827102,0.122891925,0.086755359,0.091150497,0.057273406,0.015084859,0.052134415,0.179699281,0.139411563,0.081833401,0.039622755,0.19664927,0.970317206,0.295491651,0.150374321,0.018484209
0,0.000551552,0.006004232,0.035092046,0.067149458,0.022259152,0.007853652,0.003114276,0.001812279,0.005867966,0.009047914,0.015549743,0.023020516,0.021080558,0.007827685,0.00647839,0.014463511,0.056233374,0.04029457,0.01176023,0.000664048
0,0.000143368,0.001406148,0.007619454,0.012945998,0.012501996,0.011525697,0.002312832,0.002560522,0.004404953,0.015288829,0.024258452,0.007984797,0.006030439,0.011401303,0.006146798,0.009414446,0.014285628,0.011317418,0.001253459,2.53E-05
0,0.003673989,0.018037546,0.081827863,0.215666656,0.066177523,0.015574246,0.022125694,0.018148626,0.023548429,0.030976966,0.058446971,0.030665973,0.02380479,0.005327973,0.015340857,0.042725479,0.159334673,0.135298084,0.033938551,0.005450944
0,0.001473319,0.007805008,0.072420414,0.128466252,0.068573875,0.015559638,0.013353333,0.013493333,0.005408461,0.019452258,0.01510043,0.035302049,0.042202431,0.012635083,0.034873991,0.031235679,0.117045559,0.134576197,0.016894467,0.002398911
0,0.000205438,0.00159473,0.008744447,0.009111523,0.001346709,0.003664946,0.00273455,0.003643723,0.0080046,0.024033087,0.023618812,0.032167174,0.00323383,0.010148358,0.001676089,0.002258563,0.008379297,0.007610139,0.002847993,0.000269582
0,0.001161703,0.003119198,0.038520224,0.066447287,0.009830169,0.004707264,0.004990476,0.00463302,0.001724773,0.011468789,0.009181101,0.008048592,0.016641326,0.008486328,0.004346016,0.006749244,0.047870005,0.045922964,0.00817011,0.001606642
0,0.000794969,0.00195968,0.003850032,0.032924628,0.025986319,0.004493181,0.004136295,0.003826086,0.004239832,0.009263251,0.014871307,0.020803733,0.011307196,0.01222889,0.004063376,0.010434426,0.022175378,0.039484862,0.007957434,0.000828068
0,0.000704374,0.001927688,0.00948789,0.023539353,0.022724514,0.009787003,0.007184777,0.009108034,0.011082467,0.003827041,0.016632249,0.007246886,0.003946769,0.010597415,0.014979696,0.025357104,0.010517303,0.025362135,0.004232193,0.001170356
0,0.000842915,0.007735822,0.03263463,0.045818205,0.010462051,0.005878235,0.00707147,0.003100865,0.003274152,0.012297919,0.022975005,0.01240511,0.012054779,0.012017054,0.019198894,0.009984432,0.020513349,0.040727175,0.006990111,0.001578153
0,0.000540603,0.004701941,0.011284926,0.035598045,0.018837793,0.005303961,0.001004589,0.003609128,0.002993338,0.006489497,0.013278132,0.0119782,0.009774425,0.013342891,0.010485479,0.01727205,0.033745625,0.014307392,0.007508479,0.001049187
0,0.006231718,0.068275007,0.48458476,1.133007633,0.243920216,0.174375415,0.113419619,0.088113844,0.102002859,0.087404967,0.110394223,0.335132897,0.315563347,0.250830176,0.173963418,0.243410646,1.189391894,0.580708614,0.165985099,0.011052114
0,0.0001537,0.00376387,0.029568581,0.035862559,0.010539643,0.001475193,0.001215155,0.00142336,0.00100623,0.008797259,0.006365713,0.006856987,0.007927858,0.000617165,0.003613097,0.003495337,0.01945062,0.022738604,0.004182686,0.000325165
0,0.000170754,0.00049589,0.003222649,0.009773975,0.002046267,0.002953128,0.00389798,0.001534424,0.001044605,0.007185915,0.015686411,0.005982121,0.002906461,0.007080918,0.002622571,0.003648095,0.011271245,0.006987553,0.000495809,0.000181403
0,0.000229373,0.001888091,0.02249952,0.051564063,0.017292539,0.003482715,0.003194817,0.002955553,0.003446534,0.013632206,0.024240448,0.012792249,0.007287947,0.006720463,0.002058267,0.009822686,0.046629664,0.031928178,0.004492013,0.000336661
0,0.001932667,0.017521432,0.139751516,0.28342601,0.096274651,0.037298142,0.029594235,0.027839433,0.026623076,0.02114334,0.052472603,0.099048772,0.06973183,0.062950244,0.042113083,0.094191908,0.271065086,0.155071703,0.046628946,0.003609383
0,0.000308593,0.003294526,0.017040754,0.029822466,0.008527577,0.001694704,0.001670973,0.00148751,0.003681655,0.010765941,0.010173294,0.004119729,0.005750702,0.0025894,0.00257566,0.004916318,0.037068721,0.030902074,0.004210575,0.000678659
0,0.002070316,0.025423834,0.154354299,0.298297391,0.111332004,0.030248164,0.005405148,0.018093752,0.011354303,0.014338995,0.024997652,0.027961546,0.007773618,0.021984894,0.028376548,0.032765971,0.19898793,0.157586943,0.029777512,0.003804258
0,0.000752532,0.005876158,0.042943793,0.020831023,0.028048579,0.008253161,0.004398647,0.004731827,0.005660459,0.007832297,0.016267191,0.010299337,0.02098835,0.015210827,0.006493132,0.015712352,0.025683653,0.037113324,0.010491425,0.001204904
0,0.004664478,0.003528693,0.023872605,0.011833126,0.061314132,0.062222141,0.006616009,0.004902148,0.008525303,0.023844149,0.077584389,0.020880885,0.002278381,0.099360039,0.066966345,0.033867528,0.048625399,0.025967348,0.011519905,0.005576293
0,0.000301416,0.001844493,0.024673154,0.052712212,0.013953659,0.002068735,0.003346441,0.006956158,0.002263462,0.018690117,0.017226348,0.012542995,0.004080347,0.002565314,0.008169193,0.004340283,0.033227447,0.02281407,0.005798678,0.000743737
0,0.001991022,0.006369257,0.036223416,0.063807408,0.027814911,0.015418499,0.010647139,0.021287422,0.010825984,0.019707982,0.009920342,0.027122891,0.00245128,0.011269903,0.011555677,0.036420615,0.06087081,0.038887203,0.015046595,0.002679854
0,0.002501287,0.0159146,0.114964939,0.220572728,0.05771271,0.026700266,0.022780637,0.010039227,0.016907604,0.023337027,0.012401224,0.037491657,0.030815679,0.023969528,0.006458772,0.043404295,0.209145825,0.153980247,0.033670078,0.004151058
0,0.000280406,0.00470211,0.00703468,0.023967763,0.013783005,0.002330557,0.003815988,0.005447266,0.002319509,0.015051075,0.013650536,0.010143349,0.001926439,0.003274464,0.002419763,0.011062936,0.017885175,0.016490842,0.009301403,0.000568251
0,0.000299106,0.003030073,0.046035488,0.085276497,0.008940339,0.009166964,0.009839558,0.00106782,0.013506764,0.009489507,0.017634263,0.028983312,0.022304565,0.013617968,0.012197678,0.011397702,0.076004061,0.045398578,0.006989072,0.000185621
0,8.37E-05,0.00446619,0.039493276,0.020599331,0.014277866,0.004972658,0.003186087,0.006425879,0.004093237,0.008715965,0.009127559,0.010479012,0.013659957,0.007327283,0.010522673,0.010169166,0.009568458,0.044226504,0.00751253,0.000269139
0,0.00175139,0.012327245,0.060963519,0.191347873,0.080578997,0.033506113,0.025646144,0.019963554,0.005467237,0.026941294,0.018647462,0.03968374,0.055229196,0.037235356,0.030555106,0.048445224,0.188461984,0.095916027,0.024434333,0.002532146
0,0.001344124,0.013328327,0.029918059,0.035490428,0.029547804,0.021920126,0.013662363,0.013545544,0.009646087,0.028802102,0.0445529,0.009534396,0.021194643,0.047014539,0.015538424,0.022419231,0.057156286,0.077861904,0.020855882,0.002854209
0,0.000242109,0.002988576,0.026234391,0.051262137,0.030235388,0.013411281,0.006651528,0.0094408,0.007154056,0.01164745,0.014535309,0.017965121,0.017575259,0.012165191,0.015998858,0.02114124,0.072365852,0.021554578,0.007573026,0.000273241
0,0.001472644,0.006355476,0.042058682,0.101310043,0.022919305,0.02470604,0.031805052,0.012166546,0.008489322,0.03062341,0.06108756,0.017646164,0.007753991,0.064349182,0.044304743,0.008575088,0.086651677,0.063340072,0.017053377,0.001624165
0,0.003332961,0.025979032,0.187593787,0.38509741,0.057902698,0.048156132,0.031469616,0.030820146,0.019275023,0.036808357,0.022022735,0.102762258,0.125532261,0.09309536,0.038234053,0.064736622,0.400121501,0.221056173,0.062500805,0.004645181
0,0.002987785,0.009819055,0.077473315,0.177460845,0.068846993,0.030153758,0.019126669,0.01278013,0.011432613,0.020038859,0.012333403,0.040400424,0.028677785,0.033712047,0.028928364,0.045730885,0.216425777,0.109185516,0.024238751,0.004354904
0,0.001096373,0.002754485,0.047426788,0.088868573,0.049342406,0.015365691,0.011020367,0.00827199,0.013153533,0.006926747,0.035271871,0.021753971,0.029375654,0.022776893,0.019450276,0.061277519,0.02610568,0.041978099,0.012915577,0.001214476
0,0.001220961,0.013861548,0.052001529,0.036014542,0.024935431,0.01123757,0.011908079,0.00535319,0.008162488,0.022373705,0.01320329,0.031112735,0.024339649,0.001964571,0.020615103,0.023265972,0.026083823,0.051823524,0.02172727,0.002146609
0,0.00252141,0.014734324,0.086384839,0.056296908,0.090732894,0.026352529,0.021701456,0.019579687,0.018299214,0.0287762,0.024422682,0.034518859,0.020495534,0.011007262,0.024822568,0.069641636,0.064739553,0.090284712,0.026270889,0.004021034
0,0.000757064,0.005378382,0.031497729,0.075541822,0.039846265,0.009061794,0.004922665,0.00370913,0.007163543,0.025898694,0.007768556,0.032397473,0.011093097,0.007767542,0.002359003,0.013033026,0.064332936,0.058820622,0.009365851,0.001211595
0,0.001251965,0.005760401,0.033011256,0.054866915,0.024276541,0.01023116,0.007847585,0.008888919,0.009748023,0.020400301,0.014006581,0.022491455,0.006954888,0.005832144,0.01232242,0.021230206,0.046129539,0.039292847,0.010892986,0.001915221
0,0.001005046,0.008552968,0.048060078,0.081251699,0.015220595,0.001722911,0.002968339,0.001964664,0.005868316,0.015046221,0.02336745,0.009238555,0.017851154,0.000885354,0.005613433,0.017273727,0.08729497,0.069489861,0.010661297,0.002553267
0,0.00026479,0.000803514,0.011025446,0.041681264,0.01439012,0.004440028,0.004477126,0.005886263,0.008191211,0.015127715,0.038949247,0.024556451,0.01194594,0.00429303,0.008613,0.011296218,0.051943094,0.031671295,0.003361423,0.000486
0,0.00664836,0.038027464,0.065833085,0.278069953,0.15840747,0.050755399,0.043346797,0.029524806,0.033202088,0.033634725,0.045379098,0.042097413,0.049806192,0.029541303,0.011662666,0.092713918,0.36930789,0.16119419,0.067859462,0.010585275
0,0.006707793,0.013182439,0.087833615,0.150080713,0.012947244,0.001291948,0.013521138,0.007618484,0.009964523,0.037057884,0.070567623,0.006958017,0.051848333,0.093473134,0.155246339,0.014288008,0.17571997,0.083628878,0.037477036,0.008611243
0,0.000364639,0.004819673,0.023594419,0.026679647,0.018770425,0.005933913,0.005049316,0.004247015,0.006581962,0.009817069,0.014977416,0.010607798,0.00611944,0.002815536,0.0056043,0.013484876,0.021937127,0.022142351,0.005732632,0.000741661
0,0.000471058,0.004584899,0.021117923,0.062533446,0.031697875,0.014449802,0.009658351,0.00736971,0.013226366,0.002730125,0.017401134,0.028055128,0.025353083,0.017741615,0.015057021,0.024332501,0.071352041,0.016177784,0.008963669,0.000619482
0,0.000193211,0.001154396,0.013114334,0.026018244,0.013358321,0.004859323,0.003312445,0.002891378,0.004804831,0.011273574,0.014225647,0.011437714,0.001623062,0.00074631,0.005815919,0.000941775,0.012989748,0.010582532,0.002802628,0.000299823
0,0.000447508,0.006736616,0.078717525,0.144562843,0.037445309,0.003613303,0.003926989,0.002622729,0.00616063,0.008703037,0.013164391,0.014088528,0.00877256,0.005162486,0.005526311,0.023258579,0.115823005,0.077972461,0.00696708,0.000289084
0,0.004306151,0.035804934,0.097623212,0.11997174,0.185628359,0.031112189,0.030831774,0.02336077,0.016374352,0.004481631,0.027528724,0.042889466,0.070076471,0.072077141,0.050155916,0.027694121,0.16923199,0.118966226,0.047013049,0.00665387
0,0.000128095,0.004196844,0.013805364,0.034861662,0.013508932,0.004384717,0.002969493,0.002527954,0.010844165,0.014595014,0.038225625,0.02768534,0.008778205,0.005377305,0.001534935,0.009969889,0.041235084,0.016218479,0.005729107,0.000319518
0,0.00076168,0.004132487,0.046455291,0.061868493,0.010787562,0.00701025,0.007032698,0.009712335,0.007891361,0.010565394,0.017019077,0.011197955,0.003571193,0.004667994,0.004624763,0.016701146,0.055566347,0.055900088,0.010430349,0.001238386
0,0.001236677,0.007792628,0.013236627,0.088127924,0.043866344,0.008345615,0.006585284,0.011185105,0.003562807,0.006508309,0.009465317,0.012975022,0.018365713,0.001064709,0.004701121,0.011416172,0.071700469,0.048067781,0.009946293,0.001942213
0,0.00153744,0.012571179,0.042978938,0.051809817,0.025504212,0.010348201,0.004354219,0.004281228,0.003017753,0.007447476,0.008148214,0.004076135,0.013213828,0.016009922,0.00570742,0.015657565,0.068735656,0.053233827,0.016798198,0.002513222
0,0.00022488,0.003685316,0.01652208,0.013372467,0.011997496,0.003438615,0.001753624,0.003386368,0.003904987,0.008897417,0.007118468,0.010339665,0.005404885,0.007781621,0.003937122,0.007214832,0.030412148,0.019527419,0.000772269,0.000701838
