0,1.92E-03,0.000242472,38.97754247,2196.129558,0.021172359,1.558167227,0.095179555,2.45604257
0,0.004029817,0.000503844,21.61806013,771.3585183,-0.09843291,2.424674622,0.088038702,2.236179291
0,0.002493866,0.000443825,29.02440776,1130.33465,0.054729341,1.759003373,-0.088194429,2.592601609
0,0.006656888,0.001200369,12.23933847,224.9134128,0.019301971,1.494895194,0.004184501,2.727555181
0,0.005682865,0.001000426,16.22311376,370.961516,0.032613312,1.015741994,-0.154027683,3.309765061
0,0.001683103,0.000558687,33.37907046,1275.261965,-0.238711034,2.593756166,0.206789729,2.132963772
0,0.002806235,0.00067742,31.25603059,1126.485669,-0.067805159,1.820101445,0.187437424,2.647487746
0,0.004884214,0.000473616,16.17309972,475.3068778,-0.011295904,1.719409425,-0.080751197,2.615830011
0,0.003247288,0.000915743,19.82374457,473.6697619,-0.125340557,2.084298832,0.04294847,2.565266482
0,0.007820705,0.001216393,12.13234196,232.9745881,-0.120121793,1.608502168,0.125901525,2.682582077
0,0.005050471,0.000522958,18.97342151,685.9185638,-0.072919491,1.507420202,-0.097207029,2.678893165
0,0.010656005,0.001590214,10.73954768,189.9788786,-0.058142762,1.106256933,0.105886066,2.988308929
0,0.000533179,0.000179035,59.42110501,3909.96118,0.146357271,1.965261371,0.015414075,2.347451552
0,0.001634807,0.000324304,30.43449298,1329.375829,-0.185361217,2.102415755,0.14324245,2.405806934
0,0.004020738,0.000876298,21.63389002,598.070655,-0.100951145,2.553858422,0.092753505,2.068702578
0,0.002212272,0.000392304,31.97346863,1370.75353,-0.196468717,2.114220374,0.239029716,2.43101254
0,0.005327109,0.001161699,13.43765521,244.2199139,0.179826723,1.856460045,-0.254422218,2.584056278
0,0.001724333,0.000302017,33.74167415,1508.797911,0.104682665,2.633740991,-0.137305977,2.165107465
0,0.001565095,0.000193269,37.19823032,2079.403627,0.051256693,2.284599719,0.005707885,2.14799016
0,0.001258646,0.000258541,32.13880836,1419.521973,-0.10514656,1.687979542,0.012872089,2.554593387
0,0.001968292,0.000183772,39.02020401,2306.435488,0.047341982,2.481404125,0.00390403,2.08569662
0,0.002288462,0.000273536,33.59837144,1582.202791,0.003792622,1.545738533,0.088822612,2.720984887
0,0.000710222,0.000120136,64.49702211,5054.369751,0.057522927,3.687099886,-0.057488433,1.650960714
0,0.000764672,0.000105565,71.57001796,6139.585101,0.075056411,2.439946032,-0.077414089,2.16383584
0,0.011050079,0.001993184,9.882089031,147.985422,0.004076044,2.393002533,-0.08096266,2.169789018
0,0.003441796,0.00062864,32.65614175,1254.243954,0.067949769,1.731684489,-0.01625835,2.572286566
0,0.000739403,0.000143718,61.47903717,4304.495049,-0.034194413,1.428894549,0.009056447,2.959981039
0,0.003955703,0.000625547,20.20378785,559.4179937,0.029008337,1.754806594,0.036738971,2.512408179
0,0.002283866,0.000212694,30.48612374,1569.999005,0.068396775,2.178980449,0.034618814,2.248937763
0,0.005181327,0.000748538,18.09409575,479.6192385,-0.099590189,1.076401335,0.095074585,2.91792232
0,0.009865657,0.001546884,11.33707537,195.0982555,0.016867361,1.445870625,-0.013793899,2.774236974
0,0.003583337,0.000533426,22.7498419,780.7874923,0.000601746,1.487789307,-0.020493546,2.688223816
0,0.002109059,0.000576993,30.11926493,1112.151749,-0.063872766,1.587690613,0.11960401,2.636886005
0,0.001514259,0.000233031,52.34491606,3324.578053,-0.154983294,2.215649232,0.123902673,2.352706247
0,0.005405094,0.00095935,21.85878331,627.5102923,-0.14397204,2.117899359,0.03617176,2.523026814
0,0.001891188,0.000296141,39.43804578,2104.250889,-0.133328579,1.628148581,-0.008965757,2.669458324
0,0.00510442,0.000840169,17.08006289,421.5294361,-0.052345008,2.599389595,0.115412832,2.116732046
0,0.000836634,0.000207906,62.3143003,4208.889161,-0.122884994,2.958655477,0.122877688,1.942901623
0,0.012510485,0.002703525,9.753973124,135.6204883,-0.01260245,2.357866429,-0.015436625,2.299919427
0,0.0120938,0.001707574,9.552381519,146.5581302,0.0849777,1.168643566,-0.062461798,3.015795716
0,0.002992447,0.000339052,32.39740444,1600.015719,0.015915276,1.668785736,0.054982889,2.652022445
0,0.003971202,0.000583262,19.84919278,625.3902388,0.263405317,2.350238842,-0.239835403,2.423725166
0,0.001193957,0.000240972,51.18092337,3141.992663,-0.052343779,2.241990748,-0.031260726,2.208413702
0,0.001017146,9.55E-05,68.08317736,6619.127475,0.055720952,1.78403902,-0.068704339,2.537300304
0,4.66E-03,0.001091302,18.59856312,444.0467502,-0.035475078,1.661610708,0.07578426,2.615068115
0,0.001993829,0.000213404,30.40826528,1529.343015,0.072088111,1.273782208,-0.028736095,2.819091348
0,0.001924642,0.000150244,39.05189602,2766.174168,0.094781288,2.056431324,-0.002696927,2.35644452
0,0.00322034,0.000318674,33.81766637,1772.9661,-0.138372375,1.723782202,0.082872449,2.438226819
0,0.002245411,0.000299176,33.08508096,1584.473978,-0.146397407,2.290448151,0.160339585,2.228576912
0,0.007833336,0.001411812,14.27683764,284.5796719,-0.143513264,2.637295848,0.211904029,2.136498754
0,0.001886387,0.000165387,44.39839224,2793.399669,-0.15611009,2.255425367,0.177403435,2.318651889
0,0.003594506,0.000440785,25.92275416,1012.937211,-0.055377483,1.422416672,-0.037285518,2.964664436
0,0.003412794,0.000735688,24.19327857,753.5067809,-0.000829999,3.126787422,-0.008401979,1.824941245
0,0.006981851,0.001343742,13.85133244,280.1292479,0.123284726,1.905114156,0.004325763,2.582321028
0,0.000775707,0.000261822,49.80810375,2837.840773,-0.088277684,1.514425168,-0.012468025,3.010555473
0,0.000583724,0.000113487,60.28551235,4918.684854,-0.029315918,1.512775147,-0.022810046,3.015551653
0,0.001571385,0.000336303,35.46194683,1687.689782,-0.029552593,2.787094159,0.07391692,1.94074941
0,0.004679485,0.001386595,16.91902598,343.2662674,-0.026206426,1.360548472,0.064201466,2.55168029
0,0.000366535,0.000190784,69.0533784,4956.900323,-0.043371199,3.66496678,0.010578916,1.715635905
0,0.007426553,0.001262141,13.59651728,285.9174544,-0.232251306,1.838228726,0.062309135,2.568511583
0,1.29E-02,0.002386761,9.503718524,142.9667963,-0.090043923,1.679079837,0.127739422,2.484374618
0,0.002070017,0.000233377,34.81850125,1736.280336,0.059939541,1.671667905,-0.022855923,2.62866727
0,4.04E-03,0.000535078,21.5048169,719.9235175,-0.006064559,1.109343238,0.052344896,3.058559876
0,0.00532461,0.000602089,15.58130407,438.041094,0.204339121,2.736396473,-0.178661438,1.986115049
0,0.001036195,0.000230258,51.96048424,3100.457225,-0.038505907,1.881368811,-0.048136859,2.36083151
0,0.002388589,0.00076065,26.66191674,833.9033706,-0.262073608,2.102277748,0.219238491,2.50350287
0,0.010431708,0.002030315,11.80090639,199.4834304,-0.201602135,2.733615821,0.194364451,2.068393445
0,0.00938742,0.001500531,12.12834775,214.98971,-0.126710608,3.145572481,0.092774475,1.923359183
0,0.000375745,0.000183597,72.52763778,5342.016825,-0.016067478,2.324755952,-0.010721542,2.201651148
0,0.003749522,0.000953034,24.05053041,687.7662841,-0.108302221,3.097041466,0.095741919,1.931083064
0,0.005188085,0.000567334,15.20272041,365.9373917,-0.058312087,1.566406959,0.030067401,2.61980591
0,0.00108978,0.000204424,62.16971752,4300.839457,0.106225901,1.866504401,-0.179577508,2.61863327
0,0.003518254,0.000348948,32.02404741,1542.870678,-0.12918701,2.315169189,0.199257929,2.291532425
0,0.001257449,0.000191118,35.66037646,1937.527656,-0.191364363,1.791246491,0.14597245,2.616550723
0,0.001104308,0.000222676,48.26431941,2845.559345,-0.086060063,1.596666886,0.055929487,2.629429745
0,0.012760613,0.001948575,8.078656315,102.6209626,-0.036328312,1.737331343,0.071429002,2.35478007
0,0.00073143,0.000230224,54.3276684,3435.0814,-0.069165503,2.95672264,0.106480434,1.894729045
0,0.00644979,0.001642009,15.67418799,310.3941779,0.159659654,1.97755624,-0.184296187,2.321955938
0,0.007997123,0.001360726,14.53250098,317.2777657,0.112482912,1.600908404,-0.157804924,2.690442022
0,0.002755082,0.00033189,33.48858791,1668.719359,-0.098216834,1.616886806,0.042618674,2.617578841
0,0.013134934,0.002642064,8.670142635,112.9424676,0.032891338,1.852713762,0.041278001,2.618578648
0,0.009740984,0.001718289,12.55356629,240.4084721,-0.098083839,2.750787241,0.132971552,2.047184473
0,0.002083457,0.000293531,41.19921545,2183.774927,-0.020673951,1.035557685,0.159558181,3.226333758
0,0.001699742,0.000268303,45.30130458,2568.93462,-0.022593926,1.564470788,0.030003593,2.758885768
0,0.004362416,0.000863206,22.79586562,671.184265,-0.141753479,1.661872918,0.103944383,2.715623116
0,0.006249558,0.000906326,19.01748748,532.0392345,0.157398644,1.891033911,-0.065858791,2.629490082
0,0.009119146,0.00156198,11.62587955,204.3233969,-0.02448406,1.84929187,0.018714564,2.432888396
0,0.00136821,0.000256921,49.13887141,2846.558727,-0.020271153,1.108675751,0.093017441,3.042890748
0,0.004094319,0.000618403,21.29573763,633.9071294,-0.110215928,2.044892196,0.069338534,2.467171848
0,0.004045718,0.000429565,23.89764028,1001.956597,0.03700346,1.931381437,-0.13604449,2.447619057
0,0.006142598,0.001068217,14.23966614,293.7054501,0.010354403,1.227551026,0.137982259,2.822814245
0,0.005082464,0.000619555,14.64327857,387.4109609,0.313582806,2.092411485,-0.238224235,2.385661782
0,0.00186316,0.000469443,35.61869886,1432.3038,0.080069121,1.904899446,-0.082181409,2.461139481
0,0.004605589,0.000792838,23.11506443,710.7596451,-0.042895246,1.663079089,0.082965551,2.743766614
0,0.002309894,0.00072627,30.93056567,1064.547148,-0.067514172,2.337106833,-0.009173181,2.141581733
0,0.00676661,0.000855773,13.77754528,325.8535566,-0.036487499,1.347223043,0.082372302,2.996146112
0,0.003812828,0.000855043,23.48398975,692.1713938,-0.007594524,1.95908639,0.030895055,2.389366644
0,0.001999181,0.000647366,29.8697678,980.6300254,-0.030154967,1.562917758,0.021415586,2.944475238
0,0.003456772,0.00106353,23.45987584,631.5534238,-0.123339689,2.571582742,0.180852323,2.179899421
0,0.009491727,0.002304502,11.64472521,175.2285832,0.053870504,1.203995425,-0.066922818,2.737280257
0,0.00144849,0.000224853,54.55420066,3556.971583,-0.156199237,1.614485272,0.056964495,2.960316633
0,0.004635102,0.00060531,18.89697853,580.6273994,-0.004474122,2.514583508,-0.010249549,2.072146809
0,0.007919967,0.001317992,12.31919866,241.2162126,0.005029836,1.83517903,0.059955567,2.474685859
0,3.42E-03,0.000469949,25.98600218,972.2790074,-0.014463211,1.755863171,0.007031779,2.496170847
0,0.005607217,0.001061516,16.96592987,403.4538992,-0.064505618,1.443012243,0.06945811,2.810252853
0,1.31E-02,0.002791906,8.202207008,95.1162506,0.016341926,1.305540116,0.118790069,2.738371704
0,0.003663104,0.000725804,21.78636243,610.3200638,0.104566271,1.439243682,0.046130217,2.994473278
0,0.007489821,0.001328552,14.13232861,293.4901449,0.085530237,1.51477453,-0.029738327,2.699503478
0,0.001672656,0.000236152,44.4928161,2506.144511,0.078964175,1.835718571,0.025298389,2.621107052
0,0.020948264,0.004841029,6.389459844,56.5937193,0.081096055,1.136168654,-0.087566788,2.977804269
0,0.004764687,0.000613732,16.90379635,465.4460213,-0.06638934,1.341396767,-0.017570503,2.684028394
0,0.007478589,0.001013528,10.27905652,165.0312166,-0.124104318,1.476576555,0.013800788,2.675573511
0,0.002258192,0.000178899,32.12056083,1969.955482,0.036551439,1.07535926,-0.088543065,3.340623162
0,0.010623884,0.002211864,10.41598043,163.8433763,-0.012652543,1.734951801,0.04707694,2.634195021
0,0.01026315,0.001677825,11.79303195,216.5623049,-0.08151242,2.31980479,0.103462536,2.085229952
0,0.000261149,0.000181227,73.85464739,5484.012413,0.079306674,3.027598145,-0.125738591,1.897820743
0,0.00336958,0.000617454,25.37274865,838.9292655,0.238174585,2.093655484,-0.227049773,2.460133778
0,0.004353201,0.001005381,16.84586447,368.6433595,0.017591306,0.999886405,0.224587101,2.802320158
0,0.009942341,0.001551506,10.28234514,160.7546549,-0.039095383,1.316036351,-0.039244639,2.90822655
0,0.005027038,0.001094665,17.35655735,383.233239,0.060500085,1.637076937,-0.103759612,2.730785093
0,0.003840809,0.000292689,20.85110386,911.8000142,-0.248377684,2.211061281,0.352884861,2.361444993
0,0.013495377,0.003099489,7.698058997,82.01529748,0.042001361,1.89513348,-0.124371679,2.536971016
0,0.00505291,0.000657025,17.59291017,476.9661146,-0.088822136,1.816706529,0.177596765,2.677141147
0,0.008010323,0.001171893,10.83520066,172.2736185,0.072123842,1.344611722,-0.105676778,2.968257327
0,0.002976408,0.000360836,30.14097469,1275.934585,0.052539313,2.302725583,-0.079668275,2.248853417
0,0.005246123,0.000941972,15.84653872,344.330791,0.052545044,1.756602414,0.089752286,2.487999557
0,0.003520262,0.000329838,22.41768316,888.2518805,-0.026701204,1.560798583,-0.032451843,2.694035711
0,0.006686611,0.001597729,14.43176862,267.2757925,-0.010802054,2.048017666,-0.080198446,2.447892494
0,0.001813446,0.000182635,38.75448501,2243.036716,0.012198518,1.867960498,-0.008950083,2.461880645
0,0.000540909,0.000199006,65.48252957,4566.848854,-0.083840834,1.353277467,0.030519333,2.808165617
0,0.002622721,0.000469057,25.21358059,930.1925627,-0.097311676,1.522017677,0.149632238,2.688608622
0,0.005222128,0.000686559,20.52797535,667.4075601,0.156241256,1.414191146,-0.178394918,2.828331884
0,0.008113698,0.001228044,14.13877904,305.9370132,0.027701753,1.203800005,0.119866902,2.994024735
0,0.002865072,0.000453845,33.44584993,1404.725287,0.132963004,1.685171784,-0.136007801,2.64019244
0,9.00E-03,0.001553221,13.0551596,251.0627387,0.09852108,1.873339618,-0.086918359,2.433433929
0,0.006407811,0.001114918,16.45036574,386.7746155,-0.099645397,2.205729063,0.126461669,2.358666267
0,0.001693208,0.000329132,37.24572104,1799.290508,-0.072514909,1.449491979,0.140157195,2.757817766
0,0.003873253,0.000341706,24.01800284,913.8639703,0.134685849,2.011038327,0.021876924,2.476939557
0,0.005119123,0.000646202,17.19530812,511.007985,0.238205243,2.0655883,-0.230143231,2.500519541
0,0.005400475,0.000521588,19.86652821,708.4809805,-0.098332249,1.795615699,0.103421869,2.631248261
0,0.002137267,0.000242981,48.7400243,3041.42798,0.181006067,2.022067542,-0.093929139,2.463668005
0,0.001680303,0.000161763,51.23464445,3489.085458,0.213385502,1.790044761,-0.130953339,2.658390387
0,0.003301102,0.000496877,24.53909892,878.0932962,-0.074321882,1.426668975,0.161898671,2.83966714
0,0.005311578,0.000557943,14.49338574,372.1910614,-0.008045478,2.277717595,0.087076551,2.251960773
0,0.00229927,0.000412371,34.35460549,1497.904092,-0.156144566,2.127281106,0.175749687,2.411318829
0,0.006472347,0.001692539,13.59122215,234.087952,-0.107894752,1.506714677,0.284655158,2.737233544
0,0.005644098,0.000877978,16.72885036,429.5041901,-0.109773474,1.395000198,0.160212994,2.933955947
0,0.001148665,0.00032407,38.16941719,1848.608996,0.106194999,2.503519974,-0.023180606,2.206078
0,0.009618682,0.002418076,11.35093086,170.7599311,-0.148771477,2.926076035,0.213657465,1.975683777
0,0.009226495,0.001773025,12.43473219,225.4761253,0.014952989,1.345287475,-0.009402616,2.586490591
0,0.001500682,0.000152233,40.56854575,2745.252364,0.060130213,1.234649638,0.072894867,2.961731948
0,0.009350655,0.001772535,12.02016978,210.6366781,-0.032864963,1.344959585,0.048182718,2.753508716
0,0.001671429,0.000222193,45.42633835,2682.942688,0.083983014,1.708097012,-0.083688593,2.691796666
0,0.001587629,0.000295906,43.64470199,2293.530802,0.116280549,1.930866182,-0.077140633,2.454999852
0,0.0010038,0.000201678,63.53233365,4423.613139,-0.042516616,1.45067283,0.021311823,2.817342803
0,0.007220486,0.001102606,14.00768988,299.7854771,0.020630327,1.362316986,0.033443836,2.88236955
0,0.012859814,0.002623841,9.934480444,140.1764834,-0.144870797,1.850045701,0.127201793,2.543056209
0,0.002593467,0.000314503,35.53694904,1846.831427,-0.102508268,1.649791559,0.209745412,2.841791943
0,0.01213514,0.002197363,8.632769112,114.9255753,0.032391478,2.279613446,-0.056640286,2.196340692
0,0.006433163,0.000688659,13.64431896,3.35E+02,-0.046553885,1.576412805,0.029974443,2.583690433
0,0.006214048,0.000989968,16.74698956,396.0175263,-0.069581099,2.095838141,0.020607081,2.385982576
0,0.00199775,0.000624188,26.39717176,805.497894,-0.127053429,1.932684703,0.083431821,2.539768332
0,0.001025227,0.000299382,46.17480435,2407.501793,-0.095516139,1.8100905,-0.081217367,2.45470997
0,0.003548816,0.00045661,21.99874367,751.7233091,-0.023648406,1.361673867,0.002654051,3.109800399
0,0.008290603,0.002054324,12.92950819,218.7406279,0.055621241,2.125821213,-0.036428128,2.313287638
0,0.006216375,0.001132187,16.21999932,374.8379706,-0.205188302,2.419225062,0.183073469,2.252109374
0,0.007047314,0.001050178,13.31573666,279.4358898,0.140535016,3.071482141,-0.069344347,1.924438921
0,0.001275252,0.000290965,41.98086997,2227.956142,-0.04270437,2.516876702,0.003955761,2.112526145
0,0.000867036,0.000221013,57.26465654,3727.336199,-0.161302557,2.332923511,0.212776618,2.245890735
0,0.007979479,0.001603976,10.76046948,162.8187397,-0.174148997,2.312015745,0.154948658,2.39215869
0,0.000372748,8.14E-05,88.96808661,9284.279261,0.091334146,2.031865196,-0.081388344,2.2851239
0,0.000873223,0.000133123,55.36553246,4000.352683,0.102353134,1.393281624,-0.128532774,3.001632616
0,0.003409621,0.00069389,21.83550678,612.3516221,0.18981478,1.956306324,-0.231045294,2.584665015
0,0.010406088,0.001630422,9.951532995,148.8011573,-0.282375986,1.99659454,0.231403254,2.461866182
0,0.006276554,0.001002145,12.9613623,266.1585829,0.028725859,1.390691843,-0.012343606,2.694763842
0,0.001422812,0.000489746,32.95657045,1234.644374,-0.021840437,1.388995689,0.028110008,2.930664642
0,0.009963486,0.001492879,11.26222513,211.6910468,0.018346402,1.349551678,0.051942609,2.806728282
0,0.002291385,0.000421725,31.95033478,1307.859191,-0.010833356,1.405990393,0.112931561,2.954710728
0,8.61E-03,0.001394969,12.14868782,235.5705005,0.210247924,2.155907229,-0.102752342,2.394046393
0,0.000629414,0.000198606,65.73075865,4586.953756,0.203635174,3.131259518,-0.22918683,1.9163217
0,0.004062572,0.000618535,19.97463519,540.7322236,0.029436244,1.80301327,0.109115649,2.512868174
0,0.002258772,0.000458854,31.38732764,1188.922129,-0.148381787,2.499779114,0.196735346,2.094668327
0,0.001025605,0.000159162,60.41107473,4223.489266,0.024672202,2.070709025,0.035763855,2.446798168
0,0.003792872,0.000679574,23.93207685,810.1281611,-0.059779892,1.399407511,-0.008721999,2.79346612
0,0.014011212,0.002974352,9.592709277,128.014522,-0.002142729,1.444479513,-0.034329873,2.653638551
0,0.016195339,0.003244524,8.241980876,100.9493523,0.066987272,1.606439892,-0.047627627,2.64471361
0,0.001779973,0.000413379,32.59663953,1314.381193,0.157267586,2.75489252,-0.159307622,2.041272433
0,0.002957668,0.000680934,27.16734799,896.2055533,-0.083054837,1.847883694,0.051844502,2.646276097
0,0.001663163,0.000152096,41.48054318,2806.927794,0.102308048,2.136359106,-0.06334227,2.267423482
0,0.003062499,0.000513985,24.47979322,833.9696578,-0.044576869,1.241640774,0.103745944,2.983139433
0,0.00070761,0.000319207,43.5944365,2126.326725,0.027980999,1.066183679,-0.064840338,2.667179358
0,0.012197881,0.002444812,9.334588775,125.0267944,-0.027559474,2.193540044,0.00780632,2.327437827
0,0.004867102,0.000690192,20.25958209,574.4091975,0.077182522,2.213429491,-0.086736675,2.230997754
0,0.002163657,0.000211384,42.79054294,2724.349056,0.04488825,1.511243753,-0.060874408,2.765032856
0,0.008899746,0.001253997,10.63331047,170.9600841,0.273547191,2.156219103,-0.193367912,2.340728391
0,0.013003119,0.002738053,8.372492074,100.2015905,-0.138746029,1.648027654,0.015833834,2.651018327
0,0.007803679,0.001256384,14.57020112,314.7494871,0.004198836,1.618023404,0.027494633,2.574828264
0,0.002424116,0.000360644,31.08908498,1301.716748,-0.059833952,1.797106506,-0.00556839,2.505844342
0,0.005279066,0.000561255,16.16359182,413.6665335,0.026177053,1.874423626,-0.031212205,2.500975985
0,0.004336418,0.000576768,23.93058479,817.9769273,0.007519168,2.047740086,0.077550409,2.373608218
0,0.001298857,0.000570644,33.29161267,1238.550704,-0.160242423,1.653473447,0.137242449,2.666221835
0,0.012962385,0.002451862,8.797403797,111.7487073,0.171632424,3.197992784,-0.183038569,1.905798876
0,0.001709549,0.000302013,40.04071227,2065.498271,-0.066793271,3.034156928,0.085221359,1.925533434
0,0.003025012,0.000514925,24.32045847,836.7075484,0.133160627,2.354852338,-0.053780456,2.276618183
0,1.34E-03,0.000165917,46.15997651,2843.833923,-0.012565394,2.592373682,0.024614859,2.134614106
0,0.010228706,0.001900203,10.07636157,145.7799637,-0.049775234,1.455284823,0.116765878,2.851875757
0,0.002474341,0.000313059,42.28946318,2246.10292,0.076545997,1.830522339,-0.053997934,2.537647695
0,0.003623126,0.000595406,22.88384569,740.3557195,0.027838902,1.999657332,-0.061492009,2.368117823
0,0.001117246,0.000131344,54.55334175,4027.277388,0.174882168,1.575819309,-0.017482027,2.535348214
0,0.00464244,0.00063255,21.00922933,627.3017301,-0.089453162,1.460882522,0.117861083,2.913322459
0,0.0068615,0.001359556,12.29165081,199.6090338,0.041509404,1.960110228,-0.012410383,2.497607162
0,0.017668028,0.003475189,6.07538903,54.81070129,0.094197979,1.795844424,-0.073392197,2.474259569
0,0.001742496,0.000217276,56.69956035,3797.044342,0.01265378,2.483128824,-0.000563322,2.2378103
0,0.002150092,0.000517887,29.0132004,1022.966905,0.045306113,2.780594644,-0.039557144,1.991138725
0,0.000656984,0.000199181,64.71438734,4539.128934,-0.038406562,1.603786909,-0.039515943,2.770397361
0,0.005108781,0.000731595,19.07915532,536.7108402,0.119244773,3.553503405,-0.111040444,1.705883609
0,0.001466134,0.000145684,55.35555168,3922.925813,-0.087418969,2.429602221,0.096323899,2.134045828
0,0.00099931,0.000314003,41.69067685,2044.258037,-0.078198241,1.960253815,0.262415697,2.496991255
0,0.015625606,0.003608896,8.022810809,86.35651748,-0.112587485,2.003355176,0.094008685,2.528529249
0,0.003492533,0.000510138,22.98621169,756.3141533,0.15795001,1.287384895,0.003870255,2.956992921
0,0.007627687,0.000775225,11.80204509,276.4138292,-0.28699356,1.544947639,0.154104605,2.713092502
0,0.008144458,0.001386135,13.70996343,279.0349048,0.065241795,1.37680448,-0.0812821,2.658857822
0,0.008331931,0.001218696,12.25214738,248.4144137,-0.008821469,1.469316348,0.023506891,2.640254911
0,0.01097762,0.001877339,10.14900122,159.2703543,0.130510972,2.832635373,-0.171314811,1.998634794
0,0.00080121,8.93E-05,76.97380195,7672.332275,0.11398455,1.829889529,-0.122753294,2.647446166
0,0.004926231,0.000685278,16.63907627,427.1127001,0.08259679,2.482257557,-0.090121047,2.17787439
0,0.011918089,0.002276018,9.363442058,133.2230588,-0.164079403,3.087953095,0.178762936,1.88856097
0,0.006140952,0.001213541,14.10819496,297.2351138,-0.095021968,2.00290443,0.043206696,2.487510229
0,0.007144784,0.000966639,15.71188215,384.0277765,-0.163127346,2.671407111,0.154836509,2.056335254
0,0.001705474,0.000483254,32.52708128,1222.794391,-0.012282396,1.359251987,0.06935632,2.661224001
0,0.005441281,0.000800507,15.8165087,392.6334294,0.006424684,1.663607888,-0.034190862,2.738774317
0,0.004303258,0.000498194,16.2678984,440.8938104,-0.068528393,2.568557916,0.077107597,2.105898627
0,0.00700165,0.001280638,13.26425638,247.2844122,0.147691499,2.052773314,-0.139140405,2.387018145
0,0.00230592,0.000434168,31.22228778,1243.340736,0.0034226,1.42751631,0.127818737,2.707599401
0,0.002122337,0.000367436,35.22669932,1568.603981,0.076806531,1.601621447,-0.122889923,2.722215036
0,0.001859851,0.000370372,34.41865178,1508.106318,0.286458149,1.695359977,-0.298445781,2.698093685
0,0.007907105,0.001251812,12.37618609,224.8651749,0.038910504,1.355501296,-0.127873508,2.904604069
0,0.005561552,0.000839989,16.97464851,439.1449511,-0.006693867,1.753883749,0.001658112,2.433617372
0,0.008341924,0.001381194,12.10239623,230.1096872,0.049926763,1.642920708,-0.128609046,2.55389745
0,0.003069095,0.000172444,31.60765452,2070.791483,-0.022939838,1.744738258,0.086055197,2.382342734
0,0.00228976,0.000503291,27.33216104,994.7830749,0.108880035,1.435392735,-0.190006968,3.011383816
0,0.001016192,0.000226316,54.60762318,3525.07954,0.001927429,1.517584744,-0.013137909,2.699787403
0,0.002516144,0.000729095,29.22916608,962.0565063,-0.161709709,2.156553148,0.073669981,2.36071587
0,0.00818379,0.001474297,13.64366564,272.3695106,-0.214931434,1.302707917,-0.035637404,2.86937864
0,0.003482194,0.000354862,30.97838249,1481.845642,-0.067917479,1.677796917,-0.006838884,2.552650173
0,0.004194329,0.000587119,22.10061869,710.9956645,-0.127098432,2.488662986,0.114033435,2.153273242
0,0.006556139,0.00072324,14.22455502,384.3303157,0.052739823,1.646596277,-0.131829452,2.809919824
0,0.013468419,0.002846758,8.26123068,96.87112489,-0.086499536,2.229059375,0.044003015,2.269081671
0,0.002872418,0.000647921,24.41987616,758.4886769,0.072642873,1.621261255,-0.044905317,2.608832841
0,0.005220106,0.00070661,17.24530429,411.8868978,-0.071665226,1.965107422,0.104617571,2.565282946
0,0.000675555,8.25E-05,84.85739245,8908.779778,-0.116729971,1.533924442,0.039654235,2.679917596
0,0.002599482,0.000478748,36.11370529,1532.129778,0.011971291,1.812893274,-0.014836477,2.617737457
0,0.001151739,0.000446675,33.54416937,1288.488601,-0.261775754,2.435959016,0.347834311,2.348220786
0,0.006123506,0.000788962,13.26530546,275.6255277,-0.059652755,2.221657987,0.042386035,2.441219686
0,0.002123342,0.000290564,27.92454406,1132.183167,-0.117564367,2.140118085,0.062155518,2.299892423
0,0.003730721,0.000864876,22.59131731,628.1413253,-0.038312359,1.573188528,0.13548838,2.873560265
0,0.002083676,0.000370197,33.40694294,1501.570725,-0.079170347,1.77694675,0.012010677,2.461427889
0,0.004249294,0.000381406,22.64778005,874.9848232,0.009859219,2.027158688,0.027244202,2.674940307
0,0.004820736,0.001451611,15.95377665,320.7752551,-0.12078439,1.180918863,0.135802818,2.906321168
0,0.001832067,0.000547821,33.19439678,1243.548423,0.123754748,2.663882821,-0.094856809,2.065218836
0,0.004032444,0.000694882,20.37629826,603.6116994,-0.080923111,2.002494244,-0.051287278,2.388268578
0,0.004949316,0.000398075,15.09817187,477.9468671,0.114041036,1.986623737,-0.07684723,2.460056935
0,0.007081293,0.001449614,14.03118382,264.4318837,-0.06261641,1.838671969,0.01819683,2.395560716
0,0.007698744,0.001370575,12.31833218,227.7267783,0.068896428,1.173374644,-0.057024403,2.860605342
0,0.010594415,0.001667344,9.12077783,136.4569843,-0.031818605,1.657121248,0.043406847,2.728508761
0,0.001856496,0.000178847,42.96541081,2498.533591,0.031260505,2.209302272,0.001424906,2.27682524
0,0.002817838,0.000345516,34.84493428,1671.208174,0.026262289,2.187293231,-0.09330098,2.299116771
0,0.004742929,0.000579763,15.96226799,404.3201561,-0.046373705,1.266674626,0.116328218,2.880766498
0,0.000939115,0.00019989,64.38330096,4503.456065,-0.201524661,1.792744585,0.067410953,2.64674606
0,0.003092218,0.00040532,29.85760138,1230.82584,-0.281142834,2.426165259,0.269510135,2.398071884
0,0.00838942,0.001843883,12.33762515,200.4062918,0.134367089,1.709343799,-0.036346756,2.784296271
0,0.001709555,0.000319723,43.55938661,2302.230771,0.101856578,2.347910633,-0.030824518,2.164453668
0,7.04E-03,0.001508077,13.85119192,271.6555885,0.021095457,1.505572071,-0.028582352,2.656352666
0,0.008617095,0.001154043,12.26817769,251.7606872,-0.14763057,2.413505089,0.20879293,2.19583317
