0,0.000424118,0.000969558,0.00016037,0.001866925,0.004429996,0.008741673,0.047978504,0.038056005,0.008729223,0.003502524,0.015325674,0.010524716,0.001913754,0.001417247,0.001544357,0.002199965,0.000734676,0.001896363,0.003117268,0.008367087,0.009644934,0.011498184,0.00613987,0.006326632,0.00336886,0.001203414,0.00411723,0.025025314,0.042779798,0.010326991,0.002641981,0.003418621,0.021102129,0.03084441,0.015124503,0.003263349,0.006205892,0.001298506,0.000379209,0.000725778
0,0.000345427,0.000892686,0.001672368,0.004318501,0.013013825,0.047632263,0.110303083,0.166847495,0.05647035,0.011868961,0.011388697,0.003324905,0.006255924,0.001890545,0.003721682,0.00181362,0.000891571,0.001028514,0.003517074,0.004509711,0.012060135,0.012632048,0.006878318,0.027474246,0.016028563,0.005857123,0.011801671,0.007374175,0.020625053,0.008537058,0.006477254,0.033163879,0.115424874,0.132892213,0.045127579,0.022672491,0.015292525,0.004442481,0.00156022,0.000501917
0,6.67E-05,0.000230811,0.000321557,0.000424872,0.000579313,0.001079964,0.003086769,0.001311321,0.000487168,0.001135958,0.002566159,0.001472978,9.06E-05,0.000526797,0.000606472,0.00071623,0.001118991,0.000944126,0.001446365,0.001688069,0.003693722,0.004422063,0.001438136,0.001557801,0.000877788,0.000789492,0.001233994,0.001547421,0.005865145,0.002268754,0.001538715,0.001304102,0.00038408,0.002096868,0.001994864,0.000641444,7.34E-05,0.000299241,0.00025966,0.000134195
0,0.000304718,0.001133449,0.002291739,0.003651084,0.017525876,0.034053927,0.084627803,0.076852879,0.019061416,0.009696204,0.009188036,0.008014104,0.007503255,0.00705589,0.00596098,0.008502434,0.008028715,0.006791365,0.00585057,0.004574266,0.012567594,0.00773884,0.012705257,0.023531394,0.002982908,0.002783749,0.005574229,0.00551195,0.009785312,0.007774802,0.012149214,0.018079083,0.038814112,0.068761966,0.030885193,0.015011761,0.010420225,0.004762584,0.001774002,0.000478686
0,1.87E-05,6.01E-05,0.000323536,0.000958479,0.002117402,0.002043996,0.006066618,0.007932213,0.003048046,0.002594646,0.002247728,0.001045235,0.001163812,0.001080272,0.001764668,0.002156293,0.003340017,0.003964107,0.002328594,0.005776244,0.011369125,0.008758779,0.002046888,0.003055286,0.006360302,0.002639952,0.001422935,0.001283511,0.003211747,0.002832505,0.0010842,0.006059987,0.008474336,0.008606793,0.010887699,0.005797829,0.002269547,0.000294562,0.000196262,3.65E-05
0,0.000137169,0.00060436,0.001452271,0.002863784,0.012548513,0.018084869,0.058071805,0.030186209,0.005018357,0.005872364,0.004689875,0.003696632,0.003806222,0.003501411,0.003514615,0.004548199,0.00392946,0.001856331,0.001471886,0.008499003,0.017191763,0.007084196,0.00582672,0.012393884,0.004483532,0.001948572,0.001674472,0.001473664,0.001347526,0.002316918,0.00539025,0.00604221,0.022294356,0.048619474,0.008383285,0.007449494,0.00865059,0.003363539,0.000996406,0.00020962
0,0.000233996,0.000988271,0.002010841,0.008698726,0.017744698,0.062090162,0.208138833,0.213513036,0.03249561,0.014868075,0.012566236,0.010226924,0.009539317,0.00766236,0.00434232,0.010292166,0.010105336,0.005940556,0.004020579,0.006201817,0.01748554,0.009330562,0.016664298,0.029619974,0.020568723,0.016906594,0.018514599,0.021607996,0.014090927,0.008774381,0.016855878,0.010134901,0.074846467,0.14712474,0.065786929,0.040482427,0.013956111,0.005914997,0.001402338,0.000331619
0,0.000113155,0.000549488,0.00293765,0.009972804,0.015981992,0.005130273,0.011754541,0.004075435,0.000549011,0.003842644,0.004985182,0.004702531,0.002844663,0.006648437,0.005019051,0.0005842,0.005542634,0.006957785,0.011273183,0.013624635,0.015369221,0.01977702,0.006161448,0.01433639,0.011398914,0.01255717,0.016518087,0.00560575,0.002073779,0.005454308,0.00049626,0.005727901,0.016313637,0.0115699,0.000699665,0.012350989,0.009638376,0.00379986,0.00139932,0.000214132
0,0.00020338,0.000502558,0.001998538,0.005289296,0.012062152,0.023857818,0.042419484,0.068600318,0.037717709,0.006986289,0.008888307,0.007396692,0.00602767,0.007708824,0.004623963,0.006370291,0.004042304,0.004916821,0.009070731,0.009833652,0.004326456,0.014541662,0.017459671,0.010571554,0.020504242,0.014576958,0.008737993,0.017999843,0.009424286,0.007599133,0.010399812,0.018422075,0.046806921,0.033998622,0.023557342,0.027860122,0.006567418,0.004768348,0.001161301,0.000315376
0,0.000107489,0.000281262,0.000976876,0.001912732,0.003593586,0.005836162,0.01777105,0.017176545,0.008729628,0.004107271,0.001262256,0.001536388,0.0008434,0.000790781,0.001915349,0.001412368,0.001868134,0.002249134,0.002737097,0.005189948,0.00654592,0.004247944,0.004846872,0.004275124,0.003485268,0.002001546,0.002853214,0.001496931,0.001684606,0.000980585,0.002889413,0.005690135,0.007880441,0.012239831,0.016066753,0.006834069,0.002882296,0.001531893,0.000626522,0.000160793
0,0.00150231,0.005766264,0.009795722,0.012872426,0.020809608,0.003041892,0.046357377,0.049531723,0.037104954,0.032084902,0.061686869,0.078414574,0.037730891,0.007570803,0.002436442,0.004246789,0.007179884,0.010680908,0.020666864,0.065446947,0.179876269,0.09307673,0.042444983,0.042728078,0.040245049,0.063110867,0.097511076,0.245829132,0.16093278,0.094941172,0.034239514,0.024514184,0.017570575,0.025248427,0.029121447,0.020102747,0.017578825,0.009068062,0.007101994,0.002641555
0,0.000830333,0.004046357,0.011744139,0.040975621,0.101141539,0.237559228,0.364909528,0.359132634,0.121942391,0.06156293,0.053766681,0.046083876,0.039618182,0.033107456,0.04088676,0.044694036,0.034504196,0.03306591,0.03374777,0.033876198,0.036558156,0.048307354,0.094341061,0.167456314,0.138046175,0.080888157,0.095486883,0.075061403,0.073389497,0.045425649,0.062852398,0.101299352,0.350771828,0.513129814,0.328390871,0.122328897,0.076777255,0.031230449,0.00775606,0.001059446
0,0.000208466,0.000625051,0.002248441,0.010313396,0.036965999,0.077091364,0.246702268,0.187402005,0.039721712,0.017405785,0.017955883,0.015877207,0.014256814,0.013403077,0.013287167,0.006980989,0.010776385,0.010471691,0.014727861,0.018467714,0.005964836,0.012573822,0.018613502,0.054301322,0.029377325,0.018202467,0.02115192,0.018527811,0.022859225,0.019836898,0.020919365,0.038817944,0.10271218,0.21923686,0.088276918,0.026297776,0.025140933,0.009299648,0.001351336,0.000255236
0,0.000272501,0.001005126,0.001560503,0.004459817,0.015735061,0.038668166,0.125970081,0.047709537,0.017386298,0.006436867,0.00411029,0.003522549,0.003627292,0.003934405,0.002043413,0.003236768,0.002014847,0.001828356,0.003210055,0.003717391,0.002195317,0.002793847,0.00526634,0.007834393,0.011512113,0.007672144,0.002577048,0.008765317,0.004702236,0.002556647,0.005130278,0.011482722,0.02988312,0.086012507,0.04904574,0.021299082,0.008330444,0.004339564,0.00132434,0.00046457
0,6.86E-05,0.000418403,0.001721713,0.005837062,0.014076997,0.042722226,0.085331309,0.009501554,0.022636818,0.0041199,0.005680943,0.001879816,0.001947711,0.003537111,0.002373396,0.003317003,0.000833324,0.00310017,0.001492676,0.005338428,0.009892645,0.009413401,0.002265883,0.007556116,0.009070416,0.005886727,0.002123558,0.004469781,0.007626073,0.003411251,0.005212392,0.01021186,0.031426823,0.059938168,0.04070817,0.020374163,0.008632349,0.003860695,0.000942699,9.52E-05
0,0.000296103,0.001396857,0.002789685,0.00501947,0.011747703,0.03907217,0.103786426,0.044149218,0.038707934,0.013722882,0.00994345,0.011437896,0.009400052,0.008789781,0.008123156,0.008012563,0.007489884,0.008357823,0.008516672,0.00900688,0.01510518,0.016942181,0.020570694,0.01241077,0.007491836,0.009237708,0.007833399,0.012683899,0.01867951,0.014695958,0.016043187,0.025695459,0.053801822,0.085260632,0.048925466,0.023051854,0.011222417,0.005052164,0.002277725,0.000552646
0,7.68E-05,0.000335351,0.000593935,0.002128252,0.004127214,0.013328974,0.060776632,0.053449359,0.0082051,0.003487824,0.003412689,0.002495543,0.002372927,0.002822628,0.001875397,0.002497305,0.002156522,0.001851941,0.001295054,0.00211011,0.004690113,0.002737469,0.00614171,0.004788216,0.00280247,0.001360019,0.002609249,0.002906597,0.003708776,0.002890974,0.002756643,0.007359678,0.018165182,0.035383302,0.007606321,0.002861281,0.004471151,0.001247575,0.00049278,0.000121402
0,8.24E-05,0.001133388,0.002866172,0.0109867,0.026201695,0.031251263,0.138822382,0.101313957,0.030803036,0.023167808,0.009824811,0.009506515,0.008251557,0.007067716,0.008619535,0.008083063,0.008236043,0.007766199,0.004986961,0.006689334,0.015313306,0.01089238,0.016096436,0.022674634,0.025854862,0.019034213,0.021784549,0.010801688,0.014016679,0.01190665,0.009642238,0.024901784,0.038468839,0.113713228,0.066620203,0.021718277,0.016799066,0.007310798,0.001982619,0.000190418
0,8.96E-05,0.00061268,0.000781661,0.002911419,0.00511501,0.00495533,0.034470474,0.033792879,0.011401572,0.003458966,0.003281699,0.006358568,0.001684686,0.000417014,0.001838842,0.000545823,0.001339219,0.00153083,0.000859708,0.005384887,0.016244996,0.007828766,0.006516752,0.002285563,0.005275095,0.004275883,0.004782499,0.019139817,0.017784898,0.007839907,0.005507813,0.008192801,0.028537777,0.026291042,0.019282543,0.008846498,0.002506311,0.001509917,0.000850655,0.000143428
0,8.63E-05,0.000291633,0.001011709,0.00068415,0.004182242,0.00935703,0.013687568,0.05749711,0.031746024,0.005208847,0.002179139,0.003173098,0.001953396,0.003700249,0.002703821,0.003135655,0.007116848,0.008332431,0.009591282,0.011779868,0.030011066,0.026493178,0.006041282,0.017536039,0.012225297,0.005331862,0.011829608,0.006201218,0.005755083,0.00591969,0.001715686,0.017344009,0.040382449,0.01833754,0.007540815,0.008529029,0.003464493,0.000570397,0.000575125,3.23E-05
0,7.24E-05,0.000244671,0.00078752,0.002807931,0.006085242,0.011947568,0.021328305,0.033730689,0.009669894,0.003127833,0.002405718,0.001721189,0.000208284,0.003084083,0.001313069,0.001461707,0.001563693,0.001944036,0.002627042,0.005009899,0.005881064,0.003261041,0.003193113,0.004823941,0.002790417,0.008025864,0.003993669,0.002229374,0.00146841,0.001595844,0.002351118,0.001231629,0.019643364,0.018351059,0.031832039,0.003828998,0.002494705,0.001972356,0.000347335,0.000118432
0,0.00036067,0.000195164,0.002039275,0.004912434,0.017545339,0.005024994,0.070656437,0.033376746,0.006477509,0.007680594,0.003834148,0.001748546,0.003897158,0.003840978,0.0048549,0.005665374,0.001551968,0.003028532,0.003257364,0.006764065,0.008686261,0.004468231,0.006201693,0.020154646,0.027460137,0.008180522,0.001900378,0.018542278,0.007202234,0.004816473,0.005941705,0.012393343,0.016222978,0.024987762,0.025046933,0.006844962,0.00873224,0.007421439,0.000774896,0.000433183
0,0.000171781,0.000820137,0.002210372,0.005433142,0.008289937,0.027765327,0.05332481,0.053093134,0.034229785,0.008513882,0.007080394,0.008965814,0.007806711,0.007898025,0.009349171,0.009106113,0.007456367,0.0063696,0.005182232,0.013307002,0.029856956,0.019125827,0.014596558,0.023474238,0.0214475,0.01855193,0.014891475,0.01219741,0.016269779,0.009680621,0.009705242,0.013616853,0.047012924,0.052347977,0.050263539,0.018198411,0.009215111,0.004153839,0.001457403,0.000277287
0,3.06E-05,0.000241084,0.000534639,0.001445119,0.000841486,0.013979242,0.037398112,0.046919221,0.013106029,0.005432059,0.002775311,0.001754944,0.002639662,0.00051105,0.001433997,0.001845247,0.002524495,0.002024454,0.002428013,0.006924007,0.011345287,0.009864174,0.004227297,0.002091449,0.00659183,0.002049511,0.003737499,0.003234791,0.002641334,0.002269619,0.00408382,0.007220343,0.008571009,0.034674375,0.027199196,0.006192693,0.001627908,0.000650365,0.000426894,9.47E-05
0,0.000392012,0.000475398,0.000255157,0.001323161,0.001427288,0.006037856,0.023567509,0.01375086,0.011075314,0.001571397,0.005422799,0.00499686,0.004120916,0.002838914,0.001698405,0.003786226,0.002323882,0.004564683,0.003842836,0.006100759,0.008024189,0.016475761,0.001743014,0.001962708,0.003498854,0.007387135,0.002979101,0.002202302,0.025848577,0.016044761,0.000353226,0.002675463,0.011603302,0.019791686,0.004467004,0.006554556,0.001611665,0.000337726,0.000433316,0.000468971
0,0.000105147,0.003419336,0.003697878,0.001091767,0.008746784,0.016890157,0.067884585,0.058645689,0.014816418,0.020135498,0.016232574,0.017097168,0.021553695,0.010620521,0.010612057,0.013290885,0.013288381,0.013204392,0.018197127,0.034335517,0.056072458,0.035689227,0.021331278,0.018644099,0.019432196,0.005492373,0.04400037,0.126412223,0.130697326,0.009197115,0.005420045,0.011734234,0.043450657,0.0764027,0.020372735,0.020105435,0.00060045,0.001032204,0.003613184,0.0010628
0,0.000207003,0.001023776,0.001341952,0.008199003,0.025706991,0.018577404,0.083035638,0.085804623,0.047855449,0.026673816,0.009181588,0.019371567,0.01055583,0.006392453,0.004170767,0.007719466,0.006710662,0.007134054,0.008157495,0.009829629,0.024582157,0.02101926,0.004988881,0.014687628,0.009952932,0.006336743,0.005063209,0.016933055,0.036446615,0.011291139,0.006624865,0.034184584,0.079374255,0.07015641,0.04761328,0.007766581,0.006161056,0.004454225,0.000186523,0.000217878
0,0.000200819,0.000590636,0.001425975,0.003839118,0.008274983,0.011121725,0.012863455,0.013358741,0.016636677,0.00628055,0.003423345,0.002838275,0.003024974,0.002751553,0.001149876,0.002456607,0.005940274,0.004117463,0.004338285,0.010313809,0.007595676,0.004443833,0.003554476,0.003481359,0.004918288,0.003448749,0.003353402,0.002939693,0.0047862,0.002983575,0.004027253,0.009034623,0.01939011,0.025204003,0.019683997,0.013543862,0.003597423,0.003458665,0.000936092,0.000352537
0,0.000313694,0.000880167,0.001418316,0.005653472,0.013181021,0.025870908,0.069946636,0.025474258,0.041312456,0.006199464,0.005111601,0.00575297,0.005751676,0.004372876,0.003137408,0.005631448,0.005630775,0.004737146,0.002527481,0.007694036,0.014418735,0.006512215,0.011239167,0.009662023,0.005651055,0.004548465,0.006302237,0.007387256,0.005819206,0.004271572,0.007501607,0.023128938,0.054903325,0.040885719,0.041440281,0.01425258,0.010066825,0.004982112,0.001249762,0.00049905
0,0.000118023,0.001052662,0.002177428,0.005445687,0.017924236,0.008602922,0.066932614,0.054598909,0.009571558,0.004485789,0.010366827,0.012529631,0.008214296,0.004355687,0.002975759,0.005047625,0.005567728,0.005139365,0.006443289,0.012078206,0.025525224,0.020682311,0.007435034,0.006811633,0.003574859,0.005607745,0.016193527,0.017914514,0.035854962,0.011974444,0.005716096,0.001988922,0.043376926,0.082135892,0.030978629,0.015306352,0.007328213,0.004680878,0.001611501,0.000247332
0,2.08E-05,0.000331115,0.001314691,0.000549151,0.010213469,0.00961934,0.036052571,0.012942783,0.00944684,0.007830041,0.004137082,0.004817006,0.003670784,0.003202473,0.001492742,0.003580714,0.003199735,0.003526228,0.003963071,0.00462722,0.003622008,0.005403634,0.00695083,0.008409647,0.002100483,0.003728551,0.002792962,0.009250833,0.008849479,0.005873675,0.007220578,0.009449673,0.031348963,0.03672806,0.016051526,0.013243014,0.004456987,0.001069027,0.000661055,0.00011853
0,1.33E-06,3.94E-05,6.36E-06,0.000544431,0.001629934,9.70E-04,0.003044258,0.002578106,0.0015361,0.000876458,9.14E-05,9.35E-05,0.000595095,0.000482466,0.000342028,0.000235923,0.001789791,0.001463855,0.004212403,6.33E-03,0.007020145,0.002465485,0.001549413,0.001358149,0.001404763,0.001962676,0.001095402,0.001077701,0.000119939,0.000773187,0.000837047,0.001999727,0.004452811,0.003368974,0.003951079,0.001671625,0.000346677,0.000129545,3.95E-05,1.80E-05
0,0.000221748,0.000978288,0.000982121,0.001080648,0.007689145,0.029780596,0.02763168,0.024468813,0.015287461,0.006992829,0.000613174,0.000570665,0.001408454,0.001104534,0.000878411,0.000725801,0.002782639,0.005412832,0.005085553,0.009732364,0.013916599,0.010169918,0.008287192,0.00875035,0.009831471,0.004694848,0.00144866,0.001069432,0.002951421,0.002218781,0.00097825,0.011904589,0.017226383,0.015482264,0.027329655,0.008018695,0.004918698,0.001089855,0.00099981,0.00041656
0,6.60E-05,0.000284565,0.000704248,0.001757019,0.00300258,0.008594438,0.018488544,0.014026152,0.002856804,0.004065849,0.002337144,0.002439737,0.002179691,0.002030823,0.001587036,0.001857553,0.002331399,0.002797677,0.002413494,0.004367178,0.007920784,0.006529441,0.002051972,0.004738561,0.006723645,0.000437368,0.001692483,0.002529617,0.00373117,0.003083392,0.002657955,0.003709763,0.014259501,0.018600908,0.013196327,0.004121301,0.002897589,0.001107162,0.00044826,9.81E-05
0,0.000415146,0.000868683,0.000490309,0.003792143,0.013187886,0.002990042,0.055739304,0.042607884,0.025060462,0.017208555,0.021484809,0.020358011,0.006308436,0.006699749,0.008149061,0.007587885,0.005408015,0.00956824,0.007893412,0.01914724,0.029926903,0.013531646,0.002656013,0.005803903,0.005549354,0.002903573,0.004959822,0.024157048,0.063583917,0.015572645,0.010584477,0.021135708,0.034420238,0.068584154,0.02348009,0.013271801,0.005943225,0.002435885,0.00058056,0.000771746
0,0.000503178,0.001966407,0.004388113,0.011020122,0.033430025,0.063157398,0.110938593,0.020003709,0.024356433,0.024666192,0.017957782,0.017136218,0.015826696,0.014132441,0.011762627,0.016769451,0.014149684,0.013257578,0.016638346,0.013597569,0.011737875,0.014915077,0.027308989,0.043279727,0.015488831,0.010985187,0.011754235,0.018018243,0.02753808,0.02120813,0.024679734,0.040824505,0.098434153,0.056303772,0.027976364,0.028519988,0.025668114,0.009247806,0.003326813,0.000800889
0,0.000100864,0.000497944,0.000709914,0.005166439,0.022647803,0.012292816,0.048043359,0.022731505,0.003827995,0.005081106,0.004323199,0.005178531,0.003116295,0.00179964,0.002441376,0.002121153,0.000988539,0.002522112,0.000426722,0.004735514,0.00629786,0.003639484,0.001273684,0.0079689,0.013805362,0.008268958,0.004554076,0.00543362,0.005198882,0.005574757,0.001788397,0.004392405,0.004277309,0.026271968,0.026397916,0.010940207,0.007519302,0.003791127,0.000511208,0.000191339
0,0.000627637,0.001598305,0.001573591,0.001960033,0.004651551,0.007005722,0.003962496,0.00942825,0.003322355,0.003686853,0.008713683,0.001794825,0.001298016,0.000502137,0.000821203,0.002362025,0.001606709,0.002206083,0.007033517,0.009317476,0.019676448,0.023318851,0.011006048,0.004121715,0.000794138,0.002232529,0.003227879,0.012778488,0.030666692,0.005440338,0.004645023,0.007609981,0.008179447,0.005245942,0.00679219,0.008822946,0.002607957,0.002240424,0.001701423,0.000972621
0,0.000113427,0.000239446,0.000727834,0.001796193,0.007055891,0.028776733,0.011108958,0.025285941,0.014994738,0.005980022,0.002854996,0.001099971,0.000763969,0.002293153,0.001278494,0.001046953,0.001708776,0.001652034,0.001914785,0.005177146,0.002683176,0.003593113,0.009523264,0.008252191,0.006069118,0.003742024,0.004294924,0.004941705,0.000638223,0.003351217,0.005736374,0.007584004,0.046409933,0.034690286,0.010624228,0.008973528,0.001621593,0.001832153,0.000441373,0.000176687
0,0.00011889,0.000421272,0.000903561,0.000351798,0.007005468,0.028351921,0.053543919,0.0214136,0.017003845,0.004195922,0.002576547,0.001974688,0.001376443,0.002070984,0.001035926,0.002347931,0.00080701,0.003460973,0.004665162,0.007406406,0.00530192,0.003953841,0.00779864,0.008405443,0.00349851,0.002270705,0.002581035,0.003677724,0.004763505,0.002521425,0.003485207,0.009594171,0.024736377,0.042504447,0.040982048,0.0109209,0.004104176,0.000913359,0.000686463,0.000215849
0,0.000174645,0.000979491,0.002393534,0.005737004,0.0326192,0.022336202,0.201409537,0.096773962,0.029291045,0.012178221,0.010152435,0.007986067,0.006867672,0.006795959,0.008765877,0.002605589,0.004616349,0.00394764,0.00479398,0.011009134,0.003284575,0.00335044,0.003012761,0.04008412,0.025865465,0.012919756,0.011397215,0.01409718,0.005993141,0.011727809,0.009811804,0.021652206,0.079298766,0.184075588,0.066185757,0.018076199,0.020706895,0.007677178,0.001400562,0.000188341
0,0.000529551,0.001702364,0.004492041,0.010629762,0.008188169,0.047139635,0.118595849,0.228813881,0.078665137,0.012329911,0.011704664,0.011505276,0.010952634,0.008682105,0.015597887,0.009176134,0.005289727,0.007210772,0.009508519,0.014515598,0.001635744,0.01472772,0.022612643,0.025316755,0.016190489,0.003493124,0.005953122,0.015404508,0.008459503,0.015461795,0.013764148,0.023822064,0.12616785,0.053409731,0.127560549,0.028441347,0.01304092,0.005024865,0.003105434,0.000832727
0,0.000229025,0.000828221,0.002328907,0.0067568,0.026780236,0.045526769,0.179753829,0.156494008,0.006447846,0.019378047,0.014047237,0.012258993,0.011351747,0.008480392,0.01022651,0.005808235,0.008804589,0.008553043,0.003640329,0.004410416,0.009836587,0.005024189,0.017800694,0.038439572,0.02827947,0.016045022,0.01802983,0.013694209,0.015193555,0.013436651,0.015334966,0.02040885,0.068174814,0.175871847,0.098276439,0.022381548,0.018375193,0.007208993,0.001396406,0.00032217
0,0.000201595,0.001303458,0.004670729,0.009627555,0.017587133,0.036954729,0.239323938,0.170875486,0.045528229,0.030541754,0.018670138,0.017460031,0.015129242,0.012334822,0.009497201,0.009913956,0.012808219,0.01175221,0.008303227,0.002203051,0.009651408,0.012718956,0.01400786,0.046804674,0.027057404,0.024421173,0.024025027,0.017821488,0.022214399,0.017757795,0.023001515,0.039040289,0.042887395,0.158713079,0.055032705,0.013530541,0.022986223,0.007515309,0.002751423,0.000215543
0,0.000204794,0.000455644,0.00134152,0.00124009,0.009580898,0.014899332,0.038280138,0.001954954,0.018521761,0.007445858,0.005481174,0.003568312,0.003530226,0.002522686,0.00287686,0.002533775,0.003091481,0.000619897,0.000985909,0.004708511,0.007977111,0.003521589,0.003386802,0.008108527,0.007211771,0.001895387,0.002107448,0.001398485,0.00225278,0.004571716,0.008015165,0.007793303,0.032598549,0.017248655,0.007666369,0.007935002,0.004704491,0.002314512,0.00088242,0.000307555
0,0.000422266,0.0013556,0.003448664,0.010731015,0.015970722,0.050773951,0.108500598,0.067035338,0.039946968,0.021658788,0.015589787,0.015186818,0.012173498,0.009364212,0.012749267,0.013453806,0.011211252,0.013307994,0.007537633,0.009725561,0.016819613,0.016131646,0.027159182,0.027428279,0.026162986,0.013121337,0.018102869,0.00990195,0.021231715,0.015914727,0.018246822,0.034121826,0.098792301,0.14219853,0.041536995,0.029600111,0.017200823,0.006575472,0.002502083,0.000579655
0,0.000402029,0.001473061,0.002551911,0.007120598,0.016175138,0.048348234,0.033677428,0.043183502,0.019287087,0.002560981,0.007191544,0.005348584,0.003517791,0.003819583,0.004204242,0.002488347,0.001401975,0.002334992,0.001382906,0.005132377,0.009733868,0.005903897,0.005638289,0.014152739,0.010474505,0.010039833,0.007828654,0.011513825,0.010517971,0.002809865,0.00888813,0.01163287,0.033708715,0.024327678,0.029345682,0.032992286,0.012583547,0.005210318,0.002009112,0.000754614
0,8.32E-05,0.000849451,0.001016035,0.005067807,0.019244641,0.043785546,0.104203094,0.069040499,0.010530532,0.012663641,0.012148372,0.006024276,0.004107549,0.005561977,0.005294225,0.000373191,0.006639715,0.003889168,0.002181684,0.004831263,0.006279904,0.007262308,0.009725556,0.020805305,0.016085287,0.00665475,0.008436463,0.015241698,0.014805974,0.008803571,0.009572627,0.002483895,0.01786408,0.077826062,0.03465964,0.015331953,0.010756155,0.004616598,0.00116956,6.27E-05
0,9.33E-05,0.000220012,0.000611976,0.000352605,0.003737527,0.001217087,0.023651062,0.024024752,0.00793656,0.004658492,0.000989291,0.000290535,0.001360408,0.000984119,0.002092065,0.000873829,0.002393909,0.001343876,0.002716979,0.006996819,0.003234336,0.003748479,0.005635917,0.00626551,0.006586625,0.004027416,0.002774169,0.001436975,0.00289893,0.002672975,0.001883936,0.004212969,0.00396645,0.026739655,0.022968161,0.003447336,0.003278779,0.001220486,0.000637922,3.24E-05
0,3.31E-05,0.000148497,0.000624673,0.002094247,0.007481372,0.009945445,0.026952518,0.016558722,0.00318622,0.003880179,0.000479032,0.001221496,0.000799693,0.001572651,0.002352723,0.00129107,0.002111713,0.001336712,0.001263477,0.005591287,0.004780938,0.003257599,0.000633781,0.006124515,0.002357057,0.001552721,0.001935575,0.000358989,0.003151577,0.001370323,0.002563912,0.003706084,0.015740329,0.021042469,0.008155417,0.004509043,0.003613153,0.001966812,0.000270575,1.74E-05
0,0.000358454,0.001619145,0.004594523,0.014727527,0.038485718,0.0634561,0.229843204,0.034755283,0.051418911,0.025646326,0.01984845,0.016273818,0.013939619,0.012740993,0.012847351,0.015538236,0.013553027,0.013404549,0.012450253,0.011629504,0.018487008,0.024209019,0.035534686,0.044006323,0.024723959,0.01278443,0.013790617,0.020623942,0.025668369,0.019785224,0.023965816,0.047358851,0.11181134,0.167824735,0.094459599,0.032508937,0.023181656,0.01077995,0.00308042,0.000619532
0,0.000213578,0.000532044,0.001429201,0.002298454,0.012710947,0.066726228,0.073330844,0.031736085,0.010935139,0.00640185,0.002920344,0.002469742,0.001662695,0.002456493,0.001639518,0.003273031,0.003600294,0.001085376,0.000790443,0.004518403,0.009006227,0.004630589,0.004720218,0.011769206,0.009305099,0.010138762,0.003353885,0.003646274,0.001327994,0.002683506,0.004076078,0.005592841,0.055177806,0.059280937,0.036830217,0.016718431,0.006115002,0.003852413,0.000994445,0.000332061
0,5.84E-05,0.000476912,0.000921679,0.001542291,0.003881025,0.01030843,0.017594049,0.02998223,0.004939972,0.005839045,0.00317865,0.002660926,0.002586553,0.001459137,0.001874831,0.000674785,0.001510723,0.000835988,0.001177341,0.004738314,0.007043335,0.002679101,0.003549075,0.006979882,0.005182731,0.003597102,0.003817281,0.005013886,0.001709886,0.003516125,0.003517335,0.009642629,0.017139922,0.013938037,0.012955959,0.007544273,0.002841797,0.001672523,0.000637387,0.000140156
0,0.000360875,0.000359499,0.001759555,0.00370565,0.017918063,0.00945462,0.151855464,0.141990714,0.037861844,0.011854285,0.009476363,0.008235145,0.008097339,0.005528757,0.003179411,0.010558047,0.011093952,0.00882634,0.007996255,0.003259472,0.010535652,0.008602369,0.0050954,0.037580321,0.007630468,0.006809225,0.010135657,0.011245923,0.005285382,0.014674277,0.012969643,0.022040899,0.093948226,0.114530899,0.050700935,0.017452498,0.01334132,0.007097464,0.001138325,0.000508737
0,6.91E-05,0.000308768,0.000731762,0.001315916,0.004189114,0.006832899,0.016845754,0.009480391,0.002349884,0.006026881,0.003952143,0.004737546,0.002412453,0.001472143,0.002072809,0.002529352,0.003690058,0.002818053,0.003531744,0.003771549,0.010057569,0.001827234,0.001753094,0.002927729,0.001402652,0.003290188,0.006283841,0.012485011,0.004959713,0.004517992,0.004707739,0.002211205,0.009417067,0.005040718,0.014450989,0.005503458,0.002472825,0.001480095,0.000511926,0.000122517
0,0.000297178,0.000577871,0.003670157,0.008046378,0.019133532,0.055591287,0.034656856,0.195010081,0.064299868,0.023711042,0.011624506,0.01145714,0.010222093,0.007908,0.007697118,0.007524602,0.004331614,0.007746957,0.007867375,0.010635615,0.019785014,0.011005592,0.036546385,0.02655796,0.0379845,0.028388718,0.024069785,0.023115444,0.01698792,0.016094003,0.011029977,0.032576175,0.108715995,0.093817038,0.110043687,0.045192871,0.010586154,0.009680255,0.001327494,0.000397294
0,0.000144105,0.000412603,0.00168154,0.003836417,0.01086759,0.028217773,0.071355149,0.020755259,0.035518829,0.006983895,0.007598624,0.004572858,0.005542842,0.00514711,0.002935779,0.005279846,0.003426248,0.002701185,0.003854105,0.006508395,0.012985225,0.003884362,0.015502386,0.013880883,0.013662402,0.01182198,0.00646841,0.011374359,0.009936019,0.005433674,0.008717733,0.011142217,0.018307561,0.062342555,0.073079876,0.022121377,0.009098781,0.003356985,0.001096485,0.000169829
