0,9.50E-03,1.12E-03,17.88637885,408.2632248,0.177627439,2.924816995,-1.90E-01,1.980859626
0,0.011340011,1.36E-03,14.53648107,285.9456283,-0.220980738,3.252502234,0.217817308,1.848893605
0,1.94E-02,3.72E-03,9.778943627,114.565586,0.008878861,3.292909053,-1.46E-02,1.794188245
0,1.64E-02,1.43E-03,11.46361572,207.0896142,-0.086511444,2.938141023,0.087031909,1.957600931
0,2.55E-02,2.61E-03,6.669573338,75.47319479,-0.003070105,3.274512541,6.45E-03,1.799237117
0,2.55E-02,2.95E-03,7.121855198,74.40401529,-0.062748194,3.074171536,8.39E-02,1.895580269
0,0.025336081,4.44E-03,7.703341481,74.95445805,-0.123755156,3.069516326,0.132211293,1.89753656
0,2.32E-02,2.86E-03,8.163437554,90.45183691,0.151102063,3.573485897,-1.28E-01,1.714685114
0,0.009514181,1.33E-03,15.06464267,299.7765587,-0.029986457,3.287324674,8.25E-03,1.819514486
0,4.36E-02,4.95E-03,6.191979206,60.69820263,0.064820138,3.429735402,-4.53E-02,1.756695412
0,0.010830997,2.07E-03,13.53045343,221.6916842,-0.073363555,3.311386425,0.090282226,1.811242418
0,0.022058081,3.26E-03,9.144878495,110.3813463,-0.048591995,3.243916716,5.54E-02,1.808125443
0,1.48E-02,1.35E-03,12.39261592,230.9014401,0.042112824,3.172573127,-3.95E-02,1.848548404
0,3.03E-02,3.90E-03,6.603925218,64.80440622,-0.131046889,3.185068192,0.133269074,1.847984501
0,1.73E-02,2.14E-03,8.958387512,112.8601312,-0.055659043,3.309315069,3.98E-02,1.793995835
0,2.79E-02,5.43E-03,7.59048355,69.56900069,-0.065761978,3.119932867,6.66E-02,1.868545157
0,3.44E-02,4.59E-03,5.562989966,42.88615261,-0.058670986,3.009377591,0.070516799,1.92923758
0,3.80E-02,7.77E-03,6.384259419,50.57852706,-2.63E-02,3.239797973,3.23E-02,1.815453564
0,2.37E-02,2.74E-03,8.60213049,101.5231566,0.06422998,3.22666225,-6.16E-02,1.786335687
0,0.010833123,1.57E-03,13.34331075,232.7379745,0.039904038,3.352767967,-3.17E-02,1.781831451
0,0.013315708,1.83E-03,11.52288638,179.3889124,0.006097007,3.28114332,1.84E-04,1.803831618
0,0.013801174,2.04E-03,10.49104903,143.1377781,0.013965585,3.261103391,-5.09E-03,1.787145778
0,2.45E-02,3.17E-03,7.920829092,86.50166469,-0.003863865,3.156775005,-1.01E-02,1.869323707
0,2.16E-02,3.59E-03,8.300800544,83.41606347,0.012009203,3.324137074,-1.07E-02,1.784906793
0,0.027123381,3.94E-03,7.659874346,80.99111645,0.007087059,3.215267376,-2.43E-02,1.829481747
0,2.89E-02,3.75E-03,8.622365726,97.80567484,-0.045648252,2.948414991,0.054998292,1.957199062
0,0.006519824,0.001258983,18.39338101,396.3727515,-0.004965462,3.06672723,4.65E-02,1.913559352
0,1.01E-02,1.11E-03,17.30521887,393.536942,0.008074686,3.255202051,-1.35E-02,1.815712643
0,8.15E-03,1.06E-03,19.35676562,457.3352925,0.016271477,3.231094432,-2.47E-02,1.822291054
0,0.020675463,3.91E-03,9.33573809,109.3277212,0.086720001,3.456117215,-7.09E-02,1.747201088
0,1.87E-02,3.16E-03,10.54337179,137.3569523,0.085910443,3.175918257,-0.103760946,1.84268176
0,0.011868132,2.57E-03,11.34399618,152.6373991,0.183052526,3.137891393,-1.86E-01,1.89104002
0,1.69E-02,3.18E-03,10.91179353,145.4361129,0.094819364,2.783890078,-0.108148226,2.041827377
0,3.27E-02,4.57E-03,6.513647221,59.63702966,0.020606481,3.264000385,-2.97E-03,1.794742887
0,2.57E-02,3.24E-03,9.743841653,126.4756925,0.041702754,3.371251473,-4.20E-02,1.770063802
0,0.009647305,1.37E-03,16.03258501,321.2729473,-0.113380609,2.930994308,0.153456405,1.961832528
0,0.009238132,1.11E-03,16.92032179,380.1851431,-0.111499341,3.096906576,1.26E-01,1.89181865
0,1.31E-02,1.30E-03,15.19795875,312.7945675,-0.075624991,3.361745126,7.17E-02,1.777689091
0,1.30E-02,1.71E-03,12.48890257,213.2051003,0.158598232,3.516715487,-0.146767208,1.740761802
0,6.36E-02,1.00E-02,3.845095069,22.01841677,0.095214481,3.394033811,-9.08E-02,1.772714238
0,1.86E-02,1.70E-03,10.68566188,168.9941278,0.155525369,3.110037784,-1.58E-01,1.898144872
0,1.96E-02,2.22E-03,8.841615124,119.0694991,-0.071043758,3.193973346,7.52E-02,1.832557022
0,0.023358879,2.95E-03,8.191855647,95.1945062,-0.040712505,3.212959805,3.72E-02,1.829515628
0,4.51E-02,6.09E-03,4.390819006,28.25036868,0.107639285,3.052020763,-1.10E-01,1.905684184
0,0.011554881,1.46E-03,13.51708862,253.9255661,0.003506748,3.277379482,-6.47E-03,1.795599492
0,8.32E-03,1.03E-03,19.3867571,465.421026,0.065363294,3.176363311,-7.52E-02,1.839430378
0,0.006949879,1.04E-03,19.77982671,473.2833518,-0.045202307,2.942003635,0.064467814,1.954882726
0,0.006834048,1.12E-03,19.07461934,436.6375477,-0.001944492,3.213600109,1.27E-02,1.840341285
0,8.45E-03,1.10E-03,17.54724513,397.4486296,0.031629196,2.939011785,-4.10E-02,1.963588138
0,4.73E-02,8.59E-03,4.766767539,30.78560595,-0.157717646,3.559499049,1.65E-01,1.730276935
0,0.007758865,1.05E-03,19.28925689,457.1736189,-0.062804464,3.173296011,7.64E-02,1.84534888
0,0.010164133,1.26E-03,14.52571032,294.4175663,-0.010707789,3.012081221,0.016458122,1.918805081
0,2.42E-02,1.74E-03,10.35461271,177.3391259,0.023512355,3.551105339,-2.14E-02,1.706813227
0,2.11E-02,3.45E-03,9.642564093,118.199789,0.011176512,3.349622325,-4.80E-03,1.784248876
0,1.72E-02,2.28E-03,11.18577957,156.0952855,-0.007652926,3.288284738,1.19E-02,1.803518181
0,6.89E-03,1.14E-03,19.54843189,446.2676419,-0.043181405,3.29061274,2.39E-02,1.785725236
0,5.66E-02,8.47E-03,4.278001852,27.90251467,-0.011055447,3.089586089,1.79E-02,1.88828419
0,2.68E-02,3.03E-03,7.742185116,84.04191482,0.055744794,3.046987973,-0.054025584,1.901754003
0,0.007185858,1.40E-03,17.54175391,358.3870079,-0.039533786,3.397062259,3.77E-02,1.761945482
0,2.98E-02,4.98E-03,7.553685728,76.05402835,-0.250167113,2.968960174,0.264630621,1.997787325
0,2.60E-02,2.71E-03,7.57175182,88.20826978,-0.02647496,3.240469449,3.37E-02,1.821631807
0,8.16E-03,1.18E-03,18.7585769,418.5569405,-0.029065001,3.201756532,2.21E-02,1.832875475
0,0.018552488,2.65E-03,9.04013129,109.1116899,-0.060367979,3.345019983,4.44E-02,1.775198136
0,2.46E-02,2.89E-03,6.604206823,65.38922087,0.048235241,2.976810721,-7.27E-02,1.94191843
0,0.010143437,1.17E-03,15.94366571,343.2488356,0.090161753,3.20473432,-1.09E-01,1.829663242
0,0.013858617,1.45E-03,12.09395293,211.1649425,-0.011409453,3.026729596,-2.94E-02,1.955879298
0,0.014144363,1.52E-03,11.28503635,191.9790173,-0.02930414,3.129874802,3.54E-02,1.86618899
0,0.007398383,1.20E-03,17.82161081,390.7883345,-0.038883922,3.361467077,1.69E-02,1.816928812
0,2.91E-02,3.96E-03,7.850122646,85.88496534,-0.111472748,2.901910712,1.04E-01,1.973576016
0,0.01417271,1.67E-03,11.95870041,191.9352906,-0.066443253,3.122662813,7.38E-02,1.876321011
0,4.38E-02,7.69E-03,6.557673998,53.92141864,-0.057537329,3.402517916,5.16E-02,1.762255299
0,0.007253751,1.01E-03,19.66958712,477.1870224,0.050146877,2.885940541,-5.17E-02,1.956564524
0,0.0109086,1.20E-03,14.75247831,309.4400602,-0.042166424,3.177692275,6.19E-02,1.844139013
0,3.69E-02,6.32E-03,5.999054079,48.08001413,0.025756025,3.308710846,-2.24E-02,1.791564675
0,4.10E-02,5.01E-03,6.095913109,54.93094856,0.014011185,3.13636149,-1.93E-02,1.865598203
0,2.53E-02,2.52E-03,7.591695951,93.52035556,0.002180754,3.250317477,-6.47E-03,1.814676039
0,2.50E-02,4.87E-03,8.429890807,88.47987964,-0.011022642,2.960874911,-0.001180715,1.934937108
0,2.12E-02,3.73E-03,9.552785864,114.9950856,1.16E-01,2.779927105,-1.26E-01,2.036682603
0,1.09E-02,1.38E-03,13.83222342,268.1743381,0.005344049,3.06191704,-1.30E-02,1.894792783
0,1.18E-02,2.68E-03,10.44383774,132.1554432,-0.014686757,3.294855014,2.40E-03,1.819027903
0,1.43E-02,1.32E-03,14.32935,288.3417715,-0.016608915,3.193549863,2.56E-02,1.843620445
0,9.28E-03,1.02E-03,19.43996207,467.6972632,-0.009705712,3.244184815,-3.93E-03,1.830559052
0,0.007294057,1.03E-03,19.64961822,472.4718537,-0.121619429,3.071058678,0.140327402,1.89545469
0,0.013070826,2.43E-03,10.869839,145.3298181,-0.090035928,3.282198342,9.03E-02,1.800366587
0,2.13E-02,1.87E-03,9.186283314,142.8142019,0.033972824,3.163314669,-0.0619223,1.845811312
0,0.012680297,1.37E-03,12.29546833,226.4631108,-3.55E-02,3.381928203,2.75E-02,1.782424936
0,0.007605928,1.10E-03,18.56491289,428.2050577,0.016277001,3.433232081,-1.72E-02,1.746930041
0,9.31E-03,1.88E-03,14.81230088,258.299054,0.303372215,3.422159236,-0.298816978,1.827968786
0,0.007193592,1.21E-03,18.44008588,406.5118285,0.221423037,2.883898878,-0.226308367,2.024854894
0,0.00775843,1.03E-03,19.14480047,457.7862908,0.037650895,3.183555817,-5.62E-02,1.836786821
0,1.06E-02,1.25E-03,15.99228272,337.6355386,0.034765081,2.847771314,-3.57E-02,1.993673769
0,1.81E-02,1.76E-03,10.70569969,175.3145871,0.037596093,2.960398389,-3.70E-02,1.95511274
0,2.13E-02,5.63E-03,8.555724457,85.10203755,0.030674573,3.096251045,-3.34E-02,1.882703839
0,3.34E-02,5.47E-03,6.935381391,62.7227712,0.074160702,3.318165156,-5.73E-02,1.784137116
0,0.008584115,1.06E-03,18.65760601,437.1839203,0.102790556,3.258099596,-0.087358283,1.789707554
0,4.05E-02,7.10E-03,5.611042125,43.63902905,0.129765051,3.260183847,-1.34E-01,1.83141982
0,1.33E-02,1.72E-03,11.42635609,178.5820053,0.088551087,3.399619548,-8.34E-02,1.76456054
0,1.12E-02,1.46E-03,13.28505898,250.5420451,-0.066554362,3.540691135,6.16E-02,1.72106479
0,3.22E-02,5.14E-03,7.078518694,65.23228692,-0.055810682,3.237927789,5.39E-02,1.823046485
0,3.72E-02,5.98E-03,6.228242174,51.87851877,-0.062136832,3.273120875,5.65E-02,1.793576992
0,2.03E-02,2.81E-03,7.122956233,76.87963399,0.015050823,3.232337438,-1.25E-02,1.820365567
0,4.04E-02,6.04E-03,6.064474327,50.6042194,0.168203888,3.43521149,-1.54E-01,1.7635539
0,0.007205265,1.05E-03,20.08907873,479.0242348,0.019726425,3.25298025,-2.26E-02,1.811153874
0,2.79E-02,3.83E-03,7.988039135,87.17794581,2.92E-02,3.119782421,-3.12E-02,1.867846087
0,1.70E-02,1.51E-03,11.14584294,197.0188,0.016887893,3.159857606,-2.57E-02,1.865142427
0,2.51E-02,4.03E-03,8.122139231,89.73659892,0.105951678,3.062948729,-0.117578609,1.899789829
0,2.92E-02,4.88E-03,7.152343729,68.6965779,0.17985113,3.381879466,-1.72E-01,1.785941419
0,3.71E-02,4.22E-03,6.901337964,73.70998676,-0.010353911,3.294575826,2.45E-03,1.807129332
0,3.38E-02,7.59E-03,7.032263775,60.23490494,0.005579726,3.217966402,5.21E-03,1.839787949
0,1.75E-02,2.70E-03,10.60499359,142.3172473,0.012965821,3.206229771,-2.81E-02,1.831200518
0,3.15E-02,6.90E-03,6.750400915,55.71852309,0.04336219,3.118485003,-6.09E-02,1.870680554
0,0.005619564,1.17E-03,19.67176238,444.2566757,-0.011679815,3.275824675,8.56E-03,1.795757477
0,3.84E-02,5.31E-03,5.938851949,51.63690637,-0.101750336,3.076391053,0.118582674,1.895535106
0,0.008273416,1.11E-03,17.35145864,392.8537646,0.040797344,3.271518683,-2.12E-02,1.789538174
0,2.34E-02,3.74E-03,7.789867759,77.89407147,-0.093289493,3.363717072,7.96E-02,1.772883901
0,1.20E-02,1.17E-03,14.7074294,315.209694,-0.021195557,3.248778686,1.87E-02,1.807490394
0,4.47E-02,9.15E-03,5.855622701,43.56695893,-0.032698832,3.261396761,4.23E-02,1.802881526
0,2.45E-02,3.45E-03,7.722741091,78.52391581,0.193800332,2.875648321,-1.95E-01,2.011086686
0,2.03E-02,2.36E-03,10.29087685,144.4234076,0.038420144,3.097275963,-4.80E-02,1.88321982
0,1.79E-02,1.86E-03,10.58012444,165.8113791,0.03927914,2.943821715,-4.93E-02,1.954650215
0,0.016986077,3.10E-03,9.622093063,120.8110126,0.120349934,3.308318474,-1.17E-01,1.793731973
0,2.73E-02,3.62E-03,9.068240391,110.3973906,0.113135585,3.073942182,-0.10587681,1.897367375
0,1.45E-02,1.75E-03,13.16314585,233.0637437,0.11687298,3.160758798,-1.28E-01,1.855050581
0,2.59E-02,3.83E-03,8.784997077,99.74372183,-0.160118867,3.489858534,1.59E-01,1.749704699
0,0.008228411,1.23E-03,17.92421099,389.6328372,0.024232002,3.200105024,-3.84E-02,1.834863646
0,1.48E-02,1.97E-03,12.0465011,197.8490117,0.03836945,3.266820309,-3.69E-02,1.806804144
0,3.32E-02,4.61E-03,6.572362381,59.53872731,0.026500055,3.157154115,-4.53E-02,1.851985026
0,7.08E-02,1.09E-02,3.312892658,16.74848661,0.068135331,3.383912948,-6.39E-02,1.76731626
0,0.007783391,1.02E-03,18.93954214,453.6513007,0.035744344,3.053561106,-3.71E-02,1.883850365
0,2.31E-02,3.67E-03,8.750940893,99.79592962,-0.003469763,3.267099247,-4.61E-03,1.811775232
0,6.80E-02,1.30E-02,3.785480297,20.02812216,0.053149147,3.109421263,-0.075750564,1.874247096
0,2.18E-02,1.64E-03,10.01737482,175.4905982,-0.097947227,3.05925931,1.13E-01,1.905499584
0,5.43E-02,9.01E-03,4.76575003,31.08367329,-0.002448223,3.259485519,-2.15E-03,1.821821855
0,0.021604107,3.56E-03,7.315139192,71.32544037,0.112244695,3.09523093,-1.29E-01,1.884347328
0,3.16E-02,4.56E-03,6.468157977,58.6679908,-0.010297504,3.265584445,-4.21E-03,1.808716271
0,0.03000866,3.62E-03,5.984912593,52.76357626,-0.028164123,3.25456525,2.93E-02,1.808269561
0,2.00E-02,2.17E-03,8.621536599,112.5097018,0.033913955,3.287557048,-3.17E-02,1.792128593
0,0.034013815,7.46E-03,6.604164774,54.39952366,0.078904195,3.09188498,-0.080071096,1.883046075
0,1.50E-02,1.78E-03,13.61845319,238.547432,5.89E-02,3.220220291,-6.35E-02,1.826062422
0,3.83E-02,2.87E-03,5.176008242,51.75676273,0.04875996,3.147904528,-5.14E-02,1.858708153
0,0.013161115,1.55E-03,12.8518424,231.3144026,0.201382622,3.29102006,-0.201221357,1.831665617
0,0.017984721,1.70E-03,10.14961469,167.1300278,-0.086427195,3.271409882,8.02E-02,1.804749209
0,0.009297014,1.08E-03,17.88117606,414.4727823,0.027272644,3.404692547,-2.64E-02,1.758741923
0,1.09E-02,1.23E-03,15.91379259,338.2784051,0.003747221,3.06681717,-9.71E-03,1.891787799
0,0.023157998,3.85E-03,6.868389484,62.21760315,-0.095641513,3.292631621,0.097066066,1.808035888
0,8.23E-02,1.36E-02,3.550269531,19.65658254,-0.014436066,3.294664562,3.82E-03,1.801897728
0,0.018328747,2.24E-03,9.890223789,134.3506841,-0.064967932,3.07332642,6.98E-02,1.893862042
0,2.18E-02,2.88E-03,8.738135459,102.9596166,-0.009244633,2.962402554,1.98E-02,1.947398644
0,0.008660961,1.16E-03,17.68818048,394.6489877,-0.038245115,3.283026267,3.44E-02,1.796883616
0,0.007287821,1.18E-03,18.29029559,406.6905192,-0.066127841,3.215449926,6.43E-02,1.833413421
0,4.13E-02,4.83E-03,6.575914103,65.01781633,-0.020209352,3.153361592,3.27E-02,1.86002959
0,0.031076458,4.95E-03,7.592946801,75.46949303,0.065352101,3.201449725,-7.25E-02,1.828616001
0,1.61E-02,2.65E-03,9.023127752,108.0799001,-0.054288626,3.274300762,5.38E-02,1.805161075
0,1.80E-02,2.36E-03,9.175579474,119.99038,0.032944113,2.955152479,-0.030866648,1.935580958
0,2.60E-02,4.07E-03,7.569367363,79.98308138,0.048064838,3.24778865,-4.29E-02,1.825162856
0,2.37E-02,3.80E-03,8.747128872,100.6128287,-0.062699741,3.397061965,6.15E-02,1.763960376
0,2.98E-02,5.04E-03,7.291957485,68.00659607,0.041018504,2.944281189,-0.041411542,1.945554457
0,0.008354219,1.05E-03,18.29116922,430.5719153,0.020362338,3.193918227,-3.54E-02,1.842079947
0,5.64E-02,7.34E-03,3.907439325,26.00274489,-0.057053142,3.268078217,4.95E-02,1.793507739
0,0.032793059,5.61E-03,6.836543665,60.61546104,-0.117550851,3.043315346,1.19E-01,1.914654921
0,2.16E-02,2.18E-03,8.510918852,113.5792096,-0.084682129,3.435822467,0.07994687,1.751536701
0,0.008510282,1.42E-03,16.51593075,328.1232271,-0.023964232,3.365260429,2.75E-02,1.771599847
0,1.95E-02,2.25E-03,8.767241121,110.1217378,-0.11928417,3.378873709,1.14E-01,1.774916566
0,2.88E-02,7.66E-03,7.337633641,63.28202248,0.03960323,3.20455698,-4.22E-02,1.840945439
0,3.95E-02,6.48E-03,5.62247804,43.84676333,-0.015211074,3.265426429,9.19E-03,1.819344806
0,1.19E-02,1.43E-03,11.90832292,207.6716477,-0.010779721,3.281669375,2.43E-04,1.804606324
0,0.006767649,1.05E-03,19.79209937,472.4156348,-0.034557881,3.242677918,3.97E-02,1.808407593
0,0.013119843,3.48E-03,11.05273679,140.0835629,-0.044078683,3.169889231,6.98E-02,1.82492747
0,3.10E-02,4.31E-03,7.149826039,73.9306021,-0.023538531,3.676809646,0.020335698,1.669992092
0,1.71E-02,3.37E-03,10.45345764,132.8325979,-0.03085684,3.25890474,2.23E-02,1.798558283
0,5.38E-02,7.98E-03,5.244142443,39.31124988,-0.00701379,3.126377328,-3.67E-03,1.870367307
0,3.21E-02,5.99E-03,7.622548303,76.12793593,-0.052187898,3.289394184,5.63E-02,1.803982255
0,3.88E-02,6.31E-03,6.781695314,59.07606403,0.075517744,3.216708654,-8.68E-02,1.832117733
0,1.15E-02,1.58E-03,13.2250588,229.5958537,0.087813087,3.302766649,-8.74E-02,1.806209362
0,0.007268383,1.05E-03,19.1610763,452.964636,-0.011516708,3.220059488,-2.19E-02,1.821829938
0,1.18E-02,1.64E-03,14.44341867,260.6427972,-0.125352364,3.224627028,1.28E-01,1.833994285
0,1.93E-02,3.66E-03,9.342124305,106.5372486,-0.016250713,3.403006824,1.26E-02,1.762793782
0,1.80E-02,2.17E-03,10.99522966,168.619361,0.123792471,3.100126273,-0.135910384,1.890979886
0,1.73E-02,1.85E-03,9.443703892,132.3667754,0.001115671,3.252032291,-1.10E-03,1.798179674
0,0.007321457,1.20E-03,18.13400107,397.2811262,-0.13443642,3.319102939,1.43E-01,1.809368533
0,2.85E-02,4.02E-03,7.609607028,80.68289952,-0.075322029,3.219785554,7.90E-02,1.832792715
0,0.014236484,2.16E-03,10.10151971,133.4263189,-0.058821188,3.129417683,8.80E-02,1.849200341
0,0.031266839,6.60E-03,6.712026958,53.97672281,-0.074516991,3.042844945,1.01E-01,1.901001865
0,4.13E-02,7.01E-03,5.893743091,46.2100637,-0.000872433,3.242655912,-8.78E-03,1.816966735
0,3.20E-02,4.01E-03,7.930203077,90.27807847,-0.008444898,3.298616843,5.76E-03,1.797452178
0,2.82E-02,5.93E-03,7.191020293,65.12740179,0.141746829,3.310470875,-0.143546019,1.809634867
0,2.91E-02,4.95E-03,8.075140219,81.15536679,0.00513096,3.186116986,1.01E-02,1.858604068
0,2.08E-02,2.95E-03,7.787971889,83.98426779,-0.028648371,2.908058814,2.85E-02,1.970424158
0,2.43E-02,4.25E-03,8.435417721,91.01672232,-0.112277082,3.262302826,1.12E-01,1.810411409
0,7.03E-03,1.35E-03,16.3993681,332.5223165,0.019306096,3.28972425,-8.93E-03,1.807341043
0,1.63E-02,3.67E-03,9.503348805,108.467424,-0.00820151,3.283196457,4.40E-03,1.802695822
0,1.27E-02,1.49E-03,13.88158164,264.1492452,0.027121393,3.082410905,-3.24E-02,1.884509975
0,0.007270005,1.03E-03,19.56898082,469.8173435,0.006029715,3.255925278,-1.29E-02,1.788278532
0,2.30E-02,2.50E-03,8.411563266,107.3910808,0.016320243,3.198398839,-1.36E-02,1.834185453
0,4.22E-02,5.12E-03,5.870315664,52.94647723,0.052565766,2.911629189,-6.10E-02,1.960323175
0,0.013354421,3.21E-03,11.48028319,148.8475006,0.087613968,3.297494346,-6.31E-02,1.779888499
0,2.73E-02,4.44E-03,7.589840922,76.50287386,-0.101171159,3.135758189,1.15E-01,1.854658047
0,7.08E-02,1.47E-02,3.548842831,17.11816419,-0.091610351,3.103051772,0.08709245,1.883736027
0,1.16E-02,1.33E-03,15.06397486,307.1819261,-0.021664288,3.356924796,1.40E-02,1.791815647
0,0.007854501,1.38E-03,17.03669285,348.8470241,0.011080673,3.263437168,-1.67E-03,1.80837067
0,3.03E-02,3.06E-03,6.524511584,67.38305299,0.151241723,3.24278938,-1.52E-01,1.844238841
0,2.15E-02,2.68E-03,8.834468977,108.950483,-0.016370516,3.168956727,3.02E-02,1.85439844
0,2.62E-02,2.53E-03,8.108852168,106.0818232,0.037819967,3.154560753,-5.18E-02,1.855859138
0,0.007516633,1.17E-03,17.98636208,398.5883702,0.060782157,3.111001508,-0.083458383,1.877964451
0,4.18E-02,5.66E-03,4.653732343,30.99282558,-0.017362998,3.39654052,7.98E-03,1.771619995
0,3.83E-02,5.19E-03,5.626500154,49.03557098,-0.006228484,2.972969889,-0.000483604,1.933792789
0,3.31E-02,5.10E-03,6.955681123,65.63740208,0.063387885,3.308773713,-4.61E-02,1.779006816
0,0.026889105,4.94E-03,8.60913401,93.39347322,0.123923291,2.929836381,-1.40E-01,1.974086846
0,2.46E-02,3.59E-03,8.285523537,96.19012161,-0.062600833,3.421266748,5.73E-02,1.75698959
0,0.024454328,2.99E-03,7.127401412,74.2599084,-0.015918168,3.311055099,1.42E-02,1.791876649
0,3.18E-02,5.48E-03,7.705652759,75.5662556,0.120120644,3.157879958,-0.131023957,1.853590143
0,0.025270852,3.60E-03,9.179229008,110.7802981,0.036784315,3.170808765,-3.02E-02,1.846930578
0,4.39E-02,7.38E-03,5.451424111,40.94860174,0.00276025,3.160532119,2.06E-03,1.860318256
0,1.04E-02,1.19E-03,16.95540267,372.8908939,-0.063599254,3.181618405,8.29E-02,1.825395255
0,0.008876191,1.32E-03,16.06064704,328.8244896,0.011302299,3.273484909,-3.58E-03,1.814247398
0,2.20E-02,2.58E-03,8.183967883,94.39954129,-0.050438768,3.203335625,5.63E-02,1.832159989
0,8.12E-03,1.08E-03,19.77786327,465.8193817,-0.013238919,3.24013593,-1.49E-02,1.823879876
0,0.019313239,2.49E-03,9.415039309,116.9364536,-0.055080729,3.279960194,5.10E-02,1.802224946
0,0.041878387,6.47E-03,6.011819762,47.01553604,-0.20032492,3.097152485,0.206542077,1.909992943
0,0.035822882,6.59E-03,6.919561518,60.52756337,-0.068756506,3.255308966,6.59E-02,1.810683625
0,9.32E-03,1.39E-03,16.53586759,335.1067269,-0.068707702,3.352771024,6.44E-02,1.777176374
0,0.016696184,2.00E-03,9.914141213,140.6487964,0.037399934,3.333931808,-2.65E-02,1.783786028
0,0.007087788,1.04E-03,19.7479008,471.9261724,-0.090395481,3.267677315,8.67E-02,1.795334154
0,0.015926132,3.59E-03,10.65681542,133.5084856,-0.07323073,3.535784837,5.71E-02,1.729809286
0,0.028187232,5.09E-03,6.575769404,60.68662397,0.094023971,3.336518475,-9.02E-02,1.783408666
0,1.42E-02,1.41E-03,13.72969113,267.6208796,-0.054051465,3.038888886,5.80E-02,1.90480923
0,0.009361787,1.45E-03,15.49040641,303.0417286,-0.023290028,3.682410945,2.48E-02,1.681065186
0,2.84E-02,3.47E-03,8.393046403,101.8320301,0.002642655,3.278232383,-4.61E-03,1.799092809
0,1.57E-02,1.96E-03,10.85448842,159.602086,0.00113938,3.091886744,2.55E-02,1.911814537
0,1.60E-02,1.67E-03,10.20051986,160.7895184,-0.084217499,3.223468664,9.54E-02,1.814994307
0,2.08E-02,2.17E-03,9.480057079,131.4540875,0.100860402,3.10393662,-1.14E-01,1.873387138
0,0.019530893,3.57E-03,9.695924752,118.4970761,0.048293707,3.209045286,-5.97E-02,1.789987881
0,0.009216754,1.50E-03,16.01312463,312.4950057,-0.07240997,3.334450339,6.69E-02,1.788799135
0,4.21E-02,4.69E-03,5.026006228,38.73879781,0.048707799,3.258852269,-4.55E-02,1.803841058
0,2.71E-02,3.78E-03,8.427604258,92.59503998,0.049110324,2.9412855,-0.06058438,1.953683759
0,4.00E-02,7.72E-03,5.690854778,40.66936327,0.001847617,3.282735161,-5.52E-04,1.797137603
0,0.018704962,2.26E-03,8.090833122,96.59801043,0.025036282,3.376663954,-1.36E-02,1.774192705
0,0.023553287,4.29E-03,8.209512772,87.37763142,0.018354511,3.05952936,-2.84E-02,1.898444271
0,2.38E-02,2.44E-03,7.272987512,83.86535378,0.076054441,3.259255464,-7.69E-02,1.812458645
0,2.75E-02,5.46E-03,8.221984396,82.87293615,-0.017060228,3.249685406,1.94E-02,1.811069634
0,0.024256831,5.52E-03,8.457370863,82.55012435,-0.015533605,3.371350986,9.29E-03,1.781658637
0,1.61E-02,2.62E-03,11.26170381,159.7837102,-0.054463358,3.364416922,4.02E-02,1.775626581
0,1.61E-02,1.73E-03,10.29898017,160.4045622,-0.059797136,3.31501679,5.43E-02,1.79672796
0,1.49E-02,1.35E-03,13.13768462,256.8561476,-0.077608348,3.078946693,9.10E-02,1.892898643
0,1.56E-02,2.00E-03,11.87079034,184.8821945,0.019588221,3.234180574,1.55E-02,1.816349247
0,0.011812288,1.58E-03,13.43011495,238.7634589,-0.150806393,3.23427797,1.59E-01,1.851945143
0,0.021325577,3.60E-03,9.19473077,108.4308003,-0.004558028,3.359947588,4.67E-03,1.776816057
0,0.007672938,1.31E-03,17.52415138,368.6901994,-0.027694214,3.271014625,1.94E-02,1.798208712
0,2.39E-02,4.30E-03,9.105726164,99.00657425,-0.069499213,3.302386768,7.05E-02,1.802274314
0,5.62E-02,8.71E-03,4.054335165,24.67416933,0.061305366,3.043318697,-6.53E-02,1.902775399
0,2.26E-02,2.05E-03,8.118793532,113.4921877,0.041490411,3.287109966,-4.25E-02,1.800540928
0,1.91E-02,2.14E-03,8.859443888,121.2143578,-0.010515405,3.073733074,1.15E-02,1.895083995
0,7.37E-02,1.07E-02,3.55423626,20.43160142,-0.045621842,3.270515323,5.07E-02,1.812821093
0,6.24E-02,1.20E-02,4.076345313,22.72252608,-0.010744392,3.244604201,3.42E-03,1.818666194
0,0.006342577,1.19E-03,19.07202194,424.8133223,-0.102544276,3.268530828,1.06E-01,1.815628016
0,0.007631832,1.24E-03,16.41679383,346.1681869,0.044928985,3.288946007,-4.83E-02,1.792526811
0,3.31E-02,4.25E-03,5.061753466,38.92564431,0.05977372,3.15710293,-5.61E-02,1.855234014
0,0.016438773,1.89E-03,10.81564814,169.8316311,-0.026782915,3.261120262,3.44E-02,1.796818247
0,0.033685404,4.85E-03,7.006033784,66.31339044,0.001488224,3.283956728,-1.53E-04,1.80343728
0,2.88E-02,4.14E-03,6.975956073,66.11098224,-0.093013859,3.42045063,9.13E-02,1.762252369
0,2.19E-02,1.94E-03,9.682713413,153.7945873,-0.003260679,3.159106849,-3.01E-03,1.878795227
