0,3.835646735,7.39456189,23.37174575,23.94933298,12.03776569,12.84892399,13.15239929,13.61944155,16.32724934,14.42017282,11.57338306,11.07455456,10.17799749,9.177265279,10.21955811,9.175242194,10.05575829,9.853435364,12.27605337,13.83229764,12.6515295,12.83249735,12.26629259,10.68684752,9.013234226,8.295866219,7.709733123,8.036033108,6.044455353,6.963114776,6.186753462,6.013085947
0,4.391077489,5.482489498,8.409298263,16.77638509,9.01560605,9.385334022,13.00962567,13.94198854,14.9354061,14.16965082,13.00076183,13.28960094,13.37573451,13.3484631,13.8554432,13.64517127,13.57988408,13.34754529,15.28590954,16.11155374,15.08381649,13.80816749,11.64707081,10.9456044,10.34052385,10.01413638,8.94234847,9.240410261,8.723259498,8.642556012,7.926244435,7.842403966
0,1.174220507,0.880047203,5.091846322,3.591916917,3.690024879,2.795457921,1.920505687,1.947523506,2.12906726,1.977289425,2.406171403,1.984445844,2.180532305,2.390816285,2.398209934,3.299080962,4.09990209,5.718360855,6.527656503,5.515367999,6.616692189,7.528893859,6.810136209,5.060301842,4.577193616,3.970672543,3.968407558,3.867355098,3.134709135,3.760272164,3.05204164,3.09833375
0,1.939111494,2.490962656,2.510654213,2.59406422,2.113737166,2.159227894,1.405720023,0.960105686,1.80416305,3.354462493,3.456891168,5.107561036,5.409716958,6.486081872,7.542978761,7.580609504,10.06012552,12.28438641,11.78044577,9.400459836,11.33700066,12.7092436,14.56424361,15.33539519,12.56388994,12.35526228,11.87531643,11.21476008,11.99393672,10.79100128,10.52630148,10.00219635
0,0.053638226,0.047768012,0.203643652,0.367532283,0.294227185,0.327886,0.374115382,0.457111699,0.494987806,0.447922624,0.588359051,0.577631903,0.834511497,0.977599762,1.366988291,1.597851305,2.201196806,2.461497773,3.205738529,3.831424287,5.427721878,7.036801429,6.803019455,5.968207078,5.699947808,5.460522083,5.183896849,4.972258637,5.001529725,4.755412952,4.41382145,4.346577822
0,1.160914681,2.153420685,10.32955583,13.65554883,11.30178059,10.42609773,11.84681501,15.64903179,17.77705204,15.48647166,13.40829325,13.5050054,14.28083089,14.58993917,15.62703011,15.18775906,16.09062933,15.86186625,16.61312734,14.94724461,13.81367416,15.9330002,15.01150079,13.25341907,13.03378634,12.42726931,11.32455474,11.23438947,11.51639381,10.64199534,9.81754116,9.541022843
0,13.97574707,22.65529115,53.09960777,48.61731273,36.47347449,32.33240401,29.49528828,27.67920052,30.98010012,28.11448832,31.57628808,30.13877343,32.71714717,29.59983586,28.08686188,26.79018142,23.68496484,25.32724845,27.10727337,23.00943665,22.61729991,19.7368287,20.95482175,22.73753926,22.26264779,19.7582277,20.44228527,18.99944277,16.49734715,16.94144425,16.54575793,15.73245967
0,2.795677196,3.294643506,14.5612799,13.99960422,20.74761675,17.61353341,12.51295691,11.73693109,14.40369282,15.54394326,16.21637493,17.19254597,19.97955304,21.40931648,24.01012649,25.60629047,26.35271907,30.29758049,29.80310801,25.16882517,26.83481186,31.01658504,32.52921386,29.36894778,26.66510957,25.71331407,24.18516485,23.29845938,22.92152261,21.50522409,20.66360832,19.60507135
0,1.018811288,1.430924389,1.80059236,1.982946531,1.5279817,1.572687473,1.830719502,2.609899284,2.778648049,2.244262964,2.828774148,1.951478557,2.395900209,1.959079595,2.663591568,2.41864403,3.291559099,3.91582303,3.53262718,5.4638536,4.888745598,5.125703507,6.329782963,6.152051495,5.36313221,5.153788182,4.802341942,4.587440031,4.40464588,4.09722767,4.290052477,3.884610175
0,0.045329108,0.500197242,3.031762168,1.634440564,1.162108895,0.691354223,0.350698193,0.381141931,0.30852846,0.425576118,0.553624806,0.847371014,1.002629415,1.569046517,1.7789757,2.604400185,3.872280824,4.802757866,4.65433175,4.096110481,5.966398101,6.114947769,5.2733668,5.035286178,4.773853284,4.305875688,4.210731106,3.964070917,3.6326768,3.481952997,3.235506346,3.315507984
0,4.506395667,9.848484055,30.72423625,31.11396604,26.7793279,23.73504207,20.99709345,28.38618356,36.68360919,33.38041229,31.30466667,27.92474204,27.08390347,24.43088523,24.58525945,25.58180113,23.82392258,24.95342189,25.01716266,25.2513738,27.55212147,27.09458112,25.39028211,23.96765523,23.36052226,23.64979266,21.94438849,20.2757785,20.93397995,19.55379981,19.51739722,18.22344176
0,7.402809786,10.2473568,21.04011522,20.54688536,21.46476135,39.21210864,38.70655982,35.12642115,46.6325219,39.31163648,33.53102681,27.71835464,16.95097134,14.07846485,12.48582872,10.08597689,11.65249142,15.2130475,20.49401015,26.533869,37.14525945,33.32028252,29.85118762,26.36744926,24.5350222,24.741828,24.26649224,24.04687481,23.89325706,21.13047742,21.42004038,20.04667732
0,0.605702282,0.152617211,3.289451923,1.768137852,1.157271818,1.175994719,1.203044426,0.689523714,1.677971946,3.465463714,3.546258813,13.60403392,29.22154155,23.05812315,20.18082016,22.60958643,19.99137268,25.53206928,26.03341569,23.9805628,27.77554573,26.46417302,25.83617907,24.67207094,23.16632103,21.98184625,19.5439763,19.52549982,16.53339163,17.79191313,18.57136615,17.45769363
0,2.777724917,2.632051358,5.922502165,10.88469722,11.01487917,9.469521741,5.139128793,4.971184078,7.247005648,6.769588554,6.392570976,4.813602684,4.423511129,4.167639269,4.401201949,3.767311472,3.266770977,2.056262662,4.591017858,4.467930651,5.979061785,8.840599265,7.844002723,7.416344832,7.942782263,7.242068647,7.309555524,6.662810145,7.300262418,6.570510102,5.701607558,5.758985627
0,8.924589333,7.765864462,16.58850042,15.86242433,6.49861858,10.01242392,11.00150658,12.3827925,12.79144815,12.40090455,13.71344442,11.37963541,11.6074429,11.37754881,13.25668754,12.46024279,15.93066773,15.46157903,14.06044261,12.5580322,9.804546465,7.859794922,8.207405169,6.733743359,5.60824176,4.490115373,4.408930609,4.079301925,6.559345522,3.605320113,3.837657604,3.670540648
0,40.35500555,44.73833157,20.81815152,32.37677555,31.47520947,30.1675017,30.99976061,24.01005109,34.62456321,28.95860615,25.42605703,31.48441164,24.29606432,18.42920421,18.57940577,13.89873932,15.29569247,16.19180251,17.35990941,21.22263403,22.58106776,20.39956869,22.6404266,21.69142674,19.99221225,21.88572148,20.20339412,19.52154725,18.82078389,18.72587593,18.49120384,17.38641756
0,0.038244153,0.16791864,1.225346102,1.115376809,0.734804834,1.304974378,1.207289609,1.469576485,2.243048035,2.46988831,2.645104772,2.593580595,2.753162629,2.712979084,2.663962474,2.549306773,2.685277266,3.391534113,4.170507346,4.208897247,4.752326804,6.498836541,6.813324848,6.218472831,5.860807681,5.472227035,5.237350027,5.01200763,4.736019932,4.856202286,4.481607758,4.318487365
0,7.479465812,6.727574894,8.082633061,8.992062062,4.770986343,10.12622698,7.010312218,9.082479292,9.957668169,9.208203787,31.59528086,29.01014494,23.61353381,21.22751763,19.96835071,19.19270748,19.23992822,18.34475019,19.63352873,19.84998454,21.44495513,16.95942908,19.23838216,17.35948408,16.92687677,16.86184198,16.54690512,15.57889788,13.16765211,13.93951063,13.35211822,12.78944669
0,0.17286073,0.712580785,11.08871378,12.80739129,6.41307011,9.813211927,12.32997357,12.46936946,12.80928198,12.16819853,10.51503584,9.750218432,8.810845716,7.677113679,7.193801031,5.928964324,5.663446563,5.407683914,5.351641967,4.310687905,5.443959074,4.944820178,3.88441926,3.020244603,3.338296738,2.132761179,2.41977399,2.345777899,2.201362356,2.091540562,1.741370848,1.79735077
0,0.139753556,0.324207573,2.201417447,3.206990852,2.471680129,2.533247829,4.487555282,3.929663173,4.240600493,5.122163024,4.834655897,4.037063864,3.681984251,3.631665141,3.597790859,4.962245521,4.900740965,5.018087847,7.231508781,8.549311159,9.089158788,10.47480178,10.86150244,10.04129713,9.358832071,8.763454734,8.211937638,7.877695116,7.317038316,7.247553996,7.086788134,6.685898767
0,0.015701431,0.117419228,0.850166351,0.275419871,0.04333867,0.212861178,0.201999716,0.513421668,0.81129753,0.655260793,1.01890502,0.914059036,1.352107167,1.381308243,1.768081519,2.217381643,2.540291254,2.689471617,3.217055962,3.274544081,4.101960962,5.793866444,5.348083423,4.31761057,4.275993128,3.912729974,3.75886016,3.660935932,3.507451753,3.548646608,3.121977547,3.096166439
0,34.94422292,41.83521859,33.78430098,24.57295552,17.75350827,20.83159105,18.87293677,19.04688576,21.74035285,17.75196758,14.10721714,13.57340046,12.43875058,11.88422056,12.67109148,11.48405555,11.5103491,10.61563007,11.94275578,11.05177775,11.59174308,9.679472307,9.095426594,8.733927858,8.552414337,9.010433862,8.395959634,7.702766219,8.038749944,7.323539829,7.115478487,6.787641767
0,0.796657026,0.980039075,1.44226076,1.723352789,1.942935644,2.982139814,3.270400334,3.066689259,3.724996369,3.751133238,3.477218544,3.349916886,2.846565126,2.863480666,2.666168401,2.44920815,2.723358931,2.75862023,2.979285672,2.937809058,3.129504687,3.862602215,4.52875891,3.930000447,3.571120424,3.541205947,3.368195861,3.184561447,3.044164304,3.075028568,3.001059409,2.778780505
0,2.509977063,4.144639908,7.490720267,8.409962515,6.712015287,11.3739349,12.65484552,11.64588804,14.9574661,14.94943472,14.36992839,15.12057997,14.31238486,13.65154937,12.78483368,11.55124578,11.82406539,12.61823596,11.08027866,6.888874739,8.653541197,11.73525353,12.85057211,12.30822408,11.2841345,10.41716032,10.16380586,9.633244618,8.375777659,8.787229333,8.345805304,8.135832149
0,1.971556844,2.676940872,2.391303448,2.554417257,4.424578273,3.490595173,3.703192319,3.323995578,2.533147179,2.399003784,2.574693808,3.751680759,4.498273637,12.53497247,24.38114394,15.30143798,16.27280609,14.21296714,15.82123485,17.79119357,15.52360483,16.92347989,17.0188745,13.89435813,12.30225061,11.65814701,12.89533562,12.3090317,14.17373551,12.805218,11.01413753,10.58806938
0,0.806087018,1.126857023,1.349415697,0.895998612,0.329447565,0.706649318,0.871477349,0.913541903,1.816823867,1.820013887,1.409463315,2.214307661,2.056236007,2.115550723,2.698939636,2.522514317,3.04362962,3.256059747,3.541245205,3.340530779,2.527061509,4.098330539,5.217377397,5.128344341,4.907644871,4.757302042,4.504064795,4.305156468,4.172527905,4.231266989,3.986255441,3.747497591
0,10.59881471,18.67966193,34.03096446,17.8931809,23.2617191,22.95517019,15.99412593,14.03534168,5.756293749,2.373730212,2.064502625,15.15350498,25.16478932,26.73879571,22.63225359,24.85091028,24.63051742,26.8319071,25.85464918,26.06125876,26.94604758,26.3368999,24.41870665,25.5030883,26.16024058,24.76721443,25.73920754,24.92362129,21.54486637,21.68636346,21.3183436,21.41835272
0,4.774827071,5.067190206,13.07249136,13.09719569,9.767903684,12.56188496,9.143837206,11.85579667,13.41120505,11.40237329,10.04801671,8.726440301,8.133935288,6.739628903,9.243972977,10.85282908,8.216421207,6.319380731,7.475425098,6.518532864,5.76185775,6.08932246,6.512966355,5.707998282,5.718245068,4.574632675,4.555228078,4.73419032,4.711528783,4.578856089,4.47010061,3.674951143
0,3.204580696,4.213319797,5.193573392,10.86207292,12.73862227,15.75083161,17.40634875,16.03154282,17.45009398,16.5974287,14.76159486,12.47472398,11.94065821,11.4453221,11.90605479,10.71502465,9.157802341,9.044251051,10.27234882,9.751341283,8.461897313,10.76016465,9.87323675,7.063156089,6.661847149,5.97275861,5.949793389,5.184747349,4.72862205,5.32429541,4.554135574,4.391062979
0,11.8612478,14.70323583,26.96030684,33.43117839,29.98699603,31.65985939,27.02882399,27.87275036,31.5656748,29.12812332,28.77099408,25.5393067,23.53421831,23.15196462,23.23012222,20.9351969,17.37115046,15.38004955,16.77688612,14.91601711,13.78338348,11.76780941,10.76923161,10.81685758,10.97837252,10.77174544,11.50193799,10.64939822,11.34911312,10.90206532,9.993765105,9.731293244
0,0.678223534,0.86909045,2.4026369,3.482427905,2.2933023,2.818520928,3.465090725,3.630019926,4.246837455,3.338651174,3.051779851,3.050139042,2.413322387,2.025938336,1.363497207,0.883996462,0.45826135,0.191803496,0.629165914,1.211652285,2.25647426,3.561670374,3.618457197,3.09279586,2.881003455,2.916290086,2.724238281,2.556144748,2.848955765,2.650994657,2.54070889,2.38642544
0,2.537784562,3.961611484,8.654829885,9.870374222,5.931142252,10.08327744,8.771617545,7.626934044,8.95514293,6.086016875,5.316010892,5.498633829,5.046763301,5.037670539,4.814664545,4.580376243,4.922142062,4.60507107,5.385386271,7.649940284,9.846342811,10.16246164,9.723638681,8.24752552,7.643439644,7.471042567,6.601893854,6.411766795,6.324092334,6.054964955,5.737349815,5.62882389
0,1.636145792,1.77122781,0.557185345,1.505295896,1.578580834,1.742377151,2.052745473,1.925426356,2.408154824,2.617905898,2.482474213,2.479326908,2.819530612,2.68448278,2.836235512,2.800194065,3.166798289,3.362061936,3.910948156,4.184961403,4.749666078,6.591267001,6.547726073,5.658059038,5.580847702,5.210018475,5.014877646,4.94818261,4.626156576,4.728602219,4.251555969,4.204124593
0,1.087530071,1.619395331,1.709845936,7.791045629,6.133837639,4.392095198,5.200497473,5.992774117,5.411356568,5.952137689,6.538092809,6.25834575,5.641544712,5.436022864,4.850067747,4.801081098,4.592745434,4.453460078,4.361387639,4.045487452,4.234437368,4.273161991,3.313692069,2.297189533,1.904328088,1.568086327,1.575747332,1.176580249,1.879320364,1.308148924,1.010315938,1.19410056
0,0.252466192,0.497979069,0.76831689,0.724190214,0.913599478,1.045490272,1.263900108,1.954096812,2.800348204,3.035175848,3.063043482,3.264683186,2.887896308,3.098467367,2.865325266,3.659494722,4.094958361,5.206874183,6.357932984,6.849595977,9.018296201,9.94082151,9.435761727,8.708073377,8.201505062,7.736363698,7.403918456,7.11958876,6.632677489,6.618330862,6.16039601,6.032296163
0,2.663298326,2.842462776,0.949419072,1.555341115,1.37319061,3.31754588,3.667958588,3.234517996,3.893001789,3.420025702,3.708304615,3.34931749,2.480126523,3.48357671,2.580368316,2.728972947,2.774624598,2.326881777,3.263208217,3.203458415,2.230550578,2.996917703,3.103956951,1.593091378,1.702210611,1.609933901,1.252403261,1.297410926,0.70621976,1.545099052,1.12355126,1.100985572
0,34.38411139,39.05743618,14.51952695,22.84058768,15.22657425,12.3791538,19.15418787,24.11185049,26.17923627,21.0699673,22.01724531,18.03295479,16.70886758,16.12621321,15.92403654,11.69290679,14.14284376,9.922854422,8.623126688,8.78602476,14.178051,17.44490949,18.61578987,17.59312237,14.70800091,16.83285131,16.89358045,15.29473954,19.57085982,15.2923253,15.29816346,15.15072409
0,2.34061999,3.272364342,4.206891571,4.169620756,5.325449808,6.744934036,6.865229183,7.442572744,8.13972631,6.817618016,5.537207216,4.17877295,2.739758497,1.742600933,0.736040701,0.341848737,0.525667054,0.597157366,0.534851078,1.71087601,3.426013053,4.930072715,4.883428857,4.526102978,4.206275961,3.923276989,3.861326179,3.629033002,4.024924486,3.607294354,3.448592354,3.378201186
0,9.266663019,9.118431286,12.1629934,19.01927455,30.5902524,36.98285414,33.92674322,28.3937137,29.62984202,29.01030946,27.38685265,26.16116405,23.02857724,21.02757333,18.09847035,14.42643724,14.04913801,13.73819657,12.81646275,12.00863565,12.22071826,11.83347503,12.3014245,12.22094792,10.40155593,11.59445756,8.113482397,12.45009642,12.3404878,10.43686335,13.33760482,10.75185954
0,5.989093288,8.124097681,6.836333192,2.323440949,5.35229142,3.095912895,2.094712755,1.972792607,3.731179739,8.548053963,7.516080924,11.35837388,12.51618401,11.9180291,12.1151676,16.62377991,20.42647491,20.73993527,19.52529053,18.2372436,17.75322006,18.36255217,18.03447778,19.02435503,19.78703361,19.06698313,18.22534737,17.26982055,17.09876204,15.39814533,14.95719918,14.75015884
0,3.571407744,4.123009934,0.449257608,3.317863608,2.121809341,0.459818544,2.225189057,3.325178614,4.538986329,5.153753137,3.037061319,2.624828185,1.814880858,2.440795411,3.554082274,5.052057624,3.810418303,3.243581642,3.705503316,5.631166637,9.018755664,7.328180763,5.797232541,5.960027392,4.870968163,5.584564423,5.749650464,5.782179996,5.233166354,5.192145562,5.407430148,5.086295887
0,3.286660684,3.72975783,2.875022051,7.850716722,7.044524066,6.125908911,5.249090127,4.885745867,6.231549166,5.165299523,4.196183691,3.271315483,4.237085454,5.161937937,6.346228804,7.303655397,7.068207184,6.957423176,7.578269158,8.058632558,7.605781891,6.206527046,5.264427469,4.908638369,4.439202166,3.915356083,3.106298071,3.041292362,3.075070224,2.723668931,2.813812447,2.524764912
0,0.767097939,0.944219063,2.197137894,4.769282887,3.598775983,5.993403702,7.785783485,7.065379223,7.98878265,7.748277477,7.245791715,7.286807656,7.678152012,7.871655282,7.523621845,8.893982024,8.281408455,9.355652141,8.913847467,10.6918726,14.51905304,12.00854719,10.0220167,10.4400995,9.755545641,9.126176615,8.557278601,8.302814938,6.889938457,6.895050769,7.217996197,6.988446606
0,19.89535054,22.55930433,9.543011999,16.3306266,10.24596629,28.22212257,28.62549414,28.18211051,29.98332663,23.83158541,31.91653676,30.98213336,28.52188644,23.78447599,22.75018185,31.04849217,25.32610185,21.63496808,19.32452521,10.83032364,8.114999275,10.89192605,12.83489639,12.11790926,11.37731043,10.77636992,8.97555225,11.49758181,11.47209974,10.77662452,11.38391714,9.404105537
0,5.426215855,6.350719369,8.079387728,19.97321045,26.72771315,31.39752482,33.61101369,28.15904373,28.13326523,26.52276505,24.1815663,24.04937634,22.45591507,20.34823686,18.28373254,15.30437172,15.01388273,15.2732399,15.54495311,14.87822534,13.70375961,13.24629992,14.32367477,15.14117335,14.65672866,15.39595393,14.22399587,14.63283034,14.80713138,13.83517011,13.2511819,12.8239692
0,0.04642807,0.426492386,2.314406849,3.598946213,5.023843381,7.476077162,7.41708658,6.444456373,6.331054023,5.650973388,5.447220503,4.598194082,4.6360944,4.43218524,4.4251498,4.229434409,4.009972694,4.403106932,4.209616792,4.184222998,5.087534737,4.316309312,2.41538622,1.577124483,1.677198694,1.364274488,1.43018485,1.411663571,1.095277806,0.935852856,0.932754622,1.075563417
0,0.517731115,0.667770174,0.685167369,0.288247482,0.157988621,0.449152276,0.652267563,0.706596163,1.258929574,1.312087309,1.559178742,1.651999437,1.48502169,1.900472328,1.352799126,1.931592915,2.335065683,3.486669651,4.462597723,4.412399642,4.781084109,5.351391757,5.001988389,4.308459719,4.357436462,3.914671534,3.772138742,3.577777642,3.064237419,3.450802698,3.073598016,3.050266261
0,0.890219691,1.994364221,5.026399538,1.444808429,2.287871465,1.543407915,1.826325896,1.210653847,2.210433773,3.832680702,3.85513229,4.637348244,5.21696029,5.875608554,5.712547166,14.22680344,18.39371649,21.31803854,23.86120738,22.95188032,24.18596728,25.4930507,26.34873855,27.03973827,25.05543296,23.27407191,22.34497134,21.28309657,20.18239583,19.12559966,19.06416523,18.04783597
0,8.795949156,6.03869323,71.15367253,35.10607921,6.533605936,8.919647168,14.92708405,38.4782263,60.91455795,83.15063581,84.09396891,87.65956306,87.41547983,84.32160438,72.16513891,69.70180917,66.69578939,64.91345562,60.769643,59.38840129,56.09250868,54.80782893,52.21751225,55.29223006,54.49560165,54.70827967,51.82618472,50.02434562,47.44305842,47.2112602,46.09206372,44.70401921
0,1.939039563,2.016384111,1.45859534,4.520712824,6.403157249,8.836613864,9.344178663,10.24356886,10.46049388,7.425212205,7.013134142,3.663280218,2.725540177,1.000856285,4.110914156,7.136394622,9.9898945,9.952406661,8.87094005,6.036602381,1.805908441,2.606609495,2.428851664,1.508225407,1.12366983,2.349283448,2.32678523,1.986113852,3.729388864,2.398227759,2.463298381,2.424560305
0,3.012031575,3.309346548,0.293143621,0.709831934,1.782400338,2.551162468,3.218172292,2.525886776,3.809558234,5.111151173,4.791385312,5.23553195,4.948768692,4.462215133,4.382875333,4.652810081,4.674526872,4.744325062,5.169911822,5.225286652,5.409532393,5.991779004,5.778687232,5.115716658,4.904343891,4.677592172,4.8524032,4.531006808,4.153410898,4.400565696,3.866139462,3.887890064
0,32.47194233,40.15618873,26.70490955,30.55613765,28.25815419,39.10716658,43.6661414,39.11108451,42.12736365,36.71076095,32.93667926,32.82085204,27.67590589,28.91700246,30.13549492,27.57121894,29.27450114,30.37693917,29.39273848,33.92336672,35.64078625,30.15987254,30.24402213,27.22293953,25.38657243,27.37111117,24.40186283,23.95482296,21.50943304,21.67841375,21.7493745,20.84257091
0,1.173992349,1.459496341,1.396732283,0.772356979,1.500773599,1.571430311,2.291006688,2.60752543,2.922669741,3.629744605,3.373414374,4.439157475,4.957889159,4.762438743,3.468276218,7.932803627,11.04952238,14.54607352,16.77958892,17.05487023,15.84883806,14.03597724,15.43524047,17.00172896,15.43075642,14.74705155,14.19144561,12.92975697,12.51807597,12.1148152,12.08241992,11.33606226
0,0.456034713,0.492043695,0.363462611,0.825451738,0.731905876,1.228099257,1.116178272,1.291831357,1.879771985,1.633468058,1.675732658,1.500009723,1.030902598,1.570440218,1.073289633,1.719234042,1.727659523,2.525485157,3.924881776,4.844427415,5.455169958,4.425682706,2.306125534,2.174248118,2.670502005,2.111496809,1.885586332,1.682330042,1.500246035,1.170788289,1.252388689,1.474553052
0,0.400341575,0.699644556,1.364822271,1.644100739,1.240290289,0.883846189,0.868792622,0.744037516,0.470424192,0.165401645,0.311785063,0.191347962,0.033758425,0.620798806,0.316836791,1.058580203,1.448492694,1.462996768,2.386613421,1.950927324,3.598740184,4.713880124,4.352501959,3.468732522,3.374093126,3.163601348,3.019590111,2.791781544,3.00218676,2.773926417,2.387333911,2.425280771
0,4.852820386,5.515399515,3.209717292,6.508127574,8.200251615,13.04780398,13.59955685,10.80358898,11.18263486,10.45040045,10.04170682,9.797926474,8.956972169,8.064681643,8.474514362,8.846821407,9.933837516,9.972468047,9.871777177,10.20374237,11.84349053,12.48301948,12.22930176,10.94674468,10.2831114,9.850286008,9.306758195,8.977351621,8.547989456,8.331322426,7.967347081,7.778177337
0,41.3922239,47.15639831,17.68425427,8.178182173,3.417764055,23.47022901,25.19687017,23.34619551,32.23809742,31.49529405,29.59643527,32.40958293,30.4286836,24.2261446,2.685521153,27.89107157,44.30952114,48.66394614,47.97393758,53.43112254,55.59201981,49.59542694,48.41695532,46.83381201,47.46835088,43.89005799,44.94101499,41.48104985,34.17492617,34.15809345,34.53688918,34.0255034
0,16.34198129,30.09730314,57.08752409,66.4781616,65.64148258,49.27902819,31.02094042,23.8796983,3.313965456,29.58690634,39.22676386,34.34041716,28.27222992,46.24057455,47.78820984,49.70903391,56.19461541,55.16907999,52.655225,49.07975216,51.50784787,49.9458874,46.10275222,47.57463577,47.81491155,44.06047946,46.81771195,41.09296194,39.3146438,36.63422357,36.05636138,36.20642172
0,0.235298608,0.243046242,0.048915904,0.288066796,0.288801633,0.415154453,0.494337709,0.393881265,0.579359226,0.487591215,0.722064653,0.68308863,0.910516006,1.055425021,1.148004759,1.574440661,1.625116592,1.985215408,2.281361215,2.401768942,3.663688224,4.921217365,4.639447416,3.966410593,3.909121525,3.699104321,3.55765464,3.427898916,3.216957317,3.327770396,3.009999544,2.960147131
0,0.749338785,0.801418152,1.140863961,2.866981456,3.085228335,4.83853248,6.931770367,6.110468877,6.14133456,5.223859411,4.270287415,3.952713332,3.194952351,3.0866178,2.693459657,2.159940004,1.111982656,1.100461618,0.300836265,1.520055886,2.380381524,3.354618825,4.025441904,3.681907628,3.718490191,3.624404489,2.936918397,2.921060355,2.510916023,2.584511078,2.643772324,2.426787856
0,5.130874757,5.591322609,5.673876347,8.637540577,6.548611005,7.931908137,8.065884138,8.2323903,8.779766597,7.989860088,8.993779538,8.06859732,8.785358606,7.979581164,8.535442196,10.71188014,9.270203176,7.68410375,5.133685583,8.163882897,8.315060647,7.424503129,8.936633664,8.270745275,7.471443851,8.049471548,7.635475081,7.601567619,8.092952262,7.651943014,7.889613113,6.972663696
0,8.004492831,10.19855449,12.48957263,22.79244921,19.8115719,34.53700943,37.6169667,38.30576616,41.01704522,37.85427712,37.64557819,36.67617225,31.80329786,28.24296979,27.50763754,25.89872753,25.48341866,25.06076762,22.32221389,19.81713878,20.27845092,20.84286309,21.7973654,20.79149997,20.35778096,19.94932714,18.45185629,18.70064164,17.45441617,16.68603534,16.50705945,15.62654455
0,6.465001502,8.680916578,11.74303248,11.47528894,5.550980257,10.38759341,12.25166193,10.59082156,7.991111913,3.893815563,1.422254439,2.096009431,3.957858929,5.78265765,2.711776071,4.967801487,5.271204152,9.204938799,10.28904561,14.41971338,20.50649884,20.25687498,18.14550729,16.94803522,15.8227591,15.66479869,15.39067171,14.24834677,14.34061389,13.52533984,13.04634168,12.84964216
0,0.690831526,1.058544834,1.457862821,1.118931146,1.059536497,1.106790981,0.832529998,0.840431422,0.453007407,0.538103455,0.771971834,1.163000057,1.488003825,1.831778889,2.379523982,2.384309424,3.881358795,4.727865425,4.852688392,5.619193691,6.087527173,5.679744501,5.05914314,4.854058313,4.802476471,4.600823267,4.346583765,4.203416109,4.299991498,3.742189747,3.575825341,3.668116245
0,1.940705798,2.141970591,0.567342649,1.220686992,0.862458457,1.405362242,1.72434113,1.668618182,1.703715373,1.282837797,1.077373755,0.81269437,0.911715554,1.102094291,1.681639938,2.784310731,3.264902844,4.121844862,4.13878812,4.908696788,7.641371511,8.174187913,7.194127627,6.23273707,5.731294096,5.696230377,5.610047457,5.527169164,5.336250902,5.096856939,4.761036582,4.779821348
0,1.179394991,1.880160645,2.782065435,1.614697428,0.989754885,1.286135498,1.252306724,1.550774456,3.046334489,3.65343736,2.615865354,2.927673294,3.394413365,2.957097009,2.977216467,2.482892388,2.003916947,2.044871725,2.091792384,1.998477288,1.115737119,2.414422899,3.760444952,4.153102551,4.214905069,4.190140523,4.137578355,3.786178473,3.489140482,3.472145104,3.322020303,3.111417092
0,0.975560017,0.732614151,1.754845177,1.371396284,1.305292876,1.082698047,0.982563185,1.096655683,0.710828068,0.991203167,1.071669721,2.531709451,2.313076925,0.802761521,1.47749275,3.186871632,3.929004126,4.711935883,5.938826863,6.422657177,7.499452304,8.22904576,7.803055846,5.918466009,5.554545955,5.549506377,5.077899023,4.53444908,4.056472993,4.480890629,4.047289153,3.907648584
0,1.261591066,2.057156568,3.342684847,3.062186229,2.454171676,2.676716285,2.234354303,2.242018926,2.380250901,1.855519663,1.731343091,0.865284967,2.593397061,3.28255763,4.643573915,5.148980018,6.997045322,9.397039534,11.85513001,14.41270581,14.59850117,13.71921837,14.5954342,14.49727298,13.2753092,12.35778576,12.09382523,11.10526497,10.75174448,10.73347676,10.37936895,9.956819677
0,1.247306752,1.582489794,0.933302283,1.091590048,1.06592645,1.912985332,2.014254064,1.548832066,2.024339891,1.248216659,2.005745573,1.855115842,2.643603909,4.236860138,5.261010696,6.409869683,8.24083234,9.298109125,9.082211335,7.955370374,7.860748343,9.241646631,13.19975065,14.61913112,13.37758407,12.08531153,11.25106854,9.984722044,9.681184771,9.339921312,9.87256103,8.803051923
0,0.8181782,1.352604152,1.477015397,2.460235762,2.352127822,3.320995575,2.275858106,1.902234679,2.226361378,1.769791467,0.780492261,1.327408996,2.116177521,2.245932633,3.430984634,3.893471002,8.133287345,9.9476881,8.789016311,9.774863707,9.665796374,10.20010602,10.70393802,9.378320216,8.337637472,7.920267866,7.636705288,7.134332091,6.944402066,6.569506215,6.464969742,6.264688161
0,1.298280526,1.477050979,0.169123781,0.492087647,0.608470297,1.132738219,1.226580269,1.246097653,1.084786616,1.1182657,0.961263543,0.526573496,3.109710837,7.339272469,6.312761562,4.187862943,5.635202085,5.296417637,5.579274378,6.150895223,5.660106325,4.745198837,3.031140609,2.440023583,2.340515711,2.532621636,2.818928231,2.769419027,2.911773136,2.236333759,2.00201055,2.239788942
0,0.022963081,0.189601865,0.714017809,0.611907271,0.679986027,0.406101036,0.65135429,0.470537795,0.668974916,1.022094503,1.081646998,1.579883283,1.792905684,1.912315404,1.915433284,1.837275822,1.889295035,2.379151333,4.229019221,6.000871579,5.888785807,4.705384033,4.233165334,3.978467924,3.940919369,3.768870723,3.386830788,3.47785539,3.096805058,2.986186069,2.968891767,2.947034254
