0,0.116129846,2.289243841,7.457882156,12.51446737,13.03150932,13.64072446,13.93065105,14.67444833,16.48566617,17.89022031,18.7053247,18.53938937,18.80239283,19.0129084,20.17491486,25.19743457,24.07456425,23.1481515,22.55978016,20.69385432,20.25919572,19.81759798,18.54040439,17.38951507,17.21400006,16.75788397,15.751274,15.81689536,15.02326418,14.4696368,15.30907474,13.78775364
0,3.46E-04,4.534840246,10.39856093,27.96646045,34.10190593,38.25663153,50.16134407,62.04153398,70.66096196,74.10456705,72.09036261,68.42960915,65.84017562,62.00015571,59.10269787,57.19200065,55.74827265,54.03930151,52.98921677,50.48263957,48.07893773,45.74508356,44.01933228,42.63428674,40.59946373,39.3592781,38.12543565,36.35208024,35.54564297,34.5415544,33.7164167,32.27802149
0,0.000175235,0.366971783,1.303779758,2.492370097,2.371470553,2.200820232,2.199494783,2.509762162,2.987449474,3.531455247,3.605183664,3.567962107,3.444847128,4.878869337,8.682686019,8.946404573,10.41190069,10.83530695,10.40979007,9.464202516,9.037931205,8.881132493,8.20428844,8.885465663,8.109230465,8.179535563,6.768301985,7.881496378,6.874488128,6.389083322,6.378942437,6.255137971
0,0.033802302,11.19934034,29.750372,68.37707481,100.4462165,106.3174957,128.5609443,152.0812503,169.3042448,178.9894491,174.3941675,167.7544042,159.3293306,147.8590503,141.4363306,141.7043843,134.1426857,127.0727635,120.8667227,114.3123847,107.8165537,103.3112221,100.2173361,96.1509604,93.35932596,89.60772257,86.25370858,82.6229476,80.35386979,78.64904066,77.39621203,73.61990683
0,0.890983787,5.06105359,11.753639,22.88853813,34.12633747,38.97891317,53.84606208,56.04293816,56.23304706,54.97985013,51.36834627,48.55983696,46.04239166,43.18566598,40.11642391,38.02351972,36.04305996,34.48782486,33.83234498,33.5510993,33.31747217,32.83447517,31.53854957,29.43092016,29.70336438,28.20171936,26.80332613,26.67524224,25.60455195,24.94044551,24.26549053,23.96412415
0,3.25E-02,3.137414933,9.203380947,38.2017765,32.00018594,28.91451945,27.89205698,28.8702445,29.34260927,31.88064988,33.53391023,32.63397418,30.78197824,29.04664265,29.08175826,32.43940152,33.23133082,32.0649971,30.51891421,27.34884831,26.70109174,25.52495733,24.5628651,23.9628362,22.34347094,22.09312355,20.83190681,19.80963514,20.39904143,18.72358801,19.32764735,18.08297395
0,0.005575005,2.700216073,6.679229654,14.64489369,16.82537691,19.75589423,30.04891721,39.26711832,42.34630041,41.83155663,40.02135445,37.63323321,36.93643226,35.27412628,35.8765846,42.28613291,44.50690867,43.32221593,41.06644209,39.18840275,38.10631333,37.07448693,35.30537298,32.69594849,32.66161822,32.05351058,30.94158895,28.96651004,27.28085196,28.26519628,26.86866011,25.46843564
0,0.465546821,9.26344174,33.99923274,45.5186892,44.07807389,55.14101146,120.2641061,170.8261088,181.5983105,182.2539715,180.5335063,179.8798018,171.8492341,161.7125511,152.4565739,144.8947435,146.6440846,140.9339344,135.2797715,129.0437376,122.173877,117.8128034,113.2454867,108.4739422,103.3631552,99.49969683,95.44870359,92.66307299,88.54791197,86.22260084,82.71060386,80.97955192
0,0.01901653,0.940316038,4.187853296,6.656848246,6.023602656,6.085505039,6.59205531,7.793651866,8.764177512,8.935594823,8.785614878,8.817006493,8.701952649,8.710016052,9.377633904,13.91856952,17.26944331,16.95137557,17.24785632,15.19012824,14.95986246,14.62749323,13.88008431,13.3965115,11.76534026,12.82893434,12.63454674,11.20197271,10.51690704,10.7872745,11.01153875,9.997335118
0,0.062383262,0.321276886,1.125057682,2.967901249,2.819681375,3.021884713,4.166541545,11.39548788,14.73864385,16.79525323,20.07679846,21.28607599,21.90732617,22.51359446,23.91603344,24.64473463,26.68995502,28.6977352,28.99805559,28.60147521,28.08050395,36.54754408,37.6706904,35.84502883,36.08607782,36.45679036,36.4400478,35.06339571,36.85351651,34.05794938,34.48310576,37.2104864
0,0.000508116,1.420780988,5.507008563,19.65971849,21.48152876,32.37165088,50.39090844,53.82973681,55.82893156,55.85066044,52.14643427,49.5543821,48.00602159,44.56829643,42.13969225,42.10755822,44.74444895,40.58601131,40.64061836,37.16564825,35.3709277,35.57615756,32.48397101,31.19226843,30.51786008,29.63761618,29.17067863,26.38472749,25.46665964,24.80427211,24.5860841,23.75291675
0,0.183449803,0.747034275,1.965256206,4.831191307,4.83084513,4.891490189,4.967858855,6.238115227,7.834968064,8.566755428,8.767878761,8.248502789,7.976339861,7.793978422,7.428757968,7.807703019,7.904398766,7.941300379,7.796138905,7.307611716,7.319914277,6.835319655,6.413050482,6.136756327,5.891648763,5.822564998,5.64067248,5.381893457,5.202797998,5.053413162,5.07455604,4.745510273
0,0.002215028,1.136667973,2.722969707,4.607633748,5.337473862,5.802323353,6.341549876,7.793398136,9.838881856,9.755968575,9.253432283,8.704081698,8.3999375,10.43912542,14.90373257,14.56204461,14.3531083,14.04411653,13.23405053,12.56949102,11.80157414,11.58410769,10.401382,10.89227121,10.62459129,9.768139241,9.000842224,8.893876615,8.521151746,8.385373445,8.089689336,7.914914292
0,0.488993109,2.754354432,6.980350972,9.889067755,10.12535075,10.02114014,13.87935639,38.03329347,55.44196713,57.41702607,55.54608073,53.25385382,52.86307442,50.94037531,49.16756239,48.4988363,49.84045205,48.22449266,46.02052939,43.65275175,41.53849316,40.12916875,38.09321258,36.59027632,34.80137247,34.17757497,33.21768593,31.11831126,30.45959134,29.70557224,29.1946463,27.40676808
0,0.000399465,0.93952774,3.03797028,4.807394063,5.087936409,5.588741022,6.76783527,8.144813294,8.194482397,7.844111717,7.561687916,7.428901403,11.13602295,12.88260239,12.50743038,15.06205714,15.87105019,15.15801696,14.73728092,13.29757257,13.01355202,13.45729308,12.50822413,11.51578917,11.34837143,11.184192,11.5061279,10.62088667,9.988515462,9.438667781,9.611237417,9.182028663
0,0.16578205,0.699122928,3.0424156,4.809514101,4.569981968,4.147022512,4.319304026,5.089138066,6.227641278,6.568594695,7.06078843,7.082503393,6.927707577,7.27166614,7.932313096,12.40716855,13.29039212,12.9685559,12.51853033,11.66421494,11.22321403,10.67711993,10.1359122,10.00813374,9.492511718,9.001125504,8.710004606,8.679643993,7.960867082,7.788079643,8.400771645,7.57296557
0,0.188377124,0.473420755,1.435145977,4.148366767,4.743924263,4.649758543,5.751539655,5.760962137,5.784248871,5.791292152,5.440059574,5.089500635,5.797159174,5.822352278,6.975900871,12.33124514,14.20295149,13.83366114,13.31242063,12.46936914,11.69037686,11.22009699,11.12359747,10.34617112,9.464776435,9.677211713,9.491820681,8.456895076,7.941291265,9.250214481,8.36650346,7.734200744
0,0.002241891,0.845826717,3.93471356,5.746385349,5.149917925,4.503801976,5.375237644,7.783863612,8.133964255,7.802234599,7.873376066,8.329033254,8.136341035,8.503578099,16.27917236,21.80742933,21.40934682,21.16588917,20.22059197,17.49844032,17.69669071,17.68557317,16.90983854,15.45114084,15.49445279,14.76266699,14.55227971,13.55248366,13.54692185,14.3654588,13.15079557,12.19998184
0,4.053046778,5.346682907,12.92042751,16.53031849,16.44958714,17.79753551,23.14269101,28.35330687,32.62438147,36.98065688,39.47791478,40.45927738,39.3711995,37.50022742,36.12319073,37.35078747,39.45517289,37.52715031,35.88899456,34.62332795,33.01736066,31.75752614,31.13056539,29.57983504,28.0873326,27.31648555,26.60411521,24.84373682,24.23850715,23.90829295,23.298376,22.52912814
0,1.195108282,3.380662701,7.992885505,12.09699063,13.4633304,17.80037087,26.96426285,30.93923978,32.61543206,32.6548268,30.60745786,28.87364324,27.03164571,25.11329443,23.64660866,28.03703875,26.44688506,25.22707147,23.85549001,22.68020953,21.93243533,21.2329371,20.10952975,20.12776967,18.91016403,17.82877037,17.09977088,17.71113505,16.14969814,15.75038841,16.63542596,15.12602327
0,0.043242174,1.341306068,4.613110177,6.36893005,9.480232709,12.9171083,21.10860522,25.43889843,26.29947523,25.70803098,24.37675796,23.37651998,21.91625405,20.83502385,19.95502647,18.94695383,18.84523276,18.10526697,17.1427128,16.65461406,15.63583491,15.29840034,14.25268684,13.99039786,13.55469779,12.70597163,12.62976865,12.01482839,11.47710614,11.24639116,10.81048106,10.55891564
0,0.306829384,4.561103683,17.06049047,33.36707709,37.08615215,43.53807113,53.07826355,58.12958484,62.87898291,64.48527772,62.82599654,58.96776819,55.12089965,62.17470118,61.64064944,57.91483108,59.13306151,56.18724872,53.75504191,50.72129352,49.02705799,46.3861524,45.35960749,42.49948452,40.90959347,38.0469299,38.41018037,35.73358277,34.80115707,33.3887398,32.70480415,31.84426835
0,0.034693693,0.775085017,2.10456022,3.258055045,3.667490408,3.973506546,4.308873004,4.435338013,4.630822829,4.64421826,4.746781019,4.71832714,4.667932085,4.754305405,5.349446504,5.675212868,11.7615006,11.42269659,10.38299972,10.71700094,9.45911915,8.784938991,9.005476575,8.883020569,7.562136197,7.977523324,7.894933701,6.875521298,6.898324261,6.675426627,6.556850599,6.492974252
0,0.200932565,3.215028193,8.688747189,33.2575761,34.56247473,38.79596752,37.07497273,37.53717613,39.99880749,40.99825788,40.33682234,36.73166465,35.25868662,40.63242064,39.96002466,39.04597053,46.17670051,45.53934866,46.80610359,43.71642374,41.91044867,40.40697591,38.74849132,36.9361666,36.55455041,33.88883618,33.9890991,30.08686754,31.25375551,29.59042809,28.44928412,27.7426964
0,0.650947309,1.393705217,3.876927388,7.420939428,8.774473675,11.52509535,16.59717079,18.49367167,20.66366505,22.08633189,20.89541864,20.45977591,20.57410801,21.36098299,21.27075414,21.51030425,23.67819032,23.90926922,23.42515662,22.74860721,21.69248178,20.92387163,19.951061,19.58494551,18.80921654,17.95568237,17.39470768,17.06279762,16.6860443,15.97401,15.68916012,15.22542446
0,0.078491891,1.253309868,3.731556186,6.259853652,6.550490645,7.283574025,9.84002026,12.64994624,13.0937639,12.82879856,12.064147,11.15091938,10.52415926,16.37985266,15.41742555,14.95591177,14.89386706,13.10336534,13.63919309,12.37914876,11.75177277,11.92756355,11.61409582,11.30089673,10.9168211,9.832358684,11.1658387,9.368475671,8.988144245,8.725086519,8.63706456,8.370192195
0,0.49899255,2.699597684,10.54134722,22.19163556,32.07273618,36.70323488,47.31966049,52.41517186,51.6368152,48.87205837,45.32336404,42.00896748,39.37621502,37.6451797,36.76417965,41.57117701,42.12629029,41.63731103,40.29090942,38.07356004,36.35500328,34.29684654,32.609954,32.10859627,29.8778979,29.04276919,27.91383264,27.77700696,25.47497231,25.20248478,25.58812998,23.65243114
0,0.994460039,1.786542764,5.359752288,11.85713781,25.18905936,29.24066344,33.43769333,34.37529077,33.45374945,32.4884109,31.10037751,29.66095532,27.64645511,26.06997428,24.40505563,22.71456348,21.5742063,20.41334391,19.37450213,18.49325184,17.52477365,16.97098503,16.50160401,16.68643343,16.23818819,15.84932503,15.1769782,14.82548813,14.79010623,14.98236249,14.28748272,14.02832237
0,0.293698246,1.701601376,6.89757082,8.941703653,10.09938293,11.85464331,14.9012301,18.70584217,20.24434,21.98658374,21.97399379,22.3782236,22.10867354,21.24212776,20.08107266,18.81573104,20.38713045,19.39127858,18.25353421,17.21115248,16.445565,15.8630481,15.03158232,14.30910732,13.97448362,13.35412426,13.05153757,12.75356619,12.44130264,12.05168815,11.83009119,11.56077547
0,0.000536902,1.008445934,3.08019476,5.684404159,6.575671897,8.062542426,10.5939151,12.23494322,13.60436334,13.87744999,14.40232666,14.22956875,13.73996892,12.88221568,11.99700337,11.43735965,11.03026939,10.44236843,10.05276175,9.670440637,9.187738566,8.752023011,8.382314746,8.07730102,7.803480033,7.408565259,7.146591443,6.848155221,6.716504796,6.441081127,6.295869875,6.072572661
0,0.611309362,2.239246942,4.246518008,5.416419872,5.900364975,10.17835731,13.30706141,16.2991706,17.84351575,18.59694703,18.34120664,17.71719482,17.76068778,18.02613832,17.59544687,16.91717225,16.76681544,16.26506375,15.34331157,15.0328913,14.41886514,14.8304142,14.46567551,14.10088608,13.41734839,13.06718171,12.67903035,12.493752,11.9753509,11.97663767,11.23317762,10.99317211
0,0.511611166,1.408456871,4.559801239,15.3816625,18.29895328,19.09081225,20.61055998,21.47306955,21.48874866,21.9321396,20.49971108,18.79021553,17.60774846,16.31790881,15.37679558,14.44987116,13.95354972,13.24344986,12.66399104,12.01288247,11.57885722,11.10489916,10.6826287,10.25405014,9.567461893,9.257409841,9.064019569,8.547095725,8.582926241,8.114155599,7.757329482,7.613611157
0,0.096066496,2.026901883,5.402431418,15.34104126,29.46750971,32.27096411,40.7346506,55.20943861,60.1017815,58.77834937,56.81856659,53.40625189,49.57983382,46.90199175,45.95346669,43.67194042,44.07025553,42.76149499,41.28305932,39.61386081,37.49324291,36.23320475,34.19311786,32.77345341,31.42879584,29.52066935,28.88742336,28.20796165,27.00678406,26.77715961,25.41805258,24.49144328
0,0.024442031,0.776221453,2.491937078,4.435669163,4.775284237,4.995822216,5.441764298,6.302507795,7.701477295,7.674309246,7.464788304,7.170466734,6.720587712,6.371713278,6.058343314,5.871361048,5.805778063,5.63907045,5.483813898,5.159032938,5.032980628,4.830955169,4.641847141,4.434114042,4.212172913,4.134084564,4.044708359,3.926326704,3.744236775,3.711505214,3.630371492,3.437358761
0,0.073458994,1.742269281,9.708602293,18.27025561,25.95584833,35.72936214,50.87778912,61.98202025,66.0908008,67.19427871,64.4850272,60.55002768,56.45035679,52.36172124,49.2247628,46.99898846,45.52250736,43.79823711,42.19097036,40.20205259,38.46955274,37.08017415,35.47918435,33.89483249,33.62264797,32.84768474,31.55089984,30.63363226,29.97805606,28.57122163,27.86684444,27.011565
0,1.802815547,3.277397569,10.12014168,16.60105485,17.96404386,22.63072878,41.65903272,69.32238545,70.62353531,71.94448743,69.28769384,68.39232355,73.05956011,74.35717445,75.79140279,73.0623878,71.63556995,70.74087913,68.98235028,66.44908555,64.16566479,62.84545766,60.11725804,60.00976427,56.16143051,53.11741187,52.95257226,50.0596403,50.8582058,51.56457855,54.31560543,52.32226602
0,0.109726745,1.391122609,4.785640486,12.63895988,14.57652011,13.84186367,16.54915341,17.68741885,19.27234662,20.91727652,20.71895451,20.61796075,19.68601315,18.35499794,17.61158386,16.86904917,17.90548831,17.66560197,17.09604685,16.20968466,15.47420777,15.24242672,14.7295451,14.0759468,13.25664295,13.20429695,12.67723756,12.1261112,11.7805981,11.78609032,11.35087143,11.04966856
0,0.00512835,5.549486254,14.05996486,26.04744073,28.72029517,30.42688691,37.14829119,46.03430273,50.47308034,51.03635616,48.69057081,47.09574981,44.98342699,42.89694004,41.32408822,39.56290817,40.90148863,39.57547982,37.4828446,36.05349877,34.02595306,32.43133521,31.53954596,30.22027158,29.02442908,28.56912776,27.27023748,26.09074993,25.16548939,24.72604619,24.07926021,23.35385918
0,0.022923198,0.233297558,0.716433484,1.237031125,1.826661225,2.315881112,3.096484459,3.539597184,3.61826501,3.53902284,3.362370884,3.225082104,5.875563519,5.957697664,5.590418149,5.596952212,5.906425827,6.187232048,5.989890281,5.529334867,5.394458645,5.082009585,5.066963329,4.652384075,4.606423463,4.153784794,4.132271579,4.342808641,3.797364552,3.624244774,3.621849228,3.521298112
0,0.000194704,0.711001526,3.397471256,8.909879089,12.68600465,14.64371381,17.21402075,19.42596715,20.45460932,19.62321374,18.20140266,17.45096099,22.6486941,23.099116,22.66106485,22.89777154,24.78753295,25.74094473,25.92234034,24.7207264,24.11655838,22.78244996,21.38466409,20.15607598,19.40041576,20.27422331,18.26251186,17.65215159,17.32650507,16.40628706,16.08195883,15.62447744
0,0.005977685,1.083621328,3.918277085,4.73315973,5.49695423,7.02084432,9.429192863,11.30337119,11.9164677,11.87901795,11.26179231,10.74430141,10.42193198,10.13774466,10.02359978,16.85737834,15.93661701,15.44533606,14.75541711,13.11348391,12.67498953,12.6238086,11.92732068,10.95307466,11.17553384,10.64411796,9.500509411,9.876530672,8.9519124,8.992411006,9.67639429,8.483272486
0,0.160883752,1.78941927,7.384863594,25.21263884,31.4707554,28.66922111,30.26843862,30.29639384,30.62403971,32.60237355,31.09555614,29.08882031,27.55046345,25.38702594,24.30725052,23.2706668,22.80483021,21.52935124,21.97434175,21.60877897,20.15613646,19.97487083,18.80734693,18.08997461,17.07123572,16.82523703,15.96675758,15.58324537,14.86651837,14.69563146,14.0077693,13.68741427
0,0.002025675,1.93298168,15.74245876,18.69321537,20.68801834,23.45204027,29.12794055,32.38573837,32.13306703,31.64049709,29.85908648,27.92925811,26.19323838,26.41025297,27.11566761,28.5076732,31.32115039,31.19611491,30.42301549,29.70310755,27.85446844,27.09569224,25.42920438,24.99830017,23.66264093,22.48325247,22.25416307,21.01192809,20.77267622,19.91926801,19.57490919,18.76683261
0,0.249727069,1.46265647,6.800302643,9.193811351,10.26257522,12.48778171,18.08565857,21.7903471,22.48122563,21.75317906,20.76239657,20.12482966,19.89508625,19.65933021,20.39562721,25.16648739,29.76494561,27.92974849,27.298447,25.27322634,24.07168722,24.23411769,22.1067764,20.6335857,21.49889363,20.86729742,19.68920866,18.58497766,17.51916676,16.83552707,17.01545128,16.40798141
0,0.375196501,2.475366347,4.763630348,12.10775068,16.25836736,20.64109981,24.03531745,23.30433496,22.40434879,20.67282831,19.51523394,18.61424716,18.01876547,18.36351554,17.72173927,18.70820224,19.41702884,18.4747098,17.67826616,16.7815004,16.19284643,15.37716101,14.67450554,13.88240068,13.6291678,13.21697116,12.60690449,12.02267436,11.45149542,11.16144833,10.95821742,10.65298461
0,0.258429294,1.411209895,5.632584371,10.06515581,11.53157381,14.22197294,16.16924411,17.30923329,18.3772146,18.11014188,17.73860477,16.75173679,15.77082203,15.13556699,14.18639608,13.91196657,14.61041252,13.978896,14.0049745,13.34236046,13.10298273,12.82051279,12.03220839,11.48508296,11.27180287,11.03395466,10.66356252,10.09479126,9.813042479,9.493525807,9.265499053,8.99696774
0,0.108733502,3.424939093,7.274719771,15.3394377,15.18383488,15.24142403,16.0465002,18.43688231,23.67783438,30.30642654,31.75594194,30.92348716,30.16984011,28.97877706,28.00550423,26.48946554,26.53462046,26.10231469,24.90614806,23.65785195,22.71226614,21.93850797,21.02412203,20.46823085,19.44191573,19.23736987,18.38521819,18.09350292,17.68861544,16.63572399,16.45511068,15.94131332
0,0.230351304,0.399430757,1.838225994,4.412129558,4.657533823,6.226504499,9.245584142,10.25992321,10.07484056,9.784350191,9.099985034,8.397420294,7.885836661,7.442806824,7.501494801,7.91020001,10.4633759,10.15929836,9.532562542,9.441727656,9.024398696,8.757967165,9.113859399,9.335418548,8.529029693,8.471093978,8.021031321,7.939599718,7.790806143,7.601213908,7.700427197,7.421798416
0,0.059098623,3.06205183,9.233681568,16.48550107,17.18957803,19.78073726,25.24734688,31.28053941,32.75391409,32.48617946,31.1612001,30.15010418,28.82981893,29.82223405,33.10767253,33.99847645,36.26522063,35.41606604,34.03307364,31.80367247,29.95358524,30.00076944,28.75615296,28.07521417,26.84608044,26.53774992,24.38776656,24.68136884,23.13377427,21.98180589,21.75478539,21.00584185
0,0.022993639,0.695410042,2.90677139,5.969695301,30.44330297,27.56069913,35.40684001,43.46659977,41.21210194,39.17024266,36.15752993,34.23429076,31.12675848,29.65169166,28.99490835,25.51589149,24.94084441,23.69856147,21.50200083,20.54023557,20.08854231,18.96444253,18.12370478,17.99960701,17.18738179,15.91131632,15.33574556,15.78258603,13.92851869,15.57965009,13.53714295,13.3324891
0,0.357083938,0.812848845,2.18395829,3.381704229,3.902067565,5.07159573,6.946308979,9.25553075,10.16981589,9.76830341,9.098897759,8.582491952,7.966835763,7.538606586,6.881253437,6.602574731,6.396723691,6.034911773,5.878530065,6.324072692,6.005142844,5.839716553,5.689799381,5.915598042,5.663154288,5.506962805,5.672087115,5.202184496,5.078684866,5.008359082,4.844334453,4.660218285
0,0.280415749,1.18354273,3.686499379,5.859353165,9.008389882,13.59686187,19.88592455,23.19633004,24.86972123,26.41435019,26.32501266,25.51088604,24.57041025,23.40670802,21.95675171,21.04160458,27.2099402,25.97011341,24.75508187,24.08988729,22.0607799,20.99524592,20.69768284,20.22032037,18.35898635,18.24224023,17.96940634,16.24307276,16.15355897,15.50563236,15.11274706,14.82723304
0,3.50E-05,4.64855899,15.57562265,22.86221167,27.18715107,34.88841824,43.0829275,51.69791544,56.28160166,59.50928764,58.1283887,55.55778506,52.53929473,49.80532264,46.94324699,51.33284443,51.70878181,49.73602693,46.62686016,45.95985645,42.83719059,42.09912133,40.57759415,38.64212068,37.84130942,35.96656102,35.07406689,34.78166656,32.79480645,31.88486345,31.43927087,30.34983847
0,0.015297894,2.4508967,7.336637561,9.77876668,19.79236079,22.88112592,34.94641874,56.39200482,67.07011484,75.57285742,73.48374509,69.17428859,64.77027765,60.45099279,59.46037804,58.63167038,55.66379536,53.10013658,49.90349901,46.80729177,44.91598584,43.44891211,40.84239978,38.81044261,38.41187794,36.51799675,34.88935502,34.04955532,32.54868971,32.18349201,30.83771127,29.37713469
0,1.63E-05,0.540779699,1.48069274,5.77631172,7.480634093,9.224260309,12.80290577,14.7676285,15.34542145,15.73095652,15.27596408,14.47775977,13.71296183,12.80471574,11.91018533,11.11358057,12.73875493,12.15189028,11.19064086,11.23274397,10.201151,9.56390324,9.568076723,9.318344559,8.595962537,8.271123486,7.917421629,7.715263027,7.486771375,7.195606548,7.039971891,6.870257564
0,2.723312951,8.575060483,25.12313235,37.23482125,41.02731451,54.31006355,86.33753995,132.62687,157.3827314,170.2663964,170.3061835,164.1826947,154.5664409,145.0598404,136.0799318,127.6634935,121.7335354,114.8807547,108.7860334,102.8782874,97.70441625,94.59579362,91.82432002,87.79147428,86.47468644,82.10613551,79.2164992,78.81462163,75.27222098,72.61519227,71.46731906,68.41540341
0,0.118606872,5.709670221,12.77744467,23.86804518,35.39175473,54.49494272,83.74902285,89.4266165,90.043084,90.79339179,87.21057534,81.92588854,77.10086498,72.98114469,69.13960671,64.83076964,62.80453879,59.63537991,57.25288296,54.63487008,51.96682513,49.67199707,47.66176385,46.50295557,44.04804618,42.51114865,41.4062094,40.70376331,38.66266358,37.1002657,36.63462788,35.81888317
0,0.146941821,1.020869999,6.205101633,13.48402413,14.5736149,15.94654978,18.67147649,20.3395509,20.64789477,19.91721706,19.31350308,21.5446779,21.01606121,20.79243712,20.02736444,26.36407822,28.4467238,28.0200593,26.9962398,25.58544475,25.85842758,24.72640884,23.08742291,22.2866921,21.55408502,21.24917738,20.17699765,19.89837914,18.20725681,18.33665162,19.13811993,17.24605041
0,0.677959836,5.540146544,14.45872435,42.15248221,47.22254737,74.32932051,83.74548285,93.46555797,91.26121089,85.29986588,81.63267735,74.70259557,69.2740364,66.43667621,64.29088365,59.95384545,59.6164422,57.76914415,56.8158534,54.23963412,51.57245952,48.64611923,45.52516,45.19571572,43.86608541,41.08761887,39.60070266,40.21996735,37.09812406,35.56716382,34.54344315,33.76879106
0,0.653890254,2.612265769,11.28102602,29.58041917,31.92048635,32.79483725,37.19730113,41.11724699,42.1111987,40.73941987,38.87159271,36.14352745,33.63914466,32.1731492,30.87356773,30.55627595,32.60906735,31.48158251,31.39880485,29.57878569,28.20727329,26.9105492,26.1504277,25.32763653,23.05114456,23.13661328,22.87295842,20.71717948,20.5445293,19.92814082,19.37639904,18.91447343
0,2.569426976,8.135806435,59.2388799,66.84727194,65.85111485,65.68335329,70.64532301,83.14685345,80.46306182,71.78463716,67.65100876,62.56190981,56.86075235,55.1485197,51.37919055,48.65902907,47.48906102,45.11799256,40.56198068,41.24737329,38.55964782,37.37574101,35.21667434,32.39178884,32.06780484,30.94649271,30.63408068,29.56441209,28.97565459,28.25712085,27.8583218,26.98736253
0,0.34829796,8.307250081,35.43982802,52.79969651,54.090982,60.40602479,72.66699422,85.9331612,92.38430351,96.35184025,91.24296083,84.57418471,78.52868851,75.94478813,74.27047006,70.1906094,69.02229375,65.94132316,62.01585962,61.18156566,59.10573102,57.20616453,54.28845578,52.13179396,50.27835152,48.65975578,47.17319349,45.11152045,43.01988876,41.12700903,40.49985414,39.43493838
0,0.111280453,8.087477658,24.38694886,47.72997761,83.77105254,97.58575652,123.4997256,139.0089268,139.2306364,132.8121564,121.6500598,112.2206372,105.6143794,97.65087999,94.29718653,88.11683065,86.29093198,83.83940196,77.72272472,72.81276864,70.94050556,69.86281232,63.04825683,62.5909472,63.49759755,57.6543888,55.72351644,55.43560154,50.77601167,50.52918336,48.2775131,46.95484273
0,0.046292543,2.811494459,7.84520286,13.84102875,16.21236668,16.64756492,20.14057422,25.67886312,28.76084818,30.92409395,30.52062329,29.54442005,28.80790467,27.47172631,28.64404974,33.36263164,37.63699599,35.44238146,35.12609539,32.50585432,31.14322348,30.5914702,28.85521314,27.5338877,26.0376361,26.53302194,25.65380007,23.27825595,22.52408593,22.52536017,22.03359037,20.82674294
0,0.50738258,1.066975598,3.492814993,5.949994467,7.024179822,8.488785808,9.741808688,10.62905848,10.96294524,10.63676763,10.26958346,9.72306463,9.32148176,8.972737623,9.006597299,9.169976463,9.260245751,9.082332201,8.989003923,8.736527702,8.353317068,8.018253422,7.690990329,7.308005012,6.9887336,6.880871479,6.43209237,6.279807433,6.14119776,5.874979227,5.746976603,5.527621468
0,0.284070663,2.652551678,17.90044418,41.68070838,52.65248809,57.87540862,60.70927792,61.76381838,62.27426115,58.49328117,54.79532396,50.49740315,46.76057972,46.43796113,43.37950955,40.6738116,39.68610238,37.0007046,35.70491061,33.40037424,32.30942898,30.19156589,29.05525836,27.39133642,27.04650535,27.50652665,26.6053458,24.01765369,23.98285178,23.34129453,22.94911169,22.41323029
0,0.139011651,1.448056609,6.60054226,17.16532393,20.33781611,22.11720012,24.43693678,29.01311827,30.41567976,31.0621369,29.912026,27.91520312,26.0746333,23.94103834,28.09876728,27.67267006,26.94591491,25.57829783,24.8352824,23.12987348,22.2118154,21.17554307,20.35473154,19.91624015,18.85612556,18.24010769,17.21881565,16.80884217,17.13442347,15.85170044,15.73544053,15.0404931
0,0.015447088,0.973475296,6.456943806,13.70676336,14.6310262,15.23736776,18.89521581,22.67975259,26.8697673,27.75705606,27.1657698,26.20044277,26.0266267,25.95762434,26.55037538,34.46274919,36.57223226,38.59088938,37.27321385,36.79022864,34.92866591,33.60075305,31.53034322,30.56230286,29.29843599,27.14811452,27.27098246,26.77539239,25.60545772,25.17383111,25.21874429,23.64546387
0,0.492452445,2.279699605,16.69551967,30.06097737,32.77753694,40.98198012,61.32500176,62.12791889,64.19726762,62.15408316,59.12549272,55.2627963,51.26482026,48.35897871,46.53812135,47.21309243,50.96412206,50.33697712,49.77840498,47.33160411,45.57670369,42.82116771,41.516668,40.20077494,37.38627854,36.42254205,35.25119161,33.84357403,32.46199342,31.79091947,31.30597685,30.02560191
0,5.991746667,9.235970853,43.81653884,50.71656747,47.75708021,58.52211313,68.45838601,77.61098001,80.40687692,74.63988331,69.62531625,64.14470016,59.71304011,54.75843881,51.76760396,48.627075,46.93996452,44.9925907,42.20649917,39.36665737,38.99123197,39.17546063,37.44498436,34.67256598,34.90287795,33.75174553,31.71850156,32.59900739,31.91205186,29.10159249,29.20881266,28.16151615
0,0.218377948,2.119925402,10.10053462,14.0608477,20.71721422,21.38084576,20.97990556,21.71692515,21.62077554,21.03964649,19.87333194,19.15815678,17.66848603,17.55661567,18.55343112,20.85101867,19.88517737,19.81130651,18.41212494,17.85803853,17.01122025,16.74136637,16.35925303,15.05804748,14.64308253,14.12450239,13.64992424,12.92901257,12.4268111,13.13887638,11.87366205,11.47034945
0,0.106483057,1.016558547,5.868884624,38.92068353,35.08895103,34.31351592,30.0088349,28.65594837,27.93071591,30.1894059,29.12912542,26.78800723,25.21413358,23.09120392,22.65817751,20.90948071,20.13456097,19.25239363,18.18979818,16.82074132,16.70289698,15.8482746,15.33682637,14.43252165,13.95881976,13.36838231,13.41530855,12.25705639,13.33462698,11.82355344,11.56611237,11.30580255
