0,6.02E-02,0.277113993,0.804160487,0.697324919,0.281266725,1.070921895,2.06825852,1.318071352,0.687326832,0.208603164,0.108305082,0.06990827,0.078418353,5.08171242,18.07052033,19.15567427,2.265580976,0.074866131,0.031433535,0.146211923,0.093397172,0.011167448,0.016686611,0.019266845,0.014736419,0.019932001,0.005878796,0.0041772,0.011725458,0.011408815,0.0067707,0.003187791
0,1.25E-06,0.168009406,0.278355058,0.388252321,0.541583737,1.185237848,1.056889078,0.654019587,0.30933094,0.11214233,0.04236145,0.0622007,0.056937855,0.337329782,0.315589826,0.499806129,0.079574513,0.035801213,0.025624819,0.012988647,0.007715424,0.006176795,0.007038746,0.003548491,0.005548681,0.004416698,0.004745058,0.000650875,0.000984054,0.001348338,0.000214973,2.68E-05
0,1.51E-02,0.168828934,0.270302318,0.153099747,0.198536664,0.944710691,2.193377616,4.288994402,2.739871799,1.463278058,0.728100356,0.128637044,0.071407246,0.075286765,0.569048207,1.668315876,0.835457194,0.023001791,0.003457212,0.004778809,0.006924571,0.001831187,0.005684507,0.001854334,0.00359623,0.002227967,0.000370111,0.000396406,0.001318768,0.001349344,0.001756273,0.000728146
0,8.55E-03,0.315837129,0.229141488,0.225005547,0.140913739,0.709451398,1.577948492,1.711419585,1.422893739,0.806183802,0.439491126,0.238582949,0.251763623,0.408370929,0.495524522,0.213940915,0.192826933,0.056349314,0.05440834,0.009140872,0.008096885,0.003202266,0.002847122,0.001551812,0.00550785,0.01062159,0.007566568,0.002744408,0.000242361,0.002042476,0.00572326,0.005472405
0,3.31E-02,0.3379219,0.402160885,0.116976948,0.673907401,0.921488714,1.808527601,1.21773515,1.030905515,0.641063063,0.269095015,0.356159783,0.130240907,0.051807098,0.064673417,1.011880967,0.073457287,0.064775661,0.01640793,0.018068992,0.007749812,0.004510063,0.003158383,0.004810728,0.007047957,0.010011858,0.011407103,0.011457842,0.017621483,0.006120495,0.001472775,0.000723638
0,3.20E-03,0.240238362,0.433844101,0.184222806,0.184853965,0.700442701,1.41779266,1.33820484,0.881361203,0.387671105,0.257554315,0.122586794,0.084154597,1.023180974,0.451169984,3.238367688,2.072508833,0.055781033,0.259700954,0.020022451,0.007634039,0.007978283,0.010147189,0.017694,0.015884403,0.007640651,0.003233299,0.026769096,0.003437903,0.002905275,0.002232163,0.000240217
0,8.99E-03,0.077395469,0.087520454,0.144375295,0.359253875,0.727299659,1.06953833,0.692253653,0.622093895,0.444076457,0.420782441,0.22463352,0.162010907,0.108836379,0.063957136,0.162729367,0.101810045,0.007436873,0.005779888,0.008087173,0.00425865,0.001206109,0.0005776,0.002259856,0.000552575,0.003838302,0.005203189,0.000122994,0.003927381,0.003063921,0.001326251,0.002539975
0,1.16E-03,0.211703162,0.267580702,0.446873066,0.301157955,0.836480397,1.11925309,1.195152127,1.010119112,0.518649411,0.229612458,0.14990507,0.219383397,0.125552614,0.190335746,0.242360959,0.096141432,0.013350629,0.00663608,0.007550759,0.005700478,0.014329122,0.031756832,0.014776666,0.008355892,0.006238833,0.003014865,0.004865861,0.003769232,0.010238279,0.01870134,0.00350194
0,1.25E-02,1.64E-01,0.833142067,1.498633056,1.480597737,5.228358802,7.342051271,7.087736633,3.988480435,2.514175404,1.254546369,0.321377906,0.206503697,0.16089671,0.203733103,0.085585182,0.066241605,0.023939514,0.018825134,0.052227793,0.01442264,0.005058208,0.011791843,0.001917853,0.004681125,0.002697781,0.010481287,0.004778604,0.005932817,0.001916957,8.09E-03,8.37E-03
0,2.72E-04,0.123965996,0.647893337,0.761615655,0.639735493,1.271833511,1.156763962,0.843549909,0.757981059,0.591422734,0.526506809,0.307344937,0.32663435,0.295310004,0.066272003,0.023863277,0.048953399,0.018244831,0.017683166,0.01047044,0.003068461,0.003342175,0.003805456,0.007901194,0.004235654,0.002442966,0.002369982,0.002568507,0.001354067,0.00058308,0.001106282,0.000409737
0,7.08E-03,0.095898479,0.781670189,0.407724845,0.255501607,0.894771761,1.590099969,1.52317157,0.884547996,0.801674418,0.538503315,0.268685376,0.914430437,1.347433385,11.42375664,0.979997877,0.138906128,0.095482834,0.057924199,0.027087797,0.017679266,0.02231326,0.021741153,0.022150156,0.014297222,0.018365752,0.007819893,0.003352125,0.004978523,0.007940144,0.008522487,0.008538776
0,1.44E-02,0.001777521,3.268892394,1.594890251,0.49485808,0.681283338,0.734913964,1.120451146,1.017150108,1.649507169,3.119972222,0.816277088,0.267847213,0.871049355,0.716719313,2.076157333,1.378962125,0.166381895,0.016367781,0.006333857,0.016535674,0.024637876,0.010312497,0.051066325,0.004725332,0.00082772,0.000835123,0.001161425,0.001180799,0.008904632,0.01105862,0.01136776
0,1.12E-02,0.152373687,0.22108765,0.157944884,0.407981726,1.256362831,1.683257667,2.021249322,1.019995619,0.345214135,0.169124162,0.167539887,0.173354097,0.096894593,0.027529833,0.056930532,0.031552808,0.031711223,0.011793082,0.009822489,0.003662168,0.003855872,0.006097079,0.026732868,0.01023602,0.008478906,0.00235049,0.002593151,0.003260288,4.16E-04,3.29E-03,0.001879657
0,2.55E-02,0.132672561,0.621851419,0.606013148,0.636400135,1.111757475,2.692562841,2.561515632,2.0530343,2.309800952,4.738680357,2.703875714,0.904403036,0.745546886,0.310871206,3.011810207,2.593577503,1.254912942,0.237278143,0.052862947,0.19618631,0.240741801,0.052739599,0.028702969,0.021724111,0.04035598,0.045011751,0.016384784,0.02113413,0.052112738,0.128199287,0.010197349
0,2.07E-02,0.127577248,0.097041706,0.612887864,0.669951447,2.700463941,2.19872765,2.095708892,1.86839041,0.959560233,0.723329421,0.537463481,0.245663416,0.06434277,0.014477403,0.064083606,0.10602301,0.013484663,0.005689964,0.005824263,0.006682786,0.039155243,0.019743475,0.010243006,0.004761593,0.002818275,0.004779783,0.003252214,0.004823142,1.42E-03,0.005652559,0.007548612
0,7.20E-03,0.204520042,0.203528087,0.262421227,0.711325779,1.294715961,1.779195126,1.578457877,1.231469687,0.866272816,0.454866562,0.192331329,0.149344553,0.242093521,0.060892964,0.121698534,0.108048388,0.018442041,0.004179502,0.01517685,0.010258445,0.008781453,0.001433118,0.007679935,0.001167106,0.001128385,0.009150878,0.00094541,1.02E-02,3.26E-02,0.0021972,0.000424752
0,5.74E-02,0.21366336,0.312201277,0.414510467,0.209194053,0.674760145,2.339107662,3.483946125,3.024753389,1.536457695,0.661766289,0.629926035,0.667711112,0.148220373,0.057217283,0.274568871,0.150245623,0.016550929,0.007041169,0.020192758,0.060229306,0.315081246,0.505937005,0.166793887,0.022644187,0.002196019,0.005509409,0.014614386,0.007849545,0.073822444,0.030808501,0.000142233
0,6.01E-02,0.170291266,0.418034192,0.306311065,0.219983729,0.823124678,1.645323319,4.318971536,2.802108269,1.050590744,0.226696712,0.076830177,0.1673806,0.095824905,0.096796772,1.304510098,0.643460093,0.044057518,0.026578502,0.010586294,0.016227818,0.025058219,0.017800962,0.005813259,0.000995785,0.003633728,0.001121031,0.001121299,0.000255588,0.003724137,0.001769867,3.99E-05
0,8.81E-03,0.145863622,0.250121494,0.071002277,0.100140827,1.009411262,2.324359206,2.610827809,2.158305223,1.291270553,0.573112797,0.167487682,0.132090265,0.11776196,0.46899498,1.049161421,0.143704292,0.064916544,0.010800747,0.018693272,0.01224826,0.004511978,0.002056986,0.006517723,0.005043502,0.002020989,0.001099202,0.002462025,0.00192979,0.005498455,0.002242014,0.001876817
0,3.95E-04,4.13E-01,1.196797453,2.980534173,1.634442925,5.455830956,5.364710559,3.931755511,2.521542866,1.536508819,0.72934606,0.17949282,0.187702051,0.680756043,0.371095468,0.099295883,0.024101371,0.01271617,0.007974709,0.020110817,0.016476345,0.004070453,0.00720254,0.003562926,0.002933618,4.15E-03,0.002204008,0.004955158,0.06872235,0.038949671,0.012552563,0.000253662
0,1.40E-02,0.246332031,0.776305613,0.348252878,0.374955369,1.089199332,0.788145813,2.35425548,2.183906611,0.998942683,0.477072102,0.123916031,0.338135183,0.148981671,0.054852438,1.187840095,0.735210394,0.144947982,0.065576701,0.027028579,0.019825928,0.004022613,0.002929299,0.007298333,0.013547051,0.003691595,0.003203148,0.004141965,0.001871149,0.002661171,0.003365664,0.000186057
0,5.27E-02,0.226577555,0.561856877,0.426972667,0.29215102,1.260309568,1.911284121,1.89104759,1.190901469,0.333525393,0.068089485,0.065512994,0.522300829,0.464456673,0.496348764,0.226522371,0.209329583,0.040871128,0.042801479,0.0340727,0.012859961,0.016574224,0.017482679,0.015116436,0.003355404,0.000468201,0.000626173,0.000228732,0.000790776,0.004184198,0.009363561,0.002079416
0,5.94E-02,0.080234327,1.028022661,0.538311496,1.182146777,2.520928208,4.086974943,5.25129322,3.229003674,1.1628549,0.349628665,0.558479198,0.410403567,0.233213401,0.11776594,0.517869853,0.521009217,0.089462938,0.010456906,0.00701525,0.003979601,0.023503354,0.028893184,0.016415565,0.016531015,0.005856976,0.002510118,0.000844277,0.000569375,0.004302466,0.001958913,0.000330549
0,2.09E-02,0.217874138,0.644103223,0.311708845,0.941258252,2.093951351,4.021194758,4.959092803,2.715170986,0.76772665,0.22785548,0.199338818,0.210061053,0.1161688,0.031610858,0.182609271,0.094096794,0.051670273,0.019469009,0.00354689,0.001758776,0.001507173,0.011671826,0.009504847,0.000853997,0.001472082,0.002704567,0.000457412,0.00562459,0.008833761,0.003486459,0.001423496
0,1.46E-02,0.116085373,0.294344612,0.043642023,0.926641339,1.441328664,2.903903245,2.656478374,1.761640985,1.333261699,0.789266059,0.772688734,0.565679399,0.173394331,0.1820002,0.835295564,0.141695042,0.151590947,0.105674062,0.027977135,0.012425859,0.005219583,0.007446235,0.004869727,0.003690677,0.001977484,0.002241417,0.00181863,0.001449934,0.001951057,0.004513736,0.000265871
0,9.12E-03,0.141380386,0.167788124,0.008886282,0.269019993,1.306368793,3.508088274,3.735831586,1.711483475,0.771098499,0.528373801,0.356478928,0.332632952,0.20987809,0.430759201,6.227916483,6.960347417,2.123201309,0.128853429,0.088812786,0.012955271,0.017858158,0.032851163,0.034050087,0.012598071,0.016829793,0.019349959,0.012617387,0.008084336,0.029844353,0.009085739,0.037054612
0,1.97E-02,0.236319452,0.427781905,0.675492779,0.174096696,0.733205808,1.523421458,1.679778426,1.976352672,0.800442437,2.2719973,0.134516937,0.300350565,0.222690811,0.331781773,0.268246669,0.116565941,0.209422233,0.217876086,0.191882217,0.286029187,0.348283874,0.297757002,0.131112452,0.054205047,0.03380876,0.006493527,0.01013371,0.057652272,0.082688512,0.080165984,0.012103847
0,1.26E-02,0.108863305,0.194990178,0.369085225,0.125182287,0.550970365,1.324657778,1.615818553,1.08810756,0.440281415,0.234952873,0.507341841,0.690029235,0.428717788,12.66510957,15.70725591,4.358673791,0.960426073,0.449627633,0.004661315,0.004666226,0.007047717,0.013831052,0.019374478,0.011294324,0.006085527,0.000382634,0.01284946,0.018386758,0.004214488,0.114225984,0.094752468
0,1.18E-02,0.3025133,0.56316302,3.823375547,2.531503497,7.558128933,15.1071534,8.806576078,3.198471506,3.164748981,0.877673787,0.325373819,1.472333505,0.961883199,2.071225247,1.217517054,0.405639245,0.130587893,0.136523913,0.136771575,0.176827869,0.187644895,0.018900606,0.033969687,0.02033795,0.012111733,0.020377674,0.035058106,0.047886526,0.02620756,0.000657502,3.18E-07
0,2.24E-02,4.47E-01,0.585460953,0.374013866,0.380443974,1.437786754,2.825653498,3.217024209,2.135796203,0.967531506,0.339322144,0.113263747,0.092374203,0.663097907,0.399156843,0.237694954,0.469609518,0.062001174,0.017910359,0.02451014,0.007577317,0.014373554,0.091521327,0.03189439,0.012162953,0.006741044,0.001225211,0.01247324,0.003726793,0.011475952,0.008063367,0.000306541
0,1.64E-02,0.361730302,0.495542893,3.167033999,1.174963577,2.749936088,2.801172484,2.748189777,2.287476204,1.212940361,0.379620399,0.252347212,0.153714692,0.28857371,0.053495629,0.44209103,0.281212299,0.028561963,0.015943059,0.009858589,0.019859577,0.031283094,0.004337918,0.004209304,0.003328359,0.021817526,0.095038227,0.021121569,0.003419659,0.001615526,0.001916289,1.42E-05
0,1.50E-02,0.329313533,0.659142323,0.118368086,0.479187001,1.141252213,1.693496817,2.935246593,2.158178239,1.363590022,1.050574855,0.581105646,0.269134057,0.25559565,0.176028815,1.695380613,1.333821572,0.224496746,0.021231205,0.016646927,0.017622205,0.029159132,0.026183006,0.006494551,0.005084397,0.005838466,0.004568211,0.007386107,0.013392027,0.010027673,0.006087904,0.000422572
0,6.68E-03,0.097904409,0.213809817,0.258269987,0.236614193,0.696356542,1.278136581,0.910996257,0.744968704,0.582272301,0.15809333,0.365885973,0.268336327,0.22969249,0.853334481,0.964912001,0.200431981,0.080799946,0.013353761,0.01243817,0.014743465,0.006022311,0.003098371,0.00272669,0.004424381,0.006959578,0.010855626,0.003072256,0.001609424,0.001149385,0.011071139,0.005026336
0,1.73E-02,0.071406057,0.083633247,0.25296799,0.275774774,0.847947447,1.171553303,1.624482563,0.57508019,0.310211163,0.549335358,0.162203573,0.138688615,0.155831369,0.121838991,0.383451663,0.401561492,0.035157101,0.02103474,0.012831668,0.009948199,0.014863062,0.010378416,0.006290586,0.010486923,0.007160139,0.00272477,0.001035519,0.000831388,0.003845873,0.004971824,0.001220495
0,5.08E-03,0.28790706,0.434115559,1.421302351,0.581586653,1.86809307,3.318389821,5.373788256,4.24422787,2.121048079,0.789678624,0.53027595,0.302388572,0.17447155,0.157660786,0.064559179,0.033507031,0.018647317,0.061020444,0.009196141,0.00665145,0.008936733,0.017846886,0.004303279,0.008345466,0.00761362,0.004807703,0.007545182,0.014722003,0.002546195,0.003063128,0.000527852
0,6.62E-02,0.310766807,0.30858746,0.155127125,0.186290887,0.488084732,0.758619252,0.843876324,0.574731891,0.294753971,0.221234503,0.059756063,0.355458498,0.864167697,5.001984344,0.23820999,0.11794193,0.039867465,0.016280986,0.0102083,0.006870057,0.002964239,0.002928118,0.003524667,0.001644979,0.001487239,0.000631521,0.001173847,0.003019527,0.000683197,0.000792372,0.00114755
0,5.62E-04,0.164914553,0.40096735,1.153769621,2.792998793,3.905492333,6.446678871,6.138426586,3.14446215,2.130933756,1.562440114,0.729160003,0.895747629,0.701777645,0.292184783,0.109509556,0.057511747,0.0182053,0.019889749,0.005456678,0.015842752,0.03079804,0.022671418,0.025904076,0.018016463,0.011651567,0.012230772,0.006442342,0.004759687,0.006115069,0.020727319,2.76E-05
0,8.90E-04,0.266663077,0.789445698,1.030036013,1.247115684,1.220624424,1.211592038,2.26277812,2.127843734,1.143758422,0.413943969,0.139062396,0.059593066,5.520725466,20.68350504,0.375927982,0.08754944,0.006489108,0.001171356,0.001676142,0.005197081,0.004017285,0.009383888,0.004666102,0.001957989,0.001314574,0.002682216,0.000553028,0.008965755,0.002678356,1.33E-03,1.42E-04
0,1.33E-03,0.185083753,0.292369249,1.091891624,0.806231368,2.291136954,2.132709743,1.771338406,1.155396633,0.365817152,0.179854412,0.078062793,0.090425019,0.253309601,0.304605327,0.2031779,0.039992872,0.022195643,0.018080794,0.007818937,0.009637924,0.02045055,0.01735045,0.008000234,0.003642343,0.004736387,0.004290886,0.001277385,0.005291976,0.009739557,0.005324765,1.64E-05
0,3.30E-03,0.142781244,0.115241878,0.231623505,0.220626634,0.587179642,0.927341834,1.851614963,1.003501288,0.292891619,0.555343428,0.268630806,0.082024995,0.05882038,0.077248849,0.131341985,0.146318163,0.121717493,0.084196878,0.054579429,0.016613082,0.023264705,0.020700043,0.005848856,0.008930962,0.019644876,0.003283786,0.004062144,0.003514733,0.001762507,0.001086292,0.002630344
0,2.25E-04,0.310310202,0.454653216,0.327152896,0.754336109,1.497595005,1.442236333,3.478217267,1.749617679,1.24268047,1.792480661,1.498383587,1.037312103,0.360851846,0.233802494,0.316939787,0.293118919,0.180048321,0.056696319,0.029685331,0.009080171,0.009727553,0.003779426,0.007481287,0.041428605,0.017736267,0.009650823,0.00173468,0.010334203,3.33E-03,0.005586941,8.17E-05
0,2.80E-02,0.240919317,0.445624294,1.097617018,0.808642392,1.692528048,3.128279178,2.99675418,2.189569137,1.198282299,0.827718359,0.695080597,0.5551311,0.284819863,0.04760746,0.057006663,0.0188163,0.018093456,0.011682383,0.001269172,0.002215238,0.000860101,0.000853542,0.040813521,0.012729748,0.003276646,0.022691726,0.008633453,0.008219133,5.07E-03,2.62E-03,8.66E-04
0,5.51E-03,0.305403177,0.707987735,1.79775462,0.972671562,2.344956644,1.46298734,1.767242876,0.89938159,0.300350616,0.108337889,0.028373135,0.031506183,0.03472343,0.013101006,0.017911147,0.008778635,0.003712157,0.009080152,0.007466946,0.003621306,0.002499413,0.001411681,0.004739377,0.010256474,0.005583312,0.005461859,0.000532721,2.40E-03,4.66E-04,5.35E-04,4.78E-03
0,1.47E-02,0.227074252,0.536243163,1.038345682,1.798877183,4.166022879,10.03451514,7.817848981,2.293637998,1.698174529,1.070429446,0.56862493,0.401335955,0.166494294,0.988536329,0.050981963,0.05114828,0.033647811,0.024662691,0.009636176,0.003958435,0.01477886,0.009901938,0.015807169,0.01110794,0.00264123,0.005008841,0.003236556,0.002565832,0.00188577,0.006443227,1.04E-03
0,2.66E-03,0.263691105,0.487229633,0.144845328,0.389553695,1.522198895,1.381914313,1.410671328,0.981891276,0.505453191,0.480388038,0.555460709,0.45711542,0.185115988,0.086140937,0.24054567,0.036535461,0.026039886,0.01164667,0.0068245,0.00855975,0.009449369,0.004251011,0.004234431,0.003109813,0.003473409,0.004358722,0.004163026,0.000759939,0.002844001,0.003457274,0.000414875
0,3.95E-03,0.114990176,0.120748268,0.164137129,0.060418249,0.436684293,0.762807945,1.320145418,1.101632133,0.591437819,0.327176477,0.289719501,0.210943932,0.059535147,0.299242741,0.157628838,0.189519444,0.012780791,0.00672218,0.002085861,0.002494838,0.003022029,0.017095776,0.00641587,0.007192711,0.006094285,0.002553029,0.004636371,0.002394054,0.000200172,0.001151639,4.64E-06
0,5.67E-03,0.167191298,0.235324532,0.189212302,0.285110651,1.421009388,2.734390187,3.457851072,3.50125479,3.567140516,2.182087853,1.144355464,0.594778967,0.319191312,0.262620458,0.220509871,0.053903899,0.005157776,0.003414514,0.034643247,0.1665017,0.221581863,0.129018471,0.048734782,0.030575729,0.030232346,0.021910371,0.039367892,0.093862554,0.139503489,0.073848969,0.006170503
0,1.88E-04,0.279851169,0.689181492,0.334003692,0.450635636,2.006139294,3.374521801,4.117869675,2.537924558,0.944188571,0.652552859,0.384489901,0.132275908,0.053286221,0.185454507,0.129556465,0.040397523,0.041009072,0.025605749,0.01021885,0.016035796,0.009290244,0.0083788,0.003890571,0.003603957,0.007255336,0.003787261,0.004853912,0.015860186,0.025085324,0.007943765,0.001245042
0,1.79E-02,0.176137239,0.236068276,0.359549522,0.425066016,1.440591232,1.972080911,1.239961459,0.594386314,0.15254959,0.055443589,0.153812242,0.240204396,0.47881052,10.52364252,27.43659864,3.329495924,0.03931098,0.042388018,0.033171713,0.016111589,0.009484862,0.005273269,0.015015779,0.003204164,0.002136499,0.003695059,0.002946908,0.014062127,0.065692606,0.001252804,0.000263976
0,1.50E-03,0.261170863,0.528587163,2.469531138,0.243338632,4.389019602,6.395582375,5.711389999,3.936304387,1.964299257,1.186552944,0.599170431,0.347266009,0.646262646,1.823161396,0.87732484,0.531938957,0.99006854,0.482170179,0.2882522,0.055706728,0.048387461,0.107467264,0.194291567,0.169150276,0.175375545,0.099234615,0.21274632,0.478558166,0.286678367,0.098079236,0.006601442
0,1.64E-02,0.157400283,0.800956481,1.131753499,1.122205663,1.593206301,2.958247196,2.95682431,1.604260285,0.983893274,0.930459502,0.606289055,0.358427363,0.207212944,0.071375515,0.351594931,0.086350466,0.011742715,0.007038315,0.003462352,0.009577813,0.00340161,0.002098904,0.002267499,0.002731532,0.002681864,0.004740899,0.004699667,0.001359243,0.002234737,0.009252316,0.005442571
0,1.21E-02,0.177630864,0.3389318,0.641261813,0.729094205,0.894853271,1.562374194,1.972482572,1.530124178,1.05386385,0.982369876,0.620766933,0.336357694,0.31118891,0.187279469,0.62672867,0.578227278,0.443888823,0.706153305,0.030160254,0.013515293,0.006506051,0.014692579,0.021011898,0.010247458,0.002189257,0.007862321,0.007719594,0.005147827,0.0030051,0.003064747,3.74E-05
0,8.47E-03,0.135112724,0.199026623,0.413023984,1.737560622,3.57250895,4.097111078,3.115453215,1.672509586,0.704978516,0.379904587,0.296720549,0.113580915,0.093400204,0.061689337,0.109380747,0.020083328,0.027572943,0.006688817,0.002305453,0.002206718,0.002543663,0.004195643,0.004315991,0.002260729,0.000872228,0.00139884,0.002227231,0.000441775,0.000975407,0.000518771,0.000252501
0,1.51E-02,0.133858574,0.623334631,1.34928861,0.948056696,1.996074565,3.624280417,4.120368948,1.640533048,1.259489514,0.699800475,0.499871086,0.196176739,0.305251588,6.478517501,2.224063258,2.173446585,0.150600378,0.076309937,0.038956932,0.018512131,0.006183969,0.015829546,0.00263796,0.005084635,0.002751921,0.002713717,0.0018289,0.011687213,0.014555614,0.00310137,0.000163701
0,9.37E-03,0.10810823,0.174747019,0.065416572,0.377951987,2.26662498,4.264588942,3.00728186,2.096722817,1.422698305,0.913076664,0.519150113,0.318787402,0.209495532,0.135292329,0.065723749,0.040243926,0.011199814,0.012945117,0.007420529,0.006352465,0.003472177,0.002498842,0.0043999,0.004681598,0.005756128,0.002451673,0.001544472,0.001958304,0.001438867,0.004618451,0.002669226
0,8.08E-04,0.100141914,0.201672712,0.509642696,0.353422997,1.608775077,2.409573629,1.534071093,0.702045395,0.705559055,0.645840818,0.786793498,0.628496491,0.168184299,0.083308387,0.354330006,0.156423643,0.035171621,0.009170012,0.016173547,0.005873063,0.017603834,0.010027731,0.008989259,0.011212165,0.006482691,0.018313727,0.016919672,0.010895752,0.008179569,0.008591629,0.000416976
0,1.31E-02,0.221366631,0.346759449,0.073545469,0.336005976,0.903922543,1.168490706,1.644778072,1.362220071,0.547682668,0.361047767,0.216607252,0.127812866,0.08936489,0.369068655,0.255414236,0.058589492,0.038698342,0.006347493,0.009038187,0.007063655,0.02143223,0.005714424,0.003633438,0.017396489,0.040404238,0.017847065,0.014024525,0.002215831,0.006187401,0.003123045,2.93E-05
0,2.53E-03,0.095682665,0.14097439,0.401815709,1.33367544,3.807923449,1.849472292,1.068980402,0.792360118,0.200582638,0.253657187,0.141691525,0.126714781,0.108808399,0.126412827,0.133530391,0.068986597,0.025197187,0.018758928,0.017615949,0.005315464,0.002026979,0.001411776,0.001819311,0.001014345,0.001613575,0.002138299,0.002516757,0.00323485,0.000693676,0.000679255,0.000719908
0,1.01E-02,0.136461865,0.632088024,0.248624162,0.53114742,2.309168585,3.572721817,3.345277638,2.248618705,0.92751804,0.604605842,0.411734537,0.216429606,0.160969617,0.096699643,0.066909082,0.023934097,0.031372085,0.016397627,0.00250163,0.006477512,0.003508316,0.00363025,0.007586695,0.009428582,0.009572606,0.002995544,0.005922609,0.011583132,0.027206078,3.30E-03,2.13E-03
0,1.63E-02,0.091939215,0.198490328,0.434331694,0.471972126,1.731267835,3.327505631,1.795996462,1.196113739,0.900884444,0.482992053,0.411454128,0.182742536,0.18525926,0.141209905,0.100935839,0.070298085,0.027815232,0.012561066,0.002744842,0.001600208,0.009750327,0.013941804,0.001815599,0.002585186,0.00185476,0.0012107,0.000354405,0.003029995,0.003822141,8.03E-05,0.000345474
0,4.99E-03,0.126859246,0.20747055,0.181375544,0.210828788,0.385108183,0.507856986,0.835829825,0.738985971,0.168129232,0.128843157,1.43618386,0.493146743,0.222304887,0.084596211,0.247593299,0.512846781,0.35065389,0.147832923,0.051587033,0.262354134,0.148313706,0.009250016,0.004460088,0.003539168,0.002297012,0.005561487,0.004684689,0.003742811,0.006541968,0.004869927,4.40E-05
0,8.52E-03,0.306258485,1.312144841,1.264047111,1.963451152,1.748617406,2.329726246,2.349455566,1.685871223,1.025987035,0.65841029,0.294075423,0.112386751,0.032400296,0.024438276,0.112228434,0.02535635,0.01293634,0.017832214,0.000963059,0.002141139,0.002176738,0.002404565,0.008509314,0.00130583,0.006091366,0.003919774,1.53E-03,8.37E-04,0.000333906,0.000665594,0.004975453
0,1.04E-02,0.088715522,0.270967017,0.359330313,1.129403466,1.175026984,2.150924744,1.773912018,0.704794022,0.130374804,0.136390632,0.189400963,0.168038849,0.072638096,0.13764618,0.073232369,0.018528586,0.005569145,0.002970872,0.005160279,0.001509042,0.001941282,0.006247607,0.012293399,0.0044214,0.002701587,0.012425727,0.001164026,0.002895802,0.025904051,0.006857387,0.001165441
0,3.21E-02,0.174334353,0.428597045,0.795678699,2.450443366,2.364518971,2.209315534,1.75074904,1.307204291,0.923090763,0.375707813,0.357117415,0.272326376,0.357860832,0.323461554,0.09708052,0.050332957,0.010160711,0.006832562,0.002215982,0.002058462,0.003685363,0.001101752,0.003360455,0.006977277,0.004068546,0.002154656,0.001767722,0.002953613,0.007227003,0.007896475,0.003140711
0,3.65E-03,0.332207496,0.360289717,0.407547669,0.603437495,0.50081302,0.914191168,1.394912812,1.176826703,0.69194761,0.377513963,1.242237632,19.38191883,5.877023222,0.17063099,0.196019741,0.248728847,0.101599418,0.179513241,0.09353026,0.00583992,0.005255132,0.01418032,0.01722289,0.014510864,0.004441168,0.002260972,0.002220101,0.001498206,0.004024814,0.006537814,0.001459332
0,4.06E-04,0.085345099,0.495870282,0.466574,0.341379048,0.567774039,1.131181019,2.995348147,1.956782379,0.939017768,1.278684962,1.522094068,1.411552026,1.314183341,1.472652618,1.182288609,0.11516406,0.074983441,0.032397984,0.130586018,0.074554285,0.139718161,0.134158839,0.070923031,0.033996603,0.026632843,0.02568972,0.008948233,0.01299103,0.027237483,0.048070645,0.021999465
0,2.79E-03,0.144668515,0.209658129,0.137181016,0.276998267,0.684011726,2.416316112,4.179404256,3.157873198,2.028321329,1.930361238,2.150788697,2.239048095,1.182940246,0.38598659,0.043749749,0.011197492,0.006289562,0.00760845,0.004588592,0.014469738,0.014754126,0.009198377,0.00592308,0.003846726,0.002988387,0.006189108,0.002842414,0.004213528,0.01006,0.027868383,1.08E-02
0,9.49E-03,0.140972141,0.227598391,0.475319498,0.690357929,1.822976855,4.416423268,3.486336134,1.93363764,1.309707666,1.025903032,0.647918652,0.2908589,0.140158353,0.058322704,0.253034934,0.686600642,0.063654542,0.054186862,0.02298425,0.009583297,0.001954115,0.006388648,0.004756544,0.007299617,0.004676759,0.004972757,0.003895289,0.003805211,0.002119232,0.002273567,0.000839842
0,1.65E-02,0.069507343,0.080210366,0.329625644,0.897226714,1.456101878,2.227409744,1.861460198,1.103412425,0.434357891,0.171634611,0.198085146,0.170370244,0.086692142,0.340194128,0.414555011,0.187132337,0.244763096,0.222726395,0.050495111,0.026360297,0.011698504,0.009773893,0.001906188,0.002490169,0.003299095,0.001825671,0.002221358,0.001373647,0.001822737,0.001678891,1.85E-06
0,1.42E-03,0.272414256,0.412860854,0.360885225,0.665757931,2.033031339,3.569018932,3.089822584,2.198681863,1.252894859,0.904209614,0.51457405,0.289117959,0.269505219,5.315545754,1.485695592,1.649552635,0.063509756,0.03194633,0.015817512,0.01119633,0.012991456,0.03974739,0.055132775,0.042924562,0.040772011,0.041404005,0.02515676,0.021183321,0.023226454,0.037951462,0.003247295
0,4.41E-02,0.202896532,1.386594453,1.285226124,0.765724235,0.744575269,0.92557863,2.317286878,2.805473467,2.914418261,1.909247942,1.201660405,0.471543704,0.180430115,0.585474473,0.604856428,0.813841492,0.414344171,0.223378395,0.041374163,0.018028356,0.038895241,0.120422352,0.048392443,0.011454795,0.041384326,0.081233924,0.062663241,0.216503434,0.076564862,0.014484615,0.003178378
