Fold,FPR,TPR,ROC AUC
5,0.42948717948717946,0.9222222222222223,0.87247150997151
5,0.4358974358974359,0.9222222222222223,0.87247150997151
5,0.4358974358974359,0.9277777777777778,0.87247150997151
5,0.46153846153846156,0.9277777777777778,0.87247150997151
5,0.46153846153846156,0.9333333333333333,0.87247150997151
5,0.48717948717948717,0.9333333333333333,0.87247150997151
5,0.48717948717948717,0.95,0.87247150997151
5,0.4935897435897436,0.95,0.87247150997151
5,0.4935897435897436,0.9555555555555556,0.87247150997151
5,0.5192307692307693,0.9555555555555556,0.87247150997151
5,0.5192307692307693,0.9611111111111111,0.87247150997151
5,0.5512820512820513,0.9611111111111111,0.87247150997151
5,0.5512820512820513,0.9666666666666667,0.87247150997151
5,0.5705128205128205,0.9666666666666667,0.87247150997151
5,0.5705128205128205,0.9777777777777777,0.87247150997151
5,0.5897435897435898,0.9777777777777777,0.87247150997151
5,0.5897435897435898,0.9833333333333333,0.87247150997151
5,0.6025641025641025,0.9833333333333333,0.87247150997151
5,0.6025641025641025,0.9888888888888889,0.87247150997151
5,0.6538461538461539,0.9888888888888889,0.87247150997151
5,0.6538461538461539,0.9944444444444445,0.87247150997151
5,0.7435897435897436,0.9944444444444445,0.87247150997151
5,0.7435897435897436,1.0,0.87247150997151
5,1.0,1.0,0.87247150997151
