Fold,FPR,TPR,ROC AUC
5,0.34615384615384615,0.8920454545454546,0.8907706876456877
5,0.34615384615384615,0.8977272727272727,0.8907706876456877
5,0.3525641025641026,0.8977272727272727,0.8907706876456877
5,0.3525641025641026,0.9147727272727273,0.8907706876456877
5,0.3782051282051282,0.9147727272727273,0.8907706876456877
5,0.3782051282051282,0.9204545454545454,0.8907706876456877
5,0.38461538461538464,0.9204545454545454,0.8907706876456877
5,0.38461538461538464,0.9261363636363636,0.8907706876456877
5,0.4166666666666667,0.9261363636363636,0.8907706876456877
5,0.4166666666666667,0.9375,0.8907706876456877
5,0.4230769230769231,0.9375,0.8907706876456877
5,0.4230769230769231,0.9431818181818182,0.8907706876456877
5,0.4358974358974359,0.9431818181818182,0.8907706876456877
5,0.4358974358974359,0.9545454545454546,0.8907706876456877
5,0.4423076923076923,0.9545454545454546,0.8907706876456877
5,0.4423076923076923,0.9659090909090909,0.8907706876456877
5,0.4551282051282051,0.9659090909090909,0.8907706876456877
5,0.4551282051282051,0.9715909090909091,0.8907706876456877
5,0.46794871794871795,0.9715909090909091,0.8907706876456877
5,0.46794871794871795,0.9772727272727273,0.8907706876456877
5,0.47435897435897434,0.9772727272727273,0.8907706876456877
5,0.47435897435897434,0.9829545454545454,0.8907706876456877
5,0.48717948717948717,0.9829545454545454,0.8907706876456877
5,0.48717948717948717,0.9943181818181818,0.8907706876456877
5,0.7628205128205128,0.9943181818181818,0.8907706876456877
5,0.7628205128205128,1.0,0.8907706876456877
5,1.0,1.0,0.8907706876456877
