Fold,FPR,TPR,ROC AUC
5,0.3076923076923077,0.7944444444444444,0.8480769230769231
5,0.3076923076923077,0.8,0.8480769230769231
5,0.3269230769230769,0.8,0.8480769230769231
5,0.3269230769230769,0.8055555555555556,0.8480769230769231
5,0.34615384615384615,0.8055555555555556,0.8480769230769231
5,0.34615384615384615,0.8277777777777777,0.8480769230769231
5,0.3782051282051282,0.8277777777777777,0.8480769230769231
5,0.3782051282051282,0.8388888888888889,0.8480769230769231
5,0.391025641025641,0.8388888888888889,0.8480769230769231
5,0.391025641025641,0.8611111111111112,0.8480769230769231
5,0.3974358974358974,0.8611111111111112,0.8480769230769231
5,0.3974358974358974,0.8666666666666667,0.8480769230769231
5,0.40384615384615385,0.8666666666666667,0.8480769230769231
5,0.40384615384615385,0.8722222222222222,0.8480769230769231
5,0.41025641025641024,0.8722222222222222,0.8480769230769231
5,0.41025641025641024,0.8777777777777778,0.8480769230769231
5,0.4166666666666667,0.8777777777777778,0.8480769230769231
5,0.4166666666666667,0.8944444444444445,0.8480769230769231
5,0.42948717948717946,0.8944444444444445,0.8480769230769231
5,0.42948717948717946,0.9,0.8480769230769231
5,0.4423076923076923,0.9,0.8480769230769231
5,0.4423076923076923,0.9166666666666666,0.8480769230769231
5,0.44871794871794873,0.9166666666666666,0.8480769230769231
5,0.44871794871794873,0.9277777777777778,0.8480769230769231
5,0.4551282051282051,0.9277777777777778,0.8480769230769231
5,0.4551282051282051,0.9388888888888889,0.8480769230769231
5,0.47435897435897434,0.9388888888888889,0.8480769230769231
5,0.47435897435897434,0.9444444444444444,0.8480769230769231
5,0.48717948717948717,0.9444444444444444,0.8480769230769231
5,0.48717948717948717,0.95,0.8480769230769231
5,0.5512820512820513,0.95,0.8480769230769231
5,0.5512820512820513,0.9555555555555556,0.8480769230769231
5,0.5641025641025641,0.9555555555555556,0.8480769230769231
5,0.5641025641025641,0.9722222222222222,0.8480769230769231
5,0.6153846153846154,0.9722222222222222,0.8480769230769231
5,0.6153846153846154,0.9777777777777777,0.8480769230769231
5,0.6282051282051282,0.9777777777777777,0.8480769230769231
5,0.6282051282051282,0.9833333333333333,0.8480769230769231
5,0.6602564102564102,0.9833333333333333,0.8480769230769231
5,0.6602564102564102,0.9888888888888889,0.8480769230769231
5,0.6858974358974359,0.9888888888888889,0.8480769230769231
5,0.6858974358974359,0.9944444444444445,0.8480769230769231
5,0.7564102564102564,0.9944444444444445,0.8480769230769231
5,0.7564102564102564,1.0,0.8480769230769231
5,1.0,1.0,0.8480769230769231
