Fold,FPR,TPR,ROC AUC
5,0.33974358974358976,0.8777777777777778,0.8573361823361823
5,0.33974358974358976,0.8833333333333333,0.8573361823361823
5,0.38461538461538464,0.8833333333333333,0.8573361823361823
5,0.38461538461538464,0.8888888888888888,0.8573361823361823
5,0.391025641025641,0.8888888888888888,0.8573361823361823
5,0.391025641025641,0.8944444444444445,0.8573361823361823
5,0.4166666666666667,0.8944444444444445,0.8573361823361823
5,0.4166666666666667,0.9166666666666666,0.8573361823361823
5,0.46794871794871795,0.9166666666666666,0.8573361823361823
5,0.46794871794871795,0.9222222222222223,0.8573361823361823
5,0.4807692307692308,0.9222222222222223,0.8573361823361823
5,0.4807692307692308,0.9277777777777778,0.8573361823361823
5,0.5064102564102564,0.9277777777777778,0.8573361823361823
5,0.5064102564102564,0.9333333333333333,0.8573361823361823
5,0.5448717948717948,0.9333333333333333,0.8573361823361823
5,0.5448717948717948,0.9388888888888889,0.8573361823361823
5,0.5576923076923077,0.9388888888888889,0.8573361823361823
5,0.5576923076923077,0.9444444444444444,0.8573361823361823
5,0.5705128205128205,0.9444444444444444,0.8573361823361823
5,0.5705128205128205,0.9555555555555556,0.8573361823361823
5,0.5961538461538461,0.9555555555555556,0.8573361823361823
5,0.5961538461538461,0.9611111111111111,0.8573361823361823
5,0.6410256410256411,0.9611111111111111,0.8573361823361823
5,0.6410256410256411,0.9666666666666667,0.8573361823361823
5,0.6474358974358975,0.9666666666666667,0.8573361823361823
5,0.6474358974358975,0.9722222222222222,0.8573361823361823
5,0.6794871794871795,0.9722222222222222,0.8573361823361823
5,0.6794871794871795,0.9777777777777777,0.8573361823361823
5,0.717948717948718,0.9777777777777777,0.8573361823361823
5,0.717948717948718,0.9833333333333333,0.8573361823361823
5,0.7564102564102564,0.9833333333333333,0.8573361823361823
5,0.7564102564102564,0.9888888888888889,0.8573361823361823
5,0.7884615384615384,0.9888888888888889,0.8573361823361823
5,0.7884615384615384,1.0,0.8573361823361823
5,1.0,1.0,0.8573361823361823
