Fold,FPR,TPR,ROC AUC
5,0.23717948717948717,0.7444444444444445,0.8224893162393163
5,0.23717948717948717,0.75,0.8224893162393163
5,0.25,0.75,0.8224893162393163
5,0.25,0.7555555555555555,0.8224893162393163
5,0.2564102564102564,0.7555555555555555,0.8224893162393163
5,0.2564102564102564,0.7611111111111111,0.8224893162393163
5,0.26282051282051283,0.7611111111111111,0.8224893162393163
5,0.26282051282051283,0.7666666666666667,0.8224893162393163
5,0.28205128205128205,0.7666666666666667,0.8224893162393163
5,0.28205128205128205,0.7777777777777778,0.8224893162393163
5,0.2948717948717949,0.7777777777777778,0.8224893162393163
5,0.2948717948717949,0.7833333333333333,0.8224893162393163
5,0.3141025641025641,0.7833333333333333,0.8224893162393163
5,0.3141025641025641,0.7888888888888889,0.8224893162393163
5,0.32051282051282054,0.7888888888888889,0.8224893162393163
5,0.32051282051282054,0.8,0.8224893162393163
5,0.3269230769230769,0.8,0.8224893162393163
5,0.3269230769230769,0.8055555555555556,0.8224893162393163
5,0.3333333333333333,0.8055555555555556,0.8224893162393163
5,0.3333333333333333,0.8111111111111111,0.8224893162393163
5,0.34615384615384615,0.8111111111111111,0.8224893162393163
5,0.34615384615384615,0.8222222222222222,0.8224893162393163
5,0.358974358974359,0.8222222222222222,0.8224893162393163
5,0.358974358974359,0.8333333333333334,0.8224893162393163
5,0.36538461538461536,0.8333333333333334,0.8224893162393163
5,0.36538461538461536,0.8388888888888889,0.8224893162393163
5,0.3717948717948718,0.8388888888888889,0.8224893162393163
5,0.3717948717948718,0.85,0.8224893162393163
5,0.38461538461538464,0.85,0.8224893162393163
5,0.38461538461538464,0.8555555555555555,0.8224893162393163
5,0.3974358974358974,0.8555555555555555,0.8224893162393163
5,0.3974358974358974,0.8611111111111112,0.8224893162393163
5,0.40384615384615385,0.8611111111111112,0.8224893162393163
5,0.40384615384615385,0.8666666666666667,0.8224893162393163
5,0.42948717948717946,0.8666666666666667,0.8224893162393163
5,0.42948717948717946,0.8722222222222222,0.8224893162393163
5,0.44871794871794873,0.8722222222222222,0.8224893162393163
5,0.44871794871794873,0.8777777777777778,0.8224893162393163
5,0.46794871794871795,0.8777777777777778,0.8224893162393163
5,0.46794871794871795,0.8833333333333333,0.8224893162393163
5,0.47435897435897434,0.8833333333333333,0.8224893162393163
5,0.47435897435897434,0.8888888888888888,0.8224893162393163
5,0.48717948717948717,0.8888888888888888,0.8224893162393163
5,0.48717948717948717,0.8944444444444445,0.8224893162393163
5,0.4935897435897436,0.8944444444444445,0.8224893162393163
5,0.4935897435897436,0.9055555555555556,0.8224893162393163
5,0.5,0.9055555555555556,0.8224893162393163
5,0.5,0.9166666666666666,0.8224893162393163
5,0.5256410256410257,0.9166666666666666,0.8224893162393163
5,0.5256410256410257,0.9222222222222223,0.8224893162393163
5,0.5705128205128205,0.9222222222222223,0.8224893162393163
5,0.5705128205128205,0.9333333333333333,0.8224893162393163
5,0.5897435897435898,0.9333333333333333,0.8224893162393163
5,0.5897435897435898,0.9388888888888889,0.8224893162393163
5,0.6410256410256411,0.9388888888888889,0.8224893162393163
5,0.6410256410256411,0.9444444444444444,0.8224893162393163
5,0.6474358974358975,0.9444444444444444,0.8224893162393163
5,0.6474358974358975,0.95,0.8224893162393163
5,0.6602564102564102,0.95,0.8224893162393163
5,0.6602564102564102,0.9611111111111111,0.8224893162393163
5,0.6730769230769231,0.9611111111111111,0.8224893162393163
5,0.6730769230769231,0.9666666666666667,0.8224893162393163
5,0.8141025641025641,0.9666666666666667,0.8224893162393163
5,0.8141025641025641,0.9722222222222222,0.8224893162393163
5,0.8910256410256411,0.9722222222222222,0.8224893162393163
5,0.8910256410256411,0.9833333333333333,0.8224893162393163
5,0.9102564102564102,0.9833333333333333,0.8224893162393163
5,0.9102564102564102,0.9888888888888889,0.8224893162393163
5,0.9294871794871795,0.9888888888888889,0.8224893162393163
5,0.9294871794871795,0.9944444444444445,0.8224893162393163
5,0.9615384615384616,0.9944444444444445,0.8224893162393163
5,0.9615384615384616,1.0,0.8224893162393163
5,1.0,1.0,0.8224893162393163
