Fold,FPR,TPR,ROC AUC
5,0.4423076923076923,0.9555555555555556,0.8774928774928774
5,0.4423076923076923,0.9611111111111111,0.8774928774928774
5,0.46153846153846156,0.9611111111111111,0.8774928774928774
5,0.46153846153846156,0.9722222222222222,0.8774928774928774
5,0.4807692307692308,0.9722222222222222,0.8774928774928774
5,0.4807692307692308,0.9833333333333333,0.8774928774928774
5,0.4935897435897436,0.9833333333333333,0.8774928774928774
5,0.4935897435897436,0.9888888888888889,0.8774928774928774
5,0.7435897435897436,0.9888888888888889,0.8774928774928774
5,0.7435897435897436,0.9944444444444445,0.8774928774928774
5,0.7628205128205128,0.9944444444444445,0.8774928774928774
5,0.7628205128205128,1.0,0.8774928774928774
5,1.0,1.0,0.8774928774928774
